batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
3,9,0.7122509479522705,0.15111318230628967,0.021525181829929352,0.0011994679225608706,0.01934105157852173,0.0016470443224534392,30084,0,3000,4938,300.84,0.0,30.0,49.38,27084,-4938,270.84,-49.38,270.84,49.38,True,False,False,True,True,True,True,False,False
3,10,0.6993821859359741,0.2086210548877716,0.021245069801807404,0.0009866795735433698,0.019696207717061043,0.0018652034923434258,30084,0,3001,6068,300.84,0.0,30.01,60.68,27083,-6068,270.83,-60.68,270.83,60.68,True,False,False,True,True,True,True,False,False
3,11,0.7141214609146118,0.20376993715763092,0.022409390658140182,0.0011645773192867637,0.0202313419431448,0.0018323030089959502,30084,0,3001,8100,300.84,0.0,30.01,81.0,27083,-8100,270.83,-81.0,270.83,81.0,True,False,False,True,True,True,True,False,False
3,12,0.7121937274932861,0.20217232406139374,0.01112980954349041,0.0009374921792186797,0.020300088450312614,0.0020715331193059683,0,30084,3001,6386,0.0,300.84,30.01,63.86,-3001,23698,-30.01,236.98,30.01,236.98,True,False,False,True,True,True,True,False,False
3,13,0.709446907043457,0.18421070277690887,0.011908411048352718,0.0009819144615903497,0.019828448072075844,0.0018523873295634985,0,0,3000,5466,0.0,0.0,30.0,54.66,-3000,-5466,-30.0,-54.66,30.0,54.66,True,False,False,True,True,True,True,False,False
3,14,0.704472541809082,0.2628291845321655,0.010167569853365421,0.0007892200956121087,0.018917040899395943,0.002196662127971649,30084,30084,3000,6153,300.84,300.84,30.0,61.53,27084,23931,270.84,239.31,270.84,239.31,True,False,False,True,True,True,True,False,False
3,15,0.7158710956573486,0.1834951490163803,0.021977979689836502,0.001209897454828024,0.01946076564490795,0.001733011333271861,30084,0,3000,8357,300.84,0.0,30.0,83.57,27084,-8357,270.84,-83.57,270.84,83.57,True,False,False,True,True,True,True,False,False
3,16,0.7144818305969238,0.13641737401485443,0.02229403890669346,0.0011515464866533875,0.020215628668665886,0.001521252328529954,30084,0,3001,4376,300.84,0.0,30.01,43.76,27083,-4376,270.83,-43.76,270.83,43.76,True,False,False,True,True,True,True,False,False
3,17,0.684486985206604,0.3913612961769104,0.015873225405812263,0.0011104013537988067,0.019323324784636497,0.0024025484453886747,0,30084,3001,9939,0.0,300.84,30.01,99.39,-3001,20145,-30.01,201.45,30.01,201.45,True,False,False,True,True,True,True,False,False
3,18,0.7112796902656555,0.1999044120311737,0.0222025066614151,0.001280845608562231,0.02004377916455269,0.0018818785902112722,30084,0,3000,4774,300.84,0.0,30.0,47.74,27084,-4774,270.84,-47.74,270.84,47.74,True,False,False,True,True,True,True,False,False
3,19,0.6829822063446045,0.2608068883419037,0.011597896926105022,0.0009040497825480998,0.022082025185227394,0.002334452932700515,30084,30084,3002,5880,300.84,300.84,30.02,58.8,27082,24204,270.82,242.04,270.82,242.04,True,False,False,True,True,True,True,False,False
3,20,0.6651516556739807,0.48329129815101624,0.018458368256688118,0.0011759920744225383,0.026280950754880905,0.0022388100624084473,30084,30084,3000,10975,300.84,300.84,30.0,109.75,27084,19109,270.84,191.09,270.84,191.09,True,False,False,True,True,True,True,False,False
3,21,0.6876327395439148,0.20515547692775726,0.02127264253795147,0.0009970276150852442,0.020021017640829086,0.0018418515101075172,30084,0,3000,6316,300.84,0.0,30.0,63.16,27084,-6316,270.84,-63.16,270.84,63.16,True,False,False,True,True,True,True,False,False
3,22,0.7071350812911987,0.18571338057518005,0.022540893405675888,0.0012197702890262008,0.019620243459939957,0.001828537555411458,30084,0,3001,5427,300.84,0.0,30.01,54.27,27083,-5427,270.83,-54.27,270.83,54.27,True,False,False,True,True,True,True,False,False
3,23,0.7173737287521362,0.1284964233636856,0.022323381155729294,0.0011070426553487778,0.02017880044877529,0.0015043570892885327,30084,0,3001,4692,300.84,0.0,30.01,46.92,27083,-4692,270.83,-46.92,270.83,46.92,True,False,False,True,True,True,True,False,False
3,24,0.7092470526695251,0.2313157618045807,0.011839251033961773,0.0008857005159370601,0.02226044423878193,0.002276873914524913,30084,30084,3001,6696,300.84,300.84,30.01,66.96,27083,23388,270.83,233.88,270.83,233.88,True,False,False,True,True,True,True,False,False
3,25,0.649669885635376,0.27552530169487,0.0161725040525198,0.0008113084477372468,0.023731907829642296,0.002074721036478877,30084,30084,3000,24403,300.84,300.84,30.0,244.03,27084,5681,270.84,56.81,270.84,56.81,True,False,False,True,True,True,True,False,False
3,26,0.716728687286377,0.13616932928562164,0.02204614132642746,0.0010772356763482094,0.020022759214043617,0.0015441450523212552,30084,0,3001,5398,300.84,0.0,30.01,53.98,27083,-5398,270.83,-53.98,270.83,53.98,True,False,False,True,True,True,True,False,False
3,27,0.7128612399101257,0.20693621039390564,0.01962088607251644,0.0007783020846545696,0.018095094710588455,0.0020560200791805983,30084,0,3000,7630,300.84,0.0,30.0,76.3,27084,-7630,270.84,-76.3,270.84,76.3,True,False,False,True,True,True,True,False,False
3,28,0.7144894599914551,0.15371108055114746,0.02212418057024479,0.0011038694065064192,0.018990464508533478,0.001643275492824614,30084,0,3001,4408,300.84,0.0,30.01,44.08,27083,-4408,270.83,-44.08,270.83,44.08,True,False,False,True,True,True,True,False,False
3,29,0.7138327360153198,0.18262360990047455,0.022269660606980324,0.0010605733841657639,0.018413644284009933,0.0017736420268192887,30084,0,3001,6112,300.84,0.0,30.01,61.12,27083,-6112,270.83,-61.12,270.83,61.12,True,False,False,True,True,True,True,False,False
3,30,0.6987287402153015,0.30618196725845337,0.009876535274088383,0.0009183904621750116,0.021386610344052315,0.0023269038647413254,30084,30084,3000,11086,300.84,300.84,30.0,110.86,27084,18998,270.84,189.98,270.84,189.98,True,False,False,True,True,True,True,False,False
3,31,0.7188723087310791,0.1715783327817917,0.022267518565058708,0.0011176499538123608,0.01630711928009987,0.0016504048835486174,30084,0,3001,7166,300.84,0.0,30.01,71.66,27083,-7166,270.83,-71.66,270.83,71.66,True,False,False,True,True,True,True,False,False
4,0,0.7054033875465393,0.14536520838737488,0.022333946079015732,0.0011546770110726357,0.020218774676322937,0.0015977470902726054,30084,0,3001,4455,300.84,0.0,30.01,44.55,27083,-4455,270.83,-44.55,270.83,44.55,True,False,False,True,True,True,True,False,False
4,1,0.7214847803115845,0.11418302357196808,0.02232273481786251,0.0011663687182590365,0.020222874358296394,0.0014658360742032528,30084,0,3000,4127,300.84,0.0,30.0,41.27,27084,-4127,270.84,-41.27,270.84,41.27,True,False,False,True,True,True,True,False,False
4,2,0.7160632610321045,0.1306823194026947,0.022138243541121483,0.001202495419420302,0.02016509510576725,0.001560427714139223,30084,0,3001,4572,300.84,0.0,30.01,45.72,27083,-4572,270.83,-45.72,270.83,45.72,True,False,False,True,True,True,True,False,False
4,3,0.7107123732566833,0.21764962375164032,0.018476199358701706,0.0010931718861684203,0.018825959414243698,0.002071903320029378,30084,0,3001,6668,300.84,0.0,30.01,66.68,27083,-6668,270.83,-66.68,270.83,66.68,True,False,False,True,True,True,True,False,False
4,4,0.7153691649436951,0.19084978103637695,0.021955573931336403,0.0011815379839390516,0.017477931454777718,0.001832314534112811,30084,0,3001,7122,300.84,0.0,30.01,71.22,27083,-7122,270.83,-71.22,270.83,71.22,True,False,False,True,True,True,True,False,False
4,5,0.712053656578064,0.22407720983028412,0.01105228066444397,0.0007918591145426035,0.02215551771223545,0.002385292435064912,30084,30084,3001,5531,300.84,300.84,30.01,55.31,27083,24553,270.83,245.53,270.83,245.53,True,False,False,True,True,True,True,False,False
4,6,0.7155563831329346,0.12380421161651611,0.022390468046069145,0.0011317759053781629,0.02021973766386509,0.0014836896443739533,30084,0,3001,3922,300.84,0.0,30.01,39.22,27083,-3922,270.83,-39.22,270.83,39.22,True,False,False,True,True,True,True,False,False
4,7,0.6851031184196472,0.24501410126686096,0.012225700542330742,0.0008471804321743548,0.024097656831145287,0.0023090187460184097,30084,30084,3001,6512,300.84,300.84,30.01,65.12,27083,23572,270.83,235.72,270.83,235.72,True,False,False,True,True,True,True,False,False
4,8,0.7110390067100525,0.1840473711490631,0.02228652872145176,0.0011300717014819384,0.0197005532681942,0.001756580313667655,30084,0,3000,8357,300.84,0.0,30.0,83.57,27084,-8357,270.84,-83.57,270.84,83.57,True,False,False,True,True,True,True,False,False
4,9,0.7136675119400024,0.13967293500900269,0.02236909791827202,0.0011737789027392864,0.01993744634091854,0.0015844086883589625,30084,0,3001,3840,300.84,0.0,30.01,38.4,27083,-3840,270.83,-38.4,270.83,38.4,True,False,False,True,True,True,True,False,False
4,10,0.6754028797149658,0.4811064898967743,0.013636860996484756,0.0012001710711047053,0.020455986261367798,0.0022747742477804422,30084,30084,3000,13138,300.84,300.84,30.0,131.38,27084,16946,270.84,169.46,270.84,169.46,True,False,False,True,True,True,True,False,False
4,11,0.7129755616188049,0.23298892378807068,0.009513063356280327,0.0008540180278941989,0.01908579096198082,0.0021202806383371353,30084,30084,3000,8220,300.84,300.84,30.0,82.2,27084,21864,270.84,218.64,270.84,218.64,True,False,False,True,True,True,True,False,False
4,12,0.668694257736206,0.3156591057777405,0.009322162717580795,0.0009582323837094009,0.019470293074846268,0.002324007684364915,30084,30084,3001,10475,300.84,300.84,30.01,104.75,27083,19609,270.83,196.09,270.83,196.09,True,False,False,True,True,True,True,False,False
4,13,0.6598198413848877,0.3038955628871918,0.0219540074467659,0.0008862630347721279,0.02672843635082245,0.0020854256581515074,30084,0,3000,10618,300.84,0.0,30.0,106.18,27084,-10618,270.84,-106.18,270.84,106.18,True,False,False,True,True,True,True,False,False
4,14,0.7026633024215698,0.20312118530273438,0.02190074324607849,0.0010618665255606174,0.019124045968055725,0.0018577389419078827,30084,0,3001,6214,300.84,0.0,30.01,62.14,27083,-6214,270.83,-62.14,270.83,62.14,True,False,False,True,True,True,True,False,False
4,15,0.7157154083251953,0.13961051404476166,0.0222163163125515,0.001163027947768569,0.019600024446845055,0.0015550801763311028,30084,0,3001,5093,300.84,0.0,30.01,50.93,27083,-5093,270.83,-50.93,270.83,50.93,True,False,False,True,True,True,True,False,False
4,16,0.7064322233200073,0.28309860825538635,0.010409434325993061,0.0009116488508880138,0.020614061504602432,0.002509493613615632,30084,30084,3000,6316,300.84,300.84,30.0,63.16,27084,23768,270.84,237.68,270.84,237.68,True,False,False,True,True,True,True,False,False
4,17,0.716444730758667,0.45663341879844666,0.012161266058683395,0.0012054600520059466,0.017605114728212357,0.0023152786307036877,0,30084,3000,5673,0.0,300.84,30.0,56.73,-3000,24411,-30.0,244.11,30.0,244.11,True,False,False,True,True,True,True,False,False
4,18,0.705781877040863,0.2351754754781723,0.011421632952988148,0.0008208542712964118,0.01896054297685623,0.0023730439133942127,30084,30084,3001,6717,300.84,300.84,30.01,67.17,27083,23367,270.83,233.67,270.83,233.67,True,False,False,True,True,True,True,False,False
4,19,0.7125449776649475,0.15496417880058289,0.022200752049684525,0.001115699764341116,0.020197885110974312,0.0017023986438289285,30084,0,3000,4726,300.84,0.0,30.0,47.26,27084,-4726,270.84,-47.26,270.84,47.26,True,False,False,True,True,True,True,False,False
4,20,0.7030571103096008,0.1696573942899704,0.02244958095252514,0.0011029859306290746,0.020243868231773376,0.0017528856405988336,30084,0,3001,4420,300.84,0.0,30.01,44.2,27083,-4420,270.83,-44.2,270.83,44.2,True,False,False,True,True,True,True,False,False
4,21,0.7105799317359924,0.14669780433177948,0.02214316464960575,0.0011300864862278104,0.0186819676309824,0.001624599564820528,30084,0,3001,4447,300.84,0.0,30.01,44.47,27083,-4447,270.83,-44.47,270.83,44.47,True,False,False,True,True,True,True,False,False
4,22,0.7129066586494446,0.12493045628070831,0.022259430959820747,0.0010833069682121277,0.020023571327328682,0.001486465334892273,30084,0,3001,6320,300.84,0.0,30.01,63.2,27083,-6320,270.83,-63.2,270.83,63.2,True,False,False,True,True,True,True,False,False
4,23,0.7134466171264648,0.14407071471214294,0.02229323610663414,0.0011130524799227715,0.020046720281243324,0.0015817679231986403,30084,0,3000,5410,300.84,0.0,30.0,54.1,27084,-5410,270.84,-54.1,270.84,54.1,True,False,False,True,True,True,True,False,False
4,24,0.7138200402259827,0.1371711641550064,0.022078169509768486,0.00110672228038311,0.020192831754684448,0.0015867173206061125,30084,0,3001,4214,300.84,0.0,30.01,42.14,27083,-4214,270.83,-42.14,270.83,42.14,True,False,False,True,True,True,True,False,False
4,25,0.7055720686912537,0.2051820009946823,0.02231588400900364,0.0011235985439270735,0.020282011479139328,0.001770304050296545,30084,0,3000,9361,300.84,0.0,30.0,93.61,27084,-9361,270.84,-93.61,270.84,93.61,True,False,False,True,True,True,True,False,False
4,26,0.6943483352661133,0.17324897646903992,0.02247067168354988,0.0010001242626458406,0.020202064886689186,0.0018536098068580031,30084,0,3001,4346,300.84,0.0,30.01,43.46,27083,-4346,270.83,-43.46,270.83,43.46,True,False,False,True,True,True,True,False,False
4,27,0.7059808373451233,0.24358315765857697,0.01097106747329235,0.0007989349542185664,0.022137662395834923,0.0023631853982806206,30084,30084,3000,7235,300.84,300.84,30.0,72.35,27084,22849,270.84,228.49,270.84,228.49,True,False,False,True,True,True,True,False,False
4,28,0.6974141597747803,0.2185439169406891,0.010471832007169724,0.0007806522189639509,0.020910140126943588,0.0022456529550254345,30084,30084,3000,5769,300.84,300.84,30.0,57.69,27084,24315,270.84,243.15,270.84,243.15,True,False,False,True,True,True,True,False,False
4,29,0.6640233397483826,0.25489896535873413,0.012158447876572609,0.000885755114722997,0.020899826660752296,0.0020060071256011724,0,30084,3001,6556,0.0,300.84,30.01,65.56,-3001,23528,-30.01,235.28,30.01,235.28,True,False,False,True,True,True,True,False,False
4,30,0.721868634223938,0.11424067616462708,0.022395417094230652,0.001104125170968473,0.020194921642541885,0.001428116811439395,30084,0,3001,4222,300.84,0.0,30.01,42.22,27083,-4222,270.83,-42.22,270.83,42.22,True,False,False,True,True,True,True,False,False
4,31,0.669154703617096,0.24007464945316315,0.01798989251255989,0.0009219202329404652,0.019865848124027252,0.002039523096755147,30084,0,3001,5152,300.84,0.0,30.01,51.52,27083,-5152,270.83,-51.52,270.83,51.52,True,False,False,True,True,True,True,False,False
5,0,0.715403139591217,0.16738760471343994,0.022394556552171707,0.0011970970081165433,0.020215623080730438,0.0016487358370795846,30084,0,3000,5775,300.84,0.0,30.0,57.75,27084,-5775,270.84,-57.75,270.84,57.75,True,False,False,True,True,True,True,False,False
5,1,0.7038236856460571,0.23908163607120514,0.013062422163784504,0.0010186485014855862,0.019599677994847298,0.002195187611505389,30084,30084,3001,6180,300.84,300.84,30.01,61.8,27083,23904,270.83,239.04,270.83,239.04,True,False,False,True,True,True,True,False,False
5,2,0.690486490726471,0.23287484049797058,0.022000668570399284,0.0008962521096691489,0.01441796775907278,0.00220456812530756,30084,0,3000,5986,300.84,0.0,30.0,59.86,27084,-5986,270.84,-59.86,270.84,59.86,True,False,False,True,True,True,True,False,False
5,3,0.6885445713996887,0.26186367869377136,0.010341271758079529,0.0008892232435755432,0.020558692514896393,0.00246612960472703,30084,30084,3002,6799,300.84,300.84,30.02,67.99,27082,23285,270.82,232.85,270.82,232.85,True,False,False,True,True,True,True,False,False
5,4,0.7024548649787903,0.16815069317817688,0.02214132249355316,0.0010521301301196218,0.020023323595523834,0.0017658412689343095,30084,0,3001,5266,300.84,0.0,30.01,52.66,27083,-5266,270.83,-52.66,270.83,52.66,True,False,False,True,True,True,True,False,False
5,5,0.6615929007530212,0.3549319803714752,0.012389962561428547,0.0009687397978268564,0.02172527089715004,0.002292966702952981,0,30084,3001,9775,0.0,300.84,30.01,97.75,-3001,20309,-30.01,203.09,30.01,203.09,True,False,False,True,True,True,True,False,False
5,6,0.7139785289764404,0.1242801696062088,0.02230028435587883,0.0011682369513437152,0.020090343430638313,0.0014549001352861524,30084,0,3001,4926,300.84,0.0,30.01,49.26,27083,-4926,270.83,-49.26,270.83,49.26,True,False,False,True,True,True,True,False,False
5,7,0.7129402160644531,0.1695801168680191,0.022265249863266945,0.0012355968356132507,0.020033160224556923,0.0017732902197167277,30084,0,3001,5556,300.84,0.0,30.01,55.56,27083,-5556,270.83,-55.56,270.83,55.56,True,False,False,True,True,True,True,False,False
5,8,0.7068555951118469,0.18581384420394897,0.013452368788421154,0.0008004631963558495,0.019977644085884094,0.0018992855912074447,30084,0,3001,8963,300.84,0.0,30.01,89.63,27083,-8963,270.83,-89.63,270.83,89.63,True,False,False,True,True,True,True,False,False
5,9,0.7177278399467468,0.13375267386436462,0.0221356600522995,0.0011419433867558837,0.019869262352585793,0.0015209726989269257,30084,0,3001,5233,300.84,0.0,30.01,52.33,27083,-5233,270.83,-52.33,270.83,52.33,True,False,False,True,True,True,True,False,False
5,10,0.6888492703437805,0.28880199790000916,0.00978432409465313,0.000905507942661643,0.01960184797644615,0.0023561371490359306,30084,30084,3002,9477,300.84,300.84,30.02,94.77,27082,20607,270.82,206.07,270.82,206.07,True,False,False,True,True,True,True,False,False
5,11,0.707289457321167,0.16162578761577606,0.022353200241923332,0.0012144065694883466,0.020199740305542946,0.0017014134209603071,30084,0,3001,4568,300.84,0.0,30.01,45.68,27083,-4568,270.83,-45.68,270.83,45.68,True,False,False,True,True,True,True,False,False
5,12,0.7214257717132568,0.11486317217350006,0.022346653044223785,0.001113319885917008,0.020161231979727745,0.0014477212680503726,30084,0,3001,4051,300.84,0.0,30.01,40.51,27083,-4051,270.83,-40.51,270.83,40.51,True,False,False,True,True,True,True,False,False
5,13,0.7098385691642761,0.22431166470050812,0.010822230018675327,0.0008252232219092548,0.02188289165496826,0.002380224410444498,30084,30084,3000,5791,300.84,300.84,30.0,57.91,27084,24293,270.84,242.93,270.84,242.93,True,False,False,True,True,True,True,False,False
5,14,0.7093114256858826,0.15192356705665588,0.022170739248394966,0.0011005570413544774,0.02005823701620102,0.001682430156506598,30084,0,3001,4182,300.84,0.0,30.01,41.82,27083,-4182,270.83,-41.82,270.83,41.82,True,False,False,True,True,True,True,False,False
5,15,0.6852215528488159,0.2822737991809845,0.010925166308879852,0.000884287990629673,0.019462930038571358,0.002317359670996666,30084,30084,3001,7304,300.84,300.84,30.01,73.04,27083,22780,270.83,227.8,270.83,227.8,True,False,False,True,True,True,True,False,False
5,16,0.7061968445777893,0.21990494430065155,0.021656934171915054,0.0008619549334980547,0.014499708078801632,0.0021718989592045546,30084,0,3000,5823,300.84,0.0,30.0,58.23,27084,-5823,270.84,-58.23,270.84,58.23,True,False,False,True,True,True,True,False,False
5,17,0.7072547674179077,0.15531417727470398,0.021786363795399666,0.001089512719772756,0.019996263086795807,0.0017209231154993176,30084,0,3002,4405,300.84,0.0,30.02,44.05,27082,-4405,270.82,-44.05,270.82,44.05,True,False,False,True,True,True,True,False,False
5,18,0.713005542755127,0.17173129320144653,0.021298732608556747,0.001041013398207724,0.01930723711848259,0.0018389152828603983,30084,0,3001,4910,300.84,0.0,30.01,49.1,27083,-4910,270.83,-49.1,270.83,49.1,True,False,False,True,True,True,True,False,False
5,19,0.7182259559631348,0.11465588957071304,0.02231212891638279,0.0011629366781562567,0.020021378993988037,0.0014628722565248609,30084,0,3000,4496,300.84,0.0,30.0,44.96,27084,-4496,270.84,-44.96,270.84,44.96,True,False,False,True,True,True,True,False,False
5,20,0.7106218338012695,0.16906902194023132,0.02191839925944805,0.0010682796128094196,0.02006630226969719,0.0017312333220615983,30084,0,3001,5360,300.84,0.0,30.01,53.6,27083,-5360,270.83,-53.6,270.83,53.6,True,False,False,True,True,True,True,False,False
5,21,0.689579963684082,0.23533351719379425,0.022083405405282974,0.000957260956056416,0.02018451690673828,0.0020043288823217154,30084,0,3001,7812,300.84,0.0,30.01,78.12,27083,-7812,270.83,-78.12,270.83,78.12,True,False,False,True,True,True,True,False,False
5,22,0.7103077173233032,0.1572500616312027,0.02240915596485138,0.0011360393837094307,0.020218657329678535,0.0016380652086809278,30084,0,3001,5197,300.84,0.0,30.01,51.97,27083,-5197,270.83,-51.97,270.83,51.97,True,False,False,True,True,True,True,False,False
5,23,0.6315981149673462,0.33559343218803406,0.010663970373570919,0.0009335842914879322,0.01967678964138031,0.002058059675619006,0,30084,3000,9273,0.0,300.84,30.0,92.73,-3000,20811,-30.0,208.11,30.0,208.11,True,False,False,True,True,True,True,False,False
5,24,0.7045065760612488,0.27528345584869385,0.011857450008392334,0.0008709937683306634,0.02299318090081215,0.0022904910147190094,30084,30084,3001,5522,300.84,300.84,30.01,55.22,27083,24562,270.83,245.62,270.83,245.62,True,False,False,True,True,True,True,False,False
5,25,0.7039337754249573,0.1953146606683731,0.02160440944135189,0.0012151177506893873,0.01945366896688938,0.001906320103444159,30084,0,3002,5353,300.84,0.0,30.02,53.53,27082,-5353,270.82,-53.53,270.82,53.53,True,False,False,True,True,True,True,False,False
5,26,0.7181718945503235,0.1771809160709381,0.022284450009465218,0.0011513393837958574,0.020190808922052383,0.0017118368996307254,30084,0,3001,6553,300.84,0.0,30.01,65.53,27083,-6553,270.83,-65.53,270.83,65.53,True,False,False,True,True,True,True,False,False
5,27,0.7122851610183716,0.18428853154182434,0.02214191108942032,0.0010591126047074795,0.015733033418655396,0.001906158635392785,30084,0,3001,4743,300.84,0.0,30.01,47.43,27083,-4743,270.83,-47.43,270.83,47.43,True,False,False,True,True,True,True,False,False
5,28,0.7094493508338928,0.2213801145553589,0.010030156932771206,0.0007713183294981718,0.021058186888694763,0.0020231688395142555,30084,30084,3001,8632,300.84,300.84,30.01,86.32,27083,21452,270.83,214.52,270.83,214.52,True,False,False,True,True,True,True,False,False
5,29,0.6935352087020874,0.34301382303237915,0.009397623129189014,0.0009942351607605815,0.020414231345057487,0.0023622780572623014,30084,30084,3002,8073,300.84,300.84,30.02,80.73,27082,22011,270.82,220.11,270.82,220.11,True,False,False,True,True,True,True,False,False
5,30,0.7054159045219421,0.14182795584201813,0.022077608853578568,0.0011053957277908921,0.020213041454553604,0.0015775534557178617,30084,0,3002,3915,300.84,0.0,30.02,39.15,27082,-3915,270.82,-39.15,270.82,39.15,True,False,False,True,True,True,True,False,False
5,31,0.7052369713783264,0.13838107883930206,0.022099461406469345,0.00114208715967834,0.01980774477124214,0.0015342263504862785,30084,0,3001,5107,300.84,0.0,30.01,51.07,27083,-5107,270.83,-51.07,270.83,51.07,True,False,False,True,True,True,True,False,False
6,0,0.7164244651794434,0.23418889939785004,0.013530507683753967,0.0008230098173953593,0.015637900680303574,0.0023054403718560934,30084,0,3001,6030,300.84,0.0,30.01,60.3,27083,-6030,270.83,-60.3,270.83,60.3,True,False,False,True,True,True,True,False,False
6,1,0.6932899355888367,0.27509456872940063,0.014808347448706627,0.0010027536191046238,0.020134568214416504,0.0021239384077489376,30084,0,3001,8616,300.84,0.0,30.01,86.16,27083,-8616,270.83,-86.16,270.83,86.16,True,False,False,True,True,True,True,False,False
6,2,0.7106934189796448,0.14215080440044403,0.022350933402776718,0.0010983298998326063,0.020147385075688362,0.0015167560195550323,30084,0,3001,7017,300.84,0.0,30.01,70.17,27083,-7017,270.83,-70.17,270.83,70.17,True,False,False,True,True,True,True,False,False
6,3,0.6906969547271729,0.20043984055519104,0.02108529396355152,0.0009301131940446794,0.01969984546303749,0.0019085996318608522,30084,0,3001,5529,300.84,0.0,30.01,55.29,27083,-5529,270.83,-55.29,270.83,55.29,True,False,False,True,True,True,True,False,False
6,4,0.7157647013664246,0.22579535841941833,0.009257497265934944,0.0007842655759304762,0.01929469034075737,0.0021986509673297405,30084,30084,3001,7374,300.84,300.84,30.01,73.74,27083,22710,270.83,227.1,270.83,227.1,True,False,False,True,True,True,True,False,False
6,5,0.7148106694221497,0.17032353579998016,0.02118021994829178,0.0009943390032276511,0.015517781488597393,0.0017660667654126883,30084,0,3000,5905,300.84,0.0,30.0,59.05,27084,-5905,270.84,-59.05,270.84,59.05,True,False,False,True,True,True,True,False,False
6,6,0.6718317270278931,0.21412840485572815,0.012152967974543571,0.0009793969802558422,0.021904971450567245,0.001926132244989276,0,30084,3001,5079,0.0,300.84,30.01,50.79,-3001,25005,-30.01,250.05,30.01,250.05,True,False,False,True,True,True,True,False,False
6,7,0.6996458768844604,0.17359429597854614,0.02228461392223835,0.0010881908237934113,0.020239926874637604,0.0017337094759568572,30084,0,3002,5029,300.84,0.0,30.02,50.29,27082,-5029,270.82,-50.29,270.82,50.29,True,False,False,True,True,True,True,False,False
6,8,0.7050563097000122,0.18212619423866272,0.02252035029232502,0.0011926019797101617,0.020101381465792656,0.0017850343137979507,30084,0,3000,6053,300.84,0.0,30.0,60.53,27084,-6053,270.84,-60.53,270.84,60.53,True,False,False,True,True,True,True,False,False
6,9,0.6318064332008362,0.27158549427986145,0.01623094268143177,0.0008064513094723225,0.0207077469676733,0.002008469309657812,0,30084,3000,6548,0.0,300.84,30.0,65.48,-3000,23536,-30.0,235.36,30.0,235.36,True,False,False,True,True,True,True,False,False
6,10,0.7114874720573425,0.11792773753404617,0.02236286737024784,0.0010969918221235275,0.020186927169561386,0.001473693992011249,30084,0,3001,4249,300.84,0.0,30.01,42.49,27083,-4249,270.83,-42.49,270.83,42.49,True,False,False,True,True,True,True,False,False
6,11,0.714307427406311,0.14707225561141968,0.021907204762101173,0.0011751666897907853,0.020079081878066063,0.001636803732253611,30084,0,3001,4473,300.84,0.0,30.01,44.73,27083,-4473,270.83,-44.73,270.83,44.73,True,False,False,True,True,True,True,False,False
6,12,0.7129674553871155,0.15919208526611328,0.02222582697868347,0.0011377389309927821,0.02001386694610119,0.001671799924224615,30084,0,3001,5219,300.84,0.0,30.01,52.19,27083,-5219,270.83,-52.19,270.83,52.19,True,False,False,True,True,True,True,False,False
6,13,0.716108500957489,0.20961083471775055,0.019690711051225662,0.001029769890010357,0.016459744423627853,0.001956459367647767,30084,0,3002,7637,300.84,0.0,30.02,76.37,27082,-7637,270.82,-76.37,270.82,76.37,True,False,False,True,True,True,True,False,False
6,14,0.6580542922019958,0.3287249207496643,0.010473305359482765,0.0009438920533284545,0.021335601806640625,0.0022422538604587317,30084,30084,3001,10204,300.84,300.84,30.01,102.04,27083,19880,270.83,198.8,270.83,198.8,True,False,False,True,True,True,True,False,False
6,15,0.7115195989608765,0.1515456885099411,0.022103453055024147,0.0011172234080731869,0.02006283402442932,0.0015999176539480686,30084,0,3000,4696,300.84,0.0,30.0,46.96,27084,-4696,270.84,-46.96,270.84,46.96,True,False,False,True,True,True,True,False,False
6,16,0.6962841153144836,0.1721411496400833,0.021900080144405365,0.0010847944067791104,0.020209843292832375,0.0017444706754758954,30084,0,3001,4568,300.84,0.0,30.01,45.68,27083,-4568,270.83,-45.68,270.83,45.68,True,False,False,True,True,True,True,False,False
6,17,0.6533128023147583,0.3455418050289154,0.009417369961738586,0.0009525663335807621,0.01818418875336647,0.002206076169386506,30084,30084,3000,9709,300.84,300.84,30.0,97.09,27084,20375,270.84,203.75,270.84,203.75,True,False,False,True,True,True,True,False,False
6,18,0.7153673768043518,0.15419647097587585,0.021896682679653168,0.0011198038700968027,0.020053783431649208,0.0016045044176280499,30084,0,3001,5929,300.84,0.0,30.01,59.29,27083,-5929,270.83,-59.29,270.83,59.29,True,False,False,True,True,True,True,False,False
6,19,0.7072299122810364,0.20438812673091888,0.009523856453597546,0.0008852679166011512,0.019171398133039474,0.0020760223269462585,30084,30084,3000,6161,300.84,300.84,30.0,61.61,27084,23923,270.84,239.23,270.84,239.23,True,False,False,True,True,True,True,False,False
