trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2025bckw_EV,earthquake_local,15.0,2219,3781,True,True,True,2200,3776,22.0,37.76,0.9999998807907104,0.6275572776794434,0.9564627408981323,0.0033660230692476034,0.5822009444236755,0.003264924744144082,True,True,True,-19,-5,-0.19,-0.05
GE.MNAI..BHE_BHN_BHZ.GE.MNAI.BH.gfz2013xmza_EV,earthquake_local,15.0,2497,3503,True,True,True,2500,3496,25.0,34.96,0.9999995231628418,0.38943058252334595,0.9470292925834656,0.003372024744749069,0.5163519382476807,0.003433298785239458,True,True,True,3,-7,0.03,-0.07
GE.MNAI..HLE_HLN_HLZ.GE.MNAI.HL.gfz2009rjtx_EV,earthquake_local,15.0,399,5601,True,True,True,400,5611,4.0,56.11,0.9998325705528259,0.9290557503700256,0.7174546718597412,0.00334338890388608,0.28220272064208984,0.003501835511997342,True,True,False,1,10,0.01,0.1
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2013cxen_EV,earthquake_local,15.0,1550,4451,True,True,True,1499,4415,14.99,44.15,0.9999988079071045,0.7414848804473877,0.9026331901550293,0.0033227987587451935,0.3177425265312195,0.003294257912784815,True,True,True,-51,-36,-0.51,-0.36
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2013crnj_EV,earthquake_local,15.0,2177,3824,True,True,True,2199,3801,21.99,38.01,0.9999996423721313,0.6389890909194946,0.7232919335365295,0.0038835599552839994,0.5022292137145996,0.0034040978644043207,True,True,True,22,-23,0.22,-0.23
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2013ttpe_EV,earthquake_local,15.0,2031,3969,True,True,True,2037,4005,20.37,40.05,0.9999996423721313,0.6606380939483643,0.2847532033920288,0.0014031149912625551,0.4069555997848511,0.003383604111149907,True,False,True,6,36,0.06,0.36
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009aixg_EV,earthquake_local,15.0,1467,4534,True,True,True,1500,4819,15.0,48.19,0.9999994039535522,0.7556406259536743,0.9277112483978271,0.0034372173249721527,0.4917646646499634,0.0033429181203246117,True,True,True,33,285,0.33,2.85
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009zbqz_EV,earthquake_local,15.0,451,5550,True,True,True,500,5586,5.0,55.86,0.9999995231628418,0.9191134572029114,0.9097123146057129,0.003387963632121682,0.5150088667869568,0.0033335231710225344,True,True,True,49,36,0.49,0.36
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2012cnkn_EV,earthquake_local,15.0,1308,4693,True,True,True,1300,4601,13.0,46.01,0.9999956488609314,0.7928943037986755,0.7627062797546387,0.0025032737758010626,0.24301236867904663,0.0032338022720068693,True,True,False,-8,-92,-0.08,-0.92
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2021kfyy_EV,earthquake_local,15.0,1767,4233,True,True,True,1700,4279,17.0,42.79,0.9999994039535522,0.7057835459709167,0.8586832880973816,0.003506080247461796,0.40935152769088745,0.0034202709794044495,True,True,True,-67,46,-0.67,0.46
GE.SMRI..HLE_HLN_HLZ.GE.SMRI.HL.gfz2009boyf_EV,earthquake_local,15.0,1424,4577,True,True,True,1436,1683,14.36,16.83,0.9987729787826538,0.2528994083404541,0.42733675241470337,0.004864153452217579,0.4042726159095764,0.005407459102571011,True,True,True,12,-2894,0.12,-28.94
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009agwc_EV,earthquake_local,15.0,322,5679,True,True,True,400,5506,4.0,55.06,0.9999667406082153,0.9392731189727783,0.8157631158828735,0.0030576358549296856,0.21190327405929565,0.003292418085038662,True,True,False,78,-173,0.78,-1.73
GE.BKNI..BHE_BHN_BHZ.GE.BKNI.BH.gfz2012gitd_EV,earthquake_local,15.0,2313,3688,True,True,True,2371,3655,23.71,36.55,0.9999996423721313,0.5160326361656189,0.5904247760772705,0.0023862316738814116,0.3667581081390381,0.0033718538470566273,True,True,True,58,-33,0.58,-0.33
GE.LHMI..BLE_BLN_BLZ.GE.LHMI.BL.gfz2011kyss_EV,earthquake_local,15.0,2113,3887,True,True,True,2100,3893,21.0,38.93,0.9999990463256836,0.6468442678451538,0.9055393934249878,0.003347432240843773,0.33176732063293457,0.003403061768040061,True,True,True,-13,6,-0.13,0.06
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009hmmo_EV,earthquake_local,15.0,1561,4439,True,True,True,1499,4490,14.99,44.9,0.9999074339866638,0.7415920495986938,0.8917383551597595,0.003299076110124588,0.05511501431465149,0.002982231555506587,True,True,False,-62,51,-0.62,0.51
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009ayty_EV,earthquake_local,15.0,1342,4658,True,True,True,1300,4586,13.0,45.86,0.999980092048645,0.7689139246940613,0.7546979188919067,0.003392735728994012,0.3153434991836548,0.00365071021951735,True,True,True,-42,-72,-0.42,-0.72
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009bbud_EV,earthquake_local,15.0,1787,4213,True,True,True,1700,4180,17.0,41.8,0.9999996423721313,0.7057234644889832,0.9149889945983887,0.0035081508103758097,0.64000004529953,0.003272982547059655,True,True,True,-87,-33,-0.87,-0.33
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2014kwfg_EV,earthquake_local,15.0,2155,3846,True,True,True,2101,3793,21.01,37.93,0.9999997615814209,0.6431213617324829,0.669743537902832,0.0026294265408068895,0.4703175127506256,0.0033234625589102507,True,True,True,-54,-53,-0.54,-0.53
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2013tulg_EV,earthquake_local,15.0,1153,4848,True,True,True,1300,5004,13.0,50.04,0.9999865293502808,0.785169780254364,0.954129695892334,0.003500860882923007,0.24542692303657532,0.0034305150620639324,True,True,False,147,156,1.47,1.56
GE.SANI..BHE_BHN_BHZ.GE.SANI.BH.gfz2011xxju_EV,earthquake_local,15.0,1802,4199,True,True,True,1831,4259,18.31,42.59,0.9999995231628418,0.6959607005119324,0.0952928364276886,0.000689868233166635,0.38872063159942627,0.003313977038487792,True,False,True,29,60,0.29,0.6
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009nqxv_EV,earthquake_local,15.0,685,5315,True,True,True,600,5371,6.0,53.71,0.9999936819076538,0.9007483720779419,0.9186224937438965,0.003323802724480629,0.34803974628448486,0.0035218328703194857,True,True,True,-85,56,-0.85,0.56
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2017culr_EV,earthquake_local,15.0,2297,3704,True,True,True,2295,3760,22.95,37.6,0.9999998807907104,0.5890862941741943,0.14298561215400696,0.0010936581529676914,0.6720073223114014,0.0032710349187254906,True,False,True,-2,56,-0.02,0.56
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2009floe_EV,earthquake_local,15.0,1445,4556,True,True,True,1499,4581,14.99,45.81,0.9999994039535522,0.7592388391494751,0.7256643176078796,0.002440669806674123,0.26333892345428467,0.003342463867738843,True,True,False,54,25,0.54,0.25
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009cdlz_EV,earthquake_local,15.0,918,5083,True,True,True,900,5222,9.0,52.22,0.9999960064888,0.8490573167800903,0.932776689529419,0.0033963299356400967,0.27658504247665405,0.003431662218645215,True,True,False,-18,139,-0.18,1.39
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2013ribh_EV,earthquake_local,15.0,2273,3727,True,True,True,2200,3467,22.0,34.67,0.9999995827674866,0.4800032675266266,0.5343753695487976,0.0017926119035109878,0.5416974425315857,0.0034190549049526453,True,True,True,-73,-260,-0.73,-2.6
GE.LHMI..HLE_HLN_HLZ.GE.LHMI.HL.gfz2009epev_EV,earthquake_local,15.0,2437,3564,True,True,True,2500,3632,25.0,36.32,0.9999986290931702,0.44518038630485535,0.8991682529449463,0.0032877486664801836,0.5034565925598145,0.0033525775652378798,True,True,True,63,68,0.63,0.68
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009qgjm_EV,earthquake_local,15.0,2215,3786,True,True,True,2200,3792,22.0,37.92,0.9999988079071045,0.6173679828643799,0.7732661962509155,0.002760889008641243,0.25369006395339966,0.0032621752470731735,True,True,False,-15,6,-0.15,0.06
GE.MMRI..BLE_BLN_BLZ.GE.MMRI.BL.gfz2013hbue_EV,earthquake_local,15.0,1167,4834,True,True,True,1100,5052,11.0,50.52,0.9999821186065674,0.8094606399536133,0.794116199016571,0.0028152759186923504,0.2723146080970764,0.0032947540748864412,True,True,False,-67,218,-0.67,2.18
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2009zipp_EV,earthquake_local,15.0,940,5061,True,True,True,900,5063,9.0,50.63,0.9999992847442627,0.8501806855201721,0.9498918056488037,0.0034052724950015545,0.6005614399909973,0.0033829309977591038,True,True,True,-40,2,-0.4,0.02
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2017bxmp_EV,earthquake_local,15.0,1735,4265,True,True,True,1700,4138,17.0,41.38,0.9999903440475464,0.6964090466499329,0.23477581143379211,0.0008918790845200419,0.4110775291919708,0.0033482136204838753,True,False,True,-35,-127,-0.35,-1.27
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2022twah_EV,earthquake_local,15.0,2540,3461,True,True,True,2500,3778,25.0,37.78,0.9999986886978149,0.5019978284835815,0.8842127323150635,0.004137345589697361,0.1769658327102661,0.0033144368790090084,True,True,False,-40,317,-0.4,3.17
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2022sqkl_EV,earthquake_local,15.0,1245,4756,True,True,True,1300,4696,13.0,46.96,0.999997615814209,0.7933824062347412,0.8327858448028564,0.0029904148541390896,0.407825231552124,0.003529610577970743,True,True,True,55,-60,0.55,-0.6
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009agwc_EV,earthquake_local,15.0,322,5679,True,True,True,400,5459,4.0,54.59,0.9999728202819824,0.9405929446220398,0.7751904726028442,0.002938071032986045,0.40882259607315063,0.0034429864026606083,True,True,True,78,-220,0.78,-2.2
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2021lyjz_EV,earthquake_local,15.0,2581,3420,True,True,True,2600,3411,26.0,34.11,0.9999987483024597,0.3344200551509857,0.7442342042922974,0.004091380629688501,0.5244857668876648,0.003362433984875679,True,True,True,19,-9,0.19,-0.09
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2010kolf_EV,earthquake_local,15.0,390,5610,True,True,True,400,5484,4.0,54.84,0.9999996423721313,0.9339307546615601,0.9519616365432739,0.0032998158130794764,0.5932937264442444,0.0033569803927093744,True,True,True,10,-126,0.1,-1.26
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2014esmj_EV,earthquake_local,15.0,1394,4607,True,True,True,1300,4458,13.0,44.58,0.9999935030937195,0.7795328497886658,0.9534776210784912,0.003454857738688588,0.40944284200668335,0.003421184839680791,True,True,True,-94,-149,-0.94,-1.49
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2022sqkl_EV,earthquake_local,15.0,1954,4046,True,True,True,1900,4067,19.0,40.67,0.9999998807907104,0.6736133098602295,0.6426013708114624,0.0025901831686496735,0.6399744153022766,0.0032387622632086277,True,True,True,-54,21,-0.54,0.21
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009ayty_EV,earthquake_local,15.0,1342,4658,True,True,True,1500,4599,15.0,45.99,0.9999861717224121,0.7555214762687683,0.9369851350784302,0.0034456863068044186,0.3580661118030548,0.003619425231590867,True,True,True,158,-59,1.58,-0.59
GE.PMBI..BLE_BLN_BLZ.GE.PMBI.BL.gfz2011swwe_EV,earthquake_local,15.0,1664,4337,True,True,True,1700,1948,17.0,19.48,0.9974060654640198,0.38308775424957275,0.6830928325653076,0.0029272024985402822,0.053354412317276,0.003008092986419797,True,True,False,36,-2389,0.36,-23.89
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2010bjpa_EV,earthquake_local,15.0,1142,4858,True,True,True,1101,4839,11.01,48.39,0.9999938011169434,0.8009946346282959,0.46585792303085327,0.0014913864433765411,0.22128388285636902,0.0035272652748972178,True,True,False,-41,-19,-0.41,-0.19
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009algf_EV,earthquake_local,15.0,2137,3863,True,True,True,2101,4019,21.01,40.19,0.9999991655349731,0.6424995064735413,0.5154536962509155,0.0023098376113921404,0.407816082239151,0.0032378826290369034,True,True,True,-36,156,-0.36,1.56
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2020iwiv_EV,earthquake_local,15.0,2291,3710,True,True,True,2322,3707,23.22,37.07,0.999987781047821,0.5644930601119995,0.10461026430130005,0.0009577092132531106,0.3618541359901428,0.0033596232533454895,True,False,True,31,-3,0.31,-0.03
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014hjch_EV,earthquake_local,15.0,2277,3723,True,True,True,2200,3592,22.0,35.92,0.9999991059303284,0.5417976975440979,0.8841496706008911,0.003369747195392847,0.3048837184906006,0.003408786840736866,True,True,True,-77,-131,-0.77,-1.31
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2012rszr_EV,earthquake_local,15.0,1341,4660,True,True,True,1300,4731,13.0,47.31,0.9999991655349731,0.7682543396949768,0.7315638065338135,0.0022805805783718824,0.45716989040374756,0.003461613552644849,True,True,True,-41,71,-0.41,0.71
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2022gjiw_EV,earthquake_local,15.0,1795,4205,True,True,True,1700,4052,17.0,40.52,0.9999990463256836,0.7067808508872986,0.919025182723999,0.0035041177179664373,0.3993549346923828,0.003424638183787465,True,True,True,-95,-153,-0.95,-1.53
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2025bymb_EV,earthquake_local,15.0,2394,3607,True,True,True,2500,3714,25.0,37.14,0.9999994039535522,0.5239018797874451,0.27174288034439087,0.0013677513925358653,0.38838788866996765,0.0034215727355331182,True,False,True,106,107,1.06,1.07
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2017ayqr_EV,earthquake_local,15.0,2328,3673,True,True,True,2328,3692,23.28,36.92,0.9999979138374329,0.5384105443954468,0.35848110914230347,0.0017809276469051838,0.40762069821357727,0.003439361462369561,True,True,True,0,19,0.0,0.19
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014jcyq_EV,earthquake_local,15.0,883,5118,True,True,True,800,5147,8.0,51.47,0.9999830722808838,0.8706591129302979,0.5515621304512024,0.003356498433277011,0.25922274589538574,0.0033402564004063606,True,True,False,-83,29,-0.83,0.29
GE.SAUI..SHE_SHN_SHZ.GE.SAUI.SH.gfz2013aruy_EV,earthquake_local,15.0,1616,4385,True,True,True,1700,4507,17.0,45.07,0.9999951124191284,0.7184964418411255,0.9447300434112549,0.003379081841558218,0.0969398021697998,0.0030640813056379557,True,True,False,84,122,0.84,1.22
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009czsb_EV,earthquake_local,15.0,1223,4778,True,True,True,1300,5128,13.0,51.28,0.999880313873291,0.7950114011764526,0.8717913031578064,0.003594371723011136,0.3959381878376007,0.0035648110788315535,True,True,True,77,350,0.77,3.5
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2019usec_EV,earthquake_local,15.0,2390,3611,True,True,True,2371,3597,23.71,35.97,0.9999995231628418,0.49018892645835876,0.5779290199279785,0.0023384590167552233,0.3231654167175293,0.0033200178295373917,True,True,True,-19,-14,-0.19,-0.14
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2009cktz_EV,earthquake_local,15.0,1925,4076,True,True,True,1900,4087,19.0,40.87,0.9999991655349731,0.6755171418190002,0.8355184197425842,0.0031102034263312817,0.4019539952278137,0.0033917599357664585,True,True,True,-25,11,-0.25,0.11
GE.MNAI..HLE_HLN_HLZ.GE.MNAI.HL.gfz2009mwyd_EV,earthquake_local,15.0,1613,4388,True,True,True,1601,4281,16.01,42.81,0.9999995231628418,0.7299005389213562,0.6928198337554932,0.0026963939890265465,0.5798860788345337,0.003405595663934946,True,True,True,-12,-107,-0.12,-1.07
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009agmj_EV,earthquake_local,15.0,1411,4590,True,True,True,1300,4694,13.0,46.94,0.9999868869781494,0.7685976624488831,0.6583098769187927,0.003889593528583646,0.4117409288883209,0.003532267874106765,True,True,True,-111,104,-1.11,1.04
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2014fbzr_EV,earthquake_local,15.0,1507,4493,True,True,True,1499,4429,14.99,44.29,0.9999910593032837,0.7405390739440918,0.8705488443374634,0.0032156966626644135,0.23059579730033875,0.0032491935417056084,True,True,False,-8,-64,-0.08,-0.64
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2012uneo_EV,earthquake_local,15.0,1102,4899,True,True,True,1100,4883,11.0,48.83,0.9999827146530151,0.8183509111404419,0.9308565258979797,0.0035383952781558037,0.22019797563552856,0.0034126262180507183,True,True,False,-2,-16,-0.02,-0.16
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2016mcqf_EV,earthquake_local,15.0,1868,4133,True,True,True,1900,4636,19.0,46.36,0.9999780058860779,0.6909685134887695,0.836138904094696,0.0032661138102412224,0.07560339570045471,0.003383130766451359,True,True,False,32,503,0.32,5.03
GE.BBJI..BLE_BLN_BLZ.GE.BBJI.BL.gfz2018bubc_EV,earthquake_local,15.0,2038,3963,True,True,True,2030,3967,20.3,39.67,0.9999996423721313,0.6620697975158691,0.22293785214424133,0.0012336639920249581,0.6079614162445068,0.003330386709421873,True,False,True,-8,4,-0.08,0.04
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2013sril_EV,earthquake_local,15.0,1723,4278,True,True,True,1701,4198,17.01,41.98,0.9999912977218628,0.7047544717788696,0.8821918964385986,0.003353005973622203,0.1512138843536377,0.0032839307095855474,True,True,False,-22,-80,-0.22,-0.8
GE.SANI..BHE_BHN_BHZ.GE.SANI.BH.gfz2013nflx_EV,earthquake_local,15.0,19,5981,True,True,True,1972,3058,19.72,30.58,0.5423412919044495,0.2863331437110901,0.051085710525512695,0.004046235233545303,0.0694212019443512,0.003408741671591997,True,False,False,1953,-2923,19.53,-29.23
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2025bmwa_EV,earthquake_local,15.0,1884,4116,True,True,True,1901,4087,19.01,40.87,0.9999997615814209,0.6878336668014526,0.8985195159912109,0.0032874546013772488,0.3415743112564087,0.0033667180687189102,True,True,True,17,-29,0.17,-0.29
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2016rfim_EV,earthquake_local,15.0,2217,3784,True,True,True,2200,3886,22.0,38.86,0.9999988079071045,0.6293939352035522,0.9081567525863647,0.003381890244781971,0.4100978374481201,0.0033148059155792,True,True,True,-17,102,-0.17,1.02
GE.BBJI..BHE_BHN_BHZ.GE.BBJI.BH.gfz2024xqwc_EV,earthquake_local,15.0,2475,3525,True,True,True,2500,3516,25.0,35.16,0.9999990463256836,0.41249752044677734,0.9415221214294434,0.0034700988326221704,0.5118235945701599,0.0034198022913187742,True,True,True,25,-9,0.25,-0.09
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009waho_EV,earthquake_local,15.0,1605,4396,True,True,True,1600,4398,16.0,43.98,0.9999960064888,0.7332861423492432,0.7143875360488892,0.002964596962556243,0.2145109474658966,0.0031684688292443752,True,True,False,-5,2,-0.05,0.02
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009eqqh_EV,earthquake_local,15.0,2410,3591,True,True,True,2500,3562,25.0,35.62,0.9999991655349731,0.45766565203666687,0.49834921956062317,0.0017862359527498484,0.3713676929473877,0.0035324860364198685,True,True,True,90,-29,0.9,-0.29
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2009ruvn_EV,earthquake_local,15.0,849,5152,True,True,True,900,5143,9.0,51.43,0.9999825954437256,0.853729248046875,0.8698733448982239,0.0034736907109618187,0.33484286069869995,0.003374497639015317,True,True,True,51,-9,0.51,-0.09
GE.JAGI..HHE_HHN_HHZ.GE.JAGI.HH.gfz2009bkhv_EV,earthquake_local,15.0,1589,4412,True,True,True,1601,4399,16.01,43.99,0.9999995231628418,0.7313459515571594,0.8860030770301819,0.0032393550500273705,0.3871955871582031,0.003280352335423231,True,True,True,12,-13,0.12,-0.13
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2024fmvg_EV,earthquake_local,15.0,2299,3702,True,True,True,2328,3719,23.28,37.19,0.9999992847442627,0.5624294281005859,0.6380277872085571,0.00234761880710721,0.20088979601860046,0.0032163208816200495,True,True,False,29,17,0.29,0.17
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2020iiaf_EV,earthquake_local,15.0,2046,3955,True,True,True,2100,4332,21.0,43.32,0.9999982714653015,0.6466742157936096,0.8893800973892212,0.003336559049785137,0.5590958595275879,0.003369563026353717,True,True,True,54,377,0.54,3.77
GE.PLAI..SLE_SLN_SLZ.GE.PLAI.SL.gfz2019qkjz_EV,earthquake_local,15.0,2252,3748,True,True,True,2199,3777,21.99,37.77,0.9999998807907104,0.599983811378479,0.12991225719451904,0.0010076777543872595,0.41833439469337463,0.003259375225752592,True,False,True,-53,29,-0.53,0.29
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2009yode_EV,earthquake_local,15.0,1821,4180,True,True,True,1900,4343,19.0,43.43,0.9999988079071045,0.6882125735282898,0.9094600677490234,0.0034080136101692915,0.24642500281333923,0.0034616391640156507,True,True,False,79,163,0.79,1.63
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2010teou_EV,earthquake_local,15.0,595,5406,True,True,True,600,5410,6.0,54.1,0.9999948143959045,0.901492178440094,0.9030028581619263,0.003359551075845957,0.490771621465683,0.003409692784771323,True,True,True,5,4,0.05,0.04
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2009sufe_EV,earthquake_local,15.0,1902,4098,True,True,True,1900,4529,19.0,45.29,0.9999974370002747,0.6754083633422852,0.8567973375320435,0.0030548989307135344,0.475084513425827,0.003259494435042143,True,True,True,-2,431,-0.02,4.31
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2018hcuv_EV,earthquake_local,15.0,1740,4261,True,True,True,1700,4280,17.0,42.8,0.9999995231628418,0.7074885964393616,0.8769667148590088,0.0034640063531696796,0.5771470665931702,0.0034251431934535503,True,True,True,-40,19,-0.4,0.19
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009dijd_EV,earthquake_local,15.0,1825,4176,True,True,True,1900,4218,19.0,42.18,0.9999567270278931,0.6901899576187134,0.8210234642028809,0.003150663338601589,0.35943669080734253,0.0034694524947553873,True,True,True,75,42,0.75,0.42
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2015thvg_EV,earthquake_local,15.0,1224,4776,True,True,True,1101,4852,11.01,48.52,0.9999937415122986,0.8023667931556702,0.5710389614105225,0.0017502206610515714,0.1270117461681366,0.0034556405153125525,True,True,False,-123,76,-1.23,0.76
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2010abbl_EV,earthquake_local,15.0,2129,3871,True,True,True,2100,4191,21.0,41.91,0.9999991655349731,0.6462076306343079,0.9083987474441528,0.003321853233501315,0.3744838535785675,0.00346033601090312,True,True,True,-29,320,-0.29,3.2
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009oubh_EV,earthquake_local,15.0,185,5816,True,True,True,5658,5743,56.58,57.43,0.9801584482192993,0.31997376680374146,0.04393550753593445,0.0020816323813050985,0.26630669832229614,0.0024414334911853075,True,False,False,5473,-73,54.73,-0.73
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009eavu_EV,earthquake_local,15.0,465,5536,True,True,True,500,5551,5.0,55.51,0.999970018863678,0.9132425785064697,0.20368653535842896,0.0028332776855677366,0.26589852571487427,0.003311688080430031,True,False,False,35,15,0.35,0.15
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2016mexu_EV,earthquake_local,15.0,2544,3457,True,True,True,2600,3611,26.0,36.11,0.9999990463256836,0.4167594313621521,0.7516968250274658,0.003944950178265572,0.2229495346546173,0.0032946793362498283,True,True,False,56,154,0.56,1.54
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2015kylx_EV,earthquake_local,15.0,1947,4053,True,True,True,1900,3939,19.0,39.39,0.9999997019767761,0.6783079504966736,0.9159253835678101,0.003394152969121933,0.23789405822753906,0.0031884366180747747,True,True,False,-47,-114,-0.47,-1.14
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009boyf_EV,earthquake_local,15.0,1486,4515,True,True,True,1500,4411,15.0,44.11,0.9999982714653015,0.7495147585868835,0.9594550132751465,0.003392800223082304,0.23851102590560913,0.0032248201314359903,True,True,False,14,-104,0.14,-1.04
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2024quvs_EV,earthquake_local,15.0,193,5808,True,True,True,271,5760,2.71,57.6,0.9994316101074219,0.9661635756492615,0.31381314992904663,0.0023968368768692017,0.28624048829078674,0.0031725699082016945,True,True,False,78,-48,0.78,-0.48
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009rhsi_EV,earthquake_local,15.0,992,5008,True,True,True,1000,5035,10.0,50.35,0.9999992847442627,0.8317947387695312,0.6026229858398438,0.0031634587794542313,0.38712167739868164,0.00334913213737309,True,True,True,8,27,0.08,0.27
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2025fwkg_EV,earthquake_local,15.0,1736,4264,True,True,True,1700,4489,17.0,44.89,0.9999828934669495,0.7166169285774231,0.9287798404693604,0.003414472797885537,0.13761815428733826,0.003289781277999282,True,True,False,-36,225,-0.36,2.25
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2013avzn_EV,earthquake_local,15.0,814,5187,True,True,True,800,5245,8.0,52.45,0.9999992847442627,0.8678691387176514,0.912144660949707,0.0032529255840927362,0.25516900420188904,0.003216338809579611,True,True,False,-14,58,-0.14,0.58
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009blcy_EV,earthquake_local,15.0,1548,4453,True,True,True,1500,4449,15.0,44.49,0.9999837875366211,0.7451248168945312,0.915829062461853,0.003477770835161209,0.1964658796787262,0.003248453140258789,True,True,False,-48,-4,-0.48,-0.04
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2025cdqz_EV,earthquake_local,15.0,1961,4039,True,True,True,1901,4391,19.01,43.91,0.9999990463256836,0.6725988984107971,0.8098452091217041,0.0028347002808004618,0.41710424423217773,0.003418323816731572,True,True,True,-60,352,-0.6,3.52
