trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2025bckw_EV,earthquake_local,15.0,2219,3781,True,True,True,2200,3778,22.0,37.78,0.9999998211860657,0.6281104683876038,0.9520000219345093,0.0033451467752456665,0.5378144383430481,0.003268501255661249,True,True,True,-19,-3,-0.19,-0.03
GE.MNAI..BHE_BHN_BHZ.GE.MNAI.BH.gfz2013xmza_EV,earthquake_local,15.0,2497,3503,True,True,True,2500,3493,25.0,34.93,0.9999998211860657,0.3880821168422699,0.9369128942489624,0.00334716122597456,0.6136939525604248,0.003340827999636531,True,True,True,3,-10,0.03,-0.1
GE.MNAI..HLE_HLN_HLZ.GE.MNAI.HL.gfz2009rjtx_EV,earthquake_local,15.0,399,5601,True,True,True,400,5618,4.0,56.18,0.9999374151229858,0.9305141568183899,0.7177700400352478,0.0033831202890723944,0.23955652117729187,0.0034261655528098345,True,True,False,1,17,0.01,0.17
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2013cxen_EV,earthquake_local,15.0,1550,4451,True,True,True,1499,4416,14.99,44.16,0.9999980926513672,0.7412060499191284,0.8890019059181213,0.003249002154916525,0.3147081732749939,0.0033347560092806816,True,True,True,-51,-35,-0.51,-0.35
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2013crnj_EV,earthquake_local,15.0,2177,3824,True,True,True,2199,3802,21.99,38.02,0.9999995231628418,0.6397499442100525,0.5594544410705566,0.0034575520548969507,0.40903618931770325,0.0033778015058487654,True,True,True,22,-22,0.22,-0.22
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2013ttpe_EV,earthquake_local,15.0,2031,3969,True,True,True,2037,4006,20.37,40.06,0.9999996423721313,0.6601473689079285,0.37458255887031555,0.00167505769059062,0.3813152611255646,0.003359896596521139,True,True,True,6,37,0.06,0.37
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009aixg_EV,earthquake_local,15.0,1467,4534,True,True,True,1500,4824,15.0,48.24,0.9999991059303284,0.7538155317306519,0.9440733194351196,0.00345937954261899,0.5355817079544067,0.0034870028030127287,True,True,True,33,290,0.33,2.9
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009zbqz_EV,earthquake_local,15.0,451,5550,True,True,True,500,5587,5.0,55.87,0.9999980926513672,0.9191939830780029,0.8913670778274536,0.00341372680850327,0.40685975551605225,0.0034045299980789423,True,True,True,49,37,0.49,0.37
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2012cnkn_EV,earthquake_local,15.0,1308,4693,True,True,True,1300,4587,13.0,45.87,0.9999934434890747,0.7934059500694275,0.7032343745231628,0.002243721392005682,0.23718523979187012,0.0032193774823099375,True,True,False,-8,-106,-0.08,-1.06
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2021kfyy_EV,earthquake_local,15.0,1767,4233,True,True,True,1700,4281,17.0,42.81,0.9999993443489075,0.7054216265678406,0.7510970830917358,0.0034385344479233027,0.3978687822818756,0.0033992386888712645,True,True,True,-67,48,-0.67,0.48
GE.SMRI..HLE_HLN_HLZ.GE.SMRI.HL.gfz2009boyf_EV,earthquake_local,15.0,1424,4577,True,True,True,1458,1685,14.58,16.85,0.9995881915092468,0.17746098339557648,0.421225905418396,0.004049287643283606,0.29239147901535034,0.005123494658619165,True,True,False,34,-2892,0.34,-28.92
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009agwc_EV,earthquake_local,15.0,322,5679,True,True,True,400,5507,4.0,55.07,0.9998894929885864,0.9356849193572998,0.891552209854126,0.0031775697134435177,0.2378424108028412,0.0033274912275373936,True,True,False,78,-172,0.78,-1.72
GE.BKNI..BHE_BHN_BHZ.GE.BKNI.BH.gfz2012gitd_EV,earthquake_local,15.0,2313,3688,True,True,True,2367,3657,23.67,36.57,0.9999995231628418,0.5173946022987366,0.3923660218715668,0.001943339011631906,0.3507925271987915,0.003414380131289363,True,True,True,54,-31,0.54,-0.31
GE.LHMI..BLE_BLN_BLZ.GE.LHMI.BL.gfz2011kyss_EV,earthquake_local,15.0,2113,3887,True,True,True,2100,3885,21.0,38.85,0.9999993443489075,0.6451560854911804,0.8919855356216431,0.0033272989094257355,0.39843666553497314,0.0033568732906132936,True,True,True,-13,-2,-0.13,-0.02
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009hmmo_EV,earthquake_local,15.0,1561,4439,True,True,True,1499,5373,14.99,53.73,0.9998475313186646,0.7397516369819641,0.8999534249305725,0.0033415835350751877,0.0531306266784668,0.003037494607269764,True,True,False,-62,934,-0.62,9.34
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009ayty_EV,earthquake_local,15.0,1342,4658,True,True,True,1300,4576,13.0,45.76,0.9999791979789734,0.767053484916687,0.6785212159156799,0.0032935915514826775,0.1445305049419403,0.0033301038201898336,True,True,False,-42,-82,-0.42,-0.82
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009bbud_EV,earthquake_local,15.0,1787,4213,True,True,True,1700,4181,17.0,41.81,0.9999995231628418,0.7057977914810181,0.909785270690918,0.003510185983031988,0.6076899170875549,0.0033137004356831312,True,True,True,-87,-32,-0.87,-0.32
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2014kwfg_EV,earthquake_local,15.0,2155,3846,True,True,True,2101,3794,21.01,37.94,0.9999997615814209,0.6427273154258728,0.6314777135848999,0.00251045823097229,0.4196188449859619,0.0033898765686899424,True,True,True,-54,-52,-0.54,-0.52
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2013tulg_EV,earthquake_local,15.0,1153,4848,True,True,True,1300,5017,13.0,50.17,0.9999831914901733,0.7834348678588867,0.9509421586990356,0.003491081530228257,0.19226926565170288,0.0033426806330680847,True,True,False,147,169,1.47,1.69
GE.SANI..BHE_BHN_BHZ.GE.SANI.BH.gfz2011xxju_EV,earthquake_local,15.0,1802,4199,True,True,True,1700,4262,17.0,42.62,0.9999992847442627,0.6961917281150818,0.09674105048179626,0.0007108777645044029,0.3188437819480896,0.003351803869009018,True,False,True,-102,63,-1.02,0.63
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009nqxv_EV,earthquake_local,15.0,685,5315,True,True,True,600,5365,6.0,53.65,0.9999979734420776,0.900788426399231,0.9262204766273499,0.0033220357727259398,0.3786282241344452,0.003503798507153988,True,True,True,-85,50,-0.85,0.5
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2017culr_EV,earthquake_local,15.0,2297,3704,True,True,True,2200,3759,22.0,37.59,1.0,0.5916761755943298,0.19190067052841187,0.0011199864093214273,0.671622633934021,0.003268855158239603,True,False,True,-97,55,-0.97,0.55
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2009floe_EV,earthquake_local,15.0,1445,4556,True,True,True,1499,4585,14.99,45.85,0.9999996423721313,0.7584769129753113,0.8232549428939819,0.0028428537771105766,0.37565097212791443,0.003516759257763624,True,True,True,54,29,0.54,0.29
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009cdlz_EV,earthquake_local,15.0,918,5083,True,True,True,900,5222,9.0,52.22,0.999997615814209,0.8493627905845642,0.9451931715011597,0.003388955956324935,0.2911186218261719,0.003570163156837225,True,True,False,-18,139,-0.18,1.39
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2013ribh_EV,earthquake_local,15.0,2273,3727,True,True,True,2200,3471,22.0,34.71,0.9999996423721313,0.4793524444103241,0.3859770596027374,0.0013725144090130925,0.48546451330184937,0.0033034654334187508,True,True,True,-73,-256,-0.73,-2.56
GE.LHMI..HLE_HLN_HLZ.GE.LHMI.HL.gfz2009epev_EV,earthquake_local,15.0,2437,3564,True,True,True,2500,3634,25.0,36.34,0.9999987483024597,0.4376944303512573,0.8505885004997253,0.003153933212161064,0.48078006505966187,0.0032377818133682013,True,True,True,63,70,0.63,0.7
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009qgjm_EV,earthquake_local,15.0,2215,3786,True,True,True,2200,3797,22.0,37.97,0.9999991655349731,0.6193259954452515,0.7590648531913757,0.0027042794972658157,0.26960569620132446,0.003344073658809066,True,True,False,-15,11,-0.15,0.11
GE.MMRI..BLE_BLN_BLZ.GE.MMRI.BL.gfz2013hbue_EV,earthquake_local,15.0,1167,4834,True,True,True,1100,5058,11.0,50.58,0.999975323677063,0.8136503100395203,0.9027115106582642,0.0033427199814468622,0.2623690962791443,0.003291444154456258,True,True,False,-67,224,-0.67,2.24
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2009zipp_EV,earthquake_local,15.0,940,5061,True,True,True,900,5067,9.0,50.67,0.9999992847442627,0.8504098057746887,0.9489766955375671,0.0034087731037288904,0.5264297723770142,0.0034162048250436783,True,True,True,-40,6,-0.4,0.06
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2017bxmp_EV,earthquake_local,15.0,1735,4265,True,True,True,1700,4141,17.0,41.41,0.9999810457229614,0.6968727111816406,0.461078405380249,0.0015060710720717907,0.3776397109031677,0.003269519889727235,True,True,True,-35,-124,-0.35,-1.24
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2022twah_EV,earthquake_local,15.0,2540,3461,True,True,True,2500,3827,25.0,38.27,0.9999986886978149,0.5129707455635071,0.9105240106582642,0.003459642408415675,0.12455916404724121,0.0032845360692590475,True,True,False,-40,366,-0.4,3.66
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2022sqkl_EV,earthquake_local,15.0,1245,4756,True,True,True,1300,4697,13.0,46.97,0.9999943971633911,0.7940921187400818,0.8303669095039368,0.0030032845679670572,0.35956037044525146,0.0034792611841112375,True,True,True,55,-59,0.55,-0.59
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009agwc_EV,earthquake_local,15.0,322,5679,True,True,True,400,5460,4.0,54.6,0.9996651411056519,0.9358716011047363,0.8389414548873901,0.0030819640960544348,0.31280630826950073,0.003402551868930459,True,True,True,78,-219,0.78,-2.19
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2021lyjz_EV,earthquake_local,15.0,2581,3420,True,True,True,2500,3411,25.0,34.11,0.9999992847442627,0.33749279379844666,0.5481060743331909,0.0038636880926787853,0.5818932056427002,0.0033875356893986464,True,True,True,-81,-9,-0.81,-0.09
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2010kolf_EV,earthquake_local,15.0,390,5610,True,True,True,400,5484,4.0,54.84,0.9999993443489075,0.9340980052947998,0.9500648975372314,0.003290823893621564,0.5715473294258118,0.0034039856400340796,True,True,True,10,-126,0.1,-1.26
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2014esmj_EV,earthquake_local,15.0,1394,4607,True,True,True,1300,4450,13.0,44.5,0.9999886751174927,0.7790001034736633,0.953264057636261,0.003447470720857382,0.4092559814453125,0.0034536973107606173,True,True,True,-94,-157,-0.94,-1.57
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2022sqkl_EV,earthquake_local,15.0,1954,4046,True,True,True,1900,4068,19.0,40.68,0.9999997615814209,0.6734433770179749,0.7117271423339844,0.002465608296915889,0.6093562245368958,0.003257526783272624,True,True,True,-54,22,-0.54,0.22
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009ayty_EV,earthquake_local,15.0,1342,4658,True,True,True,1500,4605,15.0,46.05,0.9999840259552002,0.7568727135658264,0.9165329933166504,0.0034436210989952087,0.2448520064353943,0.003415491431951523,True,True,False,158,-53,1.58,-0.53
GE.PMBI..BLE_BLN_BLZ.GE.PMBI.BL.gfz2011swwe_EV,earthquake_local,15.0,1664,4337,True,True,True,1699,5793,16.99,57.93,0.9977872371673584,0.458810031414032,0.6100130081176758,0.0028320515993982553,0.040108710527420044,0.00345197063870728,True,True,False,35,1456,0.35,14.56
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2010bjpa_EV,earthquake_local,15.0,1142,4858,True,True,True,1100,4835,11.0,48.35,0.9999873638153076,0.8056398630142212,0.7488166093826294,0.0026500558014959097,0.33334916830062866,0.003455108031630516,True,True,True,-42,-23,-0.42,-0.23
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009algf_EV,earthquake_local,15.0,2137,3863,True,True,True,2101,4021,21.01,40.21,0.9999993443489075,0.6426947116851807,0.5663366913795471,0.0022801810409873724,0.3299369215965271,0.003279192605987191,True,True,True,-36,158,-0.36,1.58
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2020iwiv_EV,earthquake_local,15.0,2291,3710,True,True,True,2199,3717,21.99,37.17,0.999969482421875,0.5740362405776978,0.23760873079299927,0.0010883341310545802,0.33755749464035034,0.0032998607493937016,True,False,True,-92,7,-0.92,0.07
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014hjch_EV,earthquake_local,15.0,2277,3723,True,True,True,2200,3596,22.0,35.96,0.9999990463256836,0.5433173775672913,0.8833547830581665,0.003298773430287838,0.3182255029678345,0.003494813572615385,True,True,True,-77,-127,-0.77,-1.27
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2012rszr_EV,earthquake_local,15.0,1341,4660,True,True,True,1300,4727,13.0,47.27,0.9999992847442627,0.76654052734375,0.6189064979553223,0.0018941297894343734,0.43195217847824097,0.0034425295889377594,True,True,True,-41,67,-0.41,0.67
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2022gjiw_EV,earthquake_local,15.0,1795,4205,True,True,True,1700,4051,17.0,40.51,0.9999988079071045,0.7067044973373413,0.9150410890579224,0.0035716223064810038,0.37955087423324585,0.0033997073769569397,True,True,True,-95,-154,-0.95,-1.54
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2025bymb_EV,earthquake_local,15.0,2394,3607,True,True,True,2500,3719,25.0,37.19,0.9999991655349731,0.5250606536865234,0.13639289140701294,0.0010627664159983397,0.36800718307495117,0.0033903608564287424,True,False,True,106,112,1.06,1.12
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2017ayqr_EV,earthquake_local,15.0,2328,3673,True,True,True,2328,3692,23.28,36.92,0.9999988079071045,0.5411757230758667,0.3706536293029785,0.0018402301939204335,0.3622312545776367,0.0034713547211140394,True,True,True,0,19,0.0,0.19
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014jcyq_EV,earthquake_local,15.0,883,5118,True,True,True,800,5140,8.0,51.4,0.9999847412109375,0.868711531162262,0.6935400366783142,0.0033258842304348946,0.19267287850379944,0.0032995156943798065,True,True,False,-83,22,-0.83,0.22
GE.SAUI..SHE_SHN_SHZ.GE.SAUI.SH.gfz2013aruy_EV,earthquake_local,15.0,1616,4385,True,True,True,1700,4251,17.0,42.51,0.9999923706054688,0.717699408531189,0.9461371898651123,0.003395584411919117,0.06181955337524414,0.003343799617141485,True,True,False,84,-134,0.84,-1.34
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009czsb_EV,earthquake_local,15.0,1223,4778,True,True,True,1300,5128,13.0,51.28,0.9998419284820557,0.7907634973526001,0.9299129843711853,0.003560237353667617,0.38214486837387085,0.003523669671267271,True,True,True,77,350,0.77,3.5
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2019usec_EV,earthquake_local,15.0,2390,3611,True,True,True,2372,3604,23.72,36.04,0.9999995231628418,0.4908740222454071,0.3326578140258789,0.0017402333905920386,0.34041935205459595,0.0033120771404355764,True,True,True,-18,-7,-0.18,-0.07
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2009cktz_EV,earthquake_local,15.0,1925,4076,True,True,True,1900,4087,19.0,40.87,0.9999991655349731,0.6744924187660217,0.7398313283920288,0.0026794339064508677,0.33599144220352173,0.003312070854008198,True,True,True,-25,11,-0.25,0.11
GE.MNAI..HLE_HLN_HLZ.GE.MNAI.HL.gfz2009mwyd_EV,earthquake_local,15.0,1613,4388,True,True,True,1601,4279,16.01,42.79,0.9999995231628418,0.729110836982727,0.6218851208686829,0.002411426743492484,0.5727672576904297,0.0034246286377310753,True,True,True,-12,-109,-0.12,-1.09
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009agmj_EV,earthquake_local,15.0,1411,4590,True,True,True,1500,4691,15.0,46.91,0.9999889135360718,0.7661665081977844,0.5405217409133911,0.0029654623940587044,0.3287063241004944,0.0033671832643449306,True,True,True,89,101,0.89,1.01
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2014fbzr_EV,earthquake_local,15.0,1507,4493,True,True,True,1499,4439,14.99,44.39,0.9999909400939941,0.7413290739059448,0.8984167575836182,0.003327372018247843,0.2135431170463562,0.003331787185743451,True,True,False,-8,-54,-0.08,-0.54
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2012uneo_EV,earthquake_local,15.0,1102,4899,True,True,True,1100,4885,11.0,48.85,0.9999865293502808,0.8207980394363403,0.9024438858032227,0.003552529262378812,0.25903087854385376,0.003417942440137267,True,True,False,-2,-14,-0.02,-0.14
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2016mcqf_EV,earthquake_local,15.0,1868,4133,True,True,True,1900,4645,19.0,46.45,0.999980092048645,0.6918478012084961,0.8041589856147766,0.003274874994531274,0.06444260478019714,0.003649697871878743,True,True,False,32,512,0.32,5.12
GE.BBJI..BLE_BLN_BLZ.GE.BBJI.BL.gfz2018bubc_EV,earthquake_local,15.0,2038,3963,True,True,True,2029,3966,20.29,39.66,0.9999998211860657,0.6627084016799927,0.2236313819885254,0.0012575960718095303,0.5912220478057861,0.0033565741032361984,True,False,True,-9,3,-0.09,0.03
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2013sril_EV,earthquake_local,15.0,1723,4278,True,True,True,1700,4300,17.0,43.0,0.9999933242797852,0.7043769359588623,0.9022927284240723,0.00340272206813097,0.18504971265792847,0.003313985886052251,True,True,False,-23,22,-0.23,0.22
GE.SANI..BHE_BHN_BHZ.GE.SANI.BH.gfz2013nflx_EV,earthquake_local,15.0,19,5981,True,True,True,0,0,0.0,0.0,0.4408184587955475,0.1842212677001953,0.12481406331062317,0.0048790061846375465,0.234918475151062,0.002981408964842558,False,False,False,-19,-5981,-0.19,-59.81
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2025bmwa_EV,earthquake_local,15.0,1884,4116,True,True,True,1900,4075,19.0,40.75,0.9999996423721313,0.6883774399757385,0.8967265486717224,0.0032738836016505957,0.2814905643463135,0.0032111734617501497,True,True,False,16,-41,0.16,-0.41
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2016rfim_EV,earthquake_local,15.0,2217,3784,True,True,True,2200,3889,22.0,38.89,0.999998927116394,0.6291725039482117,0.9024550914764404,0.003384578274562955,0.45205050706863403,0.00328237796202302,True,True,True,-17,105,-0.17,1.05
GE.BBJI..BHE_BHN_BHZ.GE.BBJI.BH.gfz2024xqwc_EV,earthquake_local,15.0,2475,3525,True,True,True,2500,3516,25.0,35.16,0.9999990463256836,0.40933674573898315,0.9470579624176025,0.0034586808178573847,0.4916269779205322,0.003389413934201002,True,True,True,25,-9,0.25,-0.09
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009waho_EV,earthquake_local,15.0,1605,4396,True,True,True,1600,4404,16.0,44.04,0.9999936819076538,0.7358692288398743,0.48060286045074463,0.0029374046716839075,0.2564809322357178,0.003236631164327264,True,True,False,-5,8,-0.05,0.08
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009eqqh_EV,earthquake_local,15.0,2410,3591,True,True,True,2500,3564,25.0,35.64,0.999998927116394,0.4593406617641449,0.2935104966163635,0.0012828322360292077,0.2855064272880554,0.0034106343518942595,True,False,False,90,-27,0.9,-0.27
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2009ruvn_EV,earthquake_local,15.0,849,5152,True,True,True,900,5143,9.0,51.43,0.99997878074646,0.8538735508918762,0.8656719923019409,0.0035765720531344414,0.40801700949668884,0.0034454860724508762,True,True,True,51,-9,0.51,-0.09
GE.JAGI..HHE_HHN_HHZ.GE.JAGI.HH.gfz2009bkhv_EV,earthquake_local,15.0,1589,4412,True,True,True,1601,4395,16.01,43.95,0.9999993443489075,0.7316800951957703,0.8841378688812256,0.003218949306756258,0.40891480445861816,0.0032934227492660284,True,True,True,12,-17,0.12,-0.17
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2024fmvg_EV,earthquake_local,15.0,2299,3702,True,True,True,2328,3713,23.28,37.13,0.9999993443489075,0.5621635913848877,0.6863155364990234,0.0024439082480967045,0.17964279651641846,0.0032101492397487164,True,True,False,29,11,0.29,0.11
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2020iiaf_EV,earthquake_local,15.0,2046,3955,True,True,True,2100,4335,21.0,43.35,0.9999988675117493,0.6448021531105042,0.8693398237228394,0.0032468512654304504,0.564288318157196,0.003367135301232338,True,True,True,54,380,0.54,3.8
GE.PLAI..SLE_SLN_SLZ.GE.PLAI.SL.gfz2019qkjz_EV,earthquake_local,15.0,2252,3748,True,True,True,2199,3775,21.99,37.75,0.9999998807907104,0.6004622578620911,0.19338837265968323,0.0009326170547865331,0.48993971943855286,0.003321398515254259,True,False,True,-53,27,-0.53,0.27
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2009yode_EV,earthquake_local,15.0,1821,4180,True,True,True,1900,4286,19.0,42.86,0.999998152256012,0.6881306767463684,0.9015371799468994,0.0034558242186903954,0.12479713559150696,0.003209485439583659,True,True,False,79,106,0.79,1.06
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2010teou_EV,earthquake_local,15.0,595,5406,True,True,True,600,5405,6.0,54.05,0.9999960660934448,0.9024511575698853,0.8205735683441162,0.00341151119209826,0.5644341111183167,0.0033988740760833025,True,True,True,5,-1,0.05,-0.01
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2009sufe_EV,earthquake_local,15.0,1902,4098,True,True,True,1901,4534,19.01,45.34,0.9999908208847046,0.6752622723579407,0.8779868483543396,0.003136120503768325,0.41323694586753845,0.003652316750958562,True,True,True,-1,436,-0.01,4.36
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2018hcuv_EV,earthquake_local,15.0,1740,4261,True,True,True,1700,4280,17.0,42.8,0.9999996423721313,0.7073960900306702,0.9109289646148682,0.0035879856441169977,0.5768357515335083,0.0034394082613289356,True,True,True,-40,19,-0.4,0.19
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009dijd_EV,earthquake_local,15.0,1825,4176,True,True,True,1900,4222,19.0,42.22,0.999976396560669,0.6902233362197876,0.7986900806427002,0.002935949247330427,0.3161633610725403,0.003391761565580964,True,True,True,75,46,0.75,0.46
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2015thvg_EV,earthquake_local,15.0,1224,4776,True,True,True,1101,4851,11.01,48.51,0.9999862909317017,0.8012744188308716,0.2968301773071289,0.0010271312203258276,0.15318724513053894,0.0034158844500780106,True,False,False,-123,75,-1.23,0.75
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2010abbl_EV,earthquake_local,15.0,2129,3871,True,True,True,2100,4186,21.0,41.86,0.9999991655349731,0.6459712982177734,0.9073879718780518,0.0033677327446639538,0.3716413378715515,0.0035160076804459095,True,True,True,-29,315,-0.29,3.15
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009oubh_EV,earthquake_local,15.0,185,5816,True,True,True,401,5732,4.01,57.32,0.9926440715789795,0.5163719654083252,0.03584060072898865,0.0018180478364229202,0.24989700317382812,0.002629945520311594,True,False,False,216,-84,2.16,-0.84
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009eavu_EV,earthquake_local,15.0,465,5536,True,True,True,500,5557,5.0,55.57,0.9999854564666748,0.9160717129707336,0.23777368664741516,0.0028505988884717226,0.351960688829422,0.0033851973712444305,True,False,True,35,21,0.35,0.21
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2016mexu_EV,earthquake_local,15.0,2544,3457,True,True,True,2600,3613,26.0,36.13,0.999998927116394,0.4155729115009308,0.8537907600402832,0.003806659020483494,0.26774826645851135,0.0033858511596918106,True,True,False,56,156,0.56,1.56
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2015kylx_EV,earthquake_local,15.0,1947,4053,True,True,True,1900,3937,19.0,39.37,0.9999996423721313,0.6784833669662476,0.9200215935707092,0.003373923012986779,0.3645933270454407,0.003358449088409543,True,True,True,-47,-116,-0.47,-1.16
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009boyf_EV,earthquake_local,15.0,1486,4515,True,True,True,1500,4412,15.0,44.12,0.9999988079071045,0.7498137354850769,0.9591647386550903,0.0033882202114909887,0.2871779799461365,0.003194529330357909,True,True,False,14,-103,0.14,-1.03
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2024quvs_EV,earthquake_local,15.0,193,5808,True,True,True,268,5756,2.68,57.56,0.9995957016944885,0.9678450226783752,0.2841894030570984,0.002363987499848008,0.36224910616874695,0.003362728049978614,True,False,True,75,-52,0.75,-0.52
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009rhsi_EV,earthquake_local,15.0,992,5008,True,True,True,1000,5033,10.0,50.33,0.9999986886978149,0.8321250677108765,0.7913587689399719,0.003480638610199094,0.36841997504234314,0.003564197802916169,True,True,True,8,25,0.08,0.25
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2025fwkg_EV,earthquake_local,15.0,1736,4264,True,True,True,1700,4499,17.0,44.99,0.999987781047821,0.7240888476371765,0.8364866971969604,0.0034224160481244326,0.13138705492019653,0.003221323247998953,True,True,False,-36,235,-0.36,2.35
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2013avzn_EV,earthquake_local,15.0,814,5187,True,True,True,800,5243,8.0,52.43,0.9999990463256836,0.8680598735809326,0.9050166010856628,0.003258012467995286,0.28919297456741333,0.0033507172483950853,True,True,False,-14,56,-0.14,0.56
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009blcy_EV,earthquake_local,15.0,1548,4453,True,True,True,1500,4453,15.0,44.53,0.9999700784683228,0.7457565069198608,0.9024249315261841,0.003508635563775897,0.23621994256973267,0.0032727576326578856,True,True,False,-48,0,-0.48,0.0
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2025cdqz_EV,earthquake_local,15.0,1961,4039,True,True,True,1901,4392,19.01,43.92,0.9999990463256836,0.673227071762085,0.8234090805053711,0.0029262597672641277,0.5122348666191101,0.003504758467897773,True,True,True,-60,353,-0.6,3.53
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009bmox_EV,earthquake_local,15.0,1987,4014,True,True,True,2028,4000,20.28,40.0,0.9999995231628418,0.664747953414917,0.21308797597885132,0.0011921456316486,0.4103667438030243,0.003348107449710369,True,False,True,41,-14,0.41,-0.14
