batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
1,41,0.9858863353729248,0.08197255432605743,0.018352294340729713,0.00019540653738658875,0.10231322050094604,0.0004937867051921785,5043,4985,3000,4938,50.43,49.85,30.0,49.38,2043,47,20.43,0.47,20.43,0.47,True,False,False,True,True,True,True,False,False
1,42,0.9900053143501282,0.17316709458827972,0.010662153363227844,0.00016083591617643833,0.06274866312742233,0.0007428915123455226,30084,6305,3001,6068,300.84,63.05,30.01,60.68,27083,237,270.83,2.37,270.83,2.37,True,False,False,True,True,True,True,False,False
1,43,0.9888392090797424,0.187717005610466,0.01892421953380108,0.00023896264610812068,0.08977263420820236,0.000641422055196017,30084,8085,3001,8100,300.84,80.85,30.01,81.0,27083,-15,270.83,-0.15,270.83,0.15,True,False,False,True,True,True,True,False,False
1,44,0.9939351677894592,0.14425238966941833,0.017932293936610222,0.00023008996504358947,0.07472272217273712,0.0007689804770052433,2994,6312,3001,6386,29.94,63.12,30.01,63.86,-7,-74,-0.07,-0.74,0.07,0.74,True,False,False,True,True,True,True,False,False
1,45,0.9936769604682922,0.1293642371892929,0.016327179968357086,0.0002464712306391448,0.13885949552059174,0.0006568038370460272,5556,5505,3000,5466,55.56,55.05,30.0,54.66,2556,39,25.56,0.39,25.56,0.39,True,False,False,True,True,True,True,False,False
1,46,0.8362728953361511,0.06131475046277046,0.009851898066699505,5.379921640269458e-05,0.0024268331471830606,6.447883788496256e-05,30084,30084,3000,6153,300.84,300.84,30.0,61.53,27084,23931,270.84,239.31,270.84,239.31,True,False,False,True,True,True,True,False,False
1,47,0.9801949262619019,0.15802860260009766,0.017371131107211113,0.0002333546435693279,0.04383721202611923,0.000525888754054904,30084,8274,3000,8357,300.84,82.74,30.0,83.57,27084,-83,270.84,-0.83,270.84,0.83,True,False,False,True,True,True,True,False,False
1,48,0.987423300743103,0.0618869848549366,0.02566611021757126,0.00024313795438501984,0.1691870242357254,0.0004744006728287786,4757,4362,3001,4376,47.57,43.62,30.01,43.76,1756,-14,17.56,-0.14,17.56,0.14,True,False,False,True,True,True,True,False,False
1,49,0.98504638671875,0.3171509802341461,0.012840958312153816,0.000307922950014472,0.09320014715194702,0.0009163561626337469,0,10022,3001,9939,0.0,100.22,30.01,99.39,-3001,83,-30.01,0.83,30.01,0.83,True,False,False,True,True,True,True,False,False
1,50,0.9857074618339539,0.10199549049139023,0.023058023303747177,0.00023908707953523844,0.029585909098386765,0.00043865322368219495,30084,5544,3000,4774,300.84,55.44,30.0,47.74,27084,770,270.84,7.7,270.84,7.7,True,False,False,True,True,True,True,False,False
1,51,0.9953885078430176,0.17493900656700134,0.013553189113736153,0.0002284073707414791,0.16700302064418793,0.0009741171961650252,30084,5839,3002,5880,300.84,58.39,30.02,58.8,27082,-41,270.82,-0.41,270.82,0.41,True,False,False,True,True,True,True,False,False
1,52,0.876069962978363,0.33255088329315186,0.006542673800140619,7.144076516851783e-05,0.0038360096514225006,0.00017738337919581681,30084,0,3000,10975,300.84,0.0,30.0,109.75,27084,-10975,270.84,-109.75,270.84,109.75,True,False,False,True,True,True,True,False,False
1,53,0.9857527613639832,0.14026354253292084,0.010460696183145046,0.0002012434124480933,0.06567870825529099,0.0007590558379888535,30084,6098,3000,6316,300.84,60.98,30.0,63.16,27084,-218,270.84,-2.18,270.84,2.18,True,False,False,True,True,True,True,False,False
1,54,0.9938748478889465,0.11208993196487427,0.020065801218152046,0.00015250667638611048,0.11605752259492874,0.0008007033029571176,30084,5379,3001,5427,300.84,53.79,30.01,54.27,27083,-48,270.83,-0.48,270.83,0.48,True,False,False,True,True,True,True,False,False
1,55,0.9931007623672485,0.07852056622505188,0.021146075800061226,0.00020275598217267543,0.18831509351730347,0.00044013114529661834,4812,4635,3001,4692,48.12,46.35,30.01,46.92,1811,-57,18.11,-0.57,18.11,0.57,True,False,False,True,True,True,True,False,False
1,56,0.9933899641036987,0.16914090514183044,0.01077387947589159,0.00016205458086915314,0.0760311633348465,0.0007811390096321702,30084,7123,3001,6696,300.84,71.23,30.01,66.96,27083,427,270.83,4.27,270.83,4.27,True,False,False,True,True,True,True,False,False
1,57,0.976377546787262,0.3355232775211334,0.006716582458466291,0.0003145097871311009,0.009318324737250805,0.00044605310540646315,30084,30071,3000,24403,300.84,300.71,30.0,244.03,27084,5668,270.84,56.68,270.84,56.68,True,False,False,True,True,True,True,False,False
1,58,0.9844641089439392,0.09222313016653061,0.017844950780272484,7.976424240041524e-05,0.1906607449054718,0.0003862461308017373,30084,5385,3001,5398,300.84,53.85,30.01,53.98,27083,-13,270.83,-0.13,270.83,0.13,True,False,False,True,True,True,True,False,False
1,59,0.9950658082962036,0.17758607864379883,0.01873382180929184,0.00025958390324376523,0.11677300184965134,0.0005703847855329514,2945,7659,3000,7630,29.45,76.59,30.0,76.3,-55,29,-0.55,0.29,0.55,0.29,True,False,False,True,True,True,True,False,False
1,60,0.9956895709037781,0.07464092969894409,0.10696658492088318,0.00025724907754920423,0.22280868887901306,0.0004820458998437971,2983,4446,3001,4408,29.83,44.46,30.01,44.08,-18,38,-0.18,0.38,0.18,0.38,True,False,False,True,True,True,True,False,False
1,61,0.9897009134292603,0.14046652615070343,0.020071543753147125,0.00014346542593557388,0.28572532534599304,0.0006203717202879488,6169,6089,3001,6112,61.69,60.89,30.01,61.12,3168,-23,31.68,-0.23,31.68,0.23,True,False,False,True,True,True,True,False,False
1,62,0.9742997884750366,0.25668635964393616,0.013366310857236385,0.0002045841538347304,0.04067597910761833,0.00043830834329128265,30084,11289,3000,11086,300.84,112.89,30.0,110.86,27084,203,270.84,2.03,270.84,2.03,True,False,False,True,True,True,True,False,False
1,63,0.9913008809089661,0.15500102937221527,0.019825175404548645,0.00014556021778844297,0.16826549172401428,0.0005153778474777937,30084,7255,3001,7166,300.84,72.55,30.01,71.66,27083,89,270.83,0.89,270.83,0.89,True,False,False,True,True,True,True,False,False
2,0,0.9876426458358765,0.08157782256603241,0.020149074494838715,0.00029921336681582034,0.0848798006772995,0.0006773832719773054,30084,4194,3001,4455,300.84,41.94,30.01,44.55,27083,-261,270.83,-2.61,270.83,2.61,True,False,False,True,True,True,True,False,False
2,1,0.9931420683860779,0.05974429100751877,0.057764966040849686,0.0002413185575278476,0.09288184344768524,0.000493639032356441,3094,4181,3000,4127,30.94,41.81,30.0,41.27,94,54,0.94,0.54,0.94,0.54,True,False,False,True,True,True,True,False,False
2,2,0.9411515593528748,0.07386469095945358,0.02281304821372032,0.0002629936789162457,0.05819244682788849,0.0005377101479098201,5069,5007,3001,4572,50.69,50.07,30.01,45.72,2068,435,20.68,4.35,20.68,4.35,True,False,False,True,True,True,True,False,False
2,3,0.9932752847671509,0.17117105424404144,0.015274363569915295,0.0002460567920934409,0.09030282497406006,0.0008782471995800734,30084,6983,3001,6668,300.84,69.83,30.01,66.68,27083,315,270.83,3.15,270.83,3.15,True,False,False,True,True,True,True,False,False
2,4,0.9961101412773132,0.17118652164936066,0.029937246814370155,0.00039586288039572537,0.10205256193876266,0.0007965923869051039,3139,7120,3001,7122,31.39,71.2,30.01,71.22,138,-2,1.38,-0.02,1.38,0.02,True,False,False,True,True,True,True,False,False
2,5,0.9865003228187561,0.11133546382188797,0.014543750323355198,0.000205228163395077,0.10069956630468369,0.0005760170752182603,3079,5400,3001,5531,30.79,54.0,30.01,55.31,78,-131,0.78,-1.31,0.78,1.31,True,False,False,True,True,True,True,False,False
2,6,0.9808374047279358,0.058744579553604126,0.03424529358744621,0.00023189572675619274,0.1316203624010086,0.0004412384005263448,4442,4245,3001,3922,44.42,42.45,30.01,39.22,1441,323,14.41,3.23,14.41,3.23,True,False,False,True,True,True,True,False,False
2,7,0.9916167855262756,0.1850748509168625,0.010975963436067104,0.00026426289696246386,0.06998993456363678,0.0013025851221755147,30084,6422,3001,6512,300.84,64.22,30.01,65.12,27083,-90,270.83,-0.9,270.83,0.9,True,False,False,True,True,True,True,False,False
2,8,0.9872633814811707,0.17867431044578552,0.015539560467004776,0.00021399320394266397,0.08580594509840012,0.0006548179662786424,30084,8199,3000,8357,300.84,81.99,30.0,83.57,27084,-158,270.84,-1.58,270.84,1.58,True,False,False,True,True,True,True,False,False
2,9,0.9905615448951721,0.0668155625462532,0.02425556257367134,0.00025634258054196835,0.10058459639549255,0.0004945576074533165,30084,3829,3001,3840,300.84,38.29,30.01,38.4,27083,-11,270.83,-0.11,270.83,0.11,True,False,False,True,True,True,True,False,False
2,10,0.9219870567321777,0.4251282215118408,0.005361675750464201,0.00015149713726714253,0.00525551987811923,0.00019406438514124602,3020,30084,3000,13138,30.2,300.84,30.0,131.38,20,16946,0.2,169.46,0.2,169.46,True,False,False,True,True,True,True,False,False
2,11,0.9934397339820862,0.1952875405550003,0.012360344640910625,0.00016543777019251138,0.1459842324256897,0.0005723574431613088,8189,8086,3000,8220,81.89,80.86,30.0,82.2,5189,-134,51.89,-1.34,51.89,1.34,True,False,False,True,True,True,True,False,False
2,12,0.9882407188415527,0.3212082087993622,0.00832927692681551,0.00023082259576767683,0.03629329055547714,0.0004918089252896607,30084,10959,3001,10475,300.84,109.59,30.01,104.75,27083,484,270.83,4.84,270.83,4.84,True,False,False,True,True,True,True,False,False
2,13,0.9707922339439392,0.25156065821647644,0.008605347946286201,0.00010664212459232658,0.023665528744459152,0.0002929711190517992,30084,10616,3000,10618,300.84,106.16,30.0,106.18,27084,-2,270.84,-0.02,270.84,0.02,True,False,False,True,True,True,True,False,False
2,14,0.9920468330383301,0.15768039226531982,0.011729760095477104,0.0001831588160712272,0.11347586661577225,0.0010141654638573527,30084,6125,3001,6214,300.84,61.25,30.01,62.14,27083,-89,270.83,-0.89,270.83,0.89,True,False,False,True,True,True,True,False,False
2,15,0.9967507123947144,0.08979690819978714,0.04816126823425293,0.00019383995095267892,0.25559526681900024,0.0005880133248865604,2998,5086,3001,5093,29.98,50.86,30.01,50.93,-3,-7,-0.03,-0.07,0.03,0.07,True,False,False,True,True,True,True,False,False
2,16,0.9855262041091919,0.18981699645519257,0.012584776617586613,0.000310437724692747,0.04020480066537857,0.0008499152609147131,30084,6240,3000,6316,300.84,62.4,30.0,63.16,27084,-76,270.84,-0.76,270.84,0.76,True,False,False,True,True,True,True,False,False
2,17,0.9565978050231934,0.39006316661834717,0.010532941669225693,0.00012270634761080146,0.008806983008980751,0.000213540653930977,15372,15355,3000,5673,153.72,153.55,30.0,56.73,12372,9682,123.72,96.82,123.72,96.82,True,False,False,True,True,True,True,False,False
2,18,0.9914803504943848,0.16628910601139069,0.015352879650890827,0.0002232959377579391,0.14825128018856049,0.0008764248341321945,30084,6821,3001,6717,300.84,68.21,30.01,67.17,27083,104,270.83,1.04,270.83,1.04,True,False,False,True,True,True,True,False,False
2,19,0.92948979139328,0.06545663625001907,0.027513839304447174,0.0002784710668493062,0.0356755256652832,0.0003825823951046914,2999,4780,3000,4726,29.99,47.8,30.0,47.26,-1,54,-0.01,0.54,0.01,0.54,True,False,False,True,True,True,True,False,False
2,20,0.9788810014724731,0.08611838519573212,0.017853911966085434,0.00023698271252214909,0.059697046875953674,0.0005857030628249049,30084,4872,3001,4420,300.84,48.72,30.01,44.2,27083,452,270.83,4.52,270.83,4.52,True,False,False,True,True,True,True,False,False
2,21,0.9930310845375061,0.07613074779510498,0.021805863827466965,0.00021705245308112353,0.11817692220211029,0.0005089826299808919,4481,4294,3001,4447,44.81,42.94,30.01,44.47,1480,-153,14.8,-1.53,14.8,1.53,True,False,False,True,True,True,True,False,False
2,22,0.9845290780067444,0.09322164952754974,0.028910545632243156,0.0003131500561721623,0.2145015448331833,0.0003683589748106897,6457,6375,3001,6320,64.57,63.75,30.01,63.2,3456,55,34.56,0.55,34.56,0.55,True,False,False,True,True,True,True,False,False
2,23,0.976493239402771,0.09067872166633606,0.017372237518429756,0.00017676006245892495,0.0442083403468132,0.00038139623939059675,30084,5371,3000,5410,300.84,53.71,30.0,54.1,27084,-39,270.84,-0.39,270.84,0.39,True,False,False,True,True,True,True,False,False
2,24,0.992199718952179,0.06497380882501602,0.020165082067251205,0.0002500637492630631,0.137803316116333,0.000605106761213392,4591,4305,3001,4214,45.91,43.05,30.01,42.14,1590,91,15.9,0.91,15.9,0.91,True,False,False,True,True,True,True,False,False
2,25,0.989483654499054,0.2584276497364044,0.01845427043735981,0.00023036322090774775,0.07785798609256744,0.0010117825586348772,30084,9442,3000,9361,300.84,94.42,30.0,93.61,27084,81,270.84,0.81,270.84,0.81,True,False,False,True,True,True,True,False,False
2,26,0.9882093667984009,0.08401552587747574,0.012174757197499275,0.000261379056610167,0.057725001126527786,0.0006045306217856705,30084,4334,3001,4346,300.84,43.34,30.01,43.46,27083,-12,270.83,-0.12,270.83,0.12,True,False,False,True,True,True,True,False,False
2,27,0.9915779829025269,0.187925785779953,0.010795015841722488,0.0002653014089446515,0.08688698709011078,0.0008003470720723271,30084,7394,3000,7235,300.84,73.94,30.0,72.35,27084,159,270.84,1.59,270.84,1.59,True,False,False,True,True,True,True,False,False
2,28,0.9947116374969482,0.1486838012933731,0.025072673335671425,0.0002154848916688934,0.0796126201748848,0.0009401098941452801,3071,5807,3000,5769,30.71,58.07,30.0,57.69,71,38,0.71,0.38,0.71,0.38,True,False,False,True,True,True,True,False,False
2,29,0.97495436668396,0.2026466727256775,0.007333056069910526,0.0003118963213637471,0.043466322124004364,0.0005810396978631616,30084,6910,3001,6556,300.84,69.1,30.01,65.56,27083,354,270.83,3.54,270.83,3.54,True,False,False,True,True,True,True,False,False
2,30,0.9865911602973938,0.0569964163005352,0.029874876141548157,0.00024811705225147307,0.12680760025978088,0.0002942745923064649,4282,4172,3001,4222,42.82,41.72,30.01,42.22,1281,-50,12.81,-0.5,12.81,0.5,True,False,False,True,True,True,True,False,False
2,31,0.979931116104126,0.17013074457645416,0.00777067244052887,0.0002628471702337265,0.03848934918642044,0.0007681520655751228,30084,5065,3001,5152,300.84,50.65,30.01,51.52,27083,-87,270.83,-0.87,270.83,0.87,True,False,False,True,True,True,True,False,False
2,32,0.996362030506134,0.11970850825309753,0.03854397311806679,0.00031971975113265216,0.14737015962600708,0.0009482244495302439,3036,5657,3000,5775,30.36,56.57,30.0,57.75,36,-118,0.36,-1.18,0.36,1.18,True,False,False,True,True,True,True,False,False
2,33,0.988587498664856,0.1592155396938324,0.02044476382434368,0.00028075501904822886,0.05487889051437378,0.0008475499926134944,30084,6296,3001,6180,300.84,62.96,30.01,61.8,27083,116,270.83,1.16,270.83,1.16,True,False,False,True,True,True,True,False,False
2,34,0.9802532196044922,0.14617779850959778,0.010534999892115593,0.0002019466774072498,0.05785428732633591,0.0007015810115262866,30084,6107,3000,5986,300.84,61.07,30.0,59.86,27084,121,270.84,1.21,270.84,1.21,True,False,False,True,True,True,True,False,False
2,35,0.986433744430542,0.17185771465301514,0.018257472664117813,0.00025012012338265777,0.044114191085100174,0.0007252219947986305,30084,6914,3002,6799,300.84,69.14,30.02,67.99,27082,115,270.82,1.15,270.82,1.15,True,False,False,True,True,True,True,False,False
2,36,0.9759612083435059,0.0927281528711319,0.015379156917333603,0.0002871692704502493,0.05379439890384674,0.0006755028734914958,30084,5663,3001,5266,300.84,56.63,30.01,52.66,27083,397,270.83,3.97,270.83,3.97,True,False,False,True,True,True,True,False,False
2,37,0.9841703176498413,0.292548269033432,0.01419817004352808,0.00015672070730943233,0.0071252803318202496,0.00029566604644060135,30084,5766,3001,9775,300.84,57.66,30.01,97.75,27083,-4009,270.83,-40.09,270.83,40.09,True,False,False,True,True,True,True,False,False
2,38,0.9926895499229431,0.08363521099090576,0.027863726019859314,0.00021912682859692723,0.11796481162309647,0.0004131506138946861,5060,4914,3001,4926,50.6,49.14,30.01,49.26,2059,-12,20.59,-0.12,20.59,0.12,True,False,False,True,True,True,True,False,False
2,39,0.9768502712249756,0.09612134844064713,0.01876687817275524,0.0002949991321656853,0.07362587004899979,0.0005111520877107978,3070,5515,3001,5556,30.7,55.15,30.01,55.56,69,-41,0.69,-0.41,0.69,0.41,True,False,False,True,True,True,True,False,False
2,40,0.9783007502555847,0.2096920609474182,0.010292108170688152,0.00011836936027975753,0.04678721725940704,0.00042389691225253046,30084,8949,3001,8963,300.84,89.49,30.01,89.63,27083,-14,270.83,-0.14,270.83,0.14,True,False,False,True,True,True,True,False,False
2,41,0.9955226182937622,0.0953688845038414,0.027628855779767036,0.0002167067868867889,0.153917595744133,0.0006579672335647047,2994,5145,3001,5233,29.94,51.45,30.01,52.33,-7,-88,-0.07,-0.88,0.07,0.88,True,False,False,True,True,True,True,False,False
2,42,0.9947720170021057,0.29155436158180237,0.007380025461316109,0.00024174392456188798,0.07725197076797485,0.001282895333133638,30084,9427,3002,9477,300.84,94.27,30.02,94.77,27082,-50,270.82,-0.5,270.82,0.5,True,False,False,True,True,True,True,False,False
2,43,0.9898964166641235,0.09297990798950195,0.027154207229614258,0.00024028492043726146,0.07552020996809006,0.0007236493984237313,30084,4901,3001,4568,300.84,49.01,30.01,45.68,27083,333,270.83,3.33,270.83,3.33,True,False,False,True,True,True,True,False,False
2,44,0.9755875468254089,0.040740326046943665,0.03455919772386551,0.0002526863245293498,0.09213254600763321,0.00028558523626998067,4177,4002,3001,4051,41.77,40.02,30.01,40.51,1176,-49,11.76,-0.49,11.76,0.49,True,False,False,True,True,True,True,False,False
2,45,0.9847614765167236,0.12150777876377106,0.01565917208790779,0.00019957982294727117,0.0415472649037838,0.0005738386535085738,30084,6052,3000,5791,300.84,60.52,30.0,57.91,27084,261,270.84,2.61,270.84,2.61,True,False,False,True,True,True,True,False,False
2,46,0.9330455660820007,0.05422428995370865,0.01927490532398224,0.00030683985096402466,0.054415397346019745,0.0004278626583982259,30084,4145,3001,4182,300.84,41.45,30.01,41.82,27083,-37,270.83,-0.37,270.83,0.37,True,False,False,True,True,True,True,False,False
2,47,0.9937149882316589,0.21297021210193634,0.01302318088710308,0.00018953927792608738,0.0857231616973877,0.0008663443149998784,30084,7244,3001,7304,300.84,72.44,30.01,73.04,27083,-60,270.83,-0.6,270.83,0.6,True,False,False,True,True,True,True,False,False
2,48,0.9921984076499939,0.12585212290287018,0.011076009832322598,0.00022637017536908388,0.12389178574085236,0.0006920896121300757,30084,5743,3000,5823,300.84,57.43,30.0,58.23,27084,-80,270.84,-0.8,270.84,0.8,True,False,False,True,True,True,True,False,False
2,49,0.9755042791366577,0.07551121711730957,0.02213781327009201,0.0002363176754442975,0.05225543677806854,0.0004855756415054202,4767,4390,3002,4405,47.67,43.9,30.02,44.05,1765,-15,17.65,-0.15,17.65,0.15,True,False,False,True,True,True,True,False,False
2,50,0.9905872941017151,0.10235755890607834,0.01683622971177101,0.00020011910237371922,0.0701737254858017,0.000684985367115587,30084,5359,3001,4910,300.84,53.59,30.01,49.1,27083,449,270.83,4.49,270.83,4.49,True,False,False,True,True,True,True,False,False
2,51,0.9936344623565674,0.06034507602453232,0.024332324042916298,0.00018848625768441707,0.1738985776901245,0.0003965162322856486,4601,4510,3000,4496,46.01,45.1,30.0,44.96,1601,14,16.01,0.14,16.01,0.14,True,False,False,True,True,True,True,False,False
2,52,0.9931994080543518,0.11815515160560608,0.01799127832055092,0.00018372022896073759,0.1312764436006546,0.0007593548507429659,30084,5533,3001,5360,300.84,55.33,30.01,53.6,27083,173,270.83,1.73,270.83,1.73,True,False,False,True,True,True,True,False,False
2,53,0.9887486696243286,0.207693412899971,0.01237797737121582,0.00016576022608205676,0.0790654793381691,0.001143106957897544,30084,7804,3001,7812,300.84,78.04,30.01,78.12,27083,-8,270.83,-0.08,270.83,0.08,True,False,False,True,True,True,True,False,False
2,54,0.9927135109901428,0.1164930909872055,0.022418715059757233,0.00019516779866535217,0.15222100913524628,0.0008067848975770175,30084,5586,3001,5197,300.84,55.86,30.01,51.97,27083,389,270.83,3.89,270.83,3.89,True,False,False,True,True,True,True,False,False
2,55,0.9745780229568481,0.3013838827610016,0.004802962299436331,0.000119516953418497,0.004576609004288912,0.00022210500901564956,30084,9309,3000,9273,300.84,93.09,30.0,92.73,27084,36,270.84,0.36,270.84,0.36,True,False,False,True,True,True,True,False,False
2,56,0.9940418601036072,0.1262899488210678,0.01779734529554844,0.00013458263128995895,0.11015822738409042,0.0005162886809557676,30084,5515,3001,5522,300.84,55.15,30.01,55.22,27083,-7,270.83,-0.07,270.83,0.07,True,False,False,True,True,True,True,False,False
2,57,0.9739598631858826,0.1187983900308609,0.01694333925843239,0.0002599332365207374,0.050175946205854416,0.0005548170884139836,30084,5263,3002,5353,300.84,52.63,30.02,53.53,27082,-90,270.82,-0.9,270.82,0.9,True,False,False,True,True,True,True,False,False
2,58,0.9851357340812683,0.13623659312725067,0.02795553207397461,0.00016433275595773011,0.1448967158794403,0.0005956527893431485,2981,6585,3001,6553,29.81,65.85,30.01,65.53,-20,32,-0.2,0.32,0.2,0.32,True,False,False,True,True,True,True,False,False
2,59,0.9700609445571899,0.1007949709892273,0.017414826899766922,0.00023081603285390884,0.06270609050989151,0.0006722105899825692,30084,5072,3001,4743,300.84,50.72,30.01,47.43,27083,329,270.83,3.29,270.83,3.29,True,False,False,True,True,True,True,False,False
2,60,0.9882748126983643,0.16877508163452148,0.008895986713469028,0.00016897721798159182,0.12609393894672394,0.0003950582176912576,8643,8570,3001,8632,86.43,85.7,30.01,86.32,5642,-62,56.42,-0.62,56.42,0.62,True,False,False,True,True,True,True,False,False
2,61,0.9923302531242371,0.2587345540523529,0.010234077461063862,0.00021539349108934402,0.03718169406056404,0.0006632492295466363,30084,8084,3002,8073,300.84,80.84,30.02,80.73,27082,11,270.82,0.11,270.82,0.11,True,False,False,True,True,True,True,False,False
2,62,0.9780392050743103,0.05397377163171768,0.018629606813192368,0.0002845174167305231,0.04596443101763725,0.00045133157982490957,30084,4148,3002,3915,300.84,41.48,30.02,39.15,27082,233,270.82,2.33,270.82,2.33,True,False,False,True,True,True,True,False,False
2,63,0.9912663102149963,0.09469890594482422,0.01885424740612507,0.00020064262207597494,0.09266368299722672,0.0005212810938246548,30084,4929,3001,5107,300.84,49.29,30.01,51.07,27083,-178,270.83,-1.78,270.83,1.78,True,False,False,True,True,True,True,False,False
3,0,0.989943265914917,0.1298276036977768,0.018582839518785477,0.00020562170539051294,0.0770079493522644,0.0005135234096087515,30084,6023,3001,6030,300.84,60.23,30.01,60.3,27083,-7,270.83,-0.07,270.83,0.07,True,False,False,True,True,True,True,False,False
3,1,0.9900428056716919,0.2390834540128708,0.01891395077109337,0.00023914119810797274,0.06421645730733871,0.0008096884121187031,30084,9095,3001,8616,300.84,90.95,30.01,86.16,27083,479,270.83,4.79,270.83,4.79,True,False,False,True,True,True,True,False,False
3,2,0.9890010356903076,0.14827007055282593,0.02199932560324669,0.00015509086370002478,0.06397805362939835,0.00044829491525888443,30084,7005,3001,7017,300.84,70.05,30.01,70.17,27083,-12,270.83,-0.12,270.83,0.12,True,False,False,True,True,True,True,False,False
3,3,0.958678662776947,0.11162601411342621,0.011832903139293194,0.00021960868616588414,0.05184502154588699,0.0005235708085820079,30084,6103,3001,5529,300.84,61.03,30.01,55.29,27083,574,270.83,5.74,270.83,5.74,True,False,False,True,True,True,True,False,False
3,4,0.9947232007980347,0.18192850053310394,0.030166231095790863,0.00025847431970760226,0.07440032064914703,0.00038258617860265076,3048,7398,3001,7374,30.48,73.98,30.01,73.74,47,24,0.47,0.24,0.47,0.24,True,False,False,True,True,True,True,False,False
3,5,0.9934239387512207,0.10891924053430557,0.021451594308018684,0.00018826736777555197,0.2407563477754593,0.0005924270953983068,6196,5913,3000,5905,61.96,59.13,30.0,59.05,3196,8,31.96,0.08,31.96,0.08,True,False,False,True,True,True,True,False,False
3,6,0.9733211398124695,0.12455130368471146,0.015480214729905128,0.00026310255634598434,0.03770968317985535,0.0006114721181802452,30084,6218,3001,5079,300.84,62.18,30.01,50.79,27083,1139,270.83,11.39,270.83,11.39,True,False,False,True,True,True,True,False,False
3,7,0.9911914467811584,0.09299185127019882,0.019793672487139702,0.00018375874788034707,0.07542736828327179,0.0004656089295167476,3019,4976,3002,5029,30.19,49.76,30.02,50.29,17,-53,0.17,-0.53,0.17,0.53,True,False,False,True,True,True,True,False,False
3,8,0.9905456304550171,0.138105109333992,0.018579619005322456,0.00020669083460234106,0.05966991186141968,0.000807785545475781,30084,5805,3000,6053,300.84,58.05,30.0,60.53,27084,-248,270.84,-2.48,270.84,2.48,True,False,False,True,True,True,True,False,False
3,9,0.9472477436065674,0.1775246113538742,0.011030218563973904,0.00010640307300491259,0.011771456338465214,0.00014192952949088067,30084,7124,3000,6548,300.84,71.24,30.0,65.48,27084,576,270.84,5.76,270.84,5.76,True,False,False,True,True,True,True,False,False
3,10,0.9485278725624084,0.049685604870319366,0.03158145397901535,0.0002707280800677836,0.09751401096582413,0.00028580951038748026,4446,4298,3001,4249,44.46,42.98,30.01,42.49,1445,49,14.45,0.49,14.45,0.49,True,False,False,True,True,True,True,False,False
3,11,0.992562472820282,0.08249489963054657,0.021756162866950035,0.00025955543969757855,0.10025356709957123,0.0009033644455485046,30084,4486,3001,4473,300.84,44.86,30.01,44.73,27083,13,270.83,0.13,270.83,0.13,True,False,False,True,True,True,True,False,False
3,12,0.9907935261726379,0.11120603233575821,0.021018462255597115,0.00024460090207867324,0.13748542964458466,0.0008469021413475275,30084,5185,3001,5219,300.84,51.85,30.01,52.19,27083,-34,270.83,-0.34,270.83,0.34,True,False,False,True,True,True,True,False,False
3,13,0.9772830605506897,0.17823874950408936,0.016253571957349777,0.0001952359452843666,0.07287681847810745,0.0005359456990845501,30084,4084,3002,7637,300.84,40.84,30.02,76.37,27082,-3553,270.82,-35.53,270.82,35.53,True,False,False,True,True,True,True,False,False
3,14,0.9850744009017944,0.30906111001968384,0.016463957726955414,0.00015016352699603885,0.006719124969094992,0.00033876136876642704,30084,10743,3001,10204,300.84,107.43,30.01,102.04,27083,539,270.83,5.39,270.83,5.39,True,False,False,True,True,True,True,False,False
3,15,0.9916402101516724,0.09019283950328827,0.018198706209659576,0.00017012179887387902,0.15621349215507507,0.000621340237557888,4789,4658,3000,4696,47.89,46.58,30.0,46.96,1789,-38,17.89,-0.38,17.89,0.38,True,False,False,True,True,True,True,False,False
3,16,0.9858694076538086,0.0969187319278717,0.018145199865102768,0.0003229144786018878,0.05700374394655228,0.0007820813916623592,30084,4821,3001,4568,300.84,48.21,30.01,45.68,27083,253,270.83,2.53,270.83,2.53,True,False,False,True,True,True,True,False,False
3,17,0.9819092750549316,0.2570202052593231,0.011794681660830975,0.000201359303900972,0.009593985043466091,0.0003375101077836007,30084,9696,3000,9709,300.84,96.96,30.0,97.09,27084,-13,270.84,-0.13,270.84,0.13,True,False,False,True,True,True,True,False,False
3,18,0.9914310574531555,0.11815084517002106,0.017130788415670395,0.00017542181012686342,0.13506320118904114,0.0006015897379256785,6066,5930,3001,5929,60.66,59.3,30.01,59.29,3065,1,30.65,0.01,30.65,0.01,True,False,False,True,True,True,True,False,False
3,19,0.9941562414169312,0.15342551469802856,0.012003056704998016,0.00018735874618869275,0.08458179235458374,0.0011501815170049667,30084,6018,3000,6161,300.84,60.18,30.0,61.61,27084,-143,270.84,-1.43,270.84,1.43,True,False,False,True,True,True,True,False,False
