trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2025bckw_EV,earthquake_local,15.0,2219,3781,True,True,True,2200,3777,22.0,37.77,0.9999998807907104,0.6273050308227539,0.9560876488685608,0.003383370116353035,0.5806297063827515,0.003255733521655202,True,True,True,-19,-4,-0.19,-0.04
GE.MNAI..BHE_BHN_BHZ.GE.MNAI.BH.gfz2013xmza_EV,earthquake_local,15.0,2497,3503,True,True,True,2500,3497,25.0,34.97,0.9999995231628418,0.38410836458206177,0.9248330593109131,0.003336321795359254,0.4193050265312195,0.0033971904776990414,True,True,True,3,-6,0.03,-0.06
GE.MNAI..HLE_HLN_HLZ.GE.MNAI.HL.gfz2009rjtx_EV,earthquake_local,15.0,399,5601,True,True,True,400,5612,4.0,56.12,0.9998345375061035,0.9248847365379333,0.5285378098487854,0.003144818590953946,0.264252632856369,0.003553018206730485,True,True,False,1,11,0.01,0.11
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2013cxen_EV,earthquake_local,15.0,1550,4451,True,True,True,1499,4417,14.99,44.17,0.9999990463256836,0.7417740821838379,0.9093563556671143,0.0033047336619347334,0.386949360370636,0.0033821172546595335,True,True,True,-51,-34,-0.51,-0.34
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2013crnj_EV,earthquake_local,15.0,2177,3824,True,True,True,2199,3804,21.99,38.04,0.9999997615814209,0.6388937830924988,0.6244288682937622,0.00341114797629416,0.4784945845603943,0.0033328544814139605,True,True,True,22,-20,0.22,-0.2
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2013ttpe_EV,earthquake_local,15.0,2031,3969,True,True,True,2037,4005,20.37,40.05,0.9999996423721313,0.6605039238929749,0.27010059356689453,0.0012658861232921481,0.40638402104377747,0.003373566549271345,True,False,True,6,36,0.06,0.36
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009aixg_EV,earthquake_local,15.0,1467,4534,True,True,True,1500,4823,15.0,48.23,0.9999995231628418,0.7542394399642944,0.9410565495491028,0.0034438876900821924,0.5469517707824707,0.0034388666972517967,True,True,True,33,289,0.33,2.89
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009zbqz_EV,earthquake_local,15.0,451,5550,True,True,True,500,5586,5.0,55.86,0.9999990463256836,0.918740451335907,0.9041358232498169,0.003405265510082245,0.5215970277786255,0.0033127032220363617,True,True,True,49,36,0.49,0.36
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2012cnkn_EV,earthquake_local,15.0,1308,4693,True,True,True,1300,4606,13.0,46.06,0.9999818801879883,0.7932657599449158,0.7030880451202393,0.0022400931920856237,0.20467212796211243,0.003347113961353898,True,True,False,-8,-87,-0.08,-0.87
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2021kfyy_EV,earthquake_local,15.0,1767,4233,True,True,True,1700,4279,17.0,42.79,0.999999463558197,0.7057379484176636,0.8020555973052979,0.0035238428972661495,0.3933345675468445,0.0034029155503958464,True,True,True,-67,46,-0.67,0.46
GE.SMRI..HLE_HLN_HLZ.GE.SMRI.HL.gfz2009boyf_EV,earthquake_local,15.0,1424,4577,True,True,True,1436,1706,14.36,17.06,0.9948246479034424,0.21922296285629272,0.40789350867271423,0.005088322795927525,0.20070940256118774,0.005247273948043585,True,True,False,12,-2871,0.12,-28.71
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009agwc_EV,earthquake_local,15.0,322,5679,True,True,True,400,5495,4.0,54.95,0.9997227191925049,0.935133159160614,0.8623085021972656,0.0031207322608679533,0.27186882495880127,0.0033865077421069145,True,True,False,78,-184,0.78,-1.84
GE.BKNI..BHE_BHN_BHZ.GE.BKNI.BH.gfz2012gitd_EV,earthquake_local,15.0,2313,3688,True,True,True,2364,3654,23.64,36.54,0.9999995231628418,0.5206211805343628,0.31996655464172363,0.0018602445488795638,0.4096752405166626,0.0034200134687125683,True,True,True,51,-34,0.51,-0.34
GE.LHMI..BLE_BLN_BLZ.GE.LHMI.BL.gfz2011kyss_EV,earthquake_local,15.0,2113,3887,True,True,True,2100,3883,21.0,38.83,0.999998927116394,0.6461411118507385,0.8971207141876221,0.0033001271076500416,0.3793107867240906,0.0034409568179398775,True,True,True,-13,-4,-0.13,-0.04
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009hmmo_EV,earthquake_local,15.0,1561,4439,True,True,True,1500,4678,15.0,46.78,0.9995132684707642,0.7464154362678528,0.858149528503418,0.0033115537371486425,0.20882582664489746,0.0033893908839672804,True,True,False,-61,239,-0.61,2.39
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009ayty_EV,earthquake_local,15.0,1342,4658,True,True,True,1300,4602,13.0,46.02,0.9999830722808838,0.7681976556777954,0.7305580973625183,0.0032676670234650373,0.2535313069820404,0.0034861050080507994,True,True,False,-42,-56,-0.42,-0.56
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009bbud_EV,earthquake_local,15.0,1787,4213,True,True,True,1700,4181,17.0,41.81,0.9999996423721313,0.7053556442260742,0.9122660160064697,0.0034823634196072817,0.5877647995948792,0.0033426799345761538,True,True,True,-87,-32,-0.87,-0.32
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2014kwfg_EV,earthquake_local,15.0,2155,3846,True,True,True,2101,3795,21.01,37.95,0.9999997615814209,0.6430439352989197,0.707769513130188,0.0028202696703374386,0.5018082857131958,0.0033791291061788797,True,True,True,-54,-51,-0.54,-0.51
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2013tulg_EV,earthquake_local,15.0,1153,4848,True,True,True,1300,5012,13.0,50.12,0.9999656677246094,0.7844973206520081,0.9492040872573853,0.0034987193066626787,0.203630268573761,0.003434389131143689,True,True,False,147,164,1.47,1.64
GE.SANI..BHE_BHN_BHZ.GE.SANI.BH.gfz2011xxju_EV,earthquake_local,15.0,1802,4199,True,True,True,1700,4257,17.0,42.57,0.9999996423721313,0.6961023807525635,0.08198666572570801,0.000658842793200165,0.4105879068374634,0.003284308360889554,True,False,True,-102,58,-1.02,0.58
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009nqxv_EV,earthquake_local,15.0,685,5315,True,True,True,600,5374,6.0,53.74,0.9999948740005493,0.9008192420005798,0.920925498008728,0.0033274933230131865,0.3171774744987488,0.003425116650760174,True,True,True,-85,59,-0.85,0.59
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2017culr_EV,earthquake_local,15.0,2297,3704,True,True,True,2294,3760,22.94,37.6,0.9999998807907104,0.5903757810592651,0.23885026574134827,0.0015687646809965372,0.684887707233429,0.003270928980782628,True,False,True,-3,56,-0.03,0.56
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2009floe_EV,earthquake_local,15.0,1445,4556,True,True,True,1499,4580,14.99,45.8,0.9999994039535522,0.7594394683837891,0.7742870450019836,0.0026714226696640253,0.23852911591529846,0.003298658411949873,True,True,False,54,24,0.54,0.24
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009cdlz_EV,earthquake_local,15.0,918,5083,True,True,True,900,5220,9.0,52.2,0.9999978542327881,0.8489159941673279,0.9314592480659485,0.0034006242640316486,0.39992886781692505,0.003767454531043768,True,True,True,-18,137,-0.18,1.37
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2013ribh_EV,earthquake_local,15.0,2273,3727,True,True,True,2200,3465,22.0,34.65,0.999999463558197,0.4792019724845886,0.4958879351615906,0.0016643062699586153,0.5325944423675537,0.003435142571106553,True,True,True,-73,-262,-0.73,-2.62
GE.LHMI..HLE_HLN_HLZ.GE.LHMI.HL.gfz2009epev_EV,earthquake_local,15.0,2437,3564,True,True,True,2500,3633,25.0,36.33,0.9999986886978149,0.43701887130737305,0.8237501382827759,0.003153125522658229,0.4926188588142395,0.0031492426060140133,True,True,True,63,69,0.63,0.69
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009qgjm_EV,earthquake_local,15.0,2215,3786,True,True,True,2200,3800,22.0,38.0,0.9999984502792358,0.6211987137794495,0.8702337741851807,0.003255397779867053,0.297953724861145,0.003425991628319025,True,True,False,-15,14,-0.15,0.14
GE.MMRI..BLE_BLN_BLZ.GE.MMRI.BL.gfz2013hbue_EV,earthquake_local,15.0,1167,4834,True,True,True,1100,5052,11.0,50.52,0.9999792575836182,0.8112471699714661,0.8488032817840576,0.003099678084254265,0.2685370445251465,0.003258524928241968,True,True,False,-67,218,-0.67,2.18
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2009zipp_EV,earthquake_local,15.0,940,5061,True,True,True,900,5065,9.0,50.65,0.9999991655349731,0.8502122163772583,0.9505685567855835,0.0034046375658363104,0.5489831566810608,0.00344617897644639,True,True,True,-40,4,-0.4,0.04
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2017bxmp_EV,earthquake_local,15.0,1735,4265,True,True,True,1700,4139,17.0,41.39,0.999997079372406,0.6965922117233276,0.1680089831352234,0.0007349191582761705,0.41214698553085327,0.0033011308405548334,True,False,True,-35,-126,-0.35,-1.26
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2022twah_EV,earthquake_local,15.0,2540,3461,True,True,True,2500,3806,25.0,38.06,0.9999988079071045,0.5081813335418701,0.9059358239173889,0.0035568969324231148,0.19350409507751465,0.0034910773392766714,True,True,False,-40,345,-0.4,3.45
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2022sqkl_EV,earthquake_local,15.0,1245,4756,True,True,True,1300,4698,13.0,46.98,0.9999939799308777,0.7963234782218933,0.8133398294448853,0.003216782584786415,0.34623175859451294,0.003475708421319723,True,True,True,55,-58,0.55,-0.58
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009agwc_EV,earthquake_local,15.0,322,5679,True,True,True,400,5459,4.0,54.59,0.9999557137489319,0.9360516667366028,0.8810626864433289,0.003136437153443694,0.3956257104873657,0.003495381446555257,True,True,True,78,-220,0.78,-2.2
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2021lyjz_EV,earthquake_local,15.0,2581,3420,True,True,True,2600,3412,26.0,34.12,0.9999991655349731,0.33471331000328064,0.7439119815826416,0.003994291182607412,0.521263062953949,0.0034065437503159046,True,True,True,19,-8,0.19,-0.08
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2010kolf_EV,earthquake_local,15.0,390,5610,True,True,True,400,5484,4.0,54.84,0.9999996423721313,0.9338175654411316,0.9526761770248413,0.0032987010199576616,0.5886861085891724,0.00337218283675611,True,True,True,10,-126,0.1,-1.26
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2014esmj_EV,earthquake_local,15.0,1394,4607,True,True,True,1300,4453,13.0,44.53,0.9999945163726807,0.7779576778411865,0.9475780725479126,0.0034156234469264746,0.48570796847343445,0.0034313444048166275,True,True,True,-94,-154,-0.94,-1.54
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2022sqkl_EV,earthquake_local,15.0,1954,4046,True,True,True,1900,4067,19.0,40.67,0.9999998807907104,0.6737561821937561,0.5933545231819153,0.0024326234124600887,0.6186372637748718,0.0032614408992230892,True,True,True,-54,21,-0.54,0.21
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009ayty_EV,earthquake_local,15.0,1342,4658,True,True,True,1500,4608,15.0,46.08,0.9999872446060181,0.7553713917732239,0.9422412514686584,0.0034616277553141117,0.17574024200439453,0.003473726799711585,True,True,False,158,-50,1.58,-0.5
GE.PMBI..BLE_BLN_BLZ.GE.PMBI.BL.gfz2011swwe_EV,earthquake_local,15.0,1664,4337,True,True,True,1699,1922,16.99,19.22,0.9929351210594177,0.22674600780010223,0.6081809401512146,0.0033789281733334064,0.12912499904632568,0.004182872828096151,True,True,False,35,-2415,0.35,-24.15
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2010bjpa_EV,earthquake_local,15.0,1142,4858,True,True,True,1100,4830,11.0,48.3,0.9999895691871643,0.8013458847999573,0.49864721298217773,0.0017041011014953256,0.28859737515449524,0.0034421803429722786,True,True,False,-42,-28,-0.42,-0.28
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009algf_EV,earthquake_local,15.0,2137,3863,True,True,True,2101,4019,21.01,40.19,0.9999992847442627,0.6423026323318481,0.5661001801490784,0.0023540272377431393,0.37207454442977905,0.00328390346840024,True,True,True,-36,156,-0.36,1.56
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2020iwiv_EV,earthquake_local,15.0,2291,3710,True,True,True,2199,3712,21.99,37.12,0.9999910593032837,0.5726149678230286,0.38952505588531494,0.0014923071721568704,0.3207993507385254,0.0033378673251718283,True,True,True,-92,2,-0.92,0.02
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014hjch_EV,earthquake_local,15.0,2277,3723,True,True,True,2200,3590,22.0,35.9,0.9999978542327881,0.5408530831336975,0.8886704444885254,0.0033627841621637344,0.2945547103881836,0.003382274881005287,True,True,False,-77,-133,-0.77,-1.33
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2012rszr_EV,earthquake_local,15.0,1341,4660,True,True,True,1300,4728,13.0,47.28,0.9999990463256836,0.7675201296806335,0.6431342959403992,0.0019325747853145003,0.44244545698165894,0.003486352041363716,True,True,True,-41,68,-0.41,0.68
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2022gjiw_EV,earthquake_local,15.0,1795,4205,True,True,True,1700,4055,17.0,40.55,0.9999991655349731,0.7072721123695374,0.9179314374923706,0.00356619362719357,0.388012170791626,0.00348036945797503,True,True,True,-95,-150,-0.95,-1.5
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2025bymb_EV,earthquake_local,15.0,2394,3607,True,True,True,2500,3711,25.0,37.11,0.9999995231628418,0.523632287979126,0.22746002674102783,0.0012512692483142018,0.3323558568954468,0.0033706354442983866,True,False,True,106,104,1.06,1.04
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2017ayqr_EV,earthquake_local,15.0,2328,3673,True,True,True,2328,3688,23.28,36.88,0.9999977350234985,0.5375715494155884,0.3950728178024292,0.0017262548208236694,0.3625781834125519,0.0034881941974163055,True,True,True,0,15,0.0,0.15
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014jcyq_EV,earthquake_local,15.0,883,5118,True,True,True,800,5142,8.0,51.42,0.9999752044677734,0.8727051615715027,0.4248095154762268,0.0033037583343684673,0.23229941725730896,0.003279833821579814,True,True,False,-83,24,-0.83,0.24
GE.SAUI..SHE_SHN_SHZ.GE.SAUI.SH.gfz2013aruy_EV,earthquake_local,15.0,1616,4385,True,True,True,1700,4518,17.0,45.18,0.9999932050704956,0.7183288335800171,0.9500942230224609,0.0034012747928500175,0.12944573163986206,0.0030056191608309746,True,True,False,84,133,0.84,1.33
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009czsb_EV,earthquake_local,15.0,1223,4778,True,True,True,1300,5128,13.0,51.28,0.9998312592506409,0.8008164167404175,0.8031384944915771,0.0037032661493867636,0.334601491689682,0.003649442922323942,True,True,True,77,350,0.77,3.5
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2019usec_EV,earthquake_local,15.0,2390,3611,True,True,True,2371,3605,23.71,36.05,0.9999996423721313,0.4904705286026001,0.4316411316394806,0.001911213737912476,0.32108980417251587,0.003372441977262497,True,True,True,-19,-6,-0.19,-0.06
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2009cktz_EV,earthquake_local,15.0,1925,4076,True,True,True,1900,4085,19.0,40.85,0.9999993443489075,0.6746765375137329,0.7642052173614502,0.0028027973603457212,0.39176487922668457,0.00341171957552433,True,True,True,-25,9,-0.25,0.09
GE.MNAI..HLE_HLN_HLZ.GE.MNAI.HL.gfz2009mwyd_EV,earthquake_local,15.0,1613,4388,True,True,True,1601,4281,16.01,42.81,0.9999997615814209,0.728667140007019,0.5527344346046448,0.0023393179289996624,0.591580867767334,0.0033364242408424616,True,True,True,-12,-107,-0.12,-1.07
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009agmj_EV,earthquake_local,15.0,1411,4590,True,True,True,1300,4686,13.0,46.86,0.999981701374054,0.7785047292709351,0.5892593264579773,0.003370047779753804,0.297662615776062,0.0034088767133653164,True,True,False,-111,96,-1.11,0.96
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2014fbzr_EV,earthquake_local,15.0,1507,4493,True,True,True,1499,4445,14.99,44.45,0.9999918937683105,0.7403966188430786,0.8510346412658691,0.003225271590054035,0.21625784039497375,0.0033707863185554743,True,True,False,-8,-48,-0.08,-0.48
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2012uneo_EV,earthquake_local,15.0,1102,4899,True,True,True,1100,4890,11.0,48.9,0.9999803304672241,0.8191000819206238,0.927916407585144,0.0035546449944376945,0.2548931837081909,0.0033897904213517904,True,True,False,-2,-9,-0.02,-0.09
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2016mcqf_EV,earthquake_local,15.0,1868,4133,True,True,True,1900,4583,19.0,45.83,0.9999854564666748,0.6933599710464478,0.5667994022369385,0.0022668526507914066,0.08844301104545593,0.0036444556899368763,True,True,False,32,450,0.32,4.5
GE.BBJI..BLE_BLN_BLZ.GE.BBJI.BL.gfz2018bubc_EV,earthquake_local,15.0,2038,3963,True,True,True,2029,3963,20.29,39.63,0.9999997615814209,0.6625787019729614,0.13656172156333923,0.0010166612919420004,0.590027391910553,0.0034526821691542864,True,False,True,-9,0,-0.09,0.0
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2013sril_EV,earthquake_local,15.0,1723,4278,True,True,True,1700,4195,17.0,41.95,0.9999922513961792,0.7055361866950989,0.898418664932251,0.0033832101617008448,0.18225646018981934,0.0033160073217004538,True,True,False,-23,-83,-0.23,-0.83
GE.SANI..BHE_BHN_BHZ.GE.SANI.BH.gfz2013nflx_EV,earthquake_local,15.0,19,5981,True,True,True,1901,3079,19.01,30.79,0.6514053344726562,0.27694714069366455,0.22964614629745483,0.004111072048544884,0.11686760187149048,0.003018623450770974,True,False,False,1882,-2902,18.82,-29.02
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2025bmwa_EV,earthquake_local,15.0,1884,4116,True,True,True,1900,4068,19.0,40.68,0.9999997019767761,0.6887759566307068,0.8878492712974548,0.003237513592466712,0.2825375497341156,0.003299473086372018,True,True,False,16,-48,0.16,-0.48
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2016rfim_EV,earthquake_local,15.0,2217,3784,True,True,True,2200,3883,22.0,38.83,0.999998927116394,0.6312410235404968,0.9081970453262329,0.003356885863468051,0.4116288423538208,0.003291177796199918,True,True,True,-17,99,-0.17,0.99
GE.BBJI..BHE_BHN_BHZ.GE.BBJI.BH.gfz2024xqwc_EV,earthquake_local,15.0,2475,3525,True,True,True,2500,3517,25.0,35.17,0.9999991059303284,0.40996119379997253,0.9491605162620544,0.0034580728970468044,0.4741455614566803,0.0033555093687027693,True,True,True,25,-8,0.25,-0.08
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009waho_EV,earthquake_local,15.0,1605,4396,True,True,True,1600,4409,16.0,44.09,0.999997079372406,0.7341949343681335,0.6715928316116333,0.002924308180809021,0.22282862663269043,0.0031935335136950016,True,True,False,-5,13,-0.05,0.13
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009eqqh_EV,earthquake_local,15.0,2410,3591,True,True,True,2500,3559,25.0,35.59,0.9999991655349731,0.4580441117286682,0.4761514365673065,0.0017374549061059952,0.3198036551475525,0.003531102789565921,True,True,True,90,-32,0.9,-0.32
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2009ruvn_EV,earthquake_local,15.0,849,5152,True,True,True,900,5147,9.0,51.47,0.9999876022338867,0.8534895777702332,0.8833640813827515,0.003521145088598132,0.44774872064590454,0.0034780690912157297,True,True,True,51,-5,0.51,-0.05
GE.JAGI..HHE_HHN_HHZ.GE.JAGI.HH.gfz2009bkhv_EV,earthquake_local,15.0,1589,4412,True,True,True,1601,4396,16.01,43.96,0.9999993443489075,0.7311519980430603,0.8047933578491211,0.0029494408518075943,0.41056010127067566,0.003244384191930294,True,True,True,12,-16,0.12,-0.16
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2024fmvg_EV,earthquake_local,15.0,2299,3702,True,True,True,2328,3717,23.28,37.17,0.9999991655349731,0.5632613301277161,0.6843574047088623,0.002493190811946988,0.20002472400665283,0.003231882816180587,True,True,False,29,15,0.29,0.15
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2020iiaf_EV,earthquake_local,15.0,2046,3955,True,True,True,2100,4332,21.0,43.32,0.999998927116394,0.6452813744544983,0.851006805896759,0.0031950566917657852,0.521412193775177,0.003341285279020667,True,True,True,54,377,0.54,3.77
GE.PLAI..SLE_SLN_SLZ.GE.PLAI.SL.gfz2019qkjz_EV,earthquake_local,15.0,2252,3748,True,True,True,2199,3774,21.99,37.74,0.9999997615814209,0.6017587184906006,0.24618571996688843,0.0010414973367005587,0.411029577255249,0.003337906440719962,True,False,True,-53,26,-0.53,0.26
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2009yode_EV,earthquake_local,15.0,1821,4180,True,True,True,1900,4285,19.0,42.85,0.9999982118606567,0.6887645125389099,0.901645302772522,0.0033794918563216925,0.13646763563156128,0.0032901682425290346,True,True,False,79,105,0.79,1.05
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2010teou_EV,earthquake_local,15.0,595,5406,True,True,True,600,5403,6.0,54.03,0.9999878406524658,0.9082698822021484,0.5879663228988647,0.0032595964148640633,0.5339736938476562,0.0034932848066091537,True,True,True,5,-3,0.05,-0.03
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2009sufe_EV,earthquake_local,15.0,1902,4098,True,True,True,1901,4527,19.01,45.27,0.9999958276748657,0.6754579544067383,0.8625717163085938,0.0030812493059784174,0.42274534702301025,0.0032239845022559166,True,True,True,-1,429,-0.01,4.29
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2018hcuv_EV,earthquake_local,15.0,1740,4261,True,True,True,1700,4280,17.0,42.8,0.9999995231628418,0.7079561948776245,0.9233771562576294,0.0035308331716805696,0.5429041981697083,0.0034631281159818172,True,True,True,-40,19,-0.4,0.19
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009dijd_EV,earthquake_local,15.0,1825,4176,True,True,True,1900,4227,19.0,42.27,0.9998857975006104,0.6891270875930786,0.7672134637832642,0.002986632287502289,0.21646809577941895,0.003353593172505498,True,True,False,75,51,0.75,0.51
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2015thvg_EV,earthquake_local,15.0,1224,4776,True,True,True,1101,4847,11.01,48.47,0.9999963641166687,0.8010654449462891,0.32166463136672974,0.0011153614614158869,0.25702905654907227,0.003502141684293747,True,True,False,-123,71,-1.23,0.71
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2010abbl_EV,earthquake_local,15.0,2129,3871,True,True,True,2100,4191,21.0,41.91,0.9999991655349731,0.6457913517951965,0.9053689241409302,0.0033605287317186594,0.3177003860473633,0.00341641902923584,True,True,True,-29,320,-0.29,3.2
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009oubh_EV,earthquake_local,15.0,185,5816,True,True,True,400,5727,4.0,57.27,0.9848021268844604,0.8030526638031006,0.12390321493148804,0.0014552113134413958,0.3146664500236511,0.0031976436730474234,True,False,True,215,-89,2.15,-0.89
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009eavu_EV,earthquake_local,15.0,465,5536,True,True,True,400,5549,4.0,55.49,0.9999815821647644,0.9230877161026001,0.3788304328918457,0.0030404722783714533,0.30195820331573486,0.003294358029961586,True,True,True,-65,13,-0.65,0.13
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2016mexu_EV,earthquake_local,15.0,2544,3457,True,True,True,2500,3633,25.0,36.33,0.9999983310699463,0.42264530062675476,0.6386570334434509,0.004226924851536751,0.2438531517982483,0.003205368760973215,True,True,False,-44,176,-0.44,1.76
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2015kylx_EV,earthquake_local,15.0,1947,4053,True,True,True,1900,3935,19.0,39.35,0.9999997019767761,0.678798496723175,0.9221036434173584,0.0033830597531050444,0.3064854145050049,0.003224313957616687,True,True,True,-47,-118,-0.47,-1.18
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009boyf_EV,earthquake_local,15.0,1486,4515,True,True,True,1500,4405,15.0,44.05,0.9999985098838806,0.7495848536491394,0.959377646446228,0.003390566213056445,0.25862473249435425,0.003262781770899892,True,True,False,14,-110,0.14,-1.1
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2024quvs_EV,earthquake_local,15.0,193,5808,True,True,True,268,5762,2.68,57.62,0.9998778104782104,0.9678769707679749,0.3382478952407837,0.0024578969459980726,0.26198989152908325,0.00313907815143466,True,True,False,75,-46,0.75,-0.46
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009rhsi_EV,earthquake_local,15.0,992,5008,True,True,True,1000,5036,10.0,50.36,0.9999985694885254,0.8326305150985718,0.6101417541503906,0.003203203435987234,0.32166627049446106,0.00349085102789104,True,True,True,8,28,0.08,0.28
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2025fwkg_EV,earthquake_local,15.0,1736,4264,True,True,True,1700,4510,17.0,45.1,0.9999926090240479,0.7163916826248169,0.9369468688964844,0.003436419880017638,0.1368517279624939,0.0032653312664479017,True,True,False,-36,246,-0.36,2.46
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2013avzn_EV,earthquake_local,15.0,814,5187,True,True,True,800,5234,8.0,52.34,0.999998152256012,0.8674839735031128,0.9297139048576355,0.003287186613306403,0.24588948488235474,0.0032549495808780193,True,True,False,-14,47,-0.14,0.47
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009blcy_EV,earthquake_local,15.0,1548,4453,True,True,True,1500,4454,15.0,44.54,0.9999651312828064,0.7469598650932312,0.9289124011993408,0.0034981216304004192,0.22704842686653137,0.0033010724000632763,True,True,False,-48,1,-0.48,0.01
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2025cdqz_EV,earthquake_local,15.0,1961,4039,True,True,True,1900,4391,19.0,43.91,0.9999992847442627,0.671391487121582,0.7252838015556335,0.002405470469966531,0.4889615476131439,0.003440389409661293,True,True,True,-61,352,-0.61,3.52
