batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
3,12,0.629267692565918,0.506114661693573,0.5564478039741516,0.5031195282936096,0.5632115602493286,0.5023922324180603,6690,6800,3001,6386,66.9,68.0,30.01,63.86,3689,414,36.89,4.14,36.89,4.14,True,True,True,True,True,True,True,True,True
3,13,0.6145415902137756,0.5064562559127808,0.5505679845809937,0.5029200315475464,0.5620747804641724,0.5028038024902344,5716,5573,3000,5466,57.16,55.73,30.0,54.66,2716,107,27.16,1.07,27.16,1.07,True,True,True,True,True,True,True,True,True
3,14,0.5673995018005371,0.5078710317611694,0.5388029217720032,0.5046628713607788,0.5384582877159119,0.5029665231704712,26766,26768,3000,6153,267.66,267.68,30.0,61.53,23766,20615,237.66,206.15,237.66,206.15,True,True,True,True,True,True,True,True,True
3,15,0.5950304865837097,0.5060998797416687,0.5522311329841614,0.5032549500465393,0.5452197194099426,0.5023373961448669,3646,8730,3000,8357,36.46,87.3,30.0,83.57,646,373,6.46,3.73,6.46,3.73,True,True,True,True,True,True,True,True,True
3,16,0.6282759308815002,0.5044357180595398,0.5527508854866028,0.5020691752433777,0.5869288444519043,0.5019321441650391,4537,4527,3001,4376,45.37,45.27,30.01,43.76,1536,151,15.36,1.51,15.36,1.51,True,True,True,True,True,True,True,True,True
3,17,0.5749545097351074,0.5093953609466553,0.5391345024108887,0.5046572685241699,0.5494704246520996,0.5039297342300415,10378,10792,3001,9939,103.78,107.92,30.01,99.39,7377,853,73.77,8.53,73.77,8.53,True,True,True,True,True,True,True,True,True
3,18,0.5770004391670227,0.5062416791915894,0.5406031012535095,0.5031334757804871,0.5483062267303467,0.5025147199630737,6034,6033,3000,4774,60.34,60.33,30.0,47.74,3034,1259,30.34,12.59,30.34,12.59,True,True,True,True,True,True,True,True,True
3,19,0.583957314491272,0.5082923173904419,0.5375297665596008,0.5038125514984131,0.5361921191215515,0.5034613013267517,7017,6900,3002,5880,70.17,69.0,30.02,58.8,4015,1020,40.15,10.2,40.15,10.2,True,True,True,True,True,True,True,True,True
3,20,0.5357558727264404,0.5099416971206665,0.5236770510673523,0.5059259533882141,0.514349102973938,0.5040055513381958,562,22554,3000,10975,5.62,225.54,30.0,109.75,-2438,11579,-24.38,115.79,24.38,115.79,True,True,True,True,True,True,True,True,True
3,21,0.5876138806343079,0.507220447063446,0.5464605093002319,0.5029084086418152,0.546140730381012,0.5030804872512817,6512,6514,3000,6316,65.12,65.14,30.0,63.16,3512,198,35.12,1.98,35.12,1.98,True,True,True,True,True,True,True,True,True
3,22,0.5978459119796753,0.505827784538269,0.5620246529579163,0.50310879945755,0.5779025554656982,0.5022527575492859,5509,5698,3001,5427,55.09,56.98,30.01,54.27,2508,271,25.08,2.71,25.08,2.71,True,True,True,True,True,True,True,True,True
3,23,0.6294635534286499,0.5041264891624451,0.5681209564208984,0.5019406080245972,0.5806317329406738,0.5017354488372803,4741,4743,3001,4692,47.41,47.43,30.01,46.92,1740,51,17.4,0.51,17.4,0.51,True,True,True,True,True,True,True,True,True
3,24,0.6086495518684387,0.5069393515586853,0.5463148951530457,0.5037180185317993,0.5564066171646118,0.5025323629379272,7466,7901,3001,6696,74.66,79.01,30.01,66.96,4465,1205,44.65,12.05,44.65,12.05,True,True,True,True,True,True,True,True,True
3,25,0.5520414710044861,0.5101191401481628,0.5251259803771973,0.504025936126709,0.5193659663200378,0.5041843056678772,27108,29958,3000,24403,271.08,299.58,30.0,244.03,24108,5555,241.08,55.55,241.08,55.55,True,True,True,True,True,True,True,True,True
3,26,0.6101657152175903,0.504371702671051,0.5682319402694702,0.5020865201950073,0.5729468464851379,0.5017775893211365,5491,5597,3001,5398,54.91,55.97,30.01,53.98,2490,199,24.9,1.99,24.9,1.99,True,True,True,True,True,True,True,True,True
3,27,0.60301673412323,0.5061460733413696,0.5570482611656189,0.5034691691398621,0.5673362016677856,0.5025432109832764,7916,7916,3000,7630,79.16,79.16,30.0,76.3,4916,286,49.16,2.86,49.16,2.86,True,True,True,True,True,True,True,True,True
3,28,0.6072402000427246,0.5050032734870911,0.548672616481781,0.5024181008338928,0.5680918097496033,0.5020948648452759,4522,4520,3001,4408,45.22,45.2,30.01,44.08,1521,112,15.21,1.12,15.21,1.12,True,True,True,True,True,True,True,True,True
3,29,0.630406379699707,0.5056816935539246,0.5667079091072083,0.5027591586112976,0.5625084638595581,0.502403974533081,6401,6398,3001,6112,64.01,63.98,30.01,61.12,3400,286,34.0,2.86,34.0,2.86,True,True,True,True,True,True,True,True,True
3,30,0.5466001033782959,0.5087841749191284,0.5284449458122253,0.5041942596435547,0.5271049737930298,0.5034599304199219,11331,11851,3000,11086,113.31,118.51,30.0,110.86,8331,765,83.31,7.65,83.31,7.65,True,True,True,True,True,True,True,True,True
3,31,0.6161959767341614,0.505292534828186,0.5603177547454834,0.5025990605354309,0.5619701147079468,0.5021359920501709,7499,7351,3001,7166,74.99,73.51,30.01,71.66,4498,185,44.98,1.85,44.98,1.85,True,True,True,True,True,True,True,True,True
4,0,0.6095614433288574,0.5050881505012512,0.5659735202789307,0.5023805499076843,0.583178699016571,0.5021692514419556,4304,4309,3001,4455,43.04,43.09,30.01,44.55,1303,-146,13.03,-1.46,13.03,1.46,True,True,True,True,True,True,True,True,True
4,1,0.609663188457489,0.5033790469169617,0.5581746101379395,0.5017450451850891,0.5774050354957581,0.501281201839447,4661,4658,3000,4127,46.61,46.58,30.0,41.27,1661,531,16.61,5.31,16.61,5.31,True,True,True,True,True,True,True,True,True
4,2,0.6063752770423889,0.5052488446235657,0.5518227219581604,0.5026435256004333,0.5480007529258728,0.5019777417182922,5055,5053,3001,4572,50.55,50.53,30.01,45.72,2054,481,20.54,4.81,20.54,4.81,True,True,True,True,True,True,True,True,True
4,3,0.5977632403373718,0.5066179633140564,0.5474386215209961,0.5034063458442688,0.5509575009346008,0.5026797652244568,7125,7208,3001,6668,71.25,72.08,30.01,66.68,4124,540,41.24,5.4,41.24,5.4,True,True,True,True,True,True,True,True,True
4,4,0.6025815010070801,0.5060391426086426,0.5541750192642212,0.5030986666679382,0.5559520125389099,0.5022843480110168,7428,7640,3001,7122,74.28,76.4,30.01,71.22,4427,518,44.27,5.18,44.27,5.18,True,True,True,True,True,True,True,True,True
4,5,0.5980494022369385,0.5068343877792358,0.5528101921081543,0.5037052035331726,0.5471880435943604,0.5026416182518005,5785,6059,3001,5531,57.85,60.59,30.01,55.31,2784,528,27.84,5.28,27.84,5.28,True,True,True,True,True,True,True,True,True
4,6,0.6337084770202637,0.504211962223053,0.565101146697998,0.501984715461731,0.5986730456352234,0.5018227100372314,4427,4490,3001,3922,44.27,44.9,30.01,39.22,1426,568,14.26,5.68,14.26,5.68,True,True,True,True,True,True,True,True,True
4,7,0.5730745196342468,0.5078014135360718,0.545490026473999,0.5036634206771851,0.5467341542243958,0.5033258199691772,7831,7834,3001,6512,78.31,78.34,30.01,65.12,4830,1322,48.3,13.22,48.3,13.22,True,True,True,True,True,True,True,True,True
4,8,0.6048303842544556,0.5066569447517395,0.5476610660552979,0.5029837489128113,0.5592712759971619,0.502777636051178,8245,8244,3000,8357,82.45,82.44,30.0,83.57,5245,-113,52.45,-1.13,52.45,1.13,True,True,True,True,True,True,True,True,True
4,9,0.6067643165588379,0.5051809549331665,0.5523742437362671,0.5024862885475159,0.5514112114906311,0.5019922256469727,4116,4171,3001,3840,41.16,41.71,30.01,38.4,1115,331,11.15,3.31,11.15,3.31,True,True,True,True,True,True,True,True,True
4,10,0.5669763684272766,0.509769082069397,0.5337691307067871,0.5055345296859741,0.5298572778701782,0.504317581653595,3271,3138,3000,13138,32.71,31.38,30.0,131.38,271,-10000,2.71,-100.0,2.71,100.0,True,True,True,True,True,True,True,True,True
4,11,0.6185711026191711,0.5076347589492798,0.5531176924705505,0.5034063458442688,0.5699215531349182,0.5031180381774902,8195,8235,3000,8220,81.95,82.35,30.0,82.2,5195,15,51.95,0.15,51.95,0.15,True,True,True,True,True,True,True,True,True
4,12,0.5582903027534485,0.5095610022544861,0.5344614386558533,0.5042792558670044,0.5279812216758728,0.504098653793335,13819,13821,3001,10475,138.19,138.21,30.01,104.75,10818,3346,108.18,33.46,108.18,33.46,True,True,True,True,True,True,True,True,True
4,13,0.5469822883605957,0.5103189945220947,0.5246210098266602,0.5041833519935608,0.5254426598548889,0.5041649341583252,12487,11493,3000,10618,124.87,114.93,30.0,106.18,9487,875,94.87,8.75,94.87,8.75,True,True,True,True,True,True,True,True,True
4,14,0.6090324521064758,0.5069043636322021,0.5542720556259155,0.5031220316886902,0.5628904700279236,0.5029297471046448,6471,6639,3001,6214,64.71,66.39,30.01,62.14,3470,425,34.7,4.25,34.7,4.25,True,True,True,True,True,True,True,True,True
4,15,0.6219831109046936,0.50405353307724,0.5590337514877319,0.5020701289176941,0.5523669719696045,0.5016090273857117,5246,5257,3001,5093,52.46,52.57,30.01,50.93,2245,164,22.45,1.64,22.45,1.64,True,True,True,True,True,True,True,True,True
4,16,0.5959025621414185,0.5075775384902954,0.5553185939788818,0.5035161375999451,0.5680346488952637,0.5032206773757935,6443,6444,3000,6316,64.43,64.44,30.0,63.16,3443,128,34.43,1.28,34.43,1.28,True,True,True,True,True,True,True,True,True
4,17,0.6191371083259583,0.5103927254676819,0.5468719005584717,0.5056388974189758,0.5528793334960938,0.5040013790130615,15377,15449,3000,5673,153.77,154.49,30.0,56.73,12377,9776,123.77,97.76,123.77,97.76,True,True,True,True,True,True,True,True,True
4,18,0.6174639463424683,0.5077897310256958,0.5494632720947266,0.503770649433136,0.5528703331947327,0.5030354261398315,7174,7480,3001,6717,71.74,74.8,30.01,67.17,4173,763,41.73,7.63,41.73,7.63,True,True,True,True,True,True,True,True,True
4,19,0.5981776118278503,0.5065335631370544,0.5429121851921082,0.502903401851654,0.5546208620071411,0.5027614831924438,3345,3343,3000,4726,33.45,33.43,30.0,47.26,345,-1383,3.45,-13.83,3.45,13.83,True,True,True,True,True,True,True,True,True
4,20,0.5975936055183411,0.5066151022911072,0.5477060675621033,0.5028228759765625,0.5574073195457458,0.5027766823768616,5187,5191,3001,4420,51.87,51.91,30.01,44.2,2186,771,21.86,7.71,21.86,7.71,True,True,True,True,True,True,True,True,True
4,21,0.6005457639694214,0.5055832266807556,0.5501540899276733,0.5025230646133423,0.5717248916625977,0.5023419260978699,4754,4482,3001,4447,47.54,44.82,30.01,44.47,1753,35,17.53,0.35,17.53,0.35,True,True,True,True,True,True,True,True,True
4,22,0.6293984055519104,0.5037423372268677,0.5617918372154236,0.5019648671150208,0.5638494491577148,0.5014236569404602,6429,6725,3001,6320,64.29,67.25,30.01,63.2,3428,405,34.28,4.05,34.28,4.05,True,True,True,True,True,True,True,True,True
4,23,0.6154690980911255,0.5058667063713074,0.5597626566886902,0.5026271939277649,0.5653528571128845,0.5025337934494019,5494,5613,3000,5410,54.94,56.13,30.0,54.1,2494,203,24.94,2.03,24.94,2.03,True,True,True,True,True,True,True,True,True
4,24,0.648508608341217,0.5043835639953613,0.5626187324523926,0.5018783807754517,0.5988927483558655,0.5018608570098877,4565,4565,3001,4214,45.65,45.65,30.01,42.14,1564,351,15.64,3.51,15.64,3.51,True,True,True,True,True,True,True,True,True
4,25,0.6049866080284119,0.5062235593795776,0.5528746843338013,0.5029405355453491,0.570346474647522,0.5026124119758606,10707,10707,3000,9361,107.07,107.07,30.0,93.61,7707,1346,77.07,13.46,77.07,13.46,True,True,True,True,True,True,True,True,True
4,26,0.6023425459861755,0.5073884129524231,0.5477253198623657,0.5031319856643677,0.5440537333488464,0.5030341744422913,5731,5444,3001,4346,57.31,54.44,30.01,43.46,2730,1098,27.3,10.98,27.3,10.98,True,True,True,True,True,True,True,True,True
4,27,0.5892288088798523,0.5084165930747986,0.5417612195014954,0.5040571093559265,0.5549630522727966,0.5034682750701904,3580,7886,3000,7235,35.8,78.86,30.0,72.35,580,651,5.8,6.51,5.8,6.51,True,True,True,True,True,True,True,True,True
4,28,0.5869674682617188,0.5084048509597778,0.5497191548347473,0.5039488673210144,0.5660502910614014,0.503433883190155,6480,6359,3000,5769,64.8,63.59,30.0,57.69,3480,590,34.8,5.9,34.8,5.9,True,True,True,True,True,True,True,True,True
4,29,0.5538071393966675,0.5094778537750244,0.5276960730552673,0.5036323070526123,0.5222296118736267,0.5039700269699097,16042,7999,3001,6556,160.42,79.99,30.01,65.56,13041,1443,130.41,14.43,130.41,14.43,True,True,True,True,True,True,True,True,True
4,30,0.6570641398429871,0.5032482147216797,0.5610969662666321,0.5014997124671936,0.573368489742279,0.5013512372970581,4222,4225,3001,4222,42.22,42.25,30.01,42.22,1221,3,12.21,0.03,12.21,0.03,True,True,True,True,True,True,True,True,True
4,31,0.5808883309364319,0.5086057186126709,0.5394067168235779,0.5034279823303223,0.5415151119232178,0.5037164092063904,8899,8895,3001,5152,88.99,88.95,30.01,51.52,5898,3743,58.98,37.43,58.98,37.43,True,True,True,True,True,True,True,True,True
5,0,0.5967234969139099,0.505025327205658,0.5557951927185059,0.5027230978012085,0.5489256978034973,0.5017949342727661,5929,5929,3000,5775,59.29,59.29,30.0,57.75,2929,154,29.29,1.54,29.29,1.54,True,True,True,True,True,True,True,True,True
5,1,0.5918935537338257,0.5072131752967834,0.5439270734786987,0.5033655762672424,0.550670325756073,0.5030645728111267,8215,6844,3001,6180,82.15,68.44,30.01,61.8,5214,664,52.14,6.64,52.14,6.64,True,True,True,True,True,True,True,True,True
5,2,0.5725748538970947,0.5096408128738403,0.535466730594635,0.5039871335029602,0.538092315196991,0.5037832260131836,6896,6910,3000,5986,68.96,69.1,30.0,59.86,3896,924,38.96,9.24,38.96,9.24,True,True,True,True,True,True,True,True,True
5,3,0.5895311236381531,0.508488118648529,0.5458015203475952,0.5041793584823608,0.5474597215652466,0.5035973787307739,7371,7373,3002,6799,73.71,73.73,30.02,67.99,4369,574,43.69,5.74,43.69,5.74,True,True,True,True,True,True,True,True,True
5,4,0.5841478705406189,0.5063269138336182,0.5484474301338196,0.502720832824707,0.5510938167572021,0.5025754570960999,5893,6431,3001,5266,58.93,64.31,30.01,52.66,2892,1165,28.92,11.65,28.92,11.65,True,True,True,True,True,True,True,True,True
5,5,0.5509158372879028,0.5106321573257446,0.5292776226997375,0.5047972202301025,0.530052900314331,0.504398763179779,9974,9973,3001,9775,99.74,99.73,30.01,97.75,6973,198,69.73,1.98,69.73,1.98,True,True,True,True,True,True,True,True,True
5,6,0.6195457577705383,0.5034888386726379,0.556039035320282,0.5017881393432617,0.5872392654418945,0.5014040470123291,4990,5071,3001,4926,49.9,50.71,30.01,49.26,1989,145,19.89,1.45,19.89,1.45,True,True,True,True,True,True,True,True,True
5,7,0.6079543828964233,0.5051825046539307,0.5488672852516174,0.5027750730514526,0.5519233345985413,0.5020060539245605,5830,5937,3001,5556,58.3,59.37,30.01,55.56,2829,381,28.29,3.81,28.29,3.81,True,True,True,True,True,True,True,True,True
5,8,0.6058407425880432,0.5068634152412415,0.5489927530288696,0.5026788115501404,0.5579847097396851,0.5031213760375977,9271,9227,3001,8963,92.71,92.27,30.01,89.63,6270,264,62.7,2.64,62.7,2.64,True,True,True,True,True,True,True,True,True
5,9,0.6422964930534363,0.5041753053665161,0.5623155236244202,0.5019648671150208,0.5727031230926514,0.5018102526664734,5274,5285,3001,5233,52.74,52.85,30.01,52.33,2273,52,22.73,0.52,22.73,0.52,True,True,True,True,True,True,True,True,True
5,10,0.5935907363891602,0.5087480545043945,0.5504610538482666,0.5041655898094177,0.5496525168418884,0.5037405490875244,10192,9660,3002,9477,101.92,96.6,30.02,94.77,7190,183,71.9,1.83,71.9,1.83,True,True,True,True,True,True,True,True,True
5,11,0.5983192324638367,0.5053693652153015,0.5559160709381104,0.50266033411026,0.5803454518318176,0.5022140145301819,5483,5481,3001,4568,54.83,54.81,30.01,45.68,2482,913,24.82,9.13,24.82,9.13,True,True,True,True,True,True,True,True,True
5,12,0.6264577507972717,0.5043846964836121,0.5545151829719543,0.5020511746406555,0.5740647315979004,0.5017979741096497,4186,4309,3001,4051,41.86,43.09,30.01,40.51,1185,258,11.85,2.58,11.85,2.58,True,True,True,True,True,True,True,True,True
5,13,0.5974961519241333,0.5074366927146912,0.5471864342689514,0.5041491389274597,0.5501251816749573,0.5028014183044434,6105,6103,3000,5791,61.05,61.03,30.0,57.91,3105,312,31.05,3.12,31.05,3.12,True,True,True,True,True,True,True,True,True
5,14,0.6086329817771912,0.5061354637145996,0.5539696216583252,0.5026888251304626,0.5651354193687439,0.5025767683982849,4362,4363,3001,4182,43.62,43.63,30.01,41.82,1361,181,13.61,1.81,13.61,1.81,True,True,True,True,True,True,True,True,True
5,15,0.5748764276504517,0.509553849697113,0.5365687012672424,0.504012942314148,0.5389009714126587,0.504092812538147,9650,9652,3001,7304,96.5,96.52,30.01,73.04,6649,2348,66.49,23.48,66.49,23.48,True,True,True,True,True,True,True,True,True
5,16,0.6093533635139465,0.5077113509178162,0.5534793734550476,0.5034197568893433,0.5703151226043701,0.5032387375831604,5882,5922,3000,5823,58.82,59.22,30.0,58.23,2882,99,28.82,0.99,28.82,0.99,True,True,True,True,True,True,True,True,True
5,17,0.6042985320091248,0.5060303807258606,0.5488201975822449,0.5027457475662231,0.5623462200164795,0.5024738311767578,4437,4755,3002,4405,44.37,47.55,30.02,44.05,1435,350,14.35,3.5,14.35,3.5,True,True,True,True,True,True,True,True,True
5,18,0.6243621706962585,0.505681574344635,0.5698255896568298,0.5030420422554016,0.5549802780151367,0.50215744972229,5566,6205,3001,4910,55.66,62.05,30.01,49.1,2565,1295,25.65,12.95,25.65,12.95,True,True,True,True,True,True,True,True,True
5,19,0.6393966674804688,0.5033074021339417,0.5590376853942871,0.5017511248588562,0.5716491937637329,0.5012606978416443,4656,4654,3000,4496,46.56,46.54,30.0,44.96,1656,158,16.56,1.58,16.56,1.58,True,True,True,True,True,True,True,True,True
5,20,0.597565233707428,0.5062447786331177,0.5509071946144104,0.5028071403503418,0.5553507208824158,0.5025874972343445,5843,5666,3001,5360,58.43,56.66,30.01,53.6,2842,306,28.42,3.06,28.42,3.06,True,True,True,True,True,True,True,True,True
5,21,0.5762689113616943,0.5074553489685059,0.5462226271629333,0.5030859112739563,0.5372520089149475,0.5032685995101929,8689,9080,3001,7812,86.89,90.8,30.01,78.12,5688,1268,56.88,12.68,56.88,12.68,True,True,True,True,True,True,True,True,True
5,22,0.6145561337471008,0.5051954984664917,0.5543512105941772,0.5023915767669678,0.5698402523994446,0.502208948135376,5658,5670,3001,5197,56.58,56.7,30.01,51.97,2657,473,26.57,4.73,26.57,4.73,True,True,True,True,True,True,True,True,True
5,23,0.5493225455284119,0.509660005569458,0.5248828530311584,0.5036833882331848,0.5212703943252563,0.5043172836303711,14254,9444,3000,9273,142.54,94.44,30.0,92.73,11254,171,112.54,1.71,112.54,1.71,True,True,True,True,True,True,True,True,True
5,24,0.574316680431366,0.5095534920692444,0.5453393459320068,0.504270076751709,0.5405094027519226,0.5036366581916809,5641,5593,3001,5522,56.41,55.93,30.01,55.22,2640,71,26.4,0.71,26.4,0.71,True,True,True,True,True,True,True,True,True
5,25,0.5929782390594482,0.5067842602729797,0.5416630506515503,0.5033126473426819,0.5634626150131226,0.5027415752410889,5400,5475,3002,5353,54.0,54.75,30.02,53.53,2398,122,23.98,1.22,23.98,1.22,True,True,True,True,True,True,True,True,True
5,26,0.6166799068450928,0.5051476955413818,0.5516624450683594,0.5027772188186646,0.5570806860923767,0.5019226670265198,6695,6761,3001,6553,66.95,67.61,30.01,65.53,3694,208,36.94,2.08,36.94,2.08,True,True,True,True,True,True,True,True,True
5,27,0.6053271293640137,0.5062503814697266,0.5535932183265686,0.503324568271637,0.5451821088790894,0.5023269653320312,5317,6081,3001,4743,53.17,60.81,30.01,47.43,2316,1338,23.16,13.38,23.16,13.38,True,True,True,True,True,True,True,True,True
5,28,0.5949625372886658,0.5108402371406555,0.5557257533073425,0.5042405724525452,0.5589313507080078,0.5040379166603088,8787,8787,3001,8632,87.87,87.87,30.01,86.32,5786,155,57.86,1.55,57.86,1.55,True,True,True,True,True,True,True,True,True
5,29,0.5655783414840698,0.5098039507865906,0.5384288430213928,0.5046512484550476,0.5433177947998047,0.5041449666023254,9037,8917,3002,8073,90.37,89.17,30.02,80.73,6035,844,60.35,8.44,60.35,8.44,True,True,True,True,True,True,True,True,True
5,30,0.61114501953125,0.5053775310516357,0.5585201382637024,0.5022250413894653,0.5754975080490112,0.502373218536377,4409,4410,3002,3915,44.09,44.1,30.02,39.15,1407,495,14.07,4.95,14.07,4.95,True,True,True,True,True,True,True,True,True
5,31,0.6264005899429321,0.5046300888061523,0.5587456226348877,0.5020502805709839,0.5965452790260315,0.5020715594291687,5232,5234,3001,5107,52.32,52.34,30.01,51.07,2231,127,22.31,1.27,22.31,1.27,True,True,True,True,True,True,True,True,True
6,0,0.5811253786087036,0.5081285238265991,0.5437427163124084,0.5041539669036865,0.5400732755661011,0.5030128359794617,3455,6433,3001,6030,34.55,64.33,30.01,60.3,454,403,4.54,4.03,4.54,4.03,True,True,True,True,True,True,True,True,True
6,1,0.5943669676780701,0.5087189078330994,0.5498989820480347,0.503742516040802,0.5532851815223694,0.5038005113601685,9354,9358,3001,8616,93.54,93.58,30.01,86.16,6353,742,63.53,7.42,63.53,7.42,True,True,True,True,True,True,True,True,True
6,2,0.6152482032775879,0.5043392181396484,0.5761354565620422,0.5018113255500793,0.5906423926353455,0.502045750617981,7147,7311,3001,7017,71.47,73.11,30.01,70.17,4146,294,41.46,2.94,41.46,2.94,True,True,True,True,True,True,True,True,True
6,3,0.5952526926994324,0.5080879330635071,0.5445634722709656,0.503316342830658,0.5510381460189819,0.503364086151123,6781,6785,3001,5529,67.81,67.85,30.01,55.29,3780,1256,37.8,12.56,37.8,12.56,True,True,True,True,True,True,True,True,True
6,4,0.6207354068756104,0.5057230591773987,0.5675556659698486,0.5025241374969482,0.5850136280059814,0.5026530623435974,7507,7505,3001,7374,75.07,75.05,30.01,73.74,4506,131,45.06,1.31,45.06,1.31,True,True,True,True,True,True,True,True,True
6,5,0.6408668756484985,0.5056065917015076,0.555076539516449,0.5030866861343384,0.5599591732025146,0.5023204684257507,6211,6130,3000,5905,62.11,61.3,30.0,59.05,3211,225,32.11,2.25,32.11,2.25,True,True,True,True,True,True,True,True,True
6,6,0.5670270919799805,0.5078092813491821,0.5418078303337097,0.5031435489654541,0.531298041343689,0.5034437775611877,5767,7663,3001,5079,57.67,76.63,30.01,50.79,2766,2584,27.66,25.84,27.66,25.84,True,True,True,True,True,True,True,True,True
6,7,0.6162412762641907,0.5062598586082458,0.5536739230155945,0.5025376677513123,0.5689064860343933,0.5026692152023315,5055,5100,3002,5029,50.55,51.0,30.02,50.29,2053,71,20.53,0.71,20.53,0.71,True,True,True,True,True,True,True,True,True
6,8,0.5956527590751648,0.5054821372032166,0.5497784614562988,0.5028443932533264,0.554556131362915,0.5022291541099548,7080,7309,3000,6053,70.8,73.09,30.0,60.53,4080,1256,40.8,12.56,40.8,12.56,True,True,True,True,True,True,True,True,True
6,9,0.5531113743782043,0.5111488699913025,0.5286720395088196,0.5040969252586365,0.5206624865531921,0.5044282078742981,3808,7082,3000,6548,38.08,70.82,30.0,65.48,808,534,8.08,5.34,8.08,5.34,True,True,True,True,True,True,True,True,True
6,10,0.6200428605079651,0.5043769478797913,0.5585988163948059,0.5019627809524536,0.578870415687561,0.5019014477729797,4626,4780,3001,4249,46.26,47.8,30.01,42.49,1625,531,16.25,5.31,16.25,5.31,True,True,True,True,True,True,True,True,True
6,11,0.6005560755729675,0.5046518445014954,0.5508626699447632,0.5023657083511353,0.5523395538330078,0.5018833875656128,4974,4849,3001,4473,49.74,48.49,30.01,44.73,1973,376,19.73,3.76,19.73,3.76,True,True,True,True,True,True,True,True,True
6,12,0.6128830909729004,0.5057536363601685,0.5468761920928955,0.5026823282241821,0.5750076770782471,0.5024659037590027,6468,5436,3001,5219,64.68,54.36,30.01,52.19,3467,217,34.67,2.17,34.67,2.17,True,True,True,True,True,True,True,True,True
6,13,0.6088480949401855,0.5065580010414124,0.5572619438171387,0.5036258101463318,0.5509083271026611,0.5023271441459656,4139,8076,3002,7637,41.39,80.76,30.02,76.37,1137,439,11.37,4.39,11.37,4.39,True,True,True,True,True,True,True,True,True
6,14,0.561434805393219,0.5101239085197449,0.5335779786109924,0.5043081045150757,0.528194010257721,0.5042292475700378,13255,11771,3001,10204,132.55,117.71,30.01,102.04,10254,1567,102.54,15.67,102.54,15.67,True,True,True,True,True,True,True,True,True
6,15,0.645051896572113,0.5048806667327881,0.565600574016571,0.5021206140518188,0.6106560230255127,0.5021103024482727,4775,4779,3000,4696,47.75,47.79,30.0,46.96,1775,83,17.75,0.83,17.75,0.83,True,True,True,True,True,True,True,True,True
6,16,0.5947770476341248,0.5063509345054626,0.5512847900390625,0.5027273893356323,0.5589791536331177,0.5027973651885986,5913,5409,3001,4568,59.13,54.09,30.01,45.68,2912,841,29.12,8.41,29.12,8.41,True,True,True,True,True,True,True,True,True
6,17,0.5514494180679321,0.5103209614753723,0.5252953767776489,0.5046693086624146,0.52242511510849,0.5043264627456665,3434,3421,3000,9709,34.34,34.21,30.0,97.09,434,-6288,4.34,-62.88,4.34,62.88,True,True,True,True,True,True,True,True,True
6,18,0.6228224635124207,0.50508052110672,0.563946008682251,0.5023341178894043,0.5969545245170593,0.5022055506706238,6217,6220,3001,5929,62.17,62.2,30.01,59.29,3216,291,32.16,2.91,32.16,2.91,True,True,True,True,True,True,True,True,True
6,19,0.5926734209060669,0.5070653557777405,0.5456820726394653,0.5030782222747803,0.5507104396820068,0.5030350089073181,6862,6863,3000,6161,68.62,68.63,30.0,61.61,3862,702,38.62,7.02,38.62,7.02,True,True,True,True,True,True,True,True,True
6,20,0.5589509010314941,0.509367048740387,0.5286377668380737,0.5037893652915955,0.5226800441741943,0.5039243102073669,8349,7136,3001,6294,83.49,71.36,30.01,62.94,5348,842,53.48,8.42,53.48,8.42,True,True,True,True,True,True,True,True,True
6,21,0.6249473690986633,0.5045213103294373,0.5629969239234924,0.5022667646408081,0.5704894065856934,0.5017759799957275,8046,8038,3001,7816,80.46,80.38,30.01,78.16,5045,222,50.45,2.22,50.45,2.22,True,True,True,True,True,True,True,True,True
6,22,0.6244505047798157,0.5053561925888062,0.5612344741821289,0.5022841691970825,0.5787508487701416,0.5022995471954346,6026,6028,3001,5178,60.26,60.28,30.01,51.78,3025,850,30.25,8.5,30.25,8.5,True,True,True,True,True,True,True,True,True
6,23,0.5938395261764526,0.5061109662055969,0.5463438630104065,0.5029140114784241,0.5485211610794067,0.5025020241737366,5393,5393,3001,4703,53.93,53.93,30.01,47.03,2392,690,23.92,6.9,23.92,6.9,True,True,True,True,True,True,True,True,True
6,24,0.6221533417701721,0.5048812031745911,0.5596573352813721,0.5027334690093994,0.5655189156532288,0.5020390748977661,7367,7284,3000,7194,73.67,72.84,30.0,71.94,4367,90,43.67,0.9,43.67,0.9,True,True,True,True,True,True,True,True,True
6,25,0.6408795714378357,0.5028020143508911,0.569452702999115,0.5014234781265259,0.5735670328140259,0.5010266900062561,4026,3988,3001,3937,40.26,39.88,30.01,39.37,1025,51,10.25,0.51,10.25,0.51,True,True,True,True,True,True,True,True,True
