batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
3,12,0.633372962474823,0.5055437684059143,0.6123350262641907,0.5088706612586975,0.536662220954895,0.5011619925498962,6460,7118,3001,6386,64.6,71.18,30.01,63.86,3459,732,34.59,7.32,34.59,7.32,True,True,True,True,True,True,True,True,True
3,13,0.6309307813644409,0.5055010318756104,0.6381633281707764,0.5088257193565369,0.5383395552635193,0.5012155771255493,5576,5900,3000,5466,55.76,59.0,30.0,54.66,2576,434,25.76,4.34,25.76,4.34,True,True,True,True,True,True,True,True,True
3,14,0.567192792892456,0.507799506187439,0.5725370049476624,0.5135365128517151,0.528084397315979,0.5028286576271057,26767,23351,3000,6153,267.67,233.51,30.0,61.53,23767,17198,237.67,171.98,237.67,171.98,True,True,True,True,True,True,True,True,True
3,15,0.6187781095504761,0.5053486227989197,0.5967434644699097,0.5083771347999573,0.5362617373466492,0.5010852217674255,3657,8496,3000,8357,36.57,84.96,30.0,83.57,657,139,6.57,1.39,6.57,1.39,True,True,True,True,True,True,True,True,True
3,16,0.6771983504295349,0.5037429332733154,0.6762452125549316,0.5056922435760498,0.5413922071456909,0.5006294250488281,4533,4828,3001,4376,45.33,48.28,30.01,43.76,1532,452,15.32,4.52,15.32,4.52,True,True,True,True,True,True,True,True,True
3,17,0.5969110131263733,0.5079250931739807,0.5962212085723877,0.5134798288345337,0.5256435871124268,0.5018699169158936,10390,10798,3001,9939,103.9,107.98,30.01,99.39,7389,859,73.89,8.59,73.89,8.59,True,True,True,True,True,True,True,True,True
3,18,0.5759738683700562,0.5053241848945618,0.5902125239372253,0.5083965063095093,0.5347470641136169,0.501130223274231,6039,4863,3000,4774,60.39,48.63,30.0,47.74,3039,89,30.39,0.89,30.39,0.89,True,True,True,True,True,True,True,True,True
3,19,0.5712414979934692,0.5068575739860535,0.5801448822021484,0.5113980770111084,0.5336127877235413,0.501531183719635,6951,7366,3002,5880,69.51,73.66,30.02,58.8,3949,1486,39.49,14.86,39.49,14.86,True,True,True,True,True,True,True,True,True
3,20,0.539655327796936,0.5093336701393127,0.5560615062713623,0.5157243013381958,0.5283365249633789,0.5035512447357178,10439,10447,3000,10975,104.39,104.47,30.0,109.75,7439,-528,74.39,-5.28,74.39,5.28,True,True,True,True,True,True,True,True,True
3,21,0.5971331000328064,0.5056962370872498,0.6145544648170471,0.5092951655387878,0.5320683717727661,0.501563310623169,6525,7265,3000,6316,65.25,72.65,30.0,63.16,3525,949,35.25,9.49,35.25,9.49,True,True,True,True,True,True,True,True,True
3,22,0.6304227709770203,0.5051140189170837,0.6067749857902527,0.5078992247581482,0.5382722616195679,0.5010172128677368,5704,5715,3001,5427,57.04,57.15,30.01,54.27,2703,288,27.03,2.88,27.03,2.88,True,True,True,True,True,True,True,True,True
3,23,0.6601928472518921,0.5035358667373657,0.6189534664154053,0.5053460597991943,0.546313464641571,0.5006276965141296,4776,4918,3001,4692,47.76,49.18,30.01,46.92,1775,226,17.75,2.26,17.75,2.26,True,True,True,True,True,True,True,True,True
3,24,0.6269108057022095,0.5060404539108276,0.5993042588233948,0.5098353028297424,0.5462298393249512,0.5013171434402466,7505,6621,3001,6696,75.05,66.21,30.01,66.96,4504,-75,45.04,-0.75,45.04,0.75,True,True,True,True,True,True,True,True,True
3,25,0.5453924536705017,0.5081636905670166,0.5705784559249878,0.5133461952209473,0.5188400745391846,0.5019463300704956,28021,30077,3000,24403,280.21,300.77,30.0,244.03,25021,5674,250.21,56.74,250.21,56.74,True,True,True,True,True,True,True,True,True
3,26,0.7050483822822571,0.5039225816726685,0.6299967169761658,0.506036639213562,0.548388659954071,0.500832200050354,5485,5538,3001,5398,54.85,55.38,30.01,53.98,2484,140,24.84,1.4,24.84,1.4,True,True,True,True,True,True,True,True,True
3,27,0.6815358400344849,0.5060678720474243,0.6206679344177246,0.5098960399627686,0.5362908244132996,0.5019817352294922,7936,7949,3000,7630,79.36,79.49,30.0,76.3,4936,319,49.36,3.19,49.36,3.19,True,True,True,True,True,True,True,True,True
3,28,0.6456755995750427,0.5045161247253418,0.6243795156478882,0.5070817470550537,0.5387312769889832,0.5009728670120239,4517,4597,3001,4408,45.17,45.97,30.01,44.08,1516,189,15.16,1.89,15.16,1.89,True,True,True,True,True,True,True,True,True
3,29,0.6494061350822449,0.5048162937164307,0.623278796672821,0.5076345801353455,0.5424354672431946,0.5009448528289795,6427,6366,3001,6112,64.27,63.66,30.01,61.12,3426,254,34.26,2.54,34.26,2.54,True,True,True,True,True,True,True,True,True
3,30,0.5971937775611877,0.5088620781898499,0.5773143768310547,0.5148521065711975,0.5323323011398315,0.5022743344306946,11305,11324,3000,11086,113.05,113.24,30.0,110.86,8305,238,83.05,2.38,83.05,2.38,True,True,True,True,True,True,True,True,True
3,31,0.6718623638153076,0.5045857429504395,0.6059153079986572,0.5072890520095825,0.5377435684204102,0.5009473562240601,7362,7331,3001,7166,73.62,73.31,30.01,71.66,4361,165,43.61,1.65,43.61,1.65,True,True,True,True,True,True,True,True,True
4,0,0.6340932250022888,0.5044440031051636,0.6119582056999207,0.5067690014839172,0.5332687497138977,0.5009126663208008,4651,4873,3001,4455,46.51,48.73,30.01,44.55,1650,418,16.5,4.18,16.5,4.18,True,True,True,True,True,True,True,True,True
4,1,0.7299014329910278,0.5032049417495728,0.6243340373039246,0.5046363472938538,0.5448135733604431,0.5005550384521484,4657,4674,3000,4127,46.57,46.74,30.0,41.27,1657,547,16.57,5.47,16.57,5.47,True,True,True,True,True,True,True,True,True
4,2,0.6275937557220459,0.5045554041862488,0.5965120196342468,0.5069395303726196,0.5367965698242188,0.5007889866828918,4950,4831,3001,4572,49.5,48.31,30.01,45.72,1949,259,19.49,2.59,19.49,2.59,True,True,True,True,True,True,True,True,True
4,3,0.6121010780334473,0.5057346820831299,0.5969572067260742,0.5093094706535339,0.5387591123580933,0.5012907385826111,7414,7226,3001,6668,74.14,72.26,30.01,66.68,4413,558,44.13,5.58,44.13,5.58,True,True,True,True,True,True,True,True,True
4,4,0.6408295631408691,0.5052639842033386,0.6054223775863647,0.5083385109901428,0.5445655584335327,0.5011613965034485,7626,7770,3001,7122,76.26,77.7,30.01,71.22,4625,648,46.25,6.48,46.25,6.48,True,True,True,True,True,True,True,True,True
4,5,0.6132553219795227,0.5065628886222839,0.5913191437721252,0.5106116533279419,0.5333024263381958,0.5014235973358154,5662,3503,3001,5531,56.62,35.03,30.01,55.31,2661,-2028,26.61,-20.28,26.61,20.28,True,True,True,True,True,True,True,True,True
4,6,0.7088679075241089,0.5036466717720032,0.6277818083763123,0.5052889585494995,0.5542538166046143,0.5005413293838501,4501,4512,3001,3922,45.01,45.12,30.01,39.22,1500,590,15.0,5.9,15.0,5.9,True,True,True,True,True,True,True,True,True
4,7,0.5680912733078003,0.5064458847045898,0.5914453268051147,0.5106207728385925,0.540024995803833,0.5014481544494629,6811,6869,3001,6512,68.11,68.69,30.01,65.12,3810,357,38.1,3.57,38.1,3.57,True,True,True,True,True,True,True,True,True
4,8,0.6089311838150024,0.5054509043693542,0.6110415458679199,0.5086865425109863,0.538931131362915,0.5011175274848938,8667,8793,3000,8357,86.67,87.93,30.0,83.57,5667,436,56.67,4.36,56.67,4.36,True,True,True,True,True,True,True,True,True
4,9,0.6956550478935242,0.5044767260551453,0.6053898930549622,0.5066772699356079,0.5351713299751282,0.500750720500946,3937,4129,3001,3840,39.37,41.29,30.01,38.4,936,289,9.36,2.89,9.36,2.89,True,True,True,True,True,True,True,True,True
4,10,0.5431720018386841,0.5097224116325378,0.5500456690788269,0.5163391828536987,0.5234552025794983,0.5040019750595093,3189,3421,3000,13138,31.89,34.21,30.0,131.38,189,-9717,1.89,-97.17,1.89,97.17,True,True,True,True,True,True,True,True,True
4,11,0.638379693031311,0.5061540603637695,0.6314815878868103,0.5100738406181335,0.558743417263031,0.5011959075927734,8202,8222,3000,8220,82.02,82.22,30.0,82.2,5202,2,52.02,0.02,52.02,0.02,True,True,True,True,True,True,True,True,True
4,12,0.5538188815116882,0.5080176591873169,0.5771414041519165,0.5133960843086243,0.5209469795227051,0.5019868016242981,14997,12082,3001,10475,149.97,120.82,30.01,104.75,11996,1607,119.96,16.07,119.96,16.07,True,True,True,True,True,True,True,True,True
4,13,0.5426548719406128,0.5081397891044617,0.5624949336051941,0.5133655667304993,0.5203607082366943,0.5019112229347229,13233,11065,3000,10618,132.33,110.65,30.0,106.18,10233,447,102.33,4.47,102.33,4.47,True,True,True,True,True,True,True,True,True
4,14,0.5876560807228088,0.5059066414833069,0.6005269289016724,0.50950688123703,0.5330864787101746,0.5012305974960327,6587,6822,3001,6214,65.87,68.22,30.01,62.14,3586,608,35.86,6.08,35.86,6.08,True,True,True,True,True,True,True,True,True
4,15,0.6790608763694763,0.5037568211555481,0.6203686594963074,0.5057544112205505,0.5425898432731628,0.5007923245429993,5173,5234,3001,5093,51.73,52.34,30.01,50.93,2172,141,21.72,1.41,21.72,1.41,True,True,True,True,True,True,True,True,True
4,16,0.6214844584465027,0.5061929225921631,0.6450767517089844,0.5104002952575684,0.5362566113471985,0.5014979839324951,6514,6616,3000,6316,65.14,66.16,30.0,63.16,3514,300,35.14,3.0,35.14,3.0,True,True,True,True,True,True,True,True,True
4,17,0.6376149654388428,0.508884072303772,0.6021554470062256,0.51454758644104,0.5363269448280334,0.5017805099487305,15372,15413,3000,5673,153.72,154.13,30.0,56.73,12372,9740,123.72,97.4,123.72,97.4,True,True,True,True,True,True,True,True,True
4,18,0.6290655136108398,0.5065143704414368,0.6087173819541931,0.5106258988380432,0.5324984788894653,0.5013234615325928,7165,7077,3001,6717,71.65,70.77,30.01,67.17,4164,360,41.64,3.6,41.64,3.6,True,True,True,True,True,True,True,True,True
4,19,0.6176620125770569,0.5053961277008057,0.608768105506897,0.5084514617919922,0.5349525213241577,0.5010355710983276,5338,5350,3000,4726,53.38,53.5,30.0,47.26,2338,624,23.38,6.24,23.38,6.24,True,True,True,True,True,True,True,True,True
4,20,0.6081121563911438,0.5054090023040771,0.5977181196212769,0.5086321234703064,0.5367809534072876,0.5011358261108398,5496,4946,3001,4420,54.96,49.46,30.01,44.2,2495,526,24.95,5.26,24.95,5.26,True,True,True,True,True,True,True,True,True
4,21,0.6444588303565979,0.5046312212944031,0.6627331376075745,0.5073480606079102,0.5318387150764465,0.5010205507278442,4486,5580,3001,4447,44.86,55.8,30.01,44.47,1485,1133,14.85,11.33,14.85,11.33,True,True,True,True,True,True,True,True,True
4,22,0.663043737411499,0.5036667585372925,0.6307140588760376,0.5051990151405334,0.534954309463501,0.5004848837852478,6435,6697,3001,6320,64.35,66.97,30.01,63.2,3434,377,34.34,3.77,34.34,3.77,True,True,True,True,True,True,True,True,True
4,23,0.6467102766036987,0.5048622488975525,0.5994481444358826,0.5077599287033081,0.5357189774513245,0.5008725523948669,5497,5572,3000,5410,54.97,55.72,30.0,54.1,2497,162,24.97,1.62,24.97,1.62,True,True,True,True,True,True,True,True,True
4,24,0.7011203169822693,0.5036054253578186,0.6468822956085205,0.5057364702224731,0.5338375568389893,0.5008944272994995,4572,4441,3001,4214,45.72,44.41,30.01,42.14,1571,227,15.71,2.27,15.71,2.27,True,True,True,True,True,True,True,True,True
4,25,0.6206545233726501,0.505193829536438,0.6022573113441467,0.5082864761352539,0.5467311143875122,0.5010838508605957,10243,10022,3000,9361,102.43,100.22,30.0,93.61,7243,661,72.43,6.61,72.43,6.61,True,True,True,True,True,True,True,True,True
4,26,0.586394190788269,0.5060358643531799,0.586107611656189,0.5097396969795227,0.532411515712738,0.5013425946235657,5419,5824,3001,4346,54.19,58.24,30.01,43.46,2418,1478,24.18,14.78,24.18,14.78,True,True,True,True,True,True,True,True,True
4,27,0.6139699816703796,0.5070660710334778,0.5961712598800659,0.5118328928947449,0.5317367911338806,0.501617431640625,7721,7494,3000,7235,77.21,74.94,30.0,72.35,4721,259,47.21,2.59,47.21,2.59,True,True,True,True,True,True,True,True,True
4,28,0.6172930598258972,0.507258951663971,0.6050238013267517,0.511884868144989,0.540215790271759,0.5018572211265564,6210,3309,3000,5769,62.1,33.09,30.0,57.69,3210,-2460,32.1,-24.6,32.1,24.6,True,True,True,True,True,True,True,True,True
4,29,0.5446548461914062,0.5074992179870605,0.5666068196296692,0.5123435258865356,0.5204532146453857,0.5020158886909485,9185,9203,3001,6556,91.85,92.03,30.01,65.56,6184,2647,61.84,26.47,61.84,26.47,True,True,True,True,True,True,True,True,True
4,30,0.7201396822929382,0.5027386546134949,0.6272898316383362,0.5041049122810364,0.5489914417266846,0.5005269646644592,4274,4386,3001,4222,42.74,43.86,30.01,42.22,1273,164,12.73,1.64,12.73,1.64,True,True,True,True,True,True,True,True,True
4,31,0.565906822681427,0.5070192813873291,0.5804012417793274,0.5114325284957886,0.5276730060577393,0.5016394853591919,8782,5215,3001,5152,87.82,52.15,30.01,51.52,5781,63,57.81,0.63,57.81,0.63,True,True,True,True,True,True,True,True,True
5,0,0.6242280006408691,0.5046662092208862,0.6129308938980103,0.5071558356285095,0.5391728281974792,0.5009633898735046,5816,6106,3000,5775,58.16,61.06,30.0,57.75,2816,331,28.16,3.31,28.16,3.31,True,True,True,True,True,True,True,True,True
5,1,0.5866434574127197,0.5059859752655029,0.5965714454650879,0.5098260045051575,0.5353043079376221,0.5014248490333557,6848,6614,3001,6180,68.48,66.14,30.01,61.8,3847,434,38.47,4.34,38.47,4.34,True,True,True,True,True,True,True,True,True
5,2,0.5967236757278442,0.507490873336792,0.5883357524871826,0.5123670697212219,0.5302842259407043,0.5013982653617859,6888,6767,3000,5986,68.88,67.67,30.0,59.86,3888,781,38.88,7.81,38.88,7.81,True,True,True,True,True,True,True,True,True
5,3,0.5868156552314758,0.507059633731842,0.5787232518196106,0.5117059350013733,0.5313711166381836,0.5016999840736389,7356,7525,3002,6799,73.56,75.25,30.02,67.99,4354,726,43.54,7.26,43.54,7.26,True,True,True,True,True,True,True,True,True
5,4,0.6073330640792847,0.5049315690994263,0.5959115028381348,0.5079633593559265,0.5375936031341553,0.5011037588119507,6024,6036,3001,5266,60.24,60.36,30.01,52.66,3023,770,30.23,7.7,30.23,7.7,True,True,True,True,True,True,True,True,True
5,5,0.5546894669532776,0.508628249168396,0.5556973814964294,0.5144214034080505,0.5232827067375183,0.5019993185997009,9877,9881,3001,9775,98.77,98.81,30.01,97.75,6876,106,68.76,1.06,68.76,1.06,True,True,True,True,True,True,True,True,True
5,6,0.674901008605957,0.5031418800354004,0.633279025554657,0.504575252532959,0.5364371538162231,0.5004933476448059,5072,5164,3001,4926,50.72,51.64,30.01,49.26,2071,238,20.71,2.38,20.71,2.38,True,True,True,True,True,True,True,True,True
5,7,0.6463695764541626,0.504826545715332,0.6156259775161743,0.5074436664581299,0.5360898375511169,0.5010280609130859,6206,5844,3001,5556,62.06,58.44,30.01,55.56,3205,288,32.05,2.88,32.05,2.88,True,True,True,True,True,True,True,True,True
5,8,0.6359253525733948,0.5055708289146423,0.6207832098007202,0.5092390775680542,0.5228193402290344,0.501454770565033,9225,9365,3001,8963,92.25,93.65,30.01,89.63,6224,402,62.24,4.02,62.24,4.02,True,True,True,True,True,True,True,True,True
5,9,0.6905528903007507,0.5037004351615906,0.6497471928596497,0.5056024789810181,0.5382182598114014,0.5006758570671082,5322,5587,3001,5233,53.22,55.87,30.01,52.33,2321,354,23.21,3.54,23.21,3.54,True,True,True,True,True,True,True,True,True
5,10,0.592298686504364,0.507061243057251,0.5897178053855896,0.5116879940032959,0.5267002582550049,0.5015653371810913,10708,10681,3002,9477,107.08,106.81,30.02,94.77,7706,1204,77.06,12.04,77.06,12.04,True,True,True,True,True,True,True,True,True
5,11,0.6465557217597961,0.5047227144241333,0.590082585811615,0.5070943236351013,0.5376792550086975,0.5007307529449463,5490,5251,3001,4568,54.9,52.51,30.01,45.68,2489,683,24.89,6.83,24.89,6.83,True,True,True,True,True,True,True,True,True
5,12,0.6525946855545044,0.5036495327949524,0.6305601596832275,0.5053349137306213,0.5369277596473694,0.5005331039428711,4137,4880,3001,4051,41.37,48.8,30.01,40.51,1136,829,11.36,8.29,11.36,8.29,True,True,True,True,True,True,True,True,True
5,13,0.6220226883888245,0.5068514943122864,0.605828046798706,0.5113940238952637,0.5330875515937805,0.501795768737793,6680,6526,3000,5791,66.8,65.26,30.0,57.91,3680,735,36.8,7.35,36.8,7.35,True,True,True,True,True,True,True,True,True
5,14,0.6166120767593384,0.5049867630004883,0.6156017184257507,0.5079588890075684,0.5406049489974976,0.5011899471282959,4310,4240,3001,4182,43.1,42.4,30.01,41.82,1309,58,13.09,0.58,13.09,0.58,True,True,True,True,True,True,True,True,True
5,15,0.589993953704834,0.507655918598175,0.5787076354026794,0.5127923488616943,0.5291380286216736,0.5019703507423401,8275,8286,3001,7304,82.75,82.86,30.01,73.04,5274,982,52.74,9.82,52.74,9.82,True,True,True,True,True,True,True,True,True
5,16,0.673433244228363,0.5064184069633484,0.6276674866676331,0.5104306936264038,0.5371550917625427,0.501562237739563,5927,6093,3000,5823,59.27,60.93,30.0,58.23,2927,270,29.27,2.7,29.27,2.7,True,True,True,True,True,True,True,True,True
5,17,0.6798079013824463,0.5048296451568604,0.6013513207435608,0.5077018141746521,0.5381078124046326,0.5010055303573608,4939,4954,3002,4405,49.39,49.54,30.02,44.05,1937,549,19.37,5.49,19.37,5.49,True,True,True,True,True,True,True,True,True
5,18,0.6404933929443359,0.5050353407859802,0.5975791215896606,0.5079196691513062,0.5365372896194458,0.501050591468811,5561,5045,3001,4910,55.61,50.45,30.01,49.1,2560,135,25.6,1.35,25.6,1.35,True,True,True,True,True,True,True,True,True
5,19,0.6590834259986877,0.5033917427062988,0.6216647028923035,0.5049188137054443,0.5516847372055054,0.50067538022995,4610,4577,3000,4496,46.1,45.77,30.0,44.96,1610,81,16.1,0.81,16.1,0.81,True,True,True,True,True,True,True,True,True
5,20,0.6307559013366699,0.50528883934021,0.6119943857192993,0.5083708167076111,0.5389204621315002,0.5010967254638672,6329,5687,3001,5360,63.29,56.87,30.01,53.6,3328,327,33.28,3.27,33.28,3.27,True,True,True,True,True,True,True,True,True
5,21,0.5788829326629639,0.5062505602836609,0.6003164052963257,0.5102062821388245,0.5338977575302124,0.5016677379608154,8004,9048,3001,7812,80.04,90.48,30.01,78.12,5003,1236,50.03,12.36,50.03,12.36,True,True,True,True,True,True,True,True,True
5,22,0.6713535189628601,0.504256546497345,0.6160918474197388,0.5065978169441223,0.5356277823448181,0.5008018016815186,5832,5751,3001,5197,58.32,57.51,30.01,51.97,2831,554,28.31,5.54,28.31,5.54,True,True,True,True,True,True,True,True,True
5,23,0.5418351292610168,0.508336067199707,0.5461856126785278,0.513965368270874,0.5218358039855957,0.5023539662361145,9740,9427,3000,9273,97.4,94.27,30.0,92.73,6740,154,67.4,1.54,67.4,1.54,True,True,True,True,True,True,True,True,True
5,24,0.6084807515144348,0.5076256990432739,0.6108167767524719,0.5125460028648376,0.5333558917045593,0.5017072558403015,5592,5593,3001,5522,55.92,55.93,30.01,55.22,2591,71,25.91,0.71,25.91,0.71,True,True,True,True,True,True,True,True,True
5,25,0.5888460874557495,0.5056577324867249,0.6142410039901733,0.5090799331665039,0.5315890312194824,0.5010971426963806,5400,5119,3002,5353,54.0,51.19,30.02,53.53,2398,-234,23.98,-2.34,23.98,2.34,True,True,True,True,True,True,True,True,True
5,26,0.685954213142395,0.5048502087593079,0.6098951697349548,0.5074566006660461,0.5373459458351135,0.5010247230529785,6770,3168,3001,6553,67.7,31.68,30.01,65.53,3769,-3385,37.69,-33.85,37.69,33.85,True,True,True,True,True,True,True,True,True
5,27,0.6114452481269836,0.5055663585662842,0.5916197299957275,0.5089604258537292,0.538223147392273,0.5012073516845703,5315,5512,3001,4743,53.15,55.12,30.01,47.43,2314,769,23.14,7.69,23.14,7.69,True,True,True,True,True,True,True,True,True
5,28,0.6140545010566711,0.5079646706581116,0.602426290512085,0.5128691792488098,0.5495123863220215,0.501416802406311,8796,8815,3001,8632,87.96,88.15,30.01,86.32,5795,183,57.95,1.83,57.95,1.83,True,True,True,True,True,True,True,True,True
5,29,0.5917947888374329,0.5082117915153503,0.5890600681304932,0.5139120817184448,0.5323830842971802,0.5017617344856262,8334,8572,3002,8073,83.34,85.72,30.02,80.73,5332,499,53.32,4.99,53.32,4.99,True,True,True,True,True,True,True,True,True
5,30,0.6172884702682495,0.5043612718582153,0.615045428276062,0.5068683624267578,0.5444327592849731,0.5009304285049438,4723,4305,3002,3915,47.23,43.05,30.02,39.15,1721,390,17.21,3.9,17.21,3.9,True,True,True,True,True,True,True,True,True
5,31,0.6194730401039124,0.5039965510368347,0.6098377108573914,0.5062090158462524,0.5365721583366394,0.5009300708770752,5771,5126,3001,5107,57.71,51.26,30.01,51.07,2770,19,27.7,0.19,27.7,0.19,True,True,True,True,True,True,True,True,True
6,0,0.5946086645126343,0.5066167116165161,0.5853424072265625,0.5109665989875793,0.5361119508743286,0.5016757249832153,6093,3261,3001,6030,60.93,32.61,30.01,60.3,3092,-2769,30.92,-27.69,30.92,27.69,True,True,True,True,True,True,True,True,True
6,1,0.5791577696800232,0.5070735216140747,0.5797350406646729,0.5117961764335632,0.5335696935653687,0.5017677545547485,10478,10195,3001,8616,104.78,101.95,30.01,86.16,7477,1579,74.77,15.79,74.77,15.79,True,True,True,True,True,True,True,True,True
6,2,0.6772396564483643,0.5036031007766724,0.6475769281387329,0.505676805973053,0.5579460263252258,0.5007174611091614,7103,7127,3001,7017,71.03,71.27,30.01,70.17,4102,110,41.02,1.1,41.02,1.1,True,True,True,True,True,True,True,True,True
6,3,0.5712257027626038,0.506498396396637,0.5820667147636414,0.510643720626831,0.5347869992256165,0.5016888976097107,8499,7332,3001,5529,84.99,73.32,30.01,55.29,5498,1803,54.98,18.03,54.98,18.03,True,True,True,True,True,True,True,True,True
6,4,0.7016326189041138,0.5048211216926575,0.637050211429596,0.5080229640007019,0.5530808568000793,0.5013247132301331,7713,7726,3001,7374,77.13,77.26,30.01,73.74,4712,352,47.12,3.52,47.12,3.52,True,True,True,True,True,True,True,True,True
6,5,0.701630175113678,0.505496084690094,0.6227185726165771,0.5088105797767639,0.5350821614265442,0.5014747977256775,6134,3418,3000,5905,61.34,34.18,30.0,59.05,3134,-2487,31.34,-24.87,31.34,24.87,True,True,True,True,True,True,True,True,True
6,6,0.5624122619628906,0.5064892768859863,0.5831469297409058,0.5105828642845154,0.5261092782020569,0.5017297267913818,9810,6315,3001,5079,98.1,63.15,30.01,50.79,6809,1236,68.09,12.36,68.09,12.36,True,True,True,True,True,True,True,True,True
6,7,0.6629680395126343,0.5047928094863892,0.6238292455673218,0.5078369975090027,0.5273996591567993,0.5011858940124512,5116,5497,3002,5029,51.16,54.97,30.02,50.29,2114,468,21.14,4.68,21.14,4.68,True,True,True,True,True,True,True,True,True
6,8,0.6141921281814575,0.5050927996635437,0.6168827414512634,0.5078464150428772,0.5394695997238159,0.5010328888893127,7313,6734,3000,6053,73.13,67.34,30.0,60.53,4313,681,43.13,6.81,43.13,6.81,True,True,True,True,True,True,True,True,True
6,9,0.5381191968917847,0.5083569288253784,0.5604645013809204,0.5139416456222534,0.518657386302948,0.5019424557685852,9515,7245,3000,6548,95.15,72.45,30.0,65.48,6515,697,65.15,6.97,65.15,6.97,True,True,True,True,True,True,True,True,True
6,10,0.656603217124939,0.5036472678184509,0.6676753163337708,0.5055181384086609,0.5440320372581482,0.5006567239761353,4351,4800,3001,4249,43.51,48.0,30.01,42.49,1350,551,13.5,5.51,13.5,5.51,True,True,True,True,True,True,True,True,True
6,11,0.6484421491622925,0.504335343837738,0.6128513813018799,0.5065777897834778,0.5440501570701599,0.5008940696716309,4853,5293,3001,4473,48.53,52.93,30.01,44.73,1852,820,18.52,8.2,18.52,8.2,True,True,True,True,True,True,True,True,True
6,12,0.6474220156669617,0.5047239065170288,0.6006048321723938,0.5072885155677795,0.5411065220832825,0.500825822353363,5309,5324,3001,5219,53.09,53.24,30.01,52.19,2308,105,23.08,1.05,23.08,1.05,True,True,True,True,True,True,True,True,True
6,13,0.6118322014808655,0.5058090686798096,0.6012266874313354,0.5093455910682678,0.5377051830291748,0.5012340545654297,8064,4265,3002,7637,80.64,42.65,30.02,76.37,5062,-3372,50.62,-33.72,50.62,33.72,True,True,True,True,True,True,True,True,True
6,14,0.5470510125160217,0.5081483721733093,0.5622654557228088,0.5136452913284302,0.5205811262130737,0.5019815564155579,12069,11984,3001,10204,120.69,119.84,30.01,102.04,9068,1780,90.68,17.8,90.68,17.8,True,True,True,True,True,True,True,True,True
6,15,0.6575351357460022,0.5040927529335022,0.6512407660484314,0.5065038204193115,0.5446787476539612,0.5009997487068176,4791,4807,3000,4696,47.91,48.07,30.0,46.96,1791,111,17.91,1.11,17.91,1.11,True,True,True,True,True,True,True,True,True
6,16,0.6171871423721313,0.505168616771698,0.5979511737823486,0.5081943869590759,0.5340791344642639,0.5011241436004639,5623,5479,3001,4568,56.23,54.79,30.01,45.68,2622,911,26.22,9.11,26.22,9.11,True,True,True,True,True,True,True,True,True
6,17,0.5416969656944275,0.5086011290550232,0.5557199120521545,0.5145654678344727,0.5177831053733826,0.5023919939994812,12565,5652,3000,9709,125.65,56.52,30.0,97.09,9565,-4057,95.65,-40.57,95.65,40.57,True,True,True,True,True,True,True,True,True
6,18,0.6712808012962341,0.5043255090713501,0.6510715484619141,0.5067437291145325,0.5389553904533386,0.5007897615432739,6227,6414,3001,5929,62.27,64.14,30.01,59.29,3226,485,32.26,4.85,32.26,4.85,True,True,True,True,True,True,True,True,True
6,19,0.587440550327301,0.5060123801231384,0.5954124927520752,0.5097789764404297,0.532874584197998,0.5014154314994812,6332,6832,3000,6161,63.32,68.32,30.0,61.61,3332,671,33.32,6.71,33.32,6.71,True,True,True,True,True,True,True,True,True
6,20,0.5462703108787537,0.5076678991317749,0.5665798783302307,0.5126146078109741,0.5223914384841919,0.501957893371582,9793,7164,3001,6294,97.93,71.64,30.01,62.94,6792,870,67.92,8.7,67.92,8.7,True,True,True,True,True,True,True,True,True
6,21,0.6570603251457214,0.5040799379348755,0.6308363080024719,0.5063952803611755,0.532529354095459,0.5007984042167664,8147,8314,3001,7816,81.47,83.14,30.01,78.16,5146,498,51.46,4.98,51.46,4.98,True,True,True,True,True,True,True,True,True
6,22,0.697499692440033,0.5043614506721497,0.5976142287254333,0.5066871047019958,0.5370172262191772,0.5007476210594177,5565,5526,3001,5178,55.65,55.26,30.01,51.78,2564,348,25.64,3.48,25.64,3.48,True,True,True,True,True,True,True,True,True
6,23,0.6046363115310669,0.5050849318504333,0.5944920778274536,0.508097767829895,0.533204197883606,0.5011140704154968,5370,5024,3001,4703,53.7,50.24,30.01,47.03,2369,321,23.69,3.21,23.69,3.21,True,True,True,True,True,True,True,True,True
6,24,0.6681320667266846,0.5050913691520691,0.6261590123176575,0.5080175995826721,0.5377094149589539,0.5016341805458069,7284,7359,3000,7194,72.84,73.59,30.0,71.94,4284,165,42.84,1.65,42.84,1.65,True,True,True,True,True,True,True,True,True
6,25,0.7316817045211792,0.5025306344032288,0.6131246089935303,0.5034638047218323,0.5395312905311584,0.5003878474235535,4171,4444,3001,3937,41.71,44.44,30.01,39.37,1170,507,11.7,5.07,11.7,5.07,True,True,True,True,True,True,True,True,True
