trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2010wlnb_EV,earthquake_local,15.0,3000,5862,True,True,True,30084,5810,300.84,58.1,0.9857664108276367,0.11974109709262848,0.013508200645446777,0.00016019766917452216,0.16986113786697388,0.0006001605070196092,True,False,False,27084,-52,270.84,-0.52
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2013ydaj_EV,earthquake_local,15.0,3000,4816,True,True,True,30084,4901,300.84,49.01,0.9935101270675659,0.09822732210159302,0.02722102403640747,0.00020250180386938155,0.2154853641986847,0.0007486195536330342,True,False,False,27084,85,270.84,0.85
GE.GENI..SHE_SHN_SHZ.GE.GENI.SH.gfz2012nver_EV,earthquake_local,15.0,3000,3965,True,True,True,3058,3925,30.58,39.25,0.9905888438224792,0.05285285785794258,0.06514999270439148,0.0002432334003970027,0.14546075463294983,0.0004960690857842565,True,False,False,58,-40,0.58,-0.4
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2009bjnh_EV,earthquake_local,15.0,3001,11853,True,True,True,30084,11626,300.84,116.26,0.9447903633117676,0.24958306550979614,0.012922078371047974,0.00027067592600360513,0.026032358407974243,0.0006089318194426596,True,False,False,27083,-227,270.83,-2.27
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2016dbtc_EV,earthquake_local,15.0,3001,5389,True,True,True,30084,5387,300.84,53.87,0.9938995838165283,0.1450200229883194,0.00838172435760498,0.00017037097131833434,0.1104329526424408,0.0005448877927847207,True,False,False,27083,-2,270.83,-0.02
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2025dlfh_EV,earthquake_local,15.0,3000,5084,True,True,True,30084,5017,300.84,50.17,0.9968207478523254,0.09990823268890381,0.0164148211479187,0.00021636197925545275,0.14549589157104492,0.0007195649086497724,True,False,False,27084,-67,270.84,-0.67
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2010fnia_EV,earthquake_local,15.0,3001,4765,True,True,True,4902,4842,49.02,48.42,0.9940885901451111,0.09927516430616379,0.01668781042098999,0.00021685173851437867,0.26330769062042236,0.0008543489966541529,True,False,False,1901,77,19.01,0.77
GE.TOLI2..BLE_BLN_BLZ.GE.TOLI2.BL.gfz2025bymb_EV,earthquake_local,15.0,3001,4214,True,True,True,3073,4335,30.73,43.35,0.9941529035568237,0.06223420426249504,0.03764301538467407,0.00023168459301814437,0.1799948513507843,0.0006154553266242146,True,False,False,72,121,0.72,1.21
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2012dcye_EV,earthquake_local,15.0,3001,4107,True,True,True,3047,4111,30.47,41.11,0.9955615997314453,0.0595003105700016,0.04239386320114136,0.0002659104357007891,0.26917681097984314,0.0005504120490513742,True,False,False,46,4,0.46,0.04
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009tkfn_EV,earthquake_local,15.0,3000,6328,True,True,True,3223,6301,32.23,63.01,0.9931052923202515,0.14979328215122223,0.027157306671142578,0.0002062901621684432,0.08785289525985718,0.0006823547882959247,True,False,False,223,-27,2.23,-0.27
GE.SOEI..HHE_HHN_HHZ.GE.SOEI.HH.gfz2009qfbt_EV,earthquake_local,15.0,3000,8523,True,True,True,30084,8444,300.84,84.44,0.992689847946167,0.2678409814834595,0.012084424495697021,0.00017196123371832073,0.03190934658050537,0.0004197342204861343,True,False,False,27084,-79,270.84,-0.79
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2009zbqz_EV,earthquake_local,15.0,3000,8099,True,True,True,3046,8028,30.46,80.28,0.9890415668487549,0.18273669481277466,0.022178709506988525,0.00022879177413415164,0.08571922779083252,0.0006808649050071836,True,False,False,46,-71,0.46,-0.71
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2014ghxq_EV,earthquake_local,15.0,3001,5977,True,True,True,30084,6123,300.84,61.23,0.9956412315368652,0.14188113808631897,0.012643814086914062,0.00017509587632957846,0.09722498059272766,0.0008431997266598046,True,False,False,27083,146,270.83,1.46
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2024qmwb_EV,earthquake_local,15.0,3001,11311,True,True,True,3011,3412,30.11,34.12,0.9417520761489868,0.22631493210792542,0.009981483221054077,0.0002821545349434018,0.02423959970474243,0.0003017424314748496,True,False,False,10,-7899,0.1,-78.99
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2025bckw_EV,earthquake_local,15.0,3001,4563,True,True,True,2976,4544,29.76,45.44,0.986817479133606,0.07199893146753311,0.035642027854919434,0.000251059012953192,0.12028324604034424,0.00036797564825974405,True,False,False,-25,-19,-0.25,-0.19
GE.MNAI..BHE_BHN_BHZ.GE.MNAI.BH.gfz2013xmza_EV,earthquake_local,15.0,3001,4007,True,True,True,4044,3959,40.44,39.59,0.9867061376571655,0.0413530170917511,0.04268282651901245,0.00019444666395429522,0.12021321058273315,0.0002900141407735646,True,False,False,1043,-48,10.43,-0.48
GE.MNAI..HLE_HLN_HLZ.GE.MNAI.HL.gfz2009rjtx_EV,earthquake_local,15.0,3000,8202,True,True,True,3048,8338,30.48,83.38,0.9949779510498047,0.20337417721748352,0.02062121033668518,0.00028915132861584425,0.07228860259056091,0.000798493274487555,True,False,False,48,136,0.48,1.36
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2013cxen_EV,earthquake_local,15.0,3000,5901,True,True,True,6127,5910,61.27,59.1,0.9940705299377441,0.12371453642845154,0.017550647258758545,0.00019162452372256666,0.08637344837188721,0.0005643496988341212,True,False,False,3127,9,31.27,0.09
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2013crnj_EV,earthquake_local,15.0,3001,4648,True,True,True,30084,4598,300.84,45.98,0.9952285289764404,0.07932193577289581,0.017177939414978027,0.00020525230502244085,0.23609864711761475,0.0005736724706366658,True,False,False,27083,-50,270.83,-0.5
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2013ttpe_EV,earthquake_local,15.0,3000,4938,True,True,True,5043,4985,50.43,49.85,0.985909640789032,0.08197129517793655,0.018356412649154663,0.00019538294873200357,0.1023111641407013,0.0004937506164424121,True,False,False,2043,47,20.43,0.47
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009aixg_EV,earthquake_local,15.0,3001,6068,True,True,True,30084,6305,300.84,63.05,0.9900019764900208,0.17315992712974548,0.010658860206604004,0.0001608427264727652,0.06274664402008057,0.0007428239332512021,True,False,False,27083,237,270.83,2.37
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009zbqz_EV,earthquake_local,15.0,3001,8100,True,True,True,30084,8085,300.84,80.85,0.9888376593589783,0.18771889805793762,0.01892349123954773,0.00023895986669231206,0.08975720405578613,0.0006414049421437085,True,False,False,27083,-15,270.83,-0.15
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2012cnkn_EV,earthquake_local,15.0,3001,6386,True,True,True,2994,6312,29.94,63.12,0.9939351081848145,0.14425207674503326,0.017931818962097168,0.0002300500636920333,0.07472911477088928,0.0007690244819968939,True,False,False,-7,-74,-0.07,-0.74
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2021kfyy_EV,earthquake_local,15.0,3000,5466,True,True,True,5556,5505,55.56,55.05,0.9936771988868713,0.1293695718050003,0.01632636785507202,0.00024644730729050934,0.13886818289756775,0.0006567697855643928,True,False,False,2556,39,25.56,0.39
GE.SMRI..HLE_HLN_HLZ.GE.SMRI.HL.gfz2009boyf_EV,earthquake_local,15.0,3000,6153,True,True,True,30084,30084,300.84,300.84,0.8362725973129272,0.06135179474949837,0.009851962327957153,5.3812222176929936e-05,0.0024276673793792725,6.449875945691019e-05,True,False,False,27084,23931,270.84,239.31
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009agwc_EV,earthquake_local,15.0,3000,8357,True,True,True,30084,8274,300.84,82.74,0.9801909327507019,0.1580309420824051,0.017367690801620483,0.0002333686570636928,0.043816208839416504,0.0005258667515590787,True,False,False,27084,-83,270.84,-0.83
GE.BKNI..BHE_BHN_BHZ.GE.BKNI.BH.gfz2012gitd_EV,earthquake_local,15.0,3001,4376,True,True,True,4757,4362,47.57,43.62,0.9874226450920105,0.06188565492630005,0.02565312385559082,0.00024311229935847223,0.16919076442718506,0.0004743857425637543,True,False,False,1756,-14,17.56,-0.14
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2025gvra_EV,earthquake_local,15.0,3001,9939,True,True,True,0,10022,0.0,100.22,0.9850469827651978,0.3171495497226715,0.012839734554290771,0.0003079388989135623,0.0932176411151886,0.0009163868962787092,True,False,False,-3001,83,-30.01,0.83
GE.LHMI..BLE_BLN_BLZ.GE.LHMI.BL.gfz2011kyss_EV,earthquake_local,15.0,3000,4774,True,True,True,30084,5544,300.84,55.44,0.9857106804847717,0.10199110209941864,0.02304890751838684,0.00023906980641186237,0.02959170937538147,0.0004386726941447705,True,False,False,27084,770,270.84,7.7
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009hmmo_EV,earthquake_local,15.0,3002,5880,True,True,True,30084,5839,300.84,58.39,0.9953888654708862,0.17492850124835968,0.013551652431488037,0.00022839228040538728,0.16700533032417297,0.0009742965339682996,True,False,False,27082,-41,270.82,-0.41
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009ewtf_EV,earthquake_local,15.0,3000,10975,True,True,True,30084,0,300.84,0.0,0.8761391639709473,0.33257219195365906,0.006545573472976685,7.146287680370733e-05,0.0038365721702575684,0.00017740683688316494,True,False,False,27084,-10975,270.84,-109.75
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009ayty_EV,earthquake_local,15.0,3000,6316,True,True,True,30084,6098,300.84,60.98,0.9857518076896667,0.14026615023612976,0.010454237461090088,0.00020124825823586434,0.06568604707717896,0.0007589997840113938,True,False,False,27084,-218,270.84,-2.18
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009bbud_EV,earthquake_local,15.0,3001,5427,True,True,True,30084,5379,300.84,53.79,0.9938734173774719,0.1120874285697937,0.0200614333152771,0.00015248238923959434,0.11604452133178711,0.0008006064454093575,True,False,False,27083,-48,270.83,-0.48
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2014kwfg_EV,earthquake_local,15.0,3001,4692,True,True,True,4812,4635,48.12,46.35,0.9931017756462097,0.07852067053318024,0.021142303943634033,0.00020271871471777558,0.1883397102355957,0.0004401461919769645,True,False,False,1811,-57,18.11,-0.57
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2013tulg_EV,earthquake_local,15.0,3001,6696,True,True,True,30084,7123,300.84,71.23,0.993389368057251,0.16913850605487823,0.010771453380584717,0.0001619907416170463,0.07601422071456909,0.0007811576360836625,True,False,False,27083,427,270.83,4.27
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2009bjnh_EV,earthquake_local,15.0,3000,24403,True,True,True,30084,30071,300.84,300.71,0.9763782024383545,0.335528165102005,0.006717056035995483,0.000314526871079579,0.009317368268966675,0.0004460427153389901,True,False,False,27084,5668,270.84,56.68
GE.SANI..BHE_BHN_BHZ.GE.SANI.BH.gfz2011xxju_EV,earthquake_local,15.0,3001,5398,True,True,True,30084,5385,300.84,53.85,0.9844601154327393,0.0922219380736351,0.01784193515777588,7.976469350978732e-05,0.19070011377334595,0.00038628416950814426,True,False,False,27083,-13,270.83,-0.13
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009nqxv_EV,earthquake_local,15.0,3000,7630,True,True,True,2945,7659,29.45,76.59,0.9950648546218872,0.17757928371429443,0.018732190132141113,0.00025955960154533386,0.11675724387168884,0.0005703624337911606,True,False,False,-55,29,-0.55,0.29
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2017culr_EV,earthquake_local,15.0,3001,4408,True,True,True,2983,4446,29.83,44.46,0.9956895112991333,0.074640654027462,0.10693356394767761,0.00025719276163727045,0.22283655405044556,0.0004820253234356642,True,False,False,-18,38,-0.18,0.38
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2009floe_EV,earthquake_local,15.0,3001,6112,True,True,True,6169,6089,61.69,60.89,0.9896992444992065,0.1404646784067154,0.020069807767868042,0.00014346074021887034,0.28577369451522827,0.0006203192751854658,True,False,False,3168,-23,31.68,-0.23
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2013grue_EV,earthquake_local,15.0,3000,11086,True,True,True,30084,11289,300.84,112.89,0.9743105173110962,0.25666508078575134,0.013366758823394775,0.0002045960573013872,0.0406663715839386,0.0004382197803352028,True,False,False,27084,203,270.84,2.03
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009cdlz_EV,earthquake_local,15.0,3001,7166,True,True,True,30084,7255,300.84,72.55,0.9913000464439392,0.15499776601791382,0.019825786352157593,0.00014555019151885062,0.16829276084899902,0.0005153478705324233,True,False,False,27083,89,270.83,0.89
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2013ribh_EV,earthquake_local,15.0,3001,4455,True,True,True,30084,4194,300.84,41.94,0.9876409769058228,0.08157596737146378,0.020144402980804443,0.00029921773239038885,0.08486971259117126,0.0006773379864171147,True,False,False,27083,-261,270.83,-2.61
GE.LHMI..HLE_HLN_HLZ.GE.LHMI.HL.gfz2009epev_EV,earthquake_local,15.0,3000,4127,True,True,True,3094,4181,30.94,41.81,0.9931423664093018,0.05974298343062401,0.05764603614807129,0.00024119515728671104,0.09291434288024902,0.000493628263939172,True,False,False,94,54,0.94,0.54
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009qgjm_EV,earthquake_local,15.0,3001,4572,True,True,True,5069,5007,50.69,50.07,0.9411488771438599,0.07386443763971329,0.02281630039215088,0.0002629816299304366,0.05820035934448242,0.0005376962944865227,True,False,False,2068,435,20.68,4.35
GE.MMRI..BLE_BLN_BLZ.GE.MMRI.BL.gfz2013hbue_EV,earthquake_local,15.0,3001,6668,True,True,True,30084,6983,300.84,69.83,0.9932752251625061,0.1711648404598236,0.015271216630935669,0.00024603671045042574,0.09030699729919434,0.000878203718457371,True,False,False,27083,315,270.83,3.15
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2009zipp_EV,earthquake_local,15.0,3001,7122,True,True,True,3139,7120,31.39,71.2,0.9961097240447998,0.17118355631828308,0.02993321418762207,0.0003957850858569145,0.10204911231994629,0.0007965591503307223,True,False,False,138,-2,1.38,-0.02
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2017bxmp_EV,earthquake_local,15.0,3001,5531,True,True,True,3079,5400,30.79,54.0,0.9865016937255859,0.11133516579866409,0.014540880918502808,0.0002052112977253273,0.10071197152137756,0.0005760019994340837,True,False,False,78,-131,0.78,-1.31
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2022twah_EV,earthquake_local,15.0,3001,3922,True,True,True,4442,4245,44.42,42.45,0.9808370471000671,0.0587441548705101,0.034236371517181396,0.00023186561884358525,0.1316271424293518,0.0004412432317622006,True,False,False,1441,323,14.41,3.23
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2022sqkl_EV,earthquake_local,15.0,3001,6512,True,True,True,30084,6422,300.84,64.22,0.9916179180145264,0.18507501482963562,0.010975480079650879,0.00026424843235872686,0.06998863816261292,0.0013025362277403474,True,False,False,27083,-90,270.83,-0.9
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009agwc_EV,earthquake_local,15.0,3000,8357,True,True,True,30084,8199,300.84,81.99,0.9872616529464722,0.17867325246334076,0.015536248683929443,0.00021398600074462593,0.08579513430595398,0.0006547413649968803,True,False,False,27084,-158,270.84,-1.58
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2021lyjz_EV,earthquake_local,15.0,3001,3840,True,True,True,30084,3829,300.84,38.29,0.9905608892440796,0.06681527942419052,0.024245738983154297,0.0002563262823969126,0.10059365630149841,0.0004945214604958892,True,False,False,27083,-11,270.83,-0.11
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009aczt_EV,earthquake_local,15.0,3000,13138,True,True,True,3020,30084,30.2,300.84,0.9219982624053955,0.42514127492904663,0.005361497402191162,0.00015151944535318762,0.005251944065093994,0.00019410163804423064,True,False,False,20,16946,0.2,169.46
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2010kolf_EV,earthquake_local,15.0,3000,8220,True,True,True,8189,8086,81.89,80.86,0.9934391379356384,0.19528312981128693,0.012358516454696655,0.00016543534002266824,0.14597919583320618,0.0005723463837057352,True,False,False,5189,-134,51.89,-1.34
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2024hdte_EV,earthquake_local,15.0,3001,10475,True,True,True,30084,10959,300.84,109.59,0.9882426261901855,0.32120275497436523,0.008328408002853394,0.0002308302791789174,0.03629499673843384,0.0004918000777252018,True,False,False,27083,484,270.83,4.84
GE.SOEI..HHE_HHN_HHZ.GE.SOEI.HH.gfz2009rpju_EV,earthquake_local,15.0,3000,10618,True,True,True,30084,10616,300.84,106.16,0.9707722067832947,0.25155988335609436,0.008605003356933594,0.00010665178706403822,0.02366459369659424,0.00029295976855792105,True,False,False,27084,-2,270.84,-0.02
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2014esmj_EV,earthquake_local,15.0,3001,6214,True,True,True,30084,6125,300.84,61.25,0.9920470714569092,0.15767914056777954,0.011727333068847656,0.0001831627159845084,0.11344784498214722,0.0010141102829948068,True,False,False,27083,-89,270.83,-0.89
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2022sqkl_EV,earthquake_local,15.0,3001,5093,True,True,True,2998,5086,29.98,50.86,0.9967508316040039,0.08979573100805283,0.048115938901901245,0.000193789615877904,0.2556380331516266,0.0005880249664187431,True,False,False,-3,-7,-0.03,-0.07
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009ayty_EV,earthquake_local,15.0,3000,6316,True,True,True,30084,6240,300.84,62.4,0.9855241775512695,0.1898101270198822,0.012585371732711792,0.00031041866168379784,0.04020842909812927,0.0008499377290718257,True,False,False,27084,-76,270.84,-0.76
GE.PMBI..BLE_BLN_BLZ.GE.PMBI.BL.gfz2011swwe_EV,earthquake_local,15.0,3000,5673,True,True,True,15372,15355,153.72,153.55,0.9565997123718262,0.3900524079799652,0.010531038045883179,0.000122711862786673,0.008805453777313232,0.00021353444026317447,True,False,False,12372,9682,123.72,96.82
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2010bjpa_EV,earthquake_local,15.0,3001,6717,True,True,True,30084,6821,300.84,68.21,0.9914816617965698,0.16629059612751007,0.015352129936218262,0.0002232855767942965,0.14827284216880798,0.0008764024241827428,True,False,False,27083,104,270.83,1.04
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009algf_EV,earthquake_local,15.0,3000,4726,True,True,True,2999,4780,29.99,47.8,0.9295050501823425,0.06545279920101166,0.027500122785568237,0.00027845933800563216,0.03568121790885925,0.0003825925523415208,True,False,False,-1,54,-0.01,0.54
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2020iwiv_EV,earthquake_local,15.0,3001,4420,True,True,True,30084,4872,300.84,48.72,0.9788777232170105,0.0861142948269844,0.0178489089012146,0.00023697011056356132,0.059700578451156616,0.0005857107462361455,True,False,False,27083,452,270.83,4.52
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014hjch_EV,earthquake_local,15.0,3001,4447,True,True,True,4481,4294,44.81,42.94,0.9930315017700195,0.07612884044647217,0.02180841565132141,0.00021706119878217578,0.11817368865013123,0.0005089772748760879,True,False,False,1480,-153,14.8,-1.53
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2012rszr_EV,earthquake_local,15.0,3001,6320,True,True,True,6457,6375,64.57,63.75,0.9845273494720459,0.0932246595621109,0.02890363335609436,0.0003131512785330415,0.21458032727241516,0.00036837259540334344,True,False,False,3456,55,34.56,0.55
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2022gjiw_EV,earthquake_local,15.0,3000,5410,True,True,True,30084,5371,300.84,53.71,0.9764937162399292,0.09067625552415848,0.017368286848068237,0.0001767222274793312,0.044204652309417725,0.0003813339862972498,True,False,False,27084,-39,270.84,-0.39
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2025bymb_EV,earthquake_local,15.0,3001,4214,True,True,True,4591,4305,45.91,43.05,0.9922000765800476,0.06497200578451157,0.020167797803878784,0.0002500312984921038,0.13779601454734802,0.0006050590891391039,True,False,False,1590,91,15.9,0.91
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2025dcky_EV,earthquake_local,15.0,3000,9361,True,True,True,30084,9442,300.84,94.42,0.98948073387146,0.2584231495857239,0.018453329801559448,0.00023035661433823407,0.07781746983528137,0.001011695247143507,True,False,False,27084,81,270.84,0.81
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2017ayqr_EV,earthquake_local,15.0,3001,4346,True,True,True,30084,4334,300.84,43.34,0.9882113933563232,0.08398989588022232,0.012174516916275024,0.0002612548996694386,0.0577465295791626,0.0006043208995833993,True,False,False,27083,-12,270.83,-0.12
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014jcyq_EV,earthquake_local,15.0,3000,7235,True,True,True,30084,7394,300.84,73.94,0.991580069065094,0.18792380392551422,0.010793596506118774,0.0002652654948178679,0.08688497543334961,0.0008002412505447865,True,False,False,27084,159,270.84,1.59
GE.SAUI..SHE_SHN_SHZ.GE.SAUI.SH.gfz2013aruy_EV,earthquake_local,15.0,3000,5769,True,True,True,3071,5807,30.71,58.07,0.99471116065979,0.1486799716949463,0.02506840229034424,0.00021546424250118434,0.07963433861732483,0.0009401136776432395,True,False,False,71,38,0.71,0.38
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009czsb_EV,earthquake_local,15.0,3001,6556,True,True,True,30084,6910,300.84,69.1,0.9749385118484497,0.2026536613702774,0.007333546876907349,0.00031193241011351347,0.04347330331802368,0.0005810469156131148,True,False,False,27083,354,270.83,3.54
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2019usec_EV,earthquake_local,15.0,3001,4222,True,True,True,4282,4172,42.82,41.72,0.9865913987159729,0.05699581280350685,0.029856115579605103,0.00024809574824757874,0.12679791450500488,0.0002942178398370743,True,False,False,1281,-50,12.81,-0.5
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2009cktz_EV,earthquake_local,15.0,3001,5152,True,True,True,30084,5065,300.84,50.65,0.9799318909645081,0.17012904584407806,0.007770061492919922,0.0002628816873766482,0.03849056363105774,0.0007681603310629725,True,False,False,27083,-87,270.83,-0.87
GE.MNAI..HLE_HLN_HLZ.GE.MNAI.HL.gfz2009mwyd_EV,earthquake_local,15.0,3000,5775,True,True,True,3036,5657,30.36,56.57,0.9963618516921997,0.11970691382884979,0.03853371739387512,0.0003196686739102006,0.1473698914051056,0.0009481579763814807,True,False,False,36,-118,0.36,-1.18
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009agmj_EV,earthquake_local,15.0,3001,6180,True,True,True,30084,6296,300.84,62.96,0.988591194152832,0.15920498967170715,0.02044185996055603,0.0002806787961162627,0.054876238107681274,0.0008474509813822806,True,False,False,27083,116,270.83,1.16
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2014fbzr_EV,earthquake_local,15.0,3000,5986,True,True,True,30084,6107,300.84,61.07,0.9802544713020325,0.14617542922496796,0.01053348183631897,0.0002019279490923509,0.05787137150764465,0.0007016385206952691,True,False,False,27084,121,270.84,1.21
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2012uneo_EV,earthquake_local,15.0,3002,6799,True,True,True,30084,6914,300.84,69.14,0.9864392280578613,0.17184756696224213,0.018257856369018555,0.00025008671218529344,0.044119566679000854,0.0007252211798913777,True,False,False,27082,115,270.82,1.15
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2016mcqf_EV,earthquake_local,15.0,3001,5266,True,True,True,30084,5663,300.84,56.63,0.9759591817855835,0.09272877126932144,0.015377283096313477,0.00028719534748233855,0.053803443908691406,0.0006755838985554874,True,False,False,27083,397,270.83,3.97
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2009efga_EV,earthquake_local,15.0,3001,9775,True,True,True,30084,5766,300.84,57.66,0.9841693639755249,0.2925385534763336,0.014199644327163696,0.0001567043218528852,0.007124960422515869,0.00029565198929049075,True,False,False,27083,-4009,270.83,-40.09
GE.BBJI..BLE_BLN_BLZ.GE.BBJI.BL.gfz2018bubc_EV,earthquake_local,15.0,3001,4926,True,True,True,5060,4914,50.6,49.14,0.992689311504364,0.0836341604590416,0.027856141328811646,0.00021912217198405415,0.11799299716949463,0.0004132161266170442,True,False,False,2059,-12,20.59,-0.12
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2013sril_EV,earthquake_local,15.0,3001,5556,True,True,True,3070,5515,30.7,55.15,0.9768505096435547,0.09611823409795761,0.018763214349746704,0.00029498653020709753,0.07362440228462219,0.0005111409118399024,True,False,False,69,-41,0.69,-0.41
GE.SANI..BHE_BHN_BHZ.GE.SANI.BH.gfz2013nflx_EV,earthquake_local,15.0,3001,8963,True,True,True,30084,8949,300.84,89.49,0.9782974720001221,0.2096848487854004,0.01028946042060852,0.0001183584172395058,0.04678484797477722,0.00042376978672109544,True,False,False,27083,-14,270.83,-0.14
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2025bmwa_EV,earthquake_local,15.0,3001,5233,True,True,True,2994,5145,29.94,51.45,0.9955230355262756,0.09536707401275635,0.02759915590286255,0.0002166547201341018,0.15391266345977783,0.0006578955217264593,True,False,False,-7,-88,-0.07,-0.88
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2009ilut_EV,earthquake_local,15.0,3002,9477,True,True,True,30084,9427,300.84,94.27,0.9947737455368042,0.291547030210495,0.007380157709121704,0.00024175950966309756,0.07724496722221375,0.0012829061597585678,True,False,False,27082,-50,270.82,-0.5
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2016rfim_EV,earthquake_local,15.0,3001,4568,True,True,True,30084,4901,300.84,49.01,0.9898967742919922,0.09297703206539154,0.027147114276885986,0.0002402884856564924,0.07551982998847961,0.0007236574310809374,True,False,False,27083,333,270.83,3.33
GE.BBJI..BHE_BHN_BHZ.GE.BBJI.BH.gfz2024xqwc_EV,earthquake_local,15.0,3001,4051,True,True,True,4177,4002,41.77,40.02,0.9755842685699463,0.04074035584926605,0.034550994634628296,0.0002526785247027874,0.09214863181114197,0.0002855856728274375,True,False,False,1176,-49,11.76,-0.49
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009waho_EV,earthquake_local,15.0,3000,5791,True,True,True,30084,6052,300.84,60.52,0.9847602844238281,0.12150638550519943,0.01565679907798767,0.0001995675847865641,0.041549235582351685,0.0005738848703913391,True,False,False,27084,261,270.84,2.61
