trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.GENI..SHE_SHN_SHZ.GE.GENI.SH.gfz2012nver_EV,earthquake_local,15.0,3000,3965,True,True,True,4051,4048,40.51,40.48,0.6358968019485474,0.5041976571083069,0.5581966638565063,0.5019674897193909,0.585136890411377,0.5017483830451965,True,True,True,1051,83,10.51,0.83
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2009bjnh_EV,earthquake_local,15.0,3001,11853,True,True,True,16215,11953,162.15,119.53,0.5762420296669006,0.5077587366104126,0.5365530252456665,0.5030634999275208,0.5320777893066406,0.5032677054405212,True,True,True,13214,100,132.14,1.0
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2016dbtc_EV,earthquake_local,15.0,3001,5389,True,True,True,5786,5532,57.86,55.32,0.6331883072853088,0.5078175067901611,0.5509284138679504,0.5031756162643433,0.5802063941955566,0.5032961368560791,True,True,True,2785,143,27.85,1.43
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2025dlfh_EV,earthquake_local,15.0,3000,5084,True,True,True,5120,5190,51.2,51.9,0.5955355763435364,0.5051702260971069,0.5526864528656006,0.5025413632392883,0.5412987470626831,0.5020659565925598,True,True,True,2120,106,21.2,1.06
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2010fnia_EV,earthquake_local,15.0,3001,4765,True,True,True,5294,4923,52.94,49.23,0.6186814904212952,0.5055572986602783,0.561138391494751,0.5025205016136169,0.5765500068664551,0.5023821592330933,True,True,True,2293,158,22.93,1.58
GE.TOLI2..BLE_BLN_BLZ.GE.TOLI2.BL.gfz2025bymb_EV,earthquake_local,15.0,3001,4214,True,True,True,4667,4558,46.67,45.58,0.6323423385620117,0.5034427046775818,0.5640236735343933,0.5016831755638123,0.5844409465789795,0.5013662576675415,True,True,True,1666,344,16.66,3.44
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2012dcye_EV,earthquake_local,15.0,3001,4107,True,True,True,4334,4174,43.34,41.74,0.6299945116043091,0.5035373568534851,0.5603575706481934,0.5018667578697205,0.5552363991737366,0.5013366341590881,True,True,True,1333,67,13.33,0.67
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009tkfn_EV,earthquake_local,15.0,3000,6328,True,True,True,6557,6616,65.57,66.16,0.5971844792366028,0.5059306621551514,0.541562020778656,0.5026575922966003,0.5428017377853394,0.5025396943092346,True,True,True,3557,288,35.57,2.88
GE.SOEI..HHE_HHN_HHZ.GE.SOEI.HH.gfz2009qfbt_EV,earthquake_local,15.0,3000,8523,True,True,True,9187,9123,91.87,91.23,0.5645155310630798,0.5101823210716248,0.536658525466919,0.5042356848716736,0.5354784727096558,0.5041524171829224,True,True,True,6187,600,61.87,6.0
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2009zbqz_EV,earthquake_local,15.0,3000,8099,True,True,True,8535,8367,85.35,83.67,0.6173715591430664,0.5065975785255432,0.5466127395629883,0.5029968023300171,0.5576599836349487,0.5028493404388428,True,True,True,5535,268,55.35,2.68
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2014ghxq_EV,earthquake_local,15.0,3001,5977,True,True,True,6752,6481,67.52,64.81,0.5845766663551331,0.5064099431037903,0.5468926429748535,0.5033553838729858,0.5541268587112427,0.5024948716163635,True,True,True,3751,504,37.51,5.04
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2024qmwb_EV,earthquake_local,15.0,3001,11311,True,True,True,3359,3361,33.59,33.61,0.5829460620880127,0.5091942548751831,0.5485619306564331,0.5041015148162842,0.5585949420928955,0.5037445425987244,True,True,True,358,-7950,3.58,-79.5
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2025bckw_EV,earthquake_local,15.0,3001,4563,True,True,True,4629,4582,46.29,45.82,0.6173025965690613,0.5047057867050171,0.5698798894882202,0.5020357370376587,0.5859107375144958,0.502068281173706,True,True,True,1628,19,16.28,0.19
GE.MNAI..BHE_BHN_BHZ.GE.MNAI.BH.gfz2013xmza_EV,earthquake_local,15.0,3001,4007,True,True,True,4033,4044,40.33,40.44,0.6515716910362244,0.5030965209007263,0.5642880797386169,0.5014246106147766,0.5784387588500977,0.5012739896774292,True,True,True,1032,37,10.32,0.37
GE.MNAI..HLE_HLN_HLZ.GE.MNAI.HL.gfz2009rjtx_EV,earthquake_local,15.0,3000,8202,True,True,True,8599,8562,85.99,85.62,0.5925869941711426,0.5067706108093262,0.5542394518852234,0.5038685202598572,0.5620749592781067,0.5024700164794922,True,True,True,5599,360,55.99,3.6
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2013cxen_EV,earthquake_local,15.0,3000,5901,True,True,True,6180,5972,61.8,59.72,0.6181423664093018,0.5070691108703613,0.5539157390594482,0.503228485584259,0.5635808110237122,0.5029491782188416,True,True,True,3180,71,31.8,0.71
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2013crnj_EV,earthquake_local,15.0,3001,4648,True,True,True,4871,4704,48.71,47.04,0.600930392742157,0.5045017600059509,0.5549313426017761,0.5024267435073853,0.5510684847831726,0.5016927123069763,True,True,True,1870,56,18.7,0.56
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2013ttpe_EV,earthquake_local,15.0,3000,4938,True,True,True,5173,5174,51.73,51.74,0.5995821356773376,0.5055679082870483,0.553015410900116,0.5029947757720947,0.5648245811462402,0.5021082162857056,True,True,True,2173,236,21.73,2.36
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009aixg_EV,earthquake_local,15.0,3001,6068,True,True,True,8611,8478,86.11,84.78,0.5940732359886169,0.5069895386695862,0.5408268570899963,0.5026966333389282,0.5473528504371643,0.5031328797340393,True,True,True,5610,2410,56.1,24.1
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009zbqz_EV,earthquake_local,15.0,3001,8100,True,True,True,8204,8206,82.04,82.06,0.6077859401702881,0.506081223487854,0.562080442905426,0.5030329823493958,0.5810672640800476,0.5025410652160645,True,True,True,5203,106,52.03,1.06
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2012cnkn_EV,earthquake_local,15.0,3001,6386,True,True,True,6690,6800,66.9,68.0,0.6292800903320312,0.5061147809028625,0.5564558506011963,0.5031195878982544,0.5632115006446838,0.502392590045929,True,True,True,3689,414,36.89,4.14
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2021kfyy_EV,earthquake_local,15.0,3000,5466,True,True,True,5716,5573,57.16,55.73,0.6145482063293457,0.5064564347267151,0.5505679845809937,0.5029202103614807,0.5620712041854858,0.502804160118103,True,True,True,2716,107,27.16,1.07
GE.SMRI..HLE_HLN_HLZ.GE.SMRI.HL.gfz2009boyf_EV,earthquake_local,15.0,3000,6153,True,True,True,26766,26768,267.66,267.68,0.5673994421958923,0.5078710317611694,0.538799524307251,0.5046629309654236,0.5384619235992432,0.5029669404029846,True,True,True,23766,20615,237.66,206.15
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009agwc_EV,earthquake_local,15.0,3000,8357,True,True,True,3646,8730,36.46,87.3,0.5950279235839844,0.506100058555603,0.5522316694259644,0.5032550096511841,0.5452234148979187,0.5023376941680908,True,True,True,646,373,6.46,3.73
GE.BKNI..BHE_BHN_BHZ.GE.BKNI.BH.gfz2012gitd_EV,earthquake_local,15.0,3001,4376,True,True,True,4537,4527,45.37,45.27,0.6282687187194824,0.5044358968734741,0.5527459383010864,0.5020692944526672,0.5869210958480835,0.5019324421882629,True,True,True,1536,151,15.36,1.51
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2025gvra_EV,earthquake_local,15.0,3001,9939,True,True,True,10378,10792,103.78,107.92,0.5749589204788208,0.5093955993652344,0.5391265749931335,0.5046573877334595,0.5494730472564697,0.503930389881134,True,True,True,7377,853,73.77,8.53
GE.LHMI..BLE_BLN_BLZ.GE.LHMI.BL.gfz2011kyss_EV,earthquake_local,15.0,3000,4774,True,True,True,6034,6033,60.34,60.33,0.5770009756088257,0.5062417387962341,0.5406007766723633,0.5031335949897766,0.5483148097991943,0.5025151371955872,True,True,True,3034,1259,30.34,12.59
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009hmmo_EV,earthquake_local,15.0,3002,5880,True,True,True,7017,6900,70.17,69.0,0.5839594006538391,0.5082924962043762,0.5375261306762695,0.5038126707077026,0.5361933708190918,0.5034618973731995,True,True,True,4015,1020,40.15,10.2
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009ewtf_EV,earthquake_local,15.0,3000,10975,True,True,True,562,22554,5.62,225.54,0.5357567071914673,0.5099419355392456,0.5236750841140747,0.5059260129928589,0.5143490433692932,0.5040061473846436,True,True,True,-2438,11579,-24.38,115.79
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009ayty_EV,earthquake_local,15.0,3000,6316,True,True,True,6512,6514,65.12,65.14,0.5876123905181885,0.5072205662727356,0.5464509129524231,0.5029085278511047,0.5461429953575134,0.5030809044837952,True,True,True,3512,198,35.12,1.98
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009bbud_EV,earthquake_local,15.0,3001,5427,True,True,True,5509,5698,55.09,56.98,0.5978461503982544,0.5058278441429138,0.562017560005188,0.5031088590621948,0.5779047608375549,0.5022531151771545,True,True,True,2508,271,25.08,2.71
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2014kwfg_EV,earthquake_local,15.0,3001,4692,True,True,True,4741,4743,47.41,47.43,0.6294596195220947,0.5041265487670898,0.5681152939796448,0.5019406676292419,0.5806277990341187,0.5017356872558594,True,True,True,1740,51,17.4,0.51
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2013tulg_EV,earthquake_local,15.0,3001,6696,True,True,True,7466,7901,74.66,79.01,0.6086527109146118,0.5069394111633301,0.5463176965713501,0.5037180781364441,0.5564078092575073,0.5025327801704407,True,True,True,4465,1205,44.65,12.05
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2009bjnh_EV,earthquake_local,15.0,3000,24403,True,True,True,27108,29958,271.08,299.58,0.5520463585853577,0.5101193785667419,0.5251225233078003,0.5040261149406433,0.5193682312965393,0.5041850805282593,True,True,True,24108,5555,241.08,55.55
GE.SANI..BHE_BHN_BHZ.GE.SANI.BH.gfz2011xxju_EV,earthquake_local,15.0,3001,5398,True,True,True,5491,5597,54.91,55.97,0.6101659536361694,0.5043717622756958,0.5682295560836792,0.5020866394042969,0.5729415416717529,0.5017778277397156,True,True,True,2490,199,24.9,1.99
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009nqxv_EV,earthquake_local,15.0,3000,7630,True,True,True,7916,7916,79.16,79.16,0.603020966053009,0.5061461329460144,0.5570409893989563,0.5034692287445068,0.5673291087150574,0.5025434494018555,True,True,True,4916,286,49.16,2.86
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2017culr_EV,earthquake_local,15.0,3001,4408,True,True,True,4522,4520,45.22,45.2,0.6072425842285156,0.5050033926963806,0.5486758947372437,0.5024181604385376,0.5680890679359436,0.502095103263855,True,True,True,1521,112,15.21,1.12
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2009floe_EV,earthquake_local,15.0,3001,6112,True,True,True,6401,6398,64.01,63.98,0.630415141582489,0.5056818127632141,0.5667160749435425,0.5027592182159424,0.5625098347663879,0.5024043321609497,True,True,True,3400,286,34.0,2.86
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2013grue_EV,earthquake_local,15.0,3000,11086,True,True,True,11331,11851,113.31,118.51,0.5466011166572571,0.5087842345237732,0.5284464359283447,0.5041942596435547,0.5271068811416626,0.5034605264663696,True,True,True,8331,765,83.31,7.65
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009cdlz_EV,earthquake_local,15.0,3001,7166,True,True,True,7499,7351,74.99,73.51,0.6161988377571106,0.5052925944328308,0.560329020023346,0.5025991201400757,0.5619748830795288,0.5021363496780396,True,True,True,4498,185,44.98,1.85
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2013ribh_EV,earthquake_local,15.0,3001,4455,True,True,True,4304,4309,43.04,43.09,0.6095630526542664,0.505088210105896,0.5659645199775696,0.5023806095123291,0.5831742286682129,0.5021694898605347,True,True,True,1303,-146,13.03,-1.46
GE.LHMI..HLE_HLN_HLZ.GE.LHMI.HL.gfz2009epev_EV,earthquake_local,15.0,3000,4127,True,True,True,4661,4658,46.61,46.58,0.6096696257591248,0.503379225730896,0.5581653714179993,0.5017451047897339,0.5774059295654297,0.5012814402580261,True,True,True,1661,531,16.61,5.31
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009qgjm_EV,earthquake_local,15.0,3001,4572,True,True,True,5055,5053,50.55,50.53,0.6063772439956665,0.5052489042282104,0.5518243312835693,0.5026436448097229,0.5480011105537415,0.5019780397415161,True,True,True,2054,481,20.54,4.81
GE.MMRI..BLE_BLN_BLZ.GE.MMRI.BL.gfz2013hbue_EV,earthquake_local,15.0,3001,6668,True,True,True,7125,7208,71.25,72.08,0.5977634191513062,0.506618082523346,0.5474392771720886,0.5034064054489136,0.5509592294692993,0.5026801824569702,True,True,True,4124,540,41.24,5.4
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2009zipp_EV,earthquake_local,15.0,3001,7122,True,True,True,7428,7640,74.28,76.4,0.6025922894477844,0.5060393214225769,0.554187536239624,0.503098726272583,0.5559526085853577,0.5022846460342407,True,True,True,4427,518,44.27,5.18
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2017bxmp_EV,earthquake_local,15.0,3001,5531,True,True,True,5785,6059,57.85,60.59,0.5980550646781921,0.5068345665931702,0.5528085827827454,0.5037052631378174,0.5471914410591125,0.5026419758796692,True,True,True,2784,528,27.84,5.28
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2022twah_EV,earthquake_local,15.0,3001,3922,True,True,True,4427,4490,44.27,44.9,0.6337069272994995,0.5042120814323425,0.5651129484176636,0.5019848346710205,0.5986670255661011,0.5018230080604553,True,True,True,1426,568,14.26,5.68
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2022sqkl_EV,earthquake_local,15.0,3001,6512,True,True,True,7831,7834,78.31,78.34,0.5730757713317871,0.5078016519546509,0.5454844236373901,0.5036635994911194,0.5467332601547241,0.5033262968063354,True,True,True,4830,1322,48.3,13.22
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009agwc_EV,earthquake_local,15.0,3000,8357,True,True,True,8245,8244,82.45,82.44,0.6048278212547302,0.5066570043563843,0.5476491451263428,0.502983808517456,0.5592876076698303,0.5027781128883362,True,True,True,5245,-113,52.45,-1.13
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2021lyjz_EV,earthquake_local,15.0,3001,3840,True,True,True,4116,4171,41.16,41.71,0.6067705154418945,0.505181074142456,0.5523707270622253,0.5024864077568054,0.5514097809791565,0.5019925832748413,True,True,True,1115,331,11.15,3.31
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009aczt_EV,earthquake_local,15.0,3000,13138,True,True,True,3271,3138,32.71,31.38,0.566974401473999,0.5097691416740417,0.5337715744972229,0.5055345892906189,0.5298616290092468,0.5043180584907532,True,True,True,271,-10000,2.71,-100.0
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2010kolf_EV,earthquake_local,15.0,3000,8220,True,True,True,8195,8235,81.95,82.35,0.6185721158981323,0.5076349377632141,0.5531113147735596,0.5034064054489136,0.5699114799499512,0.503118634223938,True,True,True,5195,15,51.95,0.15
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2024hdte_EV,earthquake_local,15.0,3001,10475,True,True,True,13819,13821,138.19,138.21,0.558294415473938,0.5095611810684204,0.534462571144104,0.5042794346809387,0.5279850363731384,0.5040993094444275,True,True,True,10818,3346,108.18,33.46
GE.SOEI..HHE_HHN_HHZ.GE.SOEI.HH.gfz2009rpju_EV,earthquake_local,15.0,3000,10618,True,True,True,12487,11493,124.87,114.93,0.5469835996627808,0.510319173336029,0.5246167182922363,0.5041834712028503,0.5254470109939575,0.5041657090187073,True,True,True,9487,875,94.87,8.75
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2014esmj_EV,earthquake_local,15.0,3001,6214,True,True,True,6471,6639,64.71,66.39,0.6090344786643982,0.5069045424461365,0.5542666912078857,0.5031220316886902,0.5628950595855713,0.502930223941803,True,True,True,3470,425,34.7,4.25
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2022sqkl_EV,earthquake_local,15.0,3001,5093,True,True,True,5246,5257,52.46,52.57,0.6219872236251831,0.5040535926818848,0.5590360760688782,0.5020701885223389,0.5523636341094971,0.5016092658042908,True,True,True,2245,164,22.45,1.64
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009ayty_EV,earthquake_local,15.0,3000,6316,True,True,True,6443,6444,64.43,64.44,0.5959159135818481,0.5075777173042297,0.5553125739097595,0.5035163164138794,0.5680422186851501,0.5032211542129517,True,True,True,3443,128,34.43,1.28
GE.PMBI..BLE_BLN_BLZ.GE.PMBI.BL.gfz2011swwe_EV,earthquake_local,15.0,3000,5673,True,True,True,15377,15449,153.77,154.49,0.6191383600234985,0.5103929042816162,0.5468704104423523,0.5056389570236206,0.5528820157051086,0.5040020942687988,True,True,True,12377,9776,123.77,97.76
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2010bjpa_EV,earthquake_local,15.0,3001,6717,True,True,True,7174,7480,71.74,74.8,0.6174598932266235,0.5077898502349854,0.5494543313980103,0.5037707686424255,0.5528749227523804,0.5030360221862793,True,True,True,4173,763,41.73,7.63
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009algf_EV,earthquake_local,15.0,3000,4726,True,True,True,3345,3343,33.45,33.43,0.5981782674789429,0.506533682346344,0.5429138541221619,0.5029035806655884,0.5546222925186157,0.502761960029602,True,True,True,345,-1383,3.45,-13.83
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2020iwiv_EV,earthquake_local,15.0,3001,4420,True,True,True,5187,5191,51.87,51.91,0.5976002812385559,0.5066152215003967,0.5477057695388794,0.5028229355812073,0.5574056506156921,0.5027771592140198,True,True,True,2186,771,21.86,7.71
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014hjch_EV,earthquake_local,15.0,3001,4447,True,True,True,4754,4482,47.54,44.82,0.6005489230155945,0.5055833458900452,0.5501478314399719,0.5025231242179871,0.5717170238494873,0.5023422837257385,True,True,True,1753,35,17.53,0.35
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2012rszr_EV,earthquake_local,15.0,3001,6320,True,True,True,6429,6725,64.29,67.25,0.6293920874595642,0.5037423968315125,0.561799168586731,0.5019649267196655,0.5638445615768433,0.5014238357543945,True,True,True,3428,405,34.28,4.05
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2022gjiw_EV,earthquake_local,15.0,3000,5410,True,True,True,5494,5613,54.94,56.13,0.6154710054397583,0.5058668255805969,0.559766411781311,0.5026273131370544,0.5653502345085144,0.5025342106819153,True,True,True,2494,203,24.94,2.03
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2025bymb_EV,earthquake_local,15.0,3001,4214,True,True,True,4565,4565,45.65,45.65,0.6485117077827454,0.5043836832046509,0.5626131296157837,0.5018784403800964,0.5988895893096924,0.5018611550331116,True,True,True,1564,351,15.64,3.51
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2025dcky_EV,earthquake_local,15.0,3000,9361,True,True,True,10707,10707,107.07,107.07,0.6049871444702148,0.5062237977981567,0.5528641939163208,0.5029406547546387,0.5703495740890503,0.5026127696037292,True,True,True,7707,1346,77.07,13.46
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2017ayqr_EV,earthquake_local,15.0,3001,4346,True,True,True,5731,5444,57.31,54.44,0.6023374795913696,0.5073886513710022,0.5477203130722046,0.5031321048736572,0.5440633296966553,0.5030346512794495,True,True,True,2730,1098,27.3,10.98
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014jcyq_EV,earthquake_local,15.0,3000,7235,True,True,True,3580,7886,35.8,78.86,0.5892282724380493,0.5084168314933777,0.5417509078979492,0.5040571689605713,0.5549659729003906,0.5034688711166382,True,True,True,580,651,5.8,6.51
GE.SAUI..SHE_SHN_SHZ.GE.SAUI.SH.gfz2013aruy_EV,earthquake_local,15.0,3000,5769,True,True,True,6480,6359,64.8,63.59,0.5869681239128113,0.5084050297737122,0.5497108101844788,0.5039488673210144,0.5660542845726013,0.5034344792366028,True,True,True,3480,590,34.8,5.9
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009czsb_EV,earthquake_local,15.0,3001,6556,True,True,True,16042,7999,160.42,79.99,0.55380779504776,0.5094780325889587,0.5276984572410583,0.5036324858665466,0.5222291946411133,0.503970742225647,True,True,True,13041,1443,130.41,14.43
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2019usec_EV,earthquake_local,15.0,3001,4222,True,True,True,4222,4225,42.22,42.25,0.6570618152618408,0.5032482743263245,0.5610899925231934,0.5014997720718384,0.5733674764633179,0.5013514161109924,True,True,True,1221,3,12.21,0.03
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2009cktz_EV,earthquake_local,15.0,3001,5152,True,True,True,8899,8895,88.99,88.95,0.5808929204940796,0.5086058974266052,0.5394046306610107,0.5034281611442566,0.5415236353874207,0.5037170648574829,True,True,True,5898,3743,58.98,37.43
GE.MNAI..HLE_HLN_HLZ.GE.MNAI.HL.gfz2009mwyd_EV,earthquake_local,15.0,3000,5775,True,True,True,5929,5929,59.29,59.29,0.5967230796813965,0.5050253868103027,0.5558002591133118,0.5027230978012085,0.5489151477813721,0.50179523229599,True,True,True,2929,154,29.29,1.54
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009agmj_EV,earthquake_local,15.0,3001,6180,True,True,True,8215,6844,82.15,68.44,0.5919004082679749,0.5072133541107178,0.543914258480072,0.5033656358718872,0.5506712794303894,0.5030651092529297,True,True,True,5214,664,52.14,6.64
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2014fbzr_EV,earthquake_local,15.0,3000,5986,True,True,True,6896,6910,68.96,69.1,0.5725783109664917,0.5096410512924194,0.5354651808738708,0.5039872527122498,0.5380923748016357,0.5037838816642761,True,True,True,3896,924,38.96,9.24
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2012uneo_EV,earthquake_local,15.0,3002,6799,True,True,True,7371,7373,73.71,73.73,0.5895282626152039,0.5084882974624634,0.5458025932312012,0.5041795372962952,0.5474677681922913,0.5035979151725769,True,True,True,4369,574,43.69,5.74
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2016mcqf_EV,earthquake_local,15.0,3001,5266,True,True,True,5893,6431,58.93,64.31,0.5841529369354248,0.5063271522521973,0.5484439730644226,0.5027209520339966,0.5510970950126648,0.5025759339332581,True,True,True,2892,1165,28.92,11.65
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2009efga_EV,earthquake_local,15.0,3001,9775,True,True,True,9974,9973,99.74,99.73,0.5509187579154968,0.5106323957443237,0.5292737483978271,0.5047973990440369,0.5300556421279907,0.5043994784355164,True,True,True,6973,198,69.73,1.98
GE.BBJI..BLE_BLN_BLZ.GE.BBJI.BL.gfz2018bubc_EV,earthquake_local,15.0,3001,4926,True,True,True,4990,5071,49.9,50.71,0.6195380091667175,0.5034889578819275,0.5560265183448792,0.5017881393432617,0.587224543094635,0.5014042258262634,True,True,True,1989,145,19.89,1.45
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2013sril_EV,earthquake_local,15.0,3001,5556,True,True,True,5830,5937,58.3,59.37,0.6079630255699158,0.5051825642585754,0.5488758087158203,0.5027751326560974,0.5519313812255859,0.5020063519477844,True,True,True,2829,381,28.29,3.81
GE.SANI..BHE_BHN_BHZ.GE.SANI.BH.gfz2013nflx_EV,earthquake_local,15.0,3001,8963,True,True,True,9271,9227,92.71,92.27,0.6058380603790283,0.5068634748458862,0.5489956140518188,0.5026789903640747,0.5579875707626343,0.5031217932701111,True,True,True,6270,264,62.7,2.64
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2025bmwa_EV,earthquake_local,15.0,3001,5233,True,True,True,5274,5285,52.74,52.85,0.6422915458679199,0.5041753649711609,0.5623105764389038,0.5019649267196655,0.572699785232544,0.5018104314804077,True,True,True,2273,52,22.73,0.52
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2009ilut_EV,earthquake_local,15.0,3002,9477,True,True,True,10192,9660,101.92,96.6,0.5935941934585571,0.5087482929229736,0.5504568815231323,0.5041656494140625,0.5496618747711182,0.5037411451339722,True,True,True,7190,183,71.9,1.83
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2016rfim_EV,earthquake_local,15.0,3001,4568,True,True,True,5483,5481,54.83,54.81,0.5983222723007202,0.5053694844245911,0.5559210181236267,0.5026603937149048,0.5803457498550415,0.5022143125534058,True,True,True,2482,913,24.82,9.13
GE.BBJI..BHE_BHN_BHZ.GE.BBJI.BH.gfz2024xqwc_EV,earthquake_local,15.0,3001,4051,True,True,True,4186,4309,41.86,43.09,0.6264603734016418,0.5043847560882568,0.5545008778572083,0.5020512342453003,0.5740669965744019,0.5017982125282288,True,True,True,1185,258,11.85,2.58
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009waho_EV,earthquake_local,15.0,3000,5791,True,True,True,6105,6103,61.05,61.03,0.5974968075752258,0.5074368119239807,0.5471829175949097,0.5041492581367493,0.5501298308372498,0.5028018951416016,True,True,True,3105,312,31.05,3.12
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009eqqh_EV,earthquake_local,15.0,3001,4182,True,True,True,4362,4363,43.62,43.63,0.6086370944976807,0.5061355829238892,0.5539627075195312,0.5026888847351074,0.56513512134552,0.5025771260261536,True,True,True,1361,181,13.61,1.81
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2009ruvn_EV,earthquake_local,15.0,3001,7304,True,True,True,9650,9652,96.5,96.52,0.5748758912086487,0.5095540285110474,0.5365623831748962,0.5040131211280823,0.5389002561569214,0.5040935277938843,True,True,True,6649,2348,66.49,23.48
GE.JAGI..HHE_HHN_HHZ.GE.JAGI.HH.gfz2009bkhv_EV,earthquake_local,15.0,3000,5823,True,True,True,5882,5922,58.82,59.22,0.6093502640724182,0.5077115893363953,0.5534747242927551,0.5034198760986328,0.5703218579292297,0.5032392740249634,True,True,True,2882,99,28.82,0.99
