batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
1,50,0.7483316659927368,0.19764238595962524,0.04926803708076477,0.002568948781117797,0.038170140236616135,0.0017668348737061024,0,0,3001,4648,0.0,0.0,30.01,46.48,-3001,-4648,-30.01,-46.48,30.01,46.48,True,False,False,True,True,True,True,False,False
1,51,0.7311803102493286,0.21089324355125427,0.04890685901045799,0.0025892741978168488,0.038035936653614044,0.001860144198872149,0,0,3000,4938,0.0,0.0,30.0,49.38,-3000,-4938,-30.0,-49.38,30.0,49.38,True,False,False,True,True,True,True,False,False
1,52,0.5782671570777893,0.20530755817890167,0.04813723266124725,0.0026017501950263977,0.037094127386808395,0.0018340072128921747,0,0,3001,6068,0.0,0.0,30.01,60.68,-3001,-6068,-30.01,-60.68,30.01,60.68,True,False,False,True,True,True,True,False,False
1,53,0.7307913899421692,0.224554643034935,0.048460718244314194,0.00266932207159698,0.03720773756504059,0.0019543019589036703,0,0,3001,8100,0.0,0.0,30.01,81.0,-3001,-8100,-30.01,-81.0,30.01,81.0,True,False,False,True,True,True,True,False,False
2,0,0.7585121989250183,0.2432546317577362,0.051761776208877563,0.002602716675028205,0.04107217863202095,0.002017520135268569,0,0,3001,6386,0.0,0.0,30.01,63.86,-3001,-6386,-30.01,-63.86,30.01,63.86,True,False,False,True,True,True,True,False,False
2,1,0.710272490978241,0.21574045717716217,0.0495428740978241,0.0025699737016111612,0.03847212716937065,0.0018837902462109923,0,0,3000,5466,0.0,0.0,30.0,54.66,-3000,-5466,-30.0,-54.66,30.0,54.66,True,False,False,True,True,True,True,False,False
2,2,0.7202427387237549,0.34520331025123596,0.05276312679052353,0.002880033105611801,0.04213487729430199,0.002421550452709198,0,0,3000,6153,0.0,0.0,30.0,61.53,-3000,-6153,-30.0,-61.53,30.0,61.53,True,False,False,True,True,True,True,False,False
2,3,0.7380692958831787,0.2331424057483673,0.05075375735759735,0.0026890842709690332,0.03970218077301979,0.002003435743972659,0,0,3000,8357,0.0,0.0,30.0,83.57,-3000,-8357,-30.0,-83.57,30.0,83.57,True,False,False,True,True,True,True,False,False
2,4,0.7555848956108093,0.17462857067584991,0.04790167137980461,0.0024790915194898844,0.03654679283499718,0.0016437406884506345,0,0,3001,4376,0.0,0.0,30.01,43.76,-3001,-4376,-30.01,-43.76,30.01,43.76,True,False,False,True,True,True,True,False,False
2,5,0.6270790100097656,0.33243870735168457,0.05705492943525314,0.002981773344799876,0.047807127237319946,0.002436690963804722,0,0,3001,9939,0.0,0.0,30.01,99.39,-3001,-9939,-30.01,-99.39,30.01,99.39,True,False,False,True,True,True,True,False,False
2,6,0.7196498513221741,0.21701392531394958,0.04794889688491821,0.0025784217286854982,0.03660915791988373,0.0018940645968541503,0,0,3000,4774,0.0,0.0,30.0,47.74,-3000,-4774,-30.0,-47.74,30.0,47.74,True,False,False,True,True,True,True,False,False
2,7,0.619052529335022,0.2620243728160858,0.05334727093577385,0.0027773615438491106,0.04280463606119156,0.0021596953738480806,0,0,3002,5880,0.0,0.0,30.02,58.8,-3002,-5880,-30.02,-58.8,30.02,58.8,True,False,False,True,True,True,True,False,False
2,8,0.6225247383117676,0.3844282925128937,0.05697263032197952,0.003163978224620223,0.04738299176096916,0.0029496387578547,0,0,3000,10975,0.0,0.0,30.0,109.75,-3000,-10975,-30.0,-109.75,30.0,109.75,True,False,False,True,True,True,True,False,False
2,9,0.6045763492584229,0.20308656990528107,0.04954831674695015,0.0026307525113224983,0.03862079977989197,0.001874832552857697,0,0,3000,6316,0.0,0.0,30.0,63.16,-3000,-6316,-30.0,-63.16,30.0,63.16,True,False,False,True,True,True,True,False,False
2,10,0.7271056175231934,0.22251245379447937,0.04825017228722572,0.0025860322639346123,0.03717554360628128,0.001889572013169527,0,0,3001,5427,0.0,0.0,30.01,54.27,-3001,-5427,-30.01,-54.27,30.01,54.27,True,False,False,True,True,True,True,False,False
2,11,0.7603136897087097,0.17203223705291748,0.048455797135829926,0.002475517801940441,0.037222106009721756,0.0016220479737967253,0,0,3001,4692,0.0,0.0,30.01,46.92,-3001,-4692,-30.01,-46.92,30.01,46.92,True,False,False,True,True,True,True,False,False
2,12,0.7211579084396362,0.2723553478717804,0.052373554557561874,0.0026911019813269377,0.04170618951320648,0.0020935076754540205,0,0,3001,6696,0.0,0.0,30.01,66.96,-3001,-6696,-30.01,-66.96,30.01,66.96,True,False,False,True,True,True,True,False,False
2,13,0.5318245887756348,0.22590667009353638,0.05141976848244667,0.0025994940660893917,0.04619336873292923,0.0018500308506190777,0,30084,3000,24403,0.0,300.84,30.0,244.03,-3000,5681,-30.0,56.81,30.0,56.81,True,False,False,True,True,True,True,False,False
2,14,0.758441150188446,0.1905846744775772,0.04898899421095848,0.0025677948724478483,0.037883829325437546,0.0017516522202640772,0,0,3001,5398,0.0,0.0,30.01,53.98,-3001,-5398,-30.01,-53.98,30.01,53.98,True,False,False,True,True,True,True,False,False
2,15,0.7503491640090942,0.2769399881362915,0.05200161039829254,0.0027221746277064085,0.04132106155157089,0.002121314173564315,0,0,3000,7630,0.0,0.0,30.0,76.3,-3000,-7630,-30.0,-76.3,30.0,76.3,True,False,False,True,True,True,True,False,False
2,16,0.7733598947525024,0.20651760697364807,0.04967396333813667,0.0025496617890894413,0.03887724131345749,0.0018418504623696208,0,0,3001,4408,0.0,0.0,30.01,44.08,-3001,-4408,-30.01,-44.08,30.01,44.08,True,False,False,True,True,True,True,False,False
2,17,0.744529128074646,0.21580171585083008,0.04908500611782074,0.002587751718237996,0.038553446531295776,0.0018354221247136593,0,0,3001,6112,0.0,0.0,30.01,61.12,-3001,-6112,-30.01,-61.12,30.01,61.12,True,False,False,True,True,True,True,False,False
2,18,0.7076689600944519,0.28563639521598816,0.05553760752081871,0.002673290204256773,0.045269306749105453,0.0020441582892090082,0,0,3000,11086,0.0,0.0,30.0,110.86,-3000,-11086,-30.0,-110.86,30.0,110.86,True,False,False,True,True,True,True,False,False
2,19,0.7663034200668335,0.22144104540348053,0.05057428777217865,0.002566404640674591,0.040146354585886,0.001911735045723617,0,0,3001,7166,0.0,0.0,30.01,71.66,-3001,-7166,-30.01,-71.66,30.01,71.66,True,False,False,True,True,True,True,False,False
2,20,0.6937323808670044,0.1836075782775879,0.04807299003005028,0.0025140121579170227,0.03675182908773422,0.001699292566627264,0,0,3001,4455,0.0,0.0,30.01,44.55,-3001,-4455,-30.01,-44.55,30.01,44.55,True,False,False,True,True,True,True,False,False
2,21,0.7769666910171509,0.16195181012153625,0.04797956347465515,0.0023565152660012245,0.03664779290556908,0.0015171015402302146,0,0,3000,4127,0.0,0.0,30.0,41.27,-3000,-4127,-30.0,-41.27,30.0,41.27,True,False,False,True,True,True,True,False,False
2,22,0.7334075570106506,0.1942555457353592,0.04859049618244171,0.0025627901777625084,0.03743405267596245,0.001760735409334302,0,0,3001,4572,0.0,0.0,30.01,45.72,-3001,-4572,-30.01,-45.72,30.01,45.72,True,False,False,True,True,True,True,False,False
2,23,0.718643844127655,0.2520323693752289,0.051737722009420395,0.0026310794055461884,0.04091458022594452,0.0020828358829021454,0,0,3001,6668,0.0,0.0,30.01,66.68,-3001,-6668,-30.01,-66.68,30.01,66.68,True,False,False,True,True,True,True,False,False
2,24,0.7546241283416748,0.23325063288211823,0.050974320620298386,0.0025818143039941788,0.040061384439468384,0.0019782676827162504,0,0,3001,7122,0.0,0.0,30.01,71.22,-3001,-7122,-30.01,-71.22,30.01,71.22,True,False,False,True,True,True,True,False,False
2,25,0.7180967330932617,0.2697176933288574,0.05031232163310051,0.0026318845339119434,0.03983679413795471,0.0020213050302118063,0,0,3001,5531,0.0,0.0,30.01,55.31,-3001,-5531,-30.01,-55.31,30.01,55.31,True,False,False,True,True,True,True,False,False
2,26,0.7617263197898865,0.16688652336597443,0.047930892556905746,0.0024462866131216288,0.03657799959182739,0.0015905698528513312,0,0,3001,3922,0.0,0.0,30.01,39.22,-3001,-3922,-30.01,-39.22,30.01,39.22,True,False,False,True,True,True,True,False,False
2,27,0.6478896141052246,0.25023674964904785,0.04937709495425224,0.002708856947720051,0.038723740726709366,0.0020760842598974705,0,0,3001,6512,0.0,0.0,30.01,65.12,-3001,-6512,-30.01,-65.12,30.01,65.12,True,False,False,True,True,True,True,False,False
2,28,0.7275621294975281,0.2088765799999237,0.04920443519949913,0.0025812869425863028,0.03805428743362427,0.0018456752877682447,0,0,3000,8357,0.0,0.0,30.0,83.57,-3000,-8357,-30.0,-83.57,30.0,83.57,True,False,False,True,True,True,True,False,False
2,29,0.7244313359260559,0.17993147671222687,0.04812854528427124,0.0024274149909615517,0.03689122200012207,0.0016258710529655218,0,0,3001,3840,0.0,0.0,30.01,38.4,-3001,-3840,-30.01,-38.4,30.01,38.4,True,False,False,True,True,True,True,False,False
2,30,0.6475059390068054,0.3893055021762848,0.05698331817984581,0.003151139011606574,0.0477890707552433,0.002977892057970166,0,0,3000,13138,0.0,0.0,30.0,131.38,-3000,-13138,-30.0,-131.38,30.0,131.38,True,False,False,True,True,True,True,False,False
2,31,0.7322418689727783,0.24221809208393097,0.0506298802793026,0.002575504593551159,0.04039265215396881,0.001966901822015643,0,0,3000,8220,0.0,0.0,30.0,82.2,-3000,-8220,-30.0,-82.2,30.0,82.2,True,False,False,True,True,True,True,False,False
2,32,0.58626788854599,0.2659566402435303,0.05317407846450806,0.00277287932112813,0.04258296266198158,0.0021467586047947407,0,0,3001,10475,0.0,0.0,30.01,104.75,-3001,-10475,-30.01,-104.75,30.01,104.75,True,False,False,True,True,True,True,False,False
2,33,0.5522668957710266,0.23605448007583618,0.06103666499257088,0.0026264162734150887,0.05068511143326759,0.0018704537069424987,0,0,3000,10618,0.0,0.0,30.0,106.18,-3000,-10618,-30.0,-106.18,30.0,106.18,True,False,False,True,True,True,True,False,False
2,34,0.6714984178543091,0.21670734882354736,0.05018625408411026,0.0026425232645124197,0.03921498358249664,0.0019438044400885701,0,0,3001,6214,0.0,0.0,30.01,62.14,-3001,-6214,-30.01,-62.14,30.01,62.14,True,False,False,True,True,True,True,False,False
2,35,0.7808970212936401,0.1835097372531891,0.04946054518222809,0.0024909540079534054,0.038410842418670654,0.0016778825083747506,0,0,3001,5093,0.0,0.0,30.01,50.93,-3001,-5093,-30.01,-50.93,30.01,50.93,True,False,False,True,True,True,True,False,False
2,36,0.6962894201278687,0.2958749830722809,0.0536910705268383,0.002840832807123661,0.04353610426187515,0.0022039958275854588,0,0,3000,6316,0.0,0.0,30.0,63.16,-3000,-6316,-30.0,-63.16,30.0,63.16,True,False,False,True,True,True,True,False,False
2,37,0.735853374004364,0.35078132152557373,0.05032492056488991,0.0029248739592731,0.04009007290005684,0.002476099878549576,0,0,3000,5673,0.0,0.0,30.0,56.73,-3000,-5673,-30.0,-56.73,30.0,56.73,True,False,False,True,True,True,True,False,False
2,38,0.733352780342102,0.2569357752799988,0.05059896409511566,0.002576455008238554,0.040193796157836914,0.002033269964158535,0,0,3001,6717,0.0,0.0,30.01,67.17,-3001,-6717,-30.01,-67.17,30.01,67.17,True,False,False,True,True,True,True,False,False
2,39,0.71717768907547,0.1928609162569046,0.0480341874063015,0.002509394194930792,0.03669866919517517,0.0017462328542023897,0,0,3000,4726,0.0,0.0,30.0,47.26,-3000,-4726,-30.0,-47.26,30.0,47.26,True,False,False,True,True,True,True,False,False
2,40,0.6860877275466919,0.1977693885564804,0.0479607917368412,0.0025500301271677017,0.03662047162652016,0.001808636006899178,0,0,3001,4420,0.0,0.0,30.01,44.2,-3001,-4420,-30.01,-44.2,30.01,44.2,True,False,False,True,True,True,True,False,False
2,41,0.7249391078948975,0.19453352689743042,0.04925208166241646,0.0026035166811197996,0.03845832869410515,0.0018174377037212253,0,0,3001,4447,0.0,0.0,30.01,44.47,-3001,-4447,-30.01,-44.47,30.01,44.47,True,False,False,True,True,True,True,False,False
2,42,0.7699542045593262,0.17683254182338715,0.0484786219894886,0.002489136066287756,0.037268418818712234,0.001606447040103376,0,0,3001,6320,0.0,0.0,30.01,63.2,-3001,-6320,-30.01,-63.2,30.01,63.2,True,False,False,True,True,True,True,False,False
2,43,0.7190253138542175,0.18687467277050018,0.048469725996255875,0.002560587367042899,0.03725278005003929,0.001747097703628242,0,0,3000,5410,0.0,0.0,30.0,54.1,-3000,-5410,-30.0,-54.1,30.0,54.1,True,False,False,True,True,True,True,False,False
2,44,0.7428479194641113,0.1809089481830597,0.048180073499679565,0.0025065885856747627,0.0368758924305439,0.0017025679117068648,0,0,3001,4214,0.0,0.0,30.01,42.14,-3001,-4214,-30.01,-42.14,30.01,42.14,True,False,False,True,True,True,True,False,False
2,45,0.7045766711235046,0.21517734229564667,0.04839552566409111,0.0026185298338532448,0.03707442805171013,0.001854727859608829,0,0,3000,9361,0.0,0.0,30.0,93.61,-3000,-9361,-30.0,-93.61,30.0,93.61,True,False,False,True,True,True,True,False,False
2,46,0.7057856917381287,0.20050568878650665,0.04786933213472366,0.0025359992869198322,0.036504194140434265,0.0018174616852775216,0,0,3001,4346,0.0,0.0,30.01,43.46,-3001,-4346,-30.01,-43.46,30.01,43.46,True,False,False,True,True,True,True,False,False
2,47,0.7126957178115845,0.2721553444862366,0.050185974687337875,0.002672892762348056,0.039658982306718826,0.002041890751570463,0,0,3000,7235,0.0,0.0,30.0,72.35,-3000,-7235,-30.0,-72.35,30.0,72.35,True,False,False,True,True,True,True,False,False
2,48,0.7007899880409241,0.24307186901569366,0.04947619512677193,0.0025446382351219654,0.0389791801571846,0.00195503537543118,0,0,3000,5769,0.0,0.0,30.0,57.69,-3000,-5769,-30.0,-57.69,30.0,57.69,True,False,False,True,True,True,True,False,False
2,49,0.5248470902442932,0.21656234562397003,0.04796697571873665,0.002597304293885827,0.03662392124533653,0.001836041104979813,0,0,3001,6556,0.0,0.0,30.01,65.56,-3001,-6556,-30.01,-65.56,30.01,65.56,True,False,False,True,True,True,True,False,False
2,50,0.7751546502113342,0.1589295119047165,0.04805031418800354,0.0024254205636680126,0.03672914206981659,0.0015411224449053407,0,0,3001,4222,0.0,0.0,30.01,42.22,-3001,-4222,-30.01,-42.22,30.01,42.22,True,False,False,True,True,True,True,False,False
2,51,0.5568447113037109,0.21858897805213928,0.04832052066922188,0.0026280730962753296,0.037186987698078156,0.0018896734109148383,0,0,3001,5152,0.0,0.0,30.01,51.52,-3001,-5152,-30.01,-51.52,30.01,51.52,True,False,False,True,True,True,True,False,False
2,52,0.7271220684051514,0.1961749643087387,0.04797365888953209,0.00249845371581614,0.036632638424634933,0.0017389188287779689,0,0,3000,5775,0.0,0.0,30.0,57.75,-3000,-5775,-30.0,-57.75,30.0,57.75,True,False,False,True,True,True,True,False,False
2,53,0.71334308385849,0.2556840181350708,0.05252717807888985,0.0027417028322815895,0.041964076459407806,0.0020748544484376907,0,0,3001,6180,0.0,0.0,30.01,61.8,-3001,-6180,-30.01,-61.8,30.01,61.8,True,False,False,True,True,True,True,False,False
3,0,0.6451719403266907,0.2378026247024536,0.04929075762629509,0.002621299121528864,0.03878440335392952,0.0020083815325051546,0,0,3000,5986,0.0,0.0,30.0,59.86,-3000,-5986,-30.0,-59.86,30.0,59.86,True,False,False,True,True,True,True,False,False
3,1,0.6828559041023254,0.273633748292923,0.05118749663233757,0.0026546274311840534,0.040612366050481796,0.0021044358145445585,0,0,3002,6799,0.0,0.0,30.02,67.99,-3002,-6799,-30.02,-67.99,30.02,67.99,True,False,False,True,True,True,True,False,False
3,2,0.7033953666687012,0.19752421975135803,0.0485696978867054,0.0025684551801532507,0.03734699264168739,0.001798430923372507,0,0,3001,5266,0.0,0.0,30.01,52.66,-3001,-5266,-30.01,-52.66,30.01,52.66,True,False,False,True,True,True,True,False,False
3,3,0.5844910144805908,0.28435438871383667,0.05127735808491707,0.0028668788727372885,0.041112277656793594,0.00218105036765337,0,0,3001,9775,0.0,0.0,30.01,97.75,-3001,-9775,-30.01,-97.75,30.01,97.75,True,False,False,True,True,True,True,False,False
3,4,0.767570972442627,0.16542744636535645,0.04839721694588661,0.0024344101548194885,0.03715500608086586,0.0015795053914189339,0,0,3001,4926,0.0,0.0,30.01,49.26,-3001,-4926,-30.01,-49.26,30.01,49.26,True,False,False,True,True,True,True,False,False
3,5,0.7341902852058411,0.20478005707263947,0.04803299903869629,0.002514176070690155,0.03671029955148697,0.0017811888828873634,0,0,3001,5556,0.0,0.0,30.01,55.56,-3001,-5556,-30.01,-55.56,30.01,55.56,True,False,False,True,True,True,True,False,False
3,6,0.7336704730987549,0.20336808264255524,0.04845000430941582,0.002567797899246216,0.03723230957984924,0.001808955566957593,0,0,3001,8963,0.0,0.0,30.01,89.63,-3001,-8963,-30.01,-89.63,30.01,89.63,True,False,False,True,True,True,True,False,False
3,7,0.7458769679069519,0.1764771193265915,0.04848098009824753,0.002512809121981263,0.037369709461927414,0.0016595879569649696,0,0,3001,5233,0.0,0.0,30.01,52.33,-3001,-5233,-30.01,-52.33,30.01,52.33,True,False,False,True,True,True,True,False,False
3,8,0.6084064841270447,0.27386894822120667,0.04904570430517197,0.002798135858029127,0.038381993770599365,0.0021517884451895952,0,0,3002,9477,0.0,0.0,30.02,94.77,-3002,-9477,-30.02,-94.77,30.02,94.77,True,False,False,True,True,True,True,False,False
3,9,0.7316423058509827,0.1902153193950653,0.047940727323293686,0.002482702722772956,0.03659704700112343,0.0017141293501481414,0,0,3001,4568,0.0,0.0,30.01,45.68,-3001,-4568,-30.01,-45.68,30.01,45.68,True,False,False,True,True,True,True,False,False
3,10,0.7597630023956299,0.16177819669246674,0.04799923300743103,0.00243452494032681,0.03665420040488243,0.0015535143902525306,0,0,3001,4051,0.0,0.0,30.01,40.51,-3001,-4051,-30.01,-40.51,30.01,40.51,True,False,False,True,True,True,True,False,False
3,11,0.7318485379219055,0.2943626642227173,0.0522586964070797,0.00272058742120862,0.041877683252096176,0.0021038444247096777,0,0,3000,5791,0.0,0.0,30.0,57.91,-3000,-5791,-30.0,-57.91,30.0,57.91,True,False,False,True,True,True,True,False,False
3,12,0.7160993814468384,0.18994617462158203,0.04849963262677193,0.002530501689761877,0.037248291075229645,0.0017563834553584456,0,0,3001,4182,0.0,0.0,30.01,41.82,-3001,-4182,-30.01,-41.82,30.01,41.82,True,False,False,True,True,True,True,False,False
3,13,0.6161375641822815,0.25261956453323364,0.04888109862804413,0.0026531247422099113,0.03839657083153725,0.002039517741650343,0,0,3001,7304,0.0,0.0,30.01,73.04,-3001,-7304,-30.01,-73.04,30.01,73.04,True,False,False,True,True,True,True,False,False
3,14,0.7082967162132263,0.2347387671470642,0.05016561970114708,0.0025553691666573286,0.03998113423585892,0.0019649972673505545,0,0,3000,5823,0.0,0.0,30.0,58.23,-3000,-5823,-30.0,-58.23,30.0,58.23,True,False,False,True,True,True,True,False,False
3,15,0.7192767262458801,0.19992557168006897,0.04830954596400261,0.002569680567830801,0.037032388150691986,0.0018221988575533032,0,0,3002,4405,0.0,0.0,30.02,44.05,-3002,-4405,-30.02,-44.05,30.02,44.05,True,False,False,True,True,True,True,False,False
3,16,0.7497830986976624,0.23170776665210724,0.04900183528661728,0.002649229019880295,0.03804919123649597,0.0019394230330362916,0,0,3001,4910,0.0,0.0,30.01,49.1,-3001,-4910,-30.01,-49.1,30.01,49.1,True,False,False,True,True,True,True,False,False
3,17,0.7615962028503418,0.16363823413848877,0.0480949729681015,0.002395439427345991,0.036787211894989014,0.001548206782899797,0,0,3000,4496,0.0,0.0,30.0,44.96,-3000,-4496,-30.0,-44.96,30.0,44.96,True,False,False,True,True,True,True,False,False
3,18,0.7228609323501587,0.19977110624313354,0.04817532002925873,0.002535324078053236,0.036893222481012344,0.0017911398317664862,0,0,3001,5360,0.0,0.0,30.01,53.6,-3001,-5360,-30.01,-53.6,30.01,53.6,True,False,False,True,True,True,True,False,False
3,19,0.6436620354652405,0.22053244709968567,0.04823079705238342,0.002621222287416458,0.03692780062556267,0.0019032192649319768,0,0,3001,7812,0.0,0.0,30.01,78.12,-3001,-7812,-30.01,-78.12,30.01,78.12,True,False,False,True,True,True,True,False,False
3,20,0.7317047119140625,0.19041921198368073,0.04790635034441948,0.002496109576895833,0.03655510023236275,0.0017002392560243607,0,0,3001,5197,0.0,0.0,30.01,51.97,-3001,-5197,-30.01,-51.97,30.01,51.97,True,False,False,True,True,True,True,False,False
3,21,0.512773871421814,0.23660442233085632,0.04847389832139015,0.002628814661875367,0.03805597126483917,0.0018475947435945272,0,0,3000,9273,0.0,0.0,30.0,92.73,-3000,-9273,-30.0,-92.73,30.0,92.73,True,False,False,True,True,True,True,False,False
3,22,0.7321656942367554,0.2514667809009552,0.053521182388067245,0.0026130983605980873,0.04329519346356392,0.001993874553591013,0,0,3001,5522,0.0,0.0,30.01,55.22,-3001,-5522,-30.01,-55.22,30.01,55.22,True,False,False,True,True,True,True,False,False
3,23,0.6723499894142151,0.22957845032215118,0.05013490840792656,0.0026600209530442953,0.039180025458335876,0.0020037502981722355,0,0,3002,5353,0.0,0.0,30.02,53.53,-3002,-5353,-30.02,-53.53,30.02,53.53,True,False,False,True,True,True,True,False,False
3,24,0.7508341073989868,0.21080148220062256,0.048007603734731674,0.002577881095930934,0.03666214644908905,0.0018211936112493277,0,0,3001,6553,0.0,0.0,30.01,65.53,-3001,-6553,-30.01,-65.53,30.01,65.53,True,False,False,True,True,True,True,False,False
3,25,0.7335934042930603,0.24226878583431244,0.054044995456933975,0.002642775420099497,0.04337982460856438,0.0020067598670721054,0,0,3001,4743,0.0,0.0,30.01,47.43,-3001,-4743,-30.01,-47.43,30.01,47.43,True,False,False,True,True,True,True,False,False
3,26,0.6956325173377991,0.2359451949596405,0.051466669887304306,0.002561180852353573,0.04115748777985573,0.0018880536081269383,0,0,3001,8632,0.0,0.0,30.01,86.32,-3001,-8632,-30.01,-86.32,30.01,86.32,True,False,False,True,True,True,True,False,False
3,27,0.6722014546394348,0.3098366856575012,0.053272757679224014,0.0028681664261966944,0.04287251830101013,0.0022528613917529583,0,0,3002,8073,0.0,0.0,30.02,80.73,-3002,-8073,-30.02,-80.73,30.02,80.73,True,False,False,True,True,True,True,False,False
3,28,0.6900759935379028,0.1766211986541748,0.047897547483444214,0.0025003112386912107,0.03653834015130997,0.0016655776416882873,0,0,3002,3915,0.0,0.0,30.02,39.15,-3002,-3915,-30.02,-39.15,30.02,39.15,True,False,False,True,True,True,True,False,False
3,29,0.7219166159629822,0.180690735578537,0.04902414605021477,0.002547025680541992,0.03783801943063736,0.0017159474082291126,0,0,3001,5107,0.0,0.0,30.01,51.07,-3001,-5107,-30.01,-51.07,30.01,51.07,True,False,False,True,True,True,True,False,False
3,30,0.7532938718795776,0.2569786012172699,0.04955095425248146,0.002564441179856658,0.03910163789987564,0.001985549693927169,0,0,3001,6030,0.0,0.0,30.01,60.3,-3001,-6030,-30.01,-60.3,30.01,60.3,True,False,False,True,True,True,True,False,False
3,31,0.6281262636184692,0.2370152771472931,0.04808787256479263,0.002673390321433544,0.03677340969443321,0.001997404731810093,0,0,3001,8616,0.0,0.0,30.01,86.16,-3001,-8616,-30.01,-86.16,30.01,86.16,True,False,False,True,True,True,True,False,False
3,32,0.7361336350440979,0.17374302446842194,0.04800094664096832,0.002520922338590026,0.03666270151734352,0.001648536417633295,0,0,3001,7017,0.0,0.0,30.01,70.17,-3001,-7017,-30.01,-70.17,30.01,70.17,True,False,False,True,True,True,True,False,False
3,33,0.6209722757339478,0.20906807482242584,0.04993768408894539,0.0026236551348119974,0.0391312912106514,0.0018777827499434352,0,0,3001,5529,0.0,0.0,30.01,55.29,-3001,-5529,-30.01,-55.29,30.01,55.29,True,False,False,True,True,True,True,False,False
3,34,0.7539488077163696,0.2390507161617279,0.04972267150878906,0.0025805672630667686,0.03933655470609665,0.0019329249626025558,0,0,3001,7374,0.0,0.0,30.01,73.74,-3001,-7374,-30.01,-73.74,30.01,73.74,True,False,False,True,True,True,True,False,False
3,35,0.7468858361244202,0.24240349233150482,0.0534534826874733,0.0026317518204450607,0.04372098669409752,0.0019880481995642185,0,0,3000,5905,0.0,0.0,30.0,59.05,-3000,-5905,-30.0,-59.05,30.0,59.05,True,False,False,True,True,True,True,False,False
3,36,0.5845898389816284,0.2075827419757843,0.047963373363018036,0.002625157358124852,0.036621347069740295,0.0018884665332734585,0,0,3001,5079,0.0,0.0,30.01,50.79,-3001,-5079,-30.01,-50.79,30.01,50.79,True,False,False,True,True,True,True,False,False
3,37,0.6749836802482605,0.19719675183296204,0.0479312539100647,0.0025868264492601156,0.03658507019281387,0.0018304295372217894,0,0,3002,5029,0.0,0.0,30.02,50.29,-3002,-5029,-30.02,-50.29,30.02,50.29,True,False,False,True,True,True,True,False,False
3,38,0.7276884913444519,0.21403557062149048,0.04878103360533714,0.0025640828534960747,0.03762240335345268,0.0018267702544108033,0,0,3000,6053,0.0,0.0,30.0,60.53,-3000,-6053,-30.0,-60.53,30.0,60.53,True,False,False,True,True,True,True,False,False
3,39,0.43500712513923645,0.2229791283607483,0.05220836400985718,0.002564269583672285,0.04181234911084175,0.001815430005080998,0,0,3000,6548,0.0,0.0,30.0,65.48,-3000,-6548,-30.0,-65.48,30.0,65.48,False,False,False,True,True,True,False,False,False
3,40,0.7423070073127747,0.1632653772830963,0.047968458384275436,0.002436921466141939,0.036629192531108856,0.001567360945045948,0,0,3001,4249,0.0,0.0,30.01,42.49,-3001,-4249,-30.01,-42.49,30.01,42.49,True,False,False,True,True,True,True,False,False
3,41,0.7340692281723022,0.1886512041091919,0.04819080978631973,0.0024823793210089207,0.036952320486307144,0.0016972168814390898,0,0,3001,4473,0.0,0.0,30.01,44.73,-3001,-4473,-30.01,-44.73,30.01,44.73,True,False,False,True,True,True,True,False,False
3,42,0.7298559546470642,0.19065482914447784,0.04887988418340683,0.002536951331421733,0.03772052004933357,0.001737879472784698,0,0,3001,5219,0.0,0.0,30.01,52.19,-3001,-5219,-30.01,-52.19,30.01,52.19,True,False,False,True,True,True,True,False,False
3,43,0.7460702061653137,0.25043344497680664,0.05231526494026184,0.002659587422385812,0.04200439900159836,0.0020583304576575756,0,0,3002,7637,0.0,0.0,30.02,76.37,-3002,-7637,-30.02,-76.37,30.02,76.37,True,False,False,True,True,True,True,False,False
3,44,0.5523707270622253,0.26362666487693787,0.05009760707616806,0.00278250640258193,0.03958762809634209,0.00211424776352942,0,0,3001,10204,0.0,0.0,30.01,102.04,-3001,-10204,-30.01,-102.04,30.01,102.04,True,False,False,True,True,True,True,False,False
3,45,0.7384182810783386,0.18918117880821228,0.04863736033439636,0.0025553382001817226,0.03746725991368294,0.0017668044893071055,0,0,3000,4696,0.0,0.0,30.0,46.96,-3000,-4696,-30.0,-46.96,30.0,46.96,True,False,False,True,True,True,True,False,False
3,46,0.6755087375640869,0.19577869772911072,0.04796956852078438,0.0025687427259981632,0.03663136437535286,0.0018105414928868413,0,0,3001,4568,0.0,0.0,30.01,45.68,-3001,-4568,-30.01,-45.68,30.01,45.68,True,False,False,True,True,True,True,False,False
3,47,0.535513699054718,0.28812676668167114,0.05288618057966232,0.002885218244045973,0.04244533181190491,0.0021920278668403625,0,0,3000,9709,0.0,0.0,30.0,97.09,-3000,-9709,-30.0,-97.09,30.0,97.09,True,False,False,True,True,True,True,False,False
