trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2025bckw_EV,earthquake_local,15.0,2219,3781,True,True,True,2200,3779,22.0,37.79,0.9999997615814209,0.6280280947685242,0.9462277889251709,0.003336688969284296,0.5709616541862488,0.0032549623865634203,True,True,True,-19,-2,-0.19,-0.02
GE.MNAI..BHE_BHN_BHZ.GE.MNAI.BH.gfz2013xmza_EV,earthquake_local,15.0,2497,3503,True,True,True,2500,3495,25.0,34.95,0.9999998211860657,0.39006462693214417,0.9373514652252197,0.003342613112181425,0.6119343042373657,0.0033468371257185936,True,True,True,3,-8,0.03,-0.08
GE.MNAI..HLE_HLN_HLZ.GE.MNAI.HL.gfz2009rjtx_EV,earthquake_local,15.0,399,5601,True,True,True,400,5614,4.0,56.14,0.9998195171356201,0.9304431676864624,0.7482316493988037,0.0034878740552812815,0.2434777021408081,0.003518520388752222,True,True,False,1,13,0.01,0.13
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2013cxen_EV,earthquake_local,15.0,1550,4451,True,True,True,1499,4415,14.99,44.15,0.9999983310699463,0.7419188618659973,0.8968845009803772,0.003284555161371827,0.30698883533477783,0.0032954870257526636,True,True,True,-51,-36,-0.51,-0.36
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2013crnj_EV,earthquake_local,15.0,2177,3824,True,True,True,2199,3802,21.99,38.02,0.9999995827674866,0.6391353011131287,0.6968832015991211,0.00370446452870965,0.49052777886390686,0.0033864399883896112,True,True,True,22,-22,0.22,-0.22
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2013ttpe_EV,earthquake_local,15.0,2031,3969,True,True,True,2036,4006,20.36,40.06,0.9999997615814209,0.6608532071113586,0.36546218395233154,0.0015559029998257756,0.40277671813964844,0.003374285763129592,True,True,True,5,37,0.05,0.37
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009aixg_EV,earthquake_local,15.0,1467,4534,True,True,True,1500,4822,15.0,48.22,0.9999996423721313,0.7526365518569946,0.9504870176315308,0.0034458907321095467,0.5336569547653198,0.0035049838479608297,True,True,True,33,288,0.33,2.88
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009zbqz_EV,earthquake_local,15.0,451,5550,True,True,True,500,5586,5.0,55.86,0.9999980926513672,0.9191838502883911,0.882714569568634,0.003372842213138938,0.4096532464027405,0.003295034170150757,True,True,True,49,36,0.49,0.36
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2012cnkn_EV,earthquake_local,15.0,1308,4693,True,True,True,1300,4601,13.0,46.01,0.9999943375587463,0.7934092879295349,0.7325477004051208,0.0023669907823204994,0.24234649538993835,0.003217150690034032,True,True,False,-8,-92,-0.08,-0.92
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2021kfyy_EV,earthquake_local,15.0,1767,4233,True,True,True,1700,4282,17.0,42.82,0.9999994039535522,0.7050551176071167,0.7914516925811768,0.003288403619080782,0.36863279342651367,0.0033524681348353624,True,True,True,-67,49,-0.67,0.49
GE.SMRI..HLE_HLN_HLZ.GE.SMRI.HL.gfz2009boyf_EV,earthquake_local,15.0,1424,4577,True,True,True,1439,1689,14.39,16.89,0.9997537732124329,0.20067329704761505,0.30790168046951294,0.004479789640754461,0.4098361134529114,0.005418120883405209,True,True,True,15,-2888,0.15,-28.88
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009agwc_EV,earthquake_local,15.0,322,5679,True,True,True,400,5499,4.0,54.99,0.9999291896820068,0.9346829652786255,0.9236574172973633,0.0032309365924447775,0.24280041456222534,0.003338909475132823,True,True,False,78,-180,0.78,-1.8
GE.BKNI..BHE_BHN_BHZ.GE.BKNI.BH.gfz2012gitd_EV,earthquake_local,15.0,2313,3688,True,True,True,2366,3646,23.66,36.46,0.9999995231628418,0.5149962306022644,0.387073278427124,0.001819636789150536,0.3326790928840637,0.0033708347473293543,True,True,True,53,-42,0.53,-0.42
GE.LHMI..BLE_BLN_BLZ.GE.LHMI.BL.gfz2011kyss_EV,earthquake_local,15.0,2113,3887,True,True,True,2100,3881,21.0,38.81,0.9999985694885254,0.646348774433136,0.8946747183799744,0.0033240164630115032,0.3162912130355835,0.003370417281985283,True,True,True,-13,-6,-0.13,-0.06
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009hmmo_EV,earthquake_local,15.0,1561,4439,True,True,True,1500,4644,15.0,46.44,0.9997015595436096,0.7449132204055786,0.8878494501113892,0.003376682987436652,0.08797577023506165,0.0030121777672320604,True,True,False,-61,205,-0.61,2.05
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009ayty_EV,earthquake_local,15.0,1342,4658,True,True,True,1300,4584,13.0,45.84,0.9999837279319763,0.7660898566246033,0.6985381245613098,0.0036075212992727757,0.2839686870574951,0.0035532689653337,True,True,False,-42,-74,-0.42,-0.74
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009bbud_EV,earthquake_local,15.0,1787,4213,True,True,True,1700,4182,17.0,41.82,0.9999995231628418,0.7055045366287231,0.9134465456008911,0.003490107599645853,0.603527843952179,0.00330126890912652,True,True,True,-87,-31,-0.87,-0.31
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2014kwfg_EV,earthquake_local,15.0,2155,3846,True,True,True,2101,3795,21.01,37.95,0.9999997615814209,0.6438660621643066,0.8288906216621399,0.003248954424634576,0.5085263848304749,0.0033816073555499315,True,True,True,-54,-51,-0.54,-0.51
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2013tulg_EV,earthquake_local,15.0,1153,4848,True,True,True,1300,4997,13.0,49.97,0.9999607801437378,0.7835959196090698,0.9557491540908813,0.003478825557976961,0.32159948348999023,0.0035048401914536953,True,True,True,147,149,1.47,1.49
GE.SANI..BHE_BHN_BHZ.GE.SANI.BH.gfz2011xxju_EV,earthquake_local,15.0,1802,4199,True,True,True,1700,4260,17.0,42.6,0.9999993443489075,0.6968147158622742,0.33096468448638916,0.0011227716458961368,0.39982664585113525,0.003361285198479891,True,True,True,-102,61,-1.02,0.61
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009nqxv_EV,earthquake_local,15.0,685,5315,True,True,True,600,5369,6.0,53.69,0.9999969005584717,0.9008044600486755,0.9169493913650513,0.003315533045679331,0.35136061906814575,0.0034834956750273705,True,True,True,-85,54,-0.85,0.54
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2017culr_EV,earthquake_local,15.0,2297,3704,True,True,True,2294,3759,22.94,37.59,0.9999998807907104,0.5875737071037292,0.267685204744339,0.0015032452065497637,0.669713020324707,0.0032704900950193405,True,False,True,-3,55,-0.03,0.55
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2009floe_EV,earthquake_local,15.0,1445,4556,True,True,True,1499,4581,14.99,45.81,0.9999992847442627,0.7591183185577393,0.7930215001106262,0.0028059666510671377,0.2638487219810486,0.0033857824746519327,True,True,False,54,25,0.54,0.25
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009cdlz_EV,earthquake_local,15.0,918,5083,True,True,True,900,5222,9.0,52.22,0.9999955296516418,0.850071132183075,0.9469037055969238,0.0034009229857474566,0.22337880730628967,0.0033539370633661747,True,True,False,-18,139,-0.18,1.39
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2013ribh_EV,earthquake_local,15.0,2273,3727,True,True,True,2200,3466,22.0,34.66,0.999999463558197,0.47992613911628723,0.6321173906326294,0.0022111202124506235,0.542077362537384,0.003402895061299205,True,True,True,-73,-261,-0.73,-2.61
GE.LHMI..HLE_HLN_HLZ.GE.LHMI.HL.gfz2009epev_EV,earthquake_local,15.0,2437,3564,True,True,True,2500,3631,25.0,36.31,0.9999991059303284,0.43876591324806213,0.8554953336715698,0.003167123533785343,0.47781240940093994,0.003241866361349821,True,True,True,63,67,0.63,0.67
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009qgjm_EV,earthquake_local,15.0,2215,3786,True,True,True,2200,3794,22.0,37.94,0.9999987483024597,0.6185483932495117,0.805989146232605,0.0029346481896936893,0.21781185269355774,0.0032731923274695873,True,True,False,-15,8,-0.15,0.08
GE.MMRI..BLE_BLN_BLZ.GE.MMRI.BL.gfz2013hbue_EV,earthquake_local,15.0,1167,4834,True,True,True,1100,5060,11.0,50.6,0.9999697208404541,0.8155968189239502,0.9042229652404785,0.003413207596167922,0.20837384462356567,0.0032678761053830385,True,True,False,-67,226,-0.67,2.26
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2009zipp_EV,earthquake_local,15.0,940,5061,True,True,True,900,5065,9.0,50.65,0.9999991655349731,0.8502620458602905,0.9497138261795044,0.003399159526452422,0.5999331474304199,0.0032820841297507286,True,True,True,-40,4,-0.4,0.04
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2017bxmp_EV,earthquake_local,15.0,1735,4265,True,True,True,1700,4137,17.0,41.37,0.9999871253967285,0.6974807977676392,0.5581272840499878,0.001784122665412724,0.41053929924964905,0.0033762312959879637,True,True,True,-35,-128,-0.35,-1.28
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2022twah_EV,earthquake_local,15.0,2540,3461,True,True,True,2500,3806,25.0,38.06,0.9999992847442627,0.5132215023040771,0.89442378282547,0.0036603992339223623,0.16799956560134888,0.003375494387000799,True,True,False,-40,345,-0.4,3.45
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2022sqkl_EV,earthquake_local,15.0,1245,4756,True,True,True,1300,4699,13.0,46.99,0.9999924898147583,0.7911839485168457,0.8765326738357544,0.0031252542976289988,0.3617510199546814,0.003413588274270296,True,True,True,55,-57,0.55,-0.57
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009agwc_EV,earthquake_local,15.0,322,5679,True,True,True,400,5450,4.0,54.5,0.999792218208313,0.9381771087646484,0.8083226680755615,0.003017028793692589,0.2620531916618347,0.003409759607166052,True,True,False,78,-229,0.78,-2.29
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2021lyjz_EV,earthquake_local,15.0,2581,3420,True,True,True,2600,3411,26.0,34.11,0.9999996423721313,0.3364229202270508,0.4025494456291199,0.003350587794557214,0.5601779818534851,0.0033230511471629143,True,True,True,19,-9,0.19,-0.09
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2010kolf_EV,earthquake_local,15.0,390,5610,True,True,True,400,5482,4.0,54.82,0.9999992251396179,0.9340430498123169,0.950583815574646,0.0032895265612751245,0.5856251120567322,0.003372405655682087,True,True,True,10,-128,0.1,-1.28
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2014esmj_EV,earthquake_local,15.0,1394,4607,True,True,True,1300,4453,13.0,44.53,0.9999945759773254,0.7801246643066406,0.9522842168807983,0.003451619064435363,0.43016189336776733,0.0035058818757534027,True,True,True,-94,-154,-0.94,-1.54
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2022sqkl_EV,earthquake_local,15.0,1954,4046,True,True,True,1900,4068,19.0,40.68,0.9999997615814209,0.6739522814750671,0.7336032390594482,0.002486326266080141,0.5936608910560608,0.003273411188274622,True,True,True,-54,22,-0.54,0.22
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009ayty_EV,earthquake_local,15.0,1342,4658,True,True,True,1500,4607,15.0,46.07,0.9999903440475464,0.7554158568382263,0.9394026398658752,0.003455786034464836,0.22027665376663208,0.003327859565615654,True,True,False,158,-51,1.58,-0.51
GE.PMBI..BLE_BLN_BLZ.GE.PMBI.BL.gfz2011swwe_EV,earthquake_local,15.0,1664,4337,True,True,True,1699,1921,16.99,19.21,0.9957260489463806,0.3776521384716034,0.6903977990150452,0.003154618665575981,0.03944528102874756,0.0036551838275045156,True,True,False,35,-2416,0.35,-24.16
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2010bjpa_EV,earthquake_local,15.0,1142,4858,True,True,True,1101,4839,11.01,48.39,0.9999868869781494,0.8038866519927979,0.7283996939659119,0.0024339924566447735,0.2755144238471985,0.0035389738623052835,True,True,False,-41,-19,-0.41,-0.19
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009algf_EV,earthquake_local,15.0,2137,3863,True,True,True,2101,4021,21.01,40.21,0.9999983310699463,0.6419529914855957,0.606783390045166,0.002469907980412245,0.27784228324890137,0.0032114905770868063,True,True,False,-36,158,-0.36,1.58
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2020iwiv_EV,earthquake_local,15.0,2291,3710,True,True,True,2199,3711,21.99,37.11,0.9999872446060181,0.5719594359397888,0.35996732115745544,0.0014642842579632998,0.31826961040496826,0.0032445820979774,True,True,True,-92,1,-0.92,0.01
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014hjch_EV,earthquake_local,15.0,2277,3723,True,True,True,2200,3596,22.0,35.96,0.9999986886978149,0.5417092442512512,0.8503305912017822,0.0031787760090082884,0.27877432107925415,0.0033947934862226248,True,True,False,-77,-127,-0.77,-1.27
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2012rszr_EV,earthquake_local,15.0,1341,4660,True,True,True,1300,4730,13.0,47.3,0.9999991655349731,0.7662392854690552,0.575493574142456,0.0017739220056682825,0.4904285967350006,0.0035784090869128704,True,True,True,-41,70,-0.41,0.7
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2022gjiw_EV,earthquake_local,15.0,1795,4205,True,True,True,1700,4064,17.0,40.64,0.9999974370002747,0.7076647281646729,0.926167368888855,0.0035050013102591038,0.3837890625,0.0034579960629343987,True,True,True,-95,-141,-0.95,-1.41
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2025bymb_EV,earthquake_local,15.0,2394,3607,True,True,True,2367,3714,23.67,37.14,0.9999995231628418,0.5262873768806458,0.18118923902511597,0.0012152119306847453,0.3500593304634094,0.003420179011300206,True,False,True,-27,107,-0.27,1.07
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2017ayqr_EV,earthquake_local,15.0,2328,3673,True,True,True,2327,3690,23.27,36.9,0.9999984502792358,0.5365002155303955,0.3206923305988312,0.0016792947426438332,0.37412145733833313,0.003478325204923749,True,True,True,-1,17,-0.01,0.17
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014jcyq_EV,earthquake_local,15.0,883,5118,True,True,True,800,5152,8.0,51.52,0.9999815821647644,0.8718042969703674,0.4596607983112335,0.003310709958896041,0.19250229001045227,0.0033069620840251446,True,True,False,-83,34,-0.83,0.34
GE.SAUI..SHE_SHN_SHZ.GE.SAUI.SH.gfz2013aruy_EV,earthquake_local,15.0,1616,4385,True,True,True,1700,4517,17.0,45.17,0.9999896883964539,0.7181534171104431,0.9533227682113647,0.003410439705476165,0.12532317638397217,0.0031688271556049585,True,True,False,84,132,0.84,1.32
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009czsb_EV,earthquake_local,15.0,1223,4778,True,True,True,1300,5127,13.0,51.27,0.9998735189437866,0.8023001551628113,0.7475808262825012,0.0037403805181384087,0.39069250226020813,0.0035809341352432966,True,True,True,77,349,0.77,3.49
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2019usec_EV,earthquake_local,15.0,2390,3611,True,True,True,2371,3610,23.71,36.1,0.999999463558197,0.4935673475265503,0.3725874423980713,0.001932037528604269,0.24731460213661194,0.0032486924901604652,True,True,False,-19,-1,-0.19,-0.01
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2009cktz_EV,earthquake_local,15.0,1925,4076,True,True,True,1900,4088,19.0,40.88,0.9999991655349731,0.6755433678627014,0.8382445573806763,0.0031863758340477943,0.37022197246551514,0.0034203471150249243,True,True,True,-25,12,-0.25,0.12
GE.MNAI..HLE_HLN_HLZ.GE.MNAI.HL.gfz2009mwyd_EV,earthquake_local,15.0,1613,4388,True,True,True,1601,4282,16.01,42.82,0.9999995231628418,0.7295314073562622,0.6123939156532288,0.0024958329740911722,0.5556222200393677,0.003451748751103878,True,True,True,-12,-106,-0.12,-1.06
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009agmj_EV,earthquake_local,15.0,1411,4590,True,True,True,1500,4689,15.0,46.89,0.9999783635139465,0.7655606865882874,0.6784330606460571,0.0032922709360718727,0.27812936902046204,0.003300006501376629,True,True,False,89,99,0.89,0.99
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2014fbzr_EV,earthquake_local,15.0,1507,4493,True,True,True,1500,4427,15.0,44.27,0.9999904632568359,0.7421093583106995,0.9082945585250854,0.0034306910820305347,0.21440213918685913,0.003264169441536069,True,True,False,-7,-66,-0.07,-0.66
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2012uneo_EV,earthquake_local,15.0,1102,4899,True,True,True,1100,4880,11.0,48.8,0.9999730587005615,0.8185420632362366,0.9391120672225952,0.0035345647484064102,0.31080538034439087,0.0034979155752807856,True,True,True,-2,-19,-0.02,-0.19
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2016mcqf_EV,earthquake_local,15.0,1868,4133,True,True,True,1900,4591,19.0,45.91,0.9999751448631287,0.6942922472953796,0.6205635666847229,0.002820549998432398,0.06346896290779114,0.0036023862194269896,True,True,False,32,458,0.32,4.58
GE.BBJI..BLE_BLN_BLZ.GE.BBJI.BL.gfz2018bubc_EV,earthquake_local,15.0,2038,3963,True,True,True,2029,3967,20.29,39.67,0.9999998807907104,0.6629272699356079,0.19458630681037903,0.0011922274716198444,0.5994962453842163,0.003345169359818101,True,False,True,-9,4,-0.09,0.04
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2013sril_EV,earthquake_local,15.0,1723,4278,True,True,True,1700,4191,17.0,41.91,0.9999951124191284,0.7042627930641174,0.8978268504142761,0.003366282442584634,0.1724352240562439,0.0032763045746833086,True,True,False,-23,-87,-0.23,-0.87
GE.SANI..BHE_BHN_BHZ.GE.SANI.BH.gfz2013nflx_EV,earthquake_local,15.0,19,5981,True,True,True,0,0,0.0,0.0,0.46771740913391113,0.1941036432981491,0.05620366334915161,0.0039908611215651035,0.1041637659072876,0.0026118650566786528,False,False,False,-19,-5981,-0.19,-59.81
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2025bmwa_EV,earthquake_local,15.0,1884,4116,True,True,True,1900,4082,19.0,40.82,0.9999998211860657,0.6877726316452026,0.8925994634628296,0.0032619780395179987,0.39487138390541077,0.003610626794397831,True,True,True,16,-34,0.16,-0.34
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2016rfim_EV,earthquake_local,15.0,2217,3784,True,True,True,2200,3889,22.0,38.89,0.9999990463256836,0.6267018914222717,0.888934850692749,0.003326650243252516,0.40825626254081726,0.003337136935442686,True,True,True,-17,105,-0.17,1.05
GE.BBJI..BHE_BHN_BHZ.GE.BBJI.BH.gfz2024xqwc_EV,earthquake_local,15.0,2475,3525,True,True,True,2500,3517,25.0,35.17,0.9999986886978149,0.4113445580005646,0.9472447633743286,0.0034745200537145138,0.43874606490135193,0.003330853534862399,True,True,True,25,-8,0.25,-0.08
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009waho_EV,earthquake_local,15.0,1605,4396,True,True,True,1600,4400,16.0,44.0,0.9999943375587463,0.7354098558425903,0.5937097668647766,0.003119469853118062,0.24057671427726746,0.003224577521905303,True,True,False,-5,4,-0.05,0.04
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009eqqh_EV,earthquake_local,15.0,2410,3591,True,True,True,2500,3563,25.0,35.63,0.9999991655349731,0.45888403058052063,0.5238330960273743,0.00187417003326118,0.3248181939125061,0.0034747349563986063,True,True,True,90,-28,0.9,-0.28
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2009ruvn_EV,earthquake_local,15.0,849,5152,True,True,True,900,5140,9.0,51.4,0.9999880790710449,0.8563085198402405,0.7564626336097717,0.003488624468445778,0.3811921775341034,0.0033072754740715027,True,True,True,51,-12,0.51,-0.12
GE.JAGI..HHE_HHN_HHZ.GE.JAGI.HH.gfz2009bkhv_EV,earthquake_local,15.0,1589,4412,True,True,True,1600,4394,16.0,43.94,0.9999994039535522,0.731818675994873,0.9038693308830261,0.0033147672656923532,0.4099784195423126,0.00330421794205904,True,True,True,11,-18,0.11,-0.18
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2024fmvg_EV,earthquake_local,15.0,2299,3702,True,True,True,2327,3718,23.27,37.18,0.999998927116394,0.5676686763763428,0.4618039131164551,0.0018886280013248324,0.16309165954589844,0.003219874110072851,True,True,False,28,16,0.28,0.16
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2020iiaf_EV,earthquake_local,15.0,2046,3955,True,True,True,2100,4334,21.0,43.34,0.9999988079071045,0.6461086273193359,0.8742595911026001,0.0032767599914222956,0.5531715750694275,0.0033702754881232977,True,True,True,54,379,0.54,3.79
GE.PLAI..SLE_SLN_SLZ.GE.PLAI.SL.gfz2019qkjz_EV,earthquake_local,15.0,2252,3748,True,True,True,2283,3775,22.83,37.75,0.9999998807907104,0.6003400683403015,0.14963030815124512,0.001088754623197019,0.5028191208839417,0.0033241354394704103,True,False,True,31,27,0.31,0.27
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2009yode_EV,earthquake_local,15.0,1821,4180,True,True,True,1900,4354,19.0,43.54,0.9999984502792358,0.6875026822090149,0.9073196649551392,0.0034249203745275736,0.12318956851959229,0.0032727594953030348,True,True,False,79,174,0.79,1.74
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2010teou_EV,earthquake_local,15.0,595,5406,True,True,True,600,5403,6.0,54.03,0.9999912977218628,0.9053384065628052,0.7003476619720459,0.003380933776497841,0.5404826402664185,0.0034718411043286324,True,True,True,5,-3,0.05,-0.03
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2009sufe_EV,earthquake_local,15.0,1902,4098,True,True,True,1901,4535,19.01,45.35,0.9999929666519165,0.6752508282661438,0.8712550401687622,0.0030937273986637592,0.3872821629047394,0.003698791842907667,True,True,True,-1,437,-0.01,4.37
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2018hcuv_EV,earthquake_local,15.0,1740,4261,True,True,True,1700,4279,17.0,42.79,0.9999996423721313,0.7076894640922546,0.930128812789917,0.0035256713163107634,0.5771593451499939,0.0034385891631245613,True,True,True,-40,18,-0.4,0.18
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009dijd_EV,earthquake_local,15.0,1825,4176,True,True,True,1900,4217,19.0,42.17,0.9999504089355469,0.6918196678161621,0.7462226152420044,0.002916595432907343,0.36782604455947876,0.003469030372798443,True,True,True,75,41,0.75,0.41
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2015thvg_EV,earthquake_local,15.0,1224,4776,True,True,True,1101,4850,11.01,48.5,0.9999949336051941,0.8001688122749329,0.21823489665985107,0.00083807302871719,0.23209086060523987,0.00345275248400867,True,False,False,-123,74,-1.23,0.74
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2010abbl_EV,earthquake_local,15.0,2129,3871,True,True,True,2100,4195,21.0,41.95,0.9999983310699463,0.645720362663269,0.9057250022888184,0.003336141584441066,0.29625755548477173,0.0033575750421732664,True,True,False,-29,324,-0.29,3.24
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009oubh_EV,earthquake_local,15.0,185,5816,True,True,True,5663,5751,56.63,57.51,0.9688350558280945,0.28374966979026794,0.3014889359474182,0.003160403808578849,0.16583162546157837,0.001875767600722611,True,True,False,5478,-65,54.78,-0.65
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009eavu_EV,earthquake_local,15.0,465,5536,True,True,True,500,5553,5.0,55.53,0.9999796152114868,0.9182698726654053,0.31249213218688965,0.0028764137532562017,0.30819493532180786,0.003308705985546112,True,True,True,35,17,0.35,0.17
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2016mexu_EV,earthquake_local,15.0,2544,3457,True,True,True,2600,3610,26.0,36.1,0.9999990463256836,0.41569259762763977,0.8021879196166992,0.0038547960575670004,0.23568609356880188,0.00331520801410079,True,True,False,56,153,0.56,1.53
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2015kylx_EV,earthquake_local,15.0,1947,4053,True,True,True,1900,3944,19.0,39.44,0.9999996423721313,0.6779541969299316,0.9189554452896118,0.00336982449516654,0.3620542287826538,0.0034147168044000864,True,True,True,-47,-109,-0.47,-1.09
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009boyf_EV,earthquake_local,15.0,1486,4515,True,True,True,1500,4406,15.0,44.06,0.9999985694885254,0.7492920160293579,0.9587453603744507,0.0033835337962955236,0.26741161942481995,0.003249596804380417,True,True,False,14,-109,0.14,-1.09
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2024quvs_EV,earthquake_local,15.0,193,5808,True,True,True,268,5755,2.68,57.55,0.999887228012085,0.9680323600769043,0.34410256147384644,0.0024948834907263517,0.27800434827804565,0.0032149029430001974,True,True,False,75,-53,0.75,-0.53
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009rhsi_EV,earthquake_local,15.0,992,5008,True,True,True,1000,5035,10.0,50.35,0.9999985098838806,0.8317915797233582,0.5797173380851746,0.0031504968646913767,0.34448719024658203,0.003500739810988307,True,True,True,8,27,0.08,0.27
GE.BNDI..BHE_BHN_BHZ.GE.BNDI.BH.gfz2025fwkg_EV,earthquake_local,15.0,1736,4264,True,True,True,1700,4494,17.0,44.94,0.9999864101409912,0.7227818965911865,0.8546793460845947,0.003437564242631197,0.11099469661712646,0.0032050602603703737,True,True,False,-36,230,-0.36,2.3
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2013avzn_EV,earthquake_local,15.0,814,5187,True,True,True,800,5226,8.0,52.26,0.9999974966049194,0.8680198788642883,0.9193160533905029,0.003260241588577628,0.2305297553539276,0.0031732034403830767,True,True,False,-14,39,-0.14,0.39
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009blcy_EV,earthquake_local,15.0,1548,4453,True,True,True,1500,4451,15.0,44.51,0.9999780654907227,0.7448982000350952,0.9145393371582031,0.0035201692953705788,0.22738957405090332,0.0032714291010051966,True,True,False,-48,-2,-0.48,-0.02
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2025cdqz_EV,earthquake_local,15.0,1961,4039,True,True,True,1901,4392,19.01,43.92,0.9999992847442627,0.6718888878822327,0.7735614776611328,0.00269036996178329,0.5317549705505371,0.0035015223547816277,True,True,True,-60,353,-0.6,3.53
