batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
3,12,0.5088008642196655,0.4971531927585602,0.51431804895401,0.4982104003429413,0.5113872289657593,0.4986655116081238,6897,7048,3001,6386,68.97,70.48,30.01,63.86,3896,662,38.96,6.62,38.96,6.62,True,True,True,True,True,True,True,True,True
3,13,0.5057640671730042,0.49594447016716003,0.514501690864563,0.4980354607105255,0.5094963312149048,0.4982700049877167,5605,5887,3000,5466,56.05,58.87,30.0,54.66,2605,421,26.05,4.21,26.05,4.21,True,True,True,True,True,True,True,True,True
3,14,0.5005056262016296,0.49622437357902527,0.5020089745521545,0.4971640110015869,0.5037608742713928,0.49836596846580505,18349,23169,3000,6153,183.49,231.69,30.0,61.53,15349,17016,153.49,170.16,153.49,170.16,True,True,True,True,True,True,True,True,True
3,15,0.5066322684288025,0.49764007329940796,0.5111982226371765,0.4983021914958954,0.5095805525779724,0.49893271923065186,8961,3709,3000,8357,89.61,37.09,30.0,83.57,5961,-4648,59.61,-46.48,59.61,46.48,True,True,True,True,True,True,True,True,True
3,16,0.5167936086654663,0.4972814917564392,0.513018786907196,0.49865642189979553,0.5651493072509766,0.4989214241504669,4920,4530,3001,4376,49.2,45.3,30.01,43.76,1919,154,19.19,1.54,19.19,1.54,True,True,True,True,True,True,True,True,True
3,17,0.5059805512428284,0.49531757831573486,0.5088306665420532,0.49742424488067627,0.5064947009086609,0.49798110127449036,12465,12472,3001,9939,124.65,124.72,30.01,99.39,9464,2533,94.64,25.33,94.64,25.33,True,True,True,True,True,True,True,True,True
3,18,0.5077955722808838,0.49720674753189087,0.5080583691596985,0.4982326030731201,0.5063902735710144,0.49876782298088074,5526,6933,3000,4774,55.26,69.33,30.0,47.74,2526,2159,25.26,21.59,25.26,21.59,True,True,True,True,True,True,True,True,True
3,19,0.5042511820793152,0.4954303205013275,0.5107057690620422,0.49779802560806274,0.507218599319458,0.49811282753944397,7239,6917,3002,5880,72.39,69.17,30.02,58.8,4237,1037,42.37,10.37,42.37,10.37,True,True,True,True,True,True,True,True,True
3,20,0.49988797307014465,0.49390944838523865,0.5008804798126221,0.49643582105636597,0.5025743842124939,0.49750325083732605,685,10459,3000,10975,6.85,104.59,30.0,109.75,-2315,-516,-23.15,-5.16,23.15,5.16,False,True,True,True,True,True,False,True,True
3,21,0.5041292905807495,0.4949144721031189,0.5151394605636597,0.4981047809123993,0.5136014819145203,0.4979507625102997,6388,7179,3000,6316,63.88,71.79,30.0,63.16,3388,863,33.88,8.63,33.88,8.63,True,True,True,True,True,True,True,True,True
3,22,0.5100213885307312,0.49752867221832275,0.5168703198432922,0.49834686517715454,0.5107918381690979,0.49881187081336975,5883,5711,3001,5427,58.83,57.11,30.01,54.27,2882,284,28.82,2.84,28.82,2.84,True,True,True,True,True,True,True,True,True
3,23,0.5078421831130981,0.4975945055484772,0.5112852454185486,0.49874821305274963,0.5145421624183655,0.4990394413471222,5197,4775,3001,4692,51.97,47.75,30.01,46.92,2196,83,21.96,0.83,21.96,0.83,True,True,True,True,True,True,True,True,True
3,24,0.505604088306427,0.49754559993743896,0.5099375247955322,0.4981934130191803,0.512545645236969,0.4988122284412384,7366,7297,3001,6696,73.66,72.97,30.01,66.96,4365,601,43.65,6.01,43.65,6.01,True,True,True,True,True,True,True,True,True
3,25,0.5025734901428223,0.4932781159877777,0.50526362657547,0.4977478086948395,0.5051862001419067,0.4974517524242401,26286,7488,3000,24403,262.86,74.88,30.0,244.03,23286,-16915,232.86,-169.15,232.86,169.15,True,True,True,True,True,True,True,True,True
3,26,0.5032906532287598,0.4977303743362427,0.5089213252067566,0.498746782541275,0.5164443254470825,0.49907186627388,5472,5516,3001,5398,54.72,55.16,30.01,53.98,2471,118,24.71,1.18,24.71,1.18,True,True,True,True,True,True,True,True,True
3,27,0.5028890371322632,0.4973434507846832,0.5109543800354004,0.4979417622089386,0.5138309597969055,0.498824805021286,8003,7917,3000,7630,80.03,79.17,30.0,76.3,5003,287,50.03,2.87,50.03,2.87,True,True,True,True,True,True,True,True,True
3,28,0.5044459104537964,0.4972755014896393,0.5183001160621643,0.49847543239593506,0.5103873014450073,0.4987902045249939,4628,4636,3001,4408,46.28,46.36,30.01,44.08,1627,228,16.27,2.28,16.27,2.28,True,True,True,True,True,True,True,True,True
3,29,0.5112759470939636,0.49723535776138306,0.5096160769462585,0.4983971118927002,0.5208547711372375,0.4988476037979126,7370,6401,3001,6112,73.7,64.01,30.01,61.12,4369,289,43.69,2.89,43.69,2.89,True,True,True,True,True,True,True,True,True
3,30,0.5035890936851501,0.4959743022918701,0.5036342144012451,0.497916042804718,0.5098682045936584,0.4983280897140503,4380,11332,3000,11086,43.8,113.32,30.0,110.86,1380,246,13.8,2.46,13.8,2.46,True,True,True,True,True,True,True,True,True
3,31,0.5049905180931091,0.4972464442253113,0.5143164992332458,0.4984814524650574,0.5260265469551086,0.4987099766731262,7383,7497,3001,7166,73.83,74.97,30.01,71.66,4382,331,43.82,3.31,43.82,3.31,True,True,True,True,True,True,True,True,True
4,0,0.5098544955253601,0.4972986578941345,0.5144665837287903,0.49855729937553406,0.5108669996261597,0.4988964796066284,4318,4704,3001,4455,43.18,47.04,30.01,44.55,1317,249,13.17,2.49,13.17,2.49,True,True,True,True,True,True,True,True,True
4,1,0.5079474449157715,0.49866822361946106,0.5068901181221008,0.49902111291885376,0.5264694690704346,0.499397873878479,4775,4738,3000,4127,47.75,47.38,30.0,41.27,1775,611,17.75,6.11,17.75,6.11,True,True,True,True,True,True,True,True,True
4,2,0.5065100789070129,0.4980309307575226,0.5090455412864685,0.498660683631897,0.5086994767189026,0.4991268515586853,5731,5054,3001,4572,57.31,50.54,30.01,45.72,2730,482,27.3,4.82,27.3,4.82,True,True,True,True,True,True,True,True,True
4,3,0.5075099468231201,0.49686262011528015,0.5107470154762268,0.4980161786079407,0.5132494568824768,0.4985661208629608,7641,7280,3001,6668,76.41,72.8,30.01,66.68,4640,612,46.4,6.12,46.4,6.12,True,True,True,True,True,True,True,True,True
4,4,0.5068870186805725,0.4977247416973114,0.5170472264289856,0.4984534978866577,0.5195216536521912,0.4990132749080658,7430,7370,3001,7122,74.3,73.7,30.01,71.22,4429,248,44.29,2.48,44.29,2.48,True,True,True,True,True,True,True,True,True
4,5,0.503588080406189,0.49706873297691345,0.5059747695922852,0.49803999066352844,0.5134716033935547,0.49870917201042175,6343,5974,3001,5531,63.43,59.74,30.01,55.31,3342,443,33.42,4.43,33.42,4.43,True,True,True,True,True,True,True,True,True
4,6,0.5064587593078613,0.49779459834098816,0.5106547474861145,0.4987669587135315,0.5158940553665161,0.49903661012649536,4984,4428,3001,3922,49.84,44.28,30.01,39.22,1983,506,19.83,5.06,19.83,5.06,True,True,True,True,True,True,True,True,True
4,7,0.5052290558815002,0.49571362137794495,0.5105224251747131,0.4979071021080017,0.5096185803413391,0.49824059009552,6548,7596,3001,6512,65.48,75.96,30.01,65.12,3547,1084,35.47,10.84,35.47,10.84,True,True,True,True,True,True,True,True,True
4,8,0.5054963231086731,0.4965150058269501,0.5169265270233154,0.4982846975326538,0.5078949332237244,0.4985934793949127,8903,8780,3000,8357,89.03,87.8,30.0,83.57,5903,423,59.03,4.23,59.03,4.23,True,True,True,True,True,True,True,True,True
4,9,0.504070520401001,0.4976647198200226,0.5110408663749695,0.49871230125427246,0.5244413614273071,0.499035120010376,4284,3872,3001,3840,42.84,38.72,30.01,38.4,1283,32,12.83,0.32,12.83,0.32,True,True,True,True,True,True,True,True,True
4,10,0.502541184425354,0.4943562150001526,0.5047155022621155,0.49650391936302185,0.5069394707679749,0.4973708987236023,3244,3239,3000,13138,32.44,32.39,30.0,131.38,244,-9899,2.44,-98.99,2.44,98.99,True,True,True,True,True,True,True,True,True
4,11,0.504886269569397,0.4955645203590393,0.5178846716880798,0.49793779850006104,0.5175087451934814,0.4982142448425293,8198,8240,3000,8220,81.98,82.4,30.0,82.2,5198,20,51.98,0.2,51.98,0.2,True,True,True,True,True,True,True,True,True
4,12,0.5039352774620056,0.4943786561489105,0.5138235688209534,0.4975251257419586,0.5061865448951721,0.4977116584777832,13831,13836,3001,10475,138.31,138.36,30.01,104.75,10830,3361,108.3,33.61,108.3,33.61,True,True,True,True,True,True,True,True,True
4,13,0.501921534538269,0.4929773807525635,0.5066816210746765,0.4975021183490753,0.5066478252410889,0.497265100479126,12075,10765,3000,10618,120.75,107.65,30.0,106.18,9075,147,90.75,1.47,90.75,1.47,True,True,True,True,True,True,True,True,True
4,14,0.5043890476226807,0.4956563711166382,0.5145729780197144,0.498112291097641,0.5160422325134277,0.49828028678894043,8107,6645,3001,6214,81.07,66.45,30.01,62.14,5106,431,51.06,4.31,51.06,4.31,True,True,True,True,True,True,True,True,True
4,15,0.5054784417152405,0.498064249753952,0.5072256326675415,0.4987579882144928,0.5125069618225098,0.4991239011287689,5339,5334,3001,5093,53.39,53.34,30.01,50.93,2338,241,23.38,2.41,23.38,2.41,True,True,True,True,True,True,True,True,True
4,16,0.506363034248352,0.49540072679519653,0.5175190567970276,0.49755534529685974,0.5074848532676697,0.49816814064979553,6452,6508,3000,6316,64.52,65.08,30.0,63.16,3452,192,34.52,1.92,34.52,1.92,True,True,True,True,True,True,True,True,True
4,17,0.5025650262832642,0.4966805577278137,0.5061725974082947,0.49747323989868164,0.5068668723106384,0.49820476770401,15607,14958,3000,5673,156.07,149.58,30.0,56.73,12607,9285,126.07,92.85,126.07,92.85,True,True,True,True,True,True,True,True,True
4,18,0.5078935027122498,0.49592912197113037,0.5053614377975464,0.49766868352890015,0.5125778913497925,0.498168021440506,7277,7366,3001,6717,72.77,73.66,30.01,67.17,4276,649,42.76,6.49,42.76,6.49,True,True,True,True,True,True,True,True,True
4,19,0.5065715909004211,0.4967271685600281,0.5114938616752625,0.49840477108955383,0.5113869309425354,0.49866563081741333,5078,5343,3000,4726,50.78,53.43,30.0,47.26,2078,617,20.78,6.17,20.78,6.17,True,True,True,True,True,True,True,True,True
4,20,0.504039466381073,0.49625253677368164,0.5161282420158386,0.4983305037021637,0.5084784626960754,0.4984799921512604,5201,5271,3001,4420,52.01,52.71,30.01,44.2,2200,851,22.0,8.51,22.0,8.51,True,True,True,True,True,True,True,True,True
4,21,0.5112696886062622,0.49692675471305847,0.5144582390785217,0.49850937724113464,0.5086817145347595,0.49876490235328674,4348,4555,3001,4447,43.48,45.55,30.01,44.47,1347,108,13.47,1.08,13.47,1.08,True,True,True,True,True,True,True,True,True
4,22,0.5085376501083374,0.49852827191352844,0.5061171054840088,0.49891483783721924,0.5264720916748047,0.4993270933628082,6961,6429,3001,6320,69.61,64.29,30.01,63.2,3960,109,39.6,1.09,39.6,1.09,True,True,True,True,True,True,True,True,True
4,23,0.5090302228927612,0.4970962703227997,0.5116339325904846,0.49854403734207153,0.5120058655738831,0.49878308176994324,5475,5777,3000,5410,54.75,57.77,30.0,54.1,2475,367,24.75,3.67,24.75,3.67,True,True,True,True,True,True,True,True,True
4,24,0.5213221907615662,0.497131884098053,0.5151236653327942,0.498595267534256,0.533066987991333,0.49885469675064087,4577,4577,3001,4214,45.77,45.77,30.01,42.14,1576,363,15.76,3.63,15.76,3.63,True,True,True,True,True,True,True,True,True
4,25,0.511064350605011,0.49686628580093384,0.5157911777496338,0.49838653206825256,0.512242317199707,0.4987573027610779,11248,10084,3000,9361,112.48,100.84,30.0,93.61,8248,723,82.48,7.23,82.48,7.23,True,True,True,True,True,True,True,True,True
4,26,0.5058459639549255,0.4957994520664215,0.5160599946975708,0.4983103275299072,0.5101689696311951,0.49836069345474243,5719,6374,3001,4346,57.19,63.74,30.01,43.46,2718,2028,27.18,20.28,27.18,20.28,True,True,True,True,True,True,True,True,True
4,27,0.5076820850372314,0.4957868158817291,0.5122956037521362,0.4977268874645233,0.5081822276115417,0.49823981523513794,7980,7689,3000,7235,79.8,76.89,30.0,72.35,4980,454,49.8,4.54,49.8,4.54,True,True,True,True,True,True,True,True,True
4,28,0.5056702494621277,0.4960767924785614,0.5120142102241516,0.49799078702926636,0.5145483613014221,0.498477041721344,6698,6072,3000,5769,66.98,60.72,30.0,57.69,3698,303,36.98,3.03,36.98,3.03,True,True,True,True,True,True,True,True,True
4,29,0.5028043389320374,0.49359458684921265,0.5073527097702026,0.4978514611721039,0.5065953731536865,0.4974844455718994,9088,9005,3001,6556,90.88,90.05,30.01,65.56,6087,2449,60.87,24.49,60.87,24.49,True,True,True,True,True,True,True,True,True
4,30,0.5069445371627808,0.49794432520866394,0.5085524916648865,0.49893876910209656,0.5246989727020264,0.49921914935112,4236,4237,3001,4222,42.36,42.37,30.01,42.22,1235,15,12.35,0.15,12.35,0.15,True,True,True,True,True,True,True,True,True
4,31,0.5029106140136719,0.4941326081752777,0.5115538835525513,0.4977024793624878,0.5082803964614868,0.4975252151489258,8916,9199,3001,5152,89.16,91.99,30.01,51.52,5915,4047,59.15,40.47,59.15,40.47,True,True,True,True,True,True,True,True,True
5,0,0.5026925802230835,0.4983910024166107,0.5071622133255005,0.49873918294906616,0.5121558308601379,0.49923890829086304,6527,6389,3000,5775,65.27,63.89,30.0,57.75,3527,614,35.27,6.14,35.27,6.14,True,True,True,True,True,True,True,True,True
5,1,0.5083237290382385,0.49577027559280396,0.5105769038200378,0.49783042073249817,0.5074716210365295,0.4982546269893646,8661,6512,3001,6180,86.61,65.12,30.01,61.8,5660,332,56.6,3.32,56.6,3.32,True,True,True,True,True,True,True,True,True
5,2,0.502921998500824,0.49443885684013367,0.5090495944023132,0.4977259039878845,0.505659818649292,0.49791157245635986,7814,6450,3000,5986,78.14,64.5,30.0,59.86,4814,464,48.14,4.64,48.14,4.64,True,True,True,True,True,True,True,True,True
5,3,0.5047137141227722,0.495134174823761,0.5129218101501465,0.4975223243236542,0.5072360038757324,0.49787646532058716,7384,7241,3002,6799,73.84,72.41,30.02,67.99,4382,442,43.82,4.42,43.82,4.42,True,True,True,True,True,True,True,True,True
5,4,0.5059228539466858,0.49615538120269775,0.5170130729675293,0.49833622574806213,0.5197576284408569,0.4985102415084839,5898,5900,3001,5266,58.98,59.0,30.01,52.66,2897,634,28.97,6.34,28.97,6.34,True,True,True,True,True,True,True,True,True
5,5,0.5018662810325623,0.4937796890735626,0.511385977268219,0.49747446179389954,0.5049808621406555,0.49755778908729553,9770,13442,3001,9775,97.7,134.42,30.01,97.75,6769,3667,67.69,36.67,67.69,36.67,True,True,True,True,True,True,True,True,True
5,6,0.5021300911903381,0.49808549880981445,0.5153682231903076,0.49886998534202576,0.5282936692237854,0.499239444732666,5602,5004,3001,4926,56.02,50.04,30.01,49.26,2601,78,26.01,0.78,26.01,0.78,True,True,True,True,True,True,True,True,True
5,7,0.5092082023620605,0.49776652455329895,0.5127477049827576,0.4984300136566162,0.5104095935821533,0.49896880984306335,5834,5743,3001,5556,58.34,57.43,30.01,55.56,2833,187,28.33,1.87,28.33,1.87,True,True,True,True,True,True,True,True,True
5,8,0.5027459263801575,0.4950539171695709,0.5168468952178955,0.49814510345458984,0.5129295587539673,0.4979017674922943,9284,9397,3001,8963,92.84,93.97,30.01,89.63,6283,434,62.83,4.34,62.83,4.34,True,True,True,True,True,True,True,True,True
5,9,0.5056561231613159,0.4977715015411377,0.5168845057487488,0.49876460433006287,0.5143793225288391,0.4990067481994629,5833,5291,3001,5233,58.33,52.91,30.01,52.33,2832,58,28.32,0.58,28.32,0.58,True,True,True,True,True,True,True,True,True
5,10,0.5040174126625061,0.4952428936958313,0.5177361965179443,0.4977512061595917,0.50633305311203,0.49809330701828003,10229,10342,3002,9477,102.29,103.42,30.02,94.77,7227,865,72.27,8.65,72.27,8.65,True,True,True,True,True,True,True,True,True
5,11,0.5082992315292358,0.49749404191970825,0.5110055804252625,0.4985385537147522,0.5141899585723877,0.49895477294921875,6768,5496,3001,4568,67.68,54.96,30.01,45.68,3767,928,37.67,9.28,37.67,9.28,True,True,True,True,True,True,True,True,True
5,12,0.5065100193023682,0.497745156288147,0.5123668313026428,0.49885010719299316,0.5151678919792175,0.4991374611854553,5615,4324,3001,4051,56.15,43.24,30.01,40.51,2614,273,26.14,2.73,26.14,2.73,True,True,True,True,True,True,True,True,True
5,13,0.5073167085647583,0.4970875382423401,0.5137710571289062,0.49778443574905396,0.5084064602851868,0.4986114501953125,6822,6314,3000,5791,68.22,63.14,30.0,57.91,3822,523,38.22,5.23,38.22,5.23,True,True,True,True,True,True,True,True,True
5,14,0.510106086730957,0.4966582655906677,0.5154393911361694,0.4984513223171234,0.510195791721344,0.4986599087715149,4283,4285,3001,4182,42.83,42.85,30.01,41.82,1282,103,12.82,1.03,12.82,1.03,True,True,True,True,True,True,True,True,True
5,15,0.5051382184028625,0.493731826543808,0.5158965587615967,0.4974144995212555,0.5073675513267517,0.4973677098751068,8349,9669,3001,7304,83.49,96.69,30.01,73.04,5348,2365,53.48,23.65,53.48,23.65,True,True,True,True,True,True,True,True,True
5,16,0.5106114149093628,0.4951256215572357,0.5117990374565125,0.49770715832710266,0.5114157199859619,0.4979265332221985,7273,6084,3000,5823,72.73,60.84,30.0,58.23,4273,261,42.73,2.61,42.73,2.61,True,True,True,True,True,True,True,True,True
5,17,0.5035086870193481,0.49674707651138306,0.5194886326789856,0.49838152527809143,0.5137984752655029,0.49870502948760986,5502,4947,3002,4405,55.02,49.47,30.02,44.05,2500,542,25.0,5.42,25.0,5.42,True,True,True,True,True,True,True,True,True
5,18,0.5076655745506287,0.4978611469268799,0.5065210461616516,0.49844783544540405,0.5104445219039917,0.49900364875793457,5796,6384,3001,4910,57.96,63.84,30.01,49.1,2795,1474,27.95,14.74,27.95,14.74,True,True,True,True,True,True,True,True,True
5,19,0.5045313239097595,0.4985255300998688,0.5094469785690308,0.4989943206310272,0.5132925510406494,0.49938079714775085,4906,4656,3000,4496,49.06,46.56,30.0,44.96,1906,160,19.06,1.6,19.06,1.6,True,True,True,True,True,True,True,True,True
5,20,0.5069800615310669,0.4965722858905792,0.5158106088638306,0.49840259552001953,0.5104802250862122,0.4986482858657837,6394,5954,3001,5360,63.94,59.54,30.01,53.6,3393,594,33.93,5.94,33.93,5.94,True,True,True,True,True,True,True,True,True
5,21,0.5060193538665771,0.4949687421321869,0.5137365460395813,0.49797770380973816,0.5145591497421265,0.4979758560657501,8063,8065,3001,7812,80.63,80.65,30.01,78.12,5062,253,50.62,2.53,50.62,2.53,True,True,True,True,True,True,True,True,True
5,22,0.504957914352417,0.4973742961883545,0.510883092880249,0.49858543276786804,0.526062548160553,0.49893584847450256,6015,5658,3001,5197,60.15,56.58,30.01,51.97,3014,461,30.14,4.61,30.14,4.61,True,True,True,True,True,True,True,True,True
5,23,0.5018354654312134,0.4928094446659088,0.5059324502944946,0.49713632464408875,0.5034976005554199,0.4968436658382416,9689,9741,3000,9273,96.89,97.41,30.0,92.73,6689,468,66.89,4.68,66.89,4.68,True,True,True,True,True,True,True,True,True
5,24,0.5037934184074402,0.4939502775669098,0.5042206645011902,0.4976153075695038,0.5087297558784485,0.49770593643188477,6550,5641,3001,5522,65.5,56.41,30.01,55.22,3549,119,35.49,1.19,35.49,1.19,True,True,True,True,True,True,True,True,True
5,25,0.5060158371925354,0.49696657061576843,0.5192469358444214,0.4981750249862671,0.5112677812576294,0.49870765209198,5651,5656,3002,5353,56.51,56.56,30.02,53.53,2649,303,26.49,3.03,26.49,3.03,True,True,True,True,True,True,True,True,True
5,26,0.5041850209236145,0.49804845452308655,0.50590980052948,0.49856385588645935,0.5098760724067688,0.4990873634815216,7304,6712,3001,6553,73.04,67.12,30.01,65.53,4303,159,43.03,1.59,43.03,1.59,True,True,True,True,True,True,True,True,True
5,27,0.5047827363014221,0.4977227747440338,0.510571300983429,0.4983741343021393,0.5130593776702881,0.49892568588256836,5619,5503,3001,4743,56.19,55.03,30.01,47.43,2618,760,26.18,7.6,26.18,7.6,True,True,True,True,True,True,True,True,True
5,28,0.500806450843811,0.49423593282699585,0.5099903345108032,0.49808627367019653,0.5126000642776489,0.4981091320514679,8794,8802,3001,8632,87.94,88.02,30.01,86.32,5793,170,57.93,1.7,57.93,1.7,True,True,True,True,True,True,True,True,True
5,29,0.5051151514053345,0.49497151374816895,0.5110254287719727,0.4974766671657562,0.5084844827651978,0.4979754686355591,8854,8867,3002,8073,88.54,88.67,30.02,80.73,5852,794,58.52,7.94,58.52,7.94,True,True,True,True,True,True,True,True,True
5,30,0.5038758516311646,0.4966564178466797,0.5243937373161316,0.4985617697238922,0.5114312171936035,0.4986427128314972,4583,5026,3002,3915,45.83,50.26,30.02,39.15,1581,1111,15.81,11.11,15.81,11.11,True,True,True,True,True,True,True,True,True
5,31,0.5058704614639282,0.4969647526741028,0.5127768516540527,0.49861350655555725,0.5184892416000366,0.4987391233444214,5248,5246,3001,5107,52.48,52.46,30.01,51.07,2247,139,22.47,1.39,22.47,1.39,True,True,True,True,True,True,True,True,True
6,0,0.5063316226005554,0.4966447353363037,0.512613832950592,0.49816399812698364,0.5118890404701233,0.49861940741539,6531,6317,3001,6030,65.31,63.17,30.01,60.3,3530,287,35.3,2.87,35.3,2.87,True,True,True,True,True,True,True,True,True
6,1,0.5032048225402832,0.4942716360092163,0.5244134068489075,0.49758562445640564,0.5217023491859436,0.4975583255290985,9367,9371,3001,8616,93.67,93.71,30.01,86.16,6366,755,63.66,7.55,63.66,7.55,True,True,True,True,True,True,True,True,True
6,2,0.5039502382278442,0.49682915210723877,0.5181292295455933,0.49852338433265686,0.5291675925254822,0.49862128496170044,7157,7156,3001,7017,71.57,71.56,30.01,70.17,4156,139,41.56,1.39,41.56,1.39,True,True,True,True,True,True,True,True,True
6,3,0.5042401552200317,0.49536189436912537,0.5149275064468384,0.49832460284233093,0.5222042202949524,0.4983034133911133,6804,6810,3001,5529,68.04,68.1,30.01,55.29,3803,1281,38.03,12.81,38.03,12.81,True,True,True,True,True,True,True,True,True
6,4,0.5095873475074768,0.49579498171806335,0.5201818943023682,0.4976794123649597,0.5240914821624756,0.49796929955482483,7468,7722,3001,7374,74.68,77.22,30.01,73.74,4467,348,44.67,3.48,44.67,3.48,True,True,True,True,True,True,True,True,True
6,5,0.5056369304656982,0.49740999937057495,0.5073270201683044,0.49822768568992615,0.5127466917037964,0.4988265633583069,6164,6293,3000,5905,61.64,62.93,30.0,59.05,3164,388,31.64,3.88,31.64,3.88,True,True,True,True,True,True,True,True,True
6,6,0.5025447607040405,0.49481236934661865,0.5103126764297485,0.4979607164859772,0.509810209274292,0.49778228998184204,7674,7676,3001,5079,76.74,76.76,30.01,50.79,4673,2597,46.73,25.97,46.73,25.97,True,True,True,True,True,True,True,True,True
6,7,0.5105301737785339,0.495955228805542,0.5181235671043396,0.49831175804138184,0.5145613551139832,0.498365581035614,5302,5307,3002,5029,53.02,53.07,30.02,50.29,2300,278,23.0,2.78,23.0,2.78,True,True,True,True,True,True,True,True,True
6,8,0.5038442015647888,0.4973939061164856,0.5107498168945312,0.4983445107936859,0.5141957998275757,0.49882441759109497,6891,5845,3000,6053,68.91,58.45,30.0,60.53,3891,-208,38.91,-2.08,38.91,2.08,True,True,True,True,True,True,True,True,True
6,9,0.5014351606369019,0.4927261769771576,0.5075931549072266,0.49777400493621826,0.5050352215766907,0.4972347617149353,7202,10123,3000,6548,72.02,101.23,30.0,65.48,4202,3575,42.02,35.75,42.02,35.75,True,True,True,True,True,True,True,True,True
6,10,0.5063419342041016,0.49776187539100647,0.5139509439468384,0.49880510568618774,0.5165364742279053,0.4991077482700348,5116,4653,3001,4249,51.16,46.53,30.01,42.49,2115,404,21.15,4.04,21.15,4.04,True,True,True,True,True,True,True,True,True
6,11,0.5061824321746826,0.4977695345878601,0.5094585418701172,0.49858805537223816,0.5103976130485535,0.49898773431777954,5189,4686,3001,4473,51.89,46.86,30.01,44.73,2188,213,21.88,2.13,21.88,2.13,True,True,True,True,True,True,True,True,True
6,12,0.50980544090271,0.4972853362560272,0.5172629356384277,0.4985523521900177,0.5164467692375183,0.4988683760166168,6475,5259,3001,5219,64.75,52.59,30.01,52.19,3474,40,34.74,0.4,34.74,0.4,True,True,True,True,True,True,True,True,True
6,13,0.5040805339813232,0.497880756855011,0.5082715749740601,0.4983751177787781,0.5128995776176453,0.49892979860305786,8188,8756,3002,7637,81.88,87.56,30.02,76.37,5186,1119,51.86,11.19,51.86,11.19,True,True,True,True,True,True,True,True,True
6,14,0.5033285617828369,0.4939044117927551,0.5116848945617676,0.4975423514842987,0.510278582572937,0.4976176619529724,11825,11826,3001,10204,118.25,118.26,30.01,102.04,8824,1622,88.24,16.22,88.24,16.22,True,True,True,True,True,True,True,True,True
6,15,0.5088260769844055,0.49657005071640015,0.5401573777198792,0.4984927773475647,0.5580865740776062,0.49861961603164673,4790,4793,3000,4696,47.9,47.93,30.0,46.96,1790,97,17.9,0.97,17.9,0.97,True,True,True,True,True,True,True,True,True
6,16,0.5105412602424622,0.4958898425102234,0.5233199596405029,0.49819937348365784,0.5204476714134216,0.4983101785182953,5931,5934,3001,4568,59.31,59.34,30.01,45.68,2930,1366,29.3,13.66,29.3,13.66,True,True,True,True,True,True,True,True,True
6,17,0.5022843480110168,0.4938870072364807,0.5082957744598389,0.4973689317703247,0.5068463087081909,0.497493177652359,7471,9774,3000,9709,74.71,97.74,30.0,97.09,4471,65,44.71,0.65,44.71,0.65,True,True,True,True,True,True,True,True,True
6,18,0.5097815990447998,0.4972783625125885,0.5277886986732483,0.49856841564178467,0.5230890512466431,0.4988600015640259,6121,6229,3001,5929,61.21,62.29,30.01,59.29,3120,300,31.2,3.0,31.2,3.0,True,True,True,True,True,True,True,True,True
6,19,0.5067865252494812,0.4954295754432678,0.5164574980735779,0.49805063009262085,0.5121540427207947,0.4980703294277191,6889,7418,3000,6161,68.89,74.18,30.0,61.61,3889,1257,38.89,12.57,38.89,12.57,True,True,True,True,True,True,True,True,True
6,20,0.502631664276123,0.4942627251148224,0.5080060958862305,0.4979552924633026,0.5072213411331177,0.4978768825531006,10109,10128,3001,6294,101.09,101.28,30.01,62.94,7108,3834,71.08,38.34,71.08,38.34,True,True,True,True,True,True,True,True,True
6,21,0.5052690505981445,0.4979502856731415,0.5107594132423401,0.4986826777458191,0.5179226398468018,0.4991080164909363,8303,8111,3001,7816,83.03,81.11,30.01,78.16,5302,295,53.02,2.95,53.02,2.95,True,True,True,True,True,True,True,True,True
6,22,0.5064383745193481,0.497036337852478,0.525054931640625,0.49860453605651855,0.5152657628059387,0.4987817704677582,6039,6041,3001,5178,60.39,60.41,30.01,51.78,3038,863,30.38,8.63,30.38,8.63,True,True,True,True,True,True,True,True,True
6,23,0.5050450563430786,0.49714192748069763,0.5105563402175903,0.4983924329280853,0.5072049498558044,0.4987408518791199,5113,6272,3001,4703,51.13,62.72,30.01,47.03,2112,1569,21.12,15.69,21.12,15.69,True,True,True,True,True,True,True,True,True
6,24,0.5000572204589844,0.4978684186935425,0.5043547749519348,0.4983023405075073,0.5284532904624939,0.4990176856517792,7328,7323,3000,7194,73.28,73.23,30.0,71.94,4328,129,43.28,1.29,43.28,1.29,True,True,True,True,True,True,True,True,True
6,25,0.5035360455513,0.4990774095058441,0.5091073513031006,0.49928852915763855,0.5248978137969971,0.4995773136615753,4093,4025,3001,3937,40.93,40.25,30.01,39.37,1092,88,10.92,0.88,10.92,0.88,True,True,True,True,True,True,True,True,True
