batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
3,8,0.837216854095459,0.10585121065378189,0.02749696560204029,0.0012631135759875178,0.018583815544843674,0.0009093533153645694,0,0,3001,4648,0.0,0.0,30.01,46.48,-3001,-4648,-30.01,-46.48,30.01,46.48,True,False,False,True,True,True,True,False,False
3,9,0.831760048866272,0.11249640583992004,0.02788824401795864,0.0012489183573052287,0.01888480968773365,0.0009125972865149379,0,0,3000,4938,0.0,0.0,30.0,49.38,-3000,-4938,-30.0,-49.38,30.0,49.38,True,False,False,True,True,True,True,False,False
3,10,0.7904446721076965,0.11105793714523315,0.027196455746889114,0.0012157198507338762,0.018385358154773712,0.0009614280425012112,0,0,3001,6068,0.0,0.0,30.01,60.68,-3001,-6068,-30.01,-60.68,30.01,60.68,True,False,False,True,True,True,True,False,False
3,11,0.8360830545425415,0.1452317237854004,0.02700648084282875,0.0012256953632459044,0.018280167132616043,0.001033504493534565,0,0,3001,8100,0.0,0.0,30.01,81.0,-3001,-8100,-30.01,-81.0,30.01,81.0,True,False,False,True,True,True,True,False,False
3,12,0.8350881338119507,0.1484406441450119,0.026848021894693375,0.0012066089548170567,0.01817672699689865,0.0010492668952792883,0,0,3001,6386,0.0,0.0,30.01,63.86,-3001,-6386,-30.01,-63.86,30.01,63.86,True,False,False,True,True,True,True,False,False
3,13,0.8316419124603271,0.11156726628541946,0.026736758649349213,0.001219221856445074,0.018123043701052666,0.000959757890086621,0,0,3000,5466,0.0,0.0,30.0,54.66,-3000,-5466,-30.0,-54.66,30.0,54.66,True,False,False,True,True,True,True,False,False
3,14,0.8177714347839355,0.0910239890217781,0.030634695664048195,0.0012272236635908484,0.02037116512656212,0.0009524854831397533,0,0,3000,6153,0.0,0.0,30.0,61.53,-3000,-6153,-30.0,-61.53,30.0,61.53,True,False,False,True,True,True,True,False,False
3,15,0.8328704833984375,0.1373855024576187,0.027265971526503563,0.0012400667183101177,0.018443748354911804,0.001026331796310842,0,0,3000,8357,0.0,0.0,30.0,83.57,-3000,-8357,-30.0,-83.57,30.0,83.57,True,False,False,True,True,True,True,False,False
3,16,0.8355459570884705,0.08714400976896286,0.027090193703770638,0.0012571506667882204,0.018316112458705902,0.0008595575927756727,0,0,3001,4376,0.0,0.0,30.01,43.76,-3001,-4376,-30.01,-43.76,30.01,43.76,True,False,False,True,True,True,True,False,False
3,17,0.8012995719909668,0.1933545023202896,0.026301667094230652,0.001188570517115295,0.018130671232938766,0.00128258322365582,0,30084,3001,9939,0.0,300.84,30.01,99.39,-3001,20145,-30.01,201.45,30.01,201.45,True,False,False,True,True,True,True,False,False
3,18,0.8321172595024109,0.15829235315322876,0.026951847597956657,0.0012802552664652467,0.01820836029946804,0.001060793991200626,0,0,3000,4774,0.0,0.0,30.0,47.74,-3000,-4774,-30.0,-47.74,30.0,47.74,True,False,False,True,True,True,True,False,False
3,19,0.7969889044761658,0.16759245097637177,0.029055507853627205,0.0011972334468737245,0.019182564690709114,0.0010954467579722404,0,0,3002,5880,0.0,0.0,30.02,58.8,-3002,-5880,-30.02,-58.8,30.02,58.8,True,False,False,True,True,True,True,False,False
3,20,0.6071997880935669,0.1445072591304779,0.029617227613925934,0.00122139323502779,0.018168674781918526,0.0012724371626973152,0,0,3000,10975,0.0,0.0,30.0,109.75,-3000,-10975,-30.0,-109.75,30.0,109.75,True,False,False,True,True,True,True,False,False
3,21,0.7994271516799927,0.12162041664123535,0.026505418121814728,0.0012188163818791509,0.01792503334581852,0.0010038369800895452,0,0,3000,6316,0.0,0.0,30.0,63.16,-3000,-6316,-30.0,-63.16,30.0,63.16,True,False,False,True,True,True,True,False,False
3,22,0.8337778449058533,0.14273318648338318,0.02718571573495865,0.0012671890435740352,0.01837386004626751,0.0010200397809967399,0,0,3001,5427,0.0,0.0,30.01,54.27,-3001,-5427,-30.01,-54.27,30.01,54.27,True,False,False,True,True,True,True,False,False
3,23,0.838630735874176,0.08445895463228226,0.02697870321571827,0.0012537121074274182,0.018252497538924217,0.0008460010285489261,0,0,3001,4692,0.0,0.0,30.01,46.92,-3001,-4692,-30.01,-46.92,30.01,46.92,True,False,False,True,True,True,True,False,False
3,24,0.8322178721427917,0.1559768170118332,0.028768761083483696,0.00120416353456676,0.01935749128460884,0.0010962425731122494,0,0,3001,6696,0.0,0.0,30.01,66.96,-3001,-6696,-30.01,-66.96,30.01,66.96,True,False,False,True,True,True,True,False,False
3,25,0.7098106741905212,0.10595247149467468,0.026213256642222404,0.0012637136969715357,0.017698241397738457,0.0010722388979047537,0,0,3000,24403,0.0,0.0,30.0,244.03,-3000,-24403,-30.0,-244.03,30.0,244.03,True,False,False,True,True,True,True,False,False
3,26,0.8349063396453857,0.08720126748085022,0.02722294256091118,0.0012262705713510513,0.018423549830913544,0.0008675798890180886,0,0,3001,5398,0.0,0.0,30.01,53.98,-3001,-5398,-30.01,-53.98,30.01,53.98,True,False,False,True,True,True,True,False,False
3,27,0.8319392204284668,0.10558156669139862,0.026797452941536903,0.0011595264077186584,0.018043985590338707,0.0009818851249292493,0,0,3000,7630,0.0,0.0,30.0,76.3,-3000,-7630,-30.0,-76.3,30.0,76.3,True,False,False,True,True,True,True,False,False
3,28,0.8370346426963806,0.10583071410655975,0.02672623097896576,0.0012273171450942755,0.01805567368865013,0.0009064952610060573,0,0,3001,4408,0.0,0.0,30.01,44.08,-3001,-4408,-30.01,-44.08,30.01,44.08,True,False,False,True,True,True,True,False,False
3,29,0.8275550603866577,0.11052918434143066,0.02873590961098671,0.0012297548819333315,0.019289232790470123,0.0009683293174020946,0,0,3001,6112,0.0,0.0,30.01,61.12,-3001,-6112,-30.01,-61.12,30.01,61.12,True,False,False,True,True,True,True,False,False
3,30,0.8305389881134033,0.14373795688152313,0.026198435574769974,0.0012570054968819022,0.017154328525066376,0.0011017397046089172,0,0,3000,11086,0.0,0.0,30.0,110.86,-3000,-11086,-30.0,-110.86,30.0,110.86,True,False,False,True,True,True,True,False,False
3,31,0.8370350003242493,0.12270139902830124,0.027062295004725456,0.0011977126123383641,0.018187308683991432,0.0009790663607418537,0,0,3001,7166,0.0,0.0,30.01,71.66,-3001,-7166,-30.01,-71.66,30.01,71.66,True,False,False,True,True,True,True,False,False
4,0,0.8199265599250793,0.10089699923992157,0.02686993032693863,0.001261728466488421,0.01818220503628254,0.0009005388710647821,0,0,3001,4455,0.0,0.0,30.01,44.55,-3001,-4455,-30.01,-44.55,30.01,44.55,True,False,False,True,True,True,True,False,False
4,1,0.8380954265594482,0.07986157387495041,0.026947354897856712,0.0012927126372233033,0.01822398416697979,0.00084830226842314,0,0,3000,4127,0.0,0.0,30.0,41.27,-3000,-4127,-30.0,-41.27,30.0,41.27,True,False,False,True,True,True,True,False,False
4,2,0.8369461297988892,0.10022273659706116,0.027381103485822678,0.0012741464888677,0.01852663792669773,0.0009094884735532105,0,0,3001,4572,0.0,0.0,30.01,45.72,-3001,-4572,-30.01,-45.72,30.01,45.72,True,False,False,True,True,True,True,False,False
4,3,0.8232103586196899,0.17171472311019897,0.02654198743402958,0.001214581192471087,0.017911380156874657,0.0010964337270706892,0,0,3001,6668,0.0,0.0,30.01,66.68,-3001,-6668,-30.01,-66.68,30.01,66.68,True,False,False,True,True,True,True,False,False
4,4,0.8365261554718018,0.14837220311164856,0.025153223425149918,0.0012442766455933452,0.016943443566560745,0.0010183003032580018,0,0,3001,7122,0.0,0.0,30.01,71.22,-3001,-7122,-30.01,-71.22,30.01,71.22,True,False,False,True,True,True,True,False,False
4,5,0.8285790681838989,0.1417965143918991,0.027453841641545296,0.0012277839705348015,0.01854448951780796,0.001072710263542831,0,0,3001,5531,0.0,0.0,30.01,55.31,-3001,-5531,-30.01,-55.31,30.01,55.31,True,False,False,True,True,True,True,False,False
4,6,0.8385834097862244,0.08189099282026291,0.026978323236107826,0.0012627459364011884,0.018250741064548492,0.0008468868909403682,0,0,3001,3922,0.0,0.0,30.01,39.22,-3001,-3922,-30.01,-39.22,30.01,39.22,True,False,False,True,True,True,True,False,False
4,7,0.8119354248046875,0.15576165914535522,0.030119940638542175,0.0011951829073950648,0.020073406398296356,0.0010931874858215451,0,0,3001,6512,0.0,0.0,30.01,65.12,-3001,-6512,-30.01,-65.12,30.01,65.12,True,False,False,True,True,True,True,False,False
4,8,0.8292863368988037,0.12534944713115692,0.026068491861224174,0.0012466727057471871,0.017654499039053917,0.0010046823881566525,0,0,3000,8357,0.0,0.0,30.0,83.57,-3000,-8357,-30.0,-83.57,30.0,83.57,True,False,False,True,True,True,True,False,False
4,9,0.8356135487556458,0.10425037145614624,0.02714521437883377,0.0012801534030586481,0.018341658636927605,0.0009255341719835997,0,0,3001,3840,0.0,0.0,30.01,38.4,-3001,-3840,-30.01,-38.4,30.01,38.4,True,False,False,True,True,True,True,False,False
4,10,0.7943713665008545,0.13812534511089325,0.02970770187675953,0.001247570849955082,0.018501149490475655,0.0012023239396512508,0,0,3000,13138,0.0,0.0,30.0,131.38,-3000,-13138,-30.0,-131.38,30.0,131.38,True,False,False,True,True,True,True,False,False
4,11,0.8350521922111511,0.14873318374156952,0.03049967810511589,0.0012036616681143641,0.020276522263884544,0.0010745911858975887,0,0,3000,8220,0.0,0.0,30.0,82.2,-3000,-8220,-30.0,-82.2,30.0,82.2,True,False,False,True,True,True,True,False,False
4,12,0.7730296850204468,0.18457059562206268,0.025667374953627586,0.0012130377581343055,0.017447249963879585,0.0012240114156156778,0,30084,3001,10475,0.0,300.84,30.01,104.75,-3001,19609,-30.01,196.09,30.01,196.09,True,False,False,True,True,True,True,False,False
4,13,0.769926905632019,0.12743757665157318,0.021325608715415,0.0012602253118529916,0.013635103590786457,0.0011468867305666208,0,30084,3000,10618,0.0,300.84,30.0,106.18,-3000,19466,-30.0,194.66,30.0,194.66,True,False,False,True,True,True,True,False,False
4,14,0.807172417640686,0.1360761970281601,0.02634008787572384,0.0012162887724116445,0.017785929143428802,0.0010055042803287506,0,0,3001,6214,0.0,0.0,30.01,62.14,-3001,-6214,-30.01,-62.14,30.01,62.14,True,False,False,True,True,True,True,False,False
4,15,0.8396587371826172,0.09819633513689041,0.027254857122898102,0.0012585828080773354,0.018411852419376373,0.0008833591127768159,0,0,3001,5093,0.0,0.0,30.01,50.93,-3001,-5093,-30.01,-50.93,30.01,50.93,True,False,False,True,True,True,True,False,False
4,16,0.8172274231910706,0.16780517995357513,0.02628416381776333,0.0011929101310670376,0.016826894134283066,0.0011066271690651774,0,0,3000,6316,0.0,0.0,30.0,63.16,-3000,-6316,-30.0,-63.16,30.0,63.16,True,False,False,True,True,True,True,False,False
4,17,0.8353226780891418,0.19086861610412598,0.025688955560326576,0.0012017880799248815,0.01693009026348591,0.0014160738792270422,0,30084,3000,5673,0.0,300.84,30.0,56.73,-3000,24411,-30.0,244.11,30.0,244.11,True,False,False,True,True,True,True,False,False
4,18,0.8257546424865723,0.16209924221038818,0.025814171880483627,0.0012536144349724054,0.01636005938053131,0.0011173980310559273,0,0,3001,6717,0.0,0.0,30.01,67.17,-3001,-6717,-30.01,-67.17,30.01,67.17,True,False,False,True,True,True,True,False,False
4,19,0.8242044448852539,0.1057325080037117,0.027100037783384323,0.0012628295226022601,0.018326913937926292,0.0009213218581862748,0,0,3000,4726,0.0,0.0,30.0,47.26,-3000,-4726,-30.0,-47.26,30.0,47.26,True,False,False,True,True,True,True,False,False
4,20,0.8306320309638977,0.11821125447750092,0.026955537497997284,0.001257491298019886,0.018239473924040794,0.0009568913956172764,0,0,3001,4420,0.0,0.0,30.01,44.2,-3001,-4420,-30.01,-44.2,30.01,44.2,True,False,False,True,True,True,True,False,False
4,21,0.8269557952880859,0.10332586616277695,0.027595847845077515,0.0012480993755161762,0.018619034439325333,0.0008935812511481345,0,0,3001,4447,0.0,0.0,30.01,44.47,-3001,-4447,-30.01,-44.47,30.01,44.47,True,False,False,True,True,True,True,False,False
4,22,0.8398719429969788,0.07105892151594162,0.027012472972273827,0.0012535533169284463,0.018242282792925835,0.000825975090265274,0,0,3001,6320,0.0,0.0,30.01,63.2,-3001,-6320,-30.01,-63.2,30.01,63.2,True,False,False,True,True,True,True,False,False
4,23,0.8273754119873047,0.08993037045001984,0.026437247171998024,0.001234570168890059,0.017884138971567154,0.0008776271715760231,0,0,3000,5410,0.0,0.0,30.0,54.1,-3000,-5410,-30.0,-54.1,30.0,54.1,True,False,False,True,True,True,True,False,False
4,24,0.8352639675140381,0.09123791009187698,0.02690880000591278,0.0012591766426339746,0.01821855828166008,0.0008706609369255602,0,0,3001,4214,0.0,0.0,30.01,42.14,-3001,-4214,-30.01,-42.14,30.01,42.14,True,False,False,True,True,True,True,False,False
4,25,0.8194747567176819,0.12281380593776703,0.027177652344107628,0.0012330127647146583,0.018367493525147438,0.0010059657506644726,0,0,3000,9361,0.0,0.0,30.0,93.61,-3000,-9361,-30.0,-93.61,30.0,93.61,True,False,False,True,True,True,True,False,False
4,26,0.8050886988639832,0.11199747025966644,0.0269906185567379,0.0012561066541820765,0.01825205236673355,0.0009403727599419653,0,0,3001,4346,0.0,0.0,30.01,43.46,-3001,-4346,-30.01,-43.46,30.01,43.46,True,False,False,True,True,True,True,False,False
4,27,0.8285273909568787,0.14607755839824677,0.030507512390613556,0.0012414960656315088,0.020468512549996376,0.0010905214585363865,0,0,3000,7235,0.0,0.0,30.0,72.35,-3000,-7235,-30.0,-72.35,30.0,72.35,True,False,False,True,True,True,True,False,False
4,28,0.8100636005401611,0.1278856098651886,0.0267985500395298,0.0012391195632517338,0.01808975823223591,0.001024168450385332,0,0,3000,5769,0.0,0.0,30.0,57.69,-3000,-5769,-30.0,-57.69,30.0,57.69,True,False,False,True,True,True,True,False,False
4,29,0.7642266750335693,0.12324962019920349,0.026950515806674957,0.0012552873231470585,0.019427021965384483,0.001091347192414105,0,30084,3001,6556,0.0,300.84,30.01,65.56,-3001,23528,-30.01,235.28,30.01,235.28,True,False,False,True,True,True,True,False,False
4,30,0.8392829298973083,0.07063319534063339,0.0269879549741745,0.001256633666343987,0.018249360844492912,0.0008122207364067435,0,0,3001,4222,0.0,0.0,30.01,42.22,-3001,-4222,-30.01,-42.22,30.01,42.22,True,False,False,True,True,True,True,False,False
4,31,0.7877075672149658,0.13251164555549622,0.027255743741989136,0.0012306326534599066,0.01841151714324951,0.0010662995046004653,0,0,3001,5152,0.0,0.0,30.01,51.52,-3001,-5152,-30.01,-51.52,30.01,51.52,True,False,False,True,True,True,True,False,False
5,0,0.8328648209571838,0.12630212306976318,0.027003750205039978,0.0012613473227247596,0.018260881304740906,0.0009728138102218509,0,0,3000,5775,0.0,0.0,30.0,57.75,-3000,-5775,-30.0,-57.75,30.0,57.75,True,False,False,True,True,True,True,False,False
5,1,0.8257587552070618,0.1605672985315323,0.02638280764222145,0.0012154299765825272,0.017483940348029137,0.0010791850509122014,0,0,3001,6180,0.0,0.0,30.01,61.8,-3001,-6180,-30.01,-61.8,30.01,61.8,True,False,False,True,True,True,True,False,False
5,2,0.8140532374382019,0.15031711757183075,0.03097909316420555,0.00125175213906914,0.020919669419527054,0.0010660865809768438,0,0,3000,5986,0.0,0.0,30.0,59.86,-3000,-5986,-30.0,-59.86,30.0,59.86,True,False,False,True,True,True,True,False,False
5,3,0.8058284521102905,0.16754433512687683,0.02705821581184864,0.0012533331755548716,0.017273517325520515,0.0011272270930930972,0,0,3002,6799,0.0,0.0,30.02,67.99,-3002,-6799,-30.02,-67.99,30.02,67.99,True,False,False,True,True,True,True,False,False
5,4,0.8207740783691406,0.1088765561580658,0.026391051709651947,0.001247370964847505,0.017845211550593376,0.0009390520281158388,0,0,3001,5266,0.0,0.0,30.01,52.66,-3001,-5266,-30.01,-52.66,30.01,52.66,True,False,False,True,True,True,True,False,False
5,5,0.7749214172363281,0.15247446298599243,0.02872839942574501,0.0012162202037870884,0.019350329414010048,0.0011826365953311324,0,0,3001,9775,0.0,0.0,30.01,97.75,-3001,-9775,-30.01,-97.75,30.01,97.75,True,False,False,True,True,True,True,False,False
5,6,0.8373320698738098,0.08981039375066757,0.027074720710515976,0.0012699553044512868,0.01828361302614212,0.0008605905459262431,0,0,3001,4926,0.0,0.0,30.01,49.26,-3001,-4926,-30.01,-49.26,30.01,49.26,True,False,False,True,True,True,True,False,False
5,7,0.8335582613945007,0.1308397501707077,0.027106519788503647,0.001287670573219657,0.01831340603530407,0.000992055982351303,0,0,3001,5556,0.0,0.0,30.01,55.56,-3001,-5556,-30.01,-55.56,30.01,55.56,True,False,False,True,True,True,True,False,False
5,8,0.8254629373550415,0.07427649945020676,0.02688784711062908,0.0012124355416744947,0.018164733424782753,0.0008776162285357714,0,0,3001,8963,0.0,0.0,30.01,89.63,-3001,-8963,-30.01,-89.63,30.01,89.63,True,False,False,True,True,True,True,False,False
5,9,0.8369650840759277,0.09150808304548264,0.027209073305130005,0.0012540541356429458,0.018393587321043015,0.0008667291258461773,0,0,3001,5233,0.0,0.0,30.01,52.33,-3001,-5233,-30.01,-52.33,30.01,52.33,True,False,False,True,True,True,True,False,False
5,10,0.7997443675994873,0.17538616061210632,0.02849186211824417,0.0012131382245570421,0.01898811198771,0.0012043013703078032,0,0,3002,9477,0.0,0.0,30.02,94.77,-3002,-9477,-30.02,-94.77,30.02,94.77,True,False,False,True,True,True,True,False,False
5,11,0.8256818652153015,0.12059356272220612,0.02699548751115799,0.0012846862664446235,0.01825394481420517,0.0009549257811158895,0,0,3001,4568,0.0,0.0,30.01,45.68,-3001,-4568,-30.01,-45.68,30.01,45.68,True,False,False,True,True,True,True,False,False
5,12,0.8374340534210205,0.07259659469127655,0.02702261134982109,0.0012666286202147603,0.01826906017959118,0.0008224126067943871,0,0,3001,4051,0.0,0.0,30.01,40.51,-3001,-4051,-30.01,-40.51,30.01,40.51,True,False,False,True,True,True,True,False,False
5,13,0.83222895860672,0.15023744106292725,0.030699878931045532,0.0012283568503335118,0.02019312046468258,0.0010823070770129561,0,0,3000,5791,0.0,0.0,30.0,57.91,-3000,-5791,-30.0,-57.91,30.0,57.91,True,False,False,True,True,True,True,False,False
5,14,0.8222606778144836,0.10682503879070282,0.026415541768074036,0.0012640979839488864,0.01786215230822563,0.0009241715888492763,0,0,3001,4182,0.0,0.0,30.01,41.82,-3001,-4182,-30.01,-41.82,30.01,41.82,True,False,False,True,True,True,True,False,False
5,15,0.7943742275238037,0.15481598675251007,0.03056715615093708,0.0012441736180335283,0.02031388320028782,0.0011223151814192533,0,0,3001,7304,0.0,0.0,30.01,73.04,-3001,-7304,-30.01,-73.04,30.01,73.04,True,False,False,True,True,True,True,False,False
5,16,0.8250412940979004,0.13970981538295746,0.028193974867463112,0.0012405900051817298,0.01707656867802143,0.0010353629477322102,0,0,3000,5823,0.0,0.0,30.0,58.23,-3000,-5823,-30.0,-58.23,30.0,58.23,True,False,False,True,True,True,True,False,False
5,17,0.8325555920600891,0.10840606689453125,0.02707790583372116,0.0012480043806135654,0.018302608281373978,0.0009293655166402459,0,0,3002,4405,0.0,0.0,30.02,44.05,-3002,-4405,-30.02,-44.05,30.02,44.05,True,False,False,True,True,True,True,False,False
5,18,0.8331785202026367,0.11670815199613571,0.027896953746676445,0.0012268201680853963,0.018806729465723038,0.0009619043557904661,0,0,3001,4910,0.0,0.0,30.01,49.1,-3001,-4910,-30.01,-49.1,30.01,49.1,True,False,False,True,True,True,True,False,False
5,19,0.8388896584510803,0.07730333507061005,0.027080826461315155,0.0012834613444283605,0.018310686573386192,0.0008300909539684653,0,0,3000,4496,0.0,0.0,30.0,44.96,-3000,-4496,-30.0,-44.96,30.0,44.96,True,False,False,True,True,True,True,False,False
5,20,0.8293306231498718,0.11563672125339508,0.02698921225965023,0.0012414773227646947,0.018239619210362434,0.0009458494023419917,0,0,3001,5360,0.0,0.0,30.01,53.6,-3001,-5360,-30.01,-53.6,30.01,53.6,True,False,False,True,True,True,True,False,False
5,21,0.7967183589935303,0.1297997534275055,0.026856176555156708,0.001238930388353765,0.01818973384797573,0.0010885794181376696,0,0,3001,7812,0.0,0.0,30.01,78.12,-3001,-7812,-30.01,-78.12,30.01,78.12,True,False,False,True,True,True,True,False,False
5,22,0.8270043730735779,0.10957609117031097,0.026961198076605797,0.0012601931812241673,0.018233254551887512,0.0009478316060267389,0,0,3001,5197,0.0,0.0,30.01,51.97,-3001,-5197,-30.01,-51.97,30.01,51.97,True,False,False,True,True,True,True,False,False
5,23,0.681222140789032,0.11529363691806793,0.02822481095790863,0.0012832983629778028,0.0191061869263649,0.0011356606846675277,0,0,3000,9273,0.0,0.0,30.0,92.73,-3000,-9273,-30.0,-92.73,30.0,92.73,True,False,False,True,True,True,True,False,False
5,24,0.82181316614151,0.1445213407278061,0.023105142638087273,0.0012499499134719372,0.016227662563323975,0.0010823834454640746,0,30084,3001,5522,0.0,300.84,30.01,55.22,-3001,24562,-30.01,245.62,30.01,245.62,True,False,False,True,True,True,True,False,False
5,25,0.8206868767738342,0.1544819176197052,0.0269174687564373,0.0012627129908651114,0.018216004595160484,0.001060181763023138,0,0,3002,5353,0.0,0.0,30.02,53.53,-3002,-5353,-30.02,-53.53,30.02,53.53,True,False,False,True,True,True,True,False,False
5,26,0.8345544934272766,0.12074979394674301,0.027043256908655167,0.0012431861832737923,0.01828363724052906,0.0009952482068911195,0,0,3001,6553,0.0,0.0,30.01,65.53,-3001,-6553,-30.01,-65.53,30.01,65.53,True,False,False,True,True,True,True,False,False
5,27,0.8309628367424011,0.13588912785053253,0.02760149911046028,0.001228280016221106,0.018532054498791695,0.0010226084850728512,0,0,3001,4743,0.0,0.0,30.01,47.43,-3001,-4743,-30.01,-47.43,30.01,47.43,True,False,False,True,True,True,True,False,False
5,28,0.8292930722236633,0.14610105752944946,0.02754591405391693,0.0012584758223965764,0.017771175131201744,0.00112489378079772,0,30084,3001,8632,0.0,300.84,30.01,86.32,-3001,21452,-30.01,214.52,30.01,214.52,True,False,False,True,True,True,True,False,False
5,29,0.8117256760597229,0.18314622342586517,0.028371281921863556,0.0012153733987361193,0.01838536188006401,0.0012587575474753976,0,0,3002,8073,0.0,0.0,30.02,80.73,-3002,-8073,-30.02,-80.73,30.02,80.73,True,False,False,True,True,True,True,False,False
5,30,0.8243672847747803,0.09197118878364563,0.027012867853045464,0.0012546996586024761,0.018268801271915436,0.0008821149240247905,0,0,3002,3915,0.0,0.0,30.02,39.15,-3002,-3915,-30.02,-39.15,30.02,39.15,True,False,False,True,True,True,True,False,False
5,31,0.8307310342788696,0.09144292026758194,0.02614770457148552,0.0012452277587726712,0.017708690837025642,0.0008644001791253686,0,0,3001,5107,0.0,0.0,30.01,51.07,-3001,-5107,-30.01,-51.07,30.01,51.07,True,False,False,True,True,True,True,False,False
6,0,0.8342869281768799,0.1343623250722885,0.030393444001674652,0.0012437348486855626,0.020127465948462486,0.0010481312638148665,0,0,3001,6030,0.0,0.0,30.01,60.3,-3001,-6030,-30.01,-60.3,30.01,60.3,True,False,False,True,True,True,True,False,False
6,1,0.7817962169647217,0.14708533883094788,0.027036061510443687,0.0012377187376841903,0.018275674432516098,0.0011095886584371328,0,0,3001,8616,0.0,0.0,30.01,86.16,-3001,-8616,-30.01,-86.16,30.01,86.16,True,False,False,True,True,True,True,False,False
6,2,0.8301599025726318,0.07997293025255203,0.027037566527724266,0.0012440456775948405,0.018279554322361946,0.0008464416605420411,0,0,3001,7017,0.0,0.0,30.01,70.17,-3001,-7017,-30.01,-70.17,30.01,70.17,True,False,False,True,True,True,True,False,False
6,3,0.7852886319160461,0.11069685965776443,0.02715989574790001,0.0012296915519982576,0.018423274159431458,0.0009684029500931501,0,0,3001,5529,0.0,0.0,30.01,55.29,-3001,-5529,-30.01,-55.29,30.01,55.29,True,False,False,True,True,True,True,False,False
6,4,0.8361386060714722,0.11256052553653717,0.030423108488321304,0.0012170652626082301,0.019959555938839912,0.0010151156457141042,0,0,3001,7374,0.0,0.0,30.01,73.74,-3001,-7374,-30.01,-73.74,30.01,73.74,True,False,False,True,True,True,True,False,False
6,5,0.8403705954551697,0.111338309943676,0.026663975790143013,0.0012101642787456512,0.01559032779186964,0.0009378567337989807,0,0,3000,5905,0.0,0.0,30.0,59.05,-3000,-5905,-30.0,-59.05,30.0,59.05,True,False,False,True,True,True,True,False,False
6,6,0.7802135348320007,0.12778788805007935,0.027001433074474335,0.0012228317791596055,0.018260136246681213,0.0010022990172728896,0,0,3001,5079,0.0,0.0,30.01,50.79,-3001,-5079,-30.01,-50.79,30.01,50.79,True,False,False,True,True,True,True,False,False
6,7,0.8285569548606873,0.11642935872077942,0.027015849947929382,0.0012354515492916107,0.018268456682562828,0.0009379787952639163,0,0,3002,5029,0.0,0.0,30.02,50.29,-3002,-5029,-30.02,-50.29,30.02,50.29,True,False,False,True,True,True,True,False,False
6,8,0.830635130405426,0.1360861361026764,0.02696888893842697,0.0012479133438318968,0.018244022503495216,0.0009974385611712933,0,0,3000,6053,0.0,0.0,30.0,60.53,-3000,-6053,-30.0,-60.53,30.0,60.53,True,False,False,True,True,True,True,False,False
6,9,0.7373149991035461,0.12070289254188538,0.023469312116503716,0.0012867623008787632,0.015565721318125725,0.0011867642169818282,0,30084,3000,6548,0.0,300.84,30.0,65.48,-3000,23536,-30.0,235.36,30.0,235.36,True,False,False,True,True,True,True,False,False
6,10,0.8354015946388245,0.07083969563245773,0.02699635550379753,0.0012658776249736547,0.018254175782203674,0.0008265524520538747,0,0,3001,4249,0.0,0.0,30.01,42.49,-3001,-4249,-30.01,-42.49,30.01,42.49,True,False,False,True,True,True,True,False,False
6,11,0.8378714323043823,0.10634035617113113,0.027055654674768448,0.0012746398570016026,0.018295517191290855,0.0009233866585418582,0,0,3001,4473,0.0,0.0,30.01,44.73,-3001,-4473,-30.01,-44.73,30.01,44.73,True,False,False,True,True,True,True,False,False
6,12,0.8338593244552612,0.11139381676912308,0.02673298493027687,0.0012564617209136486,0.01807405799627304,0.0009275790653191507,0,0,3001,5219,0.0,0.0,30.01,52.19,-3001,-5219,-30.01,-52.19,30.01,52.19,True,False,False,True,True,True,True,False,False
6,13,0.836654782295227,0.15612082183361053,0.026449915021657944,0.0011933989590033889,0.017868351191282272,0.0010891183046624064,0,0,3002,7637,0.0,0.0,30.02,76.37,-3002,-7637,-30.02,-76.37,30.02,76.37,True,False,False,True,True,True,True,False,False
6,14,0.7488619685173035,0.17209665477275848,0.026786942034959793,0.0012226440012454987,0.017899665981531143,0.0012511750683188438,0,0,3001,10204,0.0,0.0,30.01,102.04,-3001,-10204,-30.01,-102.04,30.01,102.04,True,False,False,True,True,True,True,False,False
6,15,0.8324860334396362,0.10360298305749893,0.027003148570656776,0.0012349743628874421,0.01825728453695774,0.0008989612106233835,0,0,3000,4696,0.0,0.0,30.0,46.96,-3000,-4696,-30.0,-46.96,30.0,46.96,True,False,False,True,True,True,True,False,False
6,16,0.8152669668197632,0.11469907313585281,0.02698873169720173,0.0012408882612362504,0.01825297437608242,0.000940477941185236,0,0,3001,4568,0.0,0.0,30.01,45.68,-3001,-4568,-30.01,-45.68,30.01,45.68,True,False,False,True,True,True,True,False,False
6,17,0.725563108921051,0.14432935416698456,0.028182899579405785,0.0012379024410620332,0.01787433587014675,0.0012434759410098195,0,0,3000,9709,0.0,0.0,30.0,97.09,-3000,-9709,-30.0,-97.09,30.0,97.09,True,False,False,True,True,True,True,False,False
