batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
3,9,0.6936441659927368,0.10026497393846512,0.041040968149900436,0.002232207451015711,0.04677920043468475,0.002499614143744111,0,30084,3001,4500,0.0,300.84,30.01,45.0,-3001,25584,-30.01,255.84,30.01,255.84,True,False,False,True,True,True,True,False,False
3,10,0.6397486329078674,0.15027232468128204,0.04321279749274254,0.0029493896290659904,0.05178655683994293,0.0034005925990641117,0,30084,3001,4879,0.0,300.84,30.01,48.79,-3001,25205,-30.01,252.05,30.01,252.05,True,False,False,True,True,True,True,False,False
3,11,0.6946823596954346,0.14604543149471283,0.040955159813165665,0.003096163971349597,0.04888032376766205,0.0035456770565360785,0,30084,3001,9123,0.0,300.84,30.01,91.23,-3001,20961,-30.01,209.61,30.01,209.61,True,False,False,True,True,True,True,False,False
3,12,0.7331579327583313,0.10249564796686172,0.04095109552145004,0.002298057544976473,0.046602338552474976,0.002582753309980035,0,30084,3001,4666,0.0,300.84,30.01,46.66,-3001,25418,-30.01,254.18,30.01,254.18,True,False,False,True,True,True,True,False,False
3,13,0.6203403472900391,0.23045924305915833,0.06836887449026108,0.004075400996953249,0.05949225649237633,0.004104494117200375,0,30084,3002,10028,0.0,300.84,30.02,100.28,-3002,20056,-30.02,200.56,30.02,200.56,True,False,False,True,True,True,True,False,False
3,14,0.7771103382110596,0.0991612896323204,0.041151806712150574,0.0023363353684544563,0.04737934097647667,0.0026767004746943712,0,30084,3000,4811,0.0,300.84,30.0,48.11,-3000,25273,-30.0,252.73,30.0,252.73,True,False,False,True,True,True,True,False,False
3,15,0.49311384558677673,0.17771416902542114,0.0558953694999218,0.0036029054317623377,0.06714342534542084,0.0039583295583724976,0,30084,3001,7015,0.0,300.84,30.01,70.15,-3001,23069,-30.01,230.69,30.01,230.69,False,False,False,True,True,True,False,False,False
3,16,0.5397825837135315,0.23489370942115784,0.06868291646242142,0.0039565409533679485,0.06328997015953064,0.0039328341372311115,0,30084,3000,7692,0.0,300.84,30.0,76.92,-3000,22392,-30.0,223.92,30.0,223.92,True,False,False,True,True,True,True,False,False
3,17,0.6689640879631042,0.10022512078285217,0.04132864624261856,0.002257611835375428,0.04674658551812172,0.002546700881794095,0,30084,3001,4988,0.0,300.84,30.01,49.88,-3001,25096,-30.01,250.96,30.01,250.96,True,False,False,True,True,True,True,False,False
3,18,0.46685075759887695,0.1706465780735016,0.04094453155994415,0.003535283263772726,0.052641015499830246,0.0038665165193378925,0,30084,3001,6316,0.0,300.84,30.01,63.16,-3001,23768,-30.01,237.68,30.01,237.68,False,False,False,True,True,True,False,False,False
3,19,0.7023850083351135,0.0844510868191719,0.04094408452510834,0.00224179751239717,0.04659353196620941,0.002625236287713051,0,30084,3001,4188,0.0,300.84,30.01,41.88,-3001,25896,-30.01,258.96,30.01,258.96,True,False,False,True,True,True,True,False,False
3,20,0.7227988243103027,0.10777504742145538,0.041663769632577896,0.0023528393357992172,0.046811968088150024,0.0026630808133631945,0,30084,3001,4648,0.0,300.84,30.01,46.48,-3001,25436,-30.01,254.36,30.01,254.36,True,False,False,True,True,True,True,False,False
3,21,0.6428235173225403,0.16961941123008728,0.0424361489713192,0.0033299613278359175,0.04824616014957428,0.003774842480197549,0,30084,3001,5765,0.0,300.84,30.01,57.65,-3001,24319,-30.01,243.19,30.01,243.19,True,False,False,True,True,True,True,False,False
3,22,0.7692513465881348,0.17244379222393036,0.06726571172475815,0.003642729250714183,0.06201387569308281,0.003928502555936575,0,30084,3000,3321,0.0,300.84,30.0,33.21,-3000,26763,-30.0,267.63,30.0,267.63,True,False,False,True,True,True,True,False,False
3,23,0.6363818049430847,0.21227023005485535,0.06804941594600677,0.0037178858183324337,0.06543781608343124,0.003839188488200307,0,30084,3001,7236,0.0,300.84,30.01,72.36,-3001,22848,-30.01,228.48,30.01,228.48,True,False,False,True,True,True,True,False,False
3,24,0.6963446140289307,0.09209437668323517,0.040945082902908325,0.0023238277062773705,0.04666876047849655,0.00271656084805727,0,30084,3001,3509,0.0,300.84,30.01,35.09,-3001,26575,-30.01,265.75,30.01,265.75,True,False,False,True,True,True,True,False,False
3,25,0.3655361831188202,0.1814453899860382,0.06905032694339752,0.0037547482643276453,0.0671280100941658,0.00410831905901432,0,30084,3000,13795,0.0,300.84,30.0,137.95,-3000,16289,-30.0,162.89,30.0,162.89,False,False,False,True,True,True,False,False,False
3,26,0.6564258337020874,0.10421258211135864,0.041016802191734314,0.0024132896214723587,0.04662598669528961,0.0027812733314931393,0,30084,3000,4363,0.0,300.84,30.0,43.63,-3000,25721,-30.0,257.21,30.0,257.21,True,False,False,True,True,True,True,False,False
3,27,0.4402194917201996,0.17389726638793945,0.0439671091735363,0.00356655684299767,0.06030896306037903,0.00389282894320786,30084,30084,3001,13364,300.84,300.84,30.01,133.64,27083,16720,270.83,167.2,270.83,167.2,False,False,False,True,True,True,False,False,False
3,28,0.5787122249603271,0.2146226018667221,0.06697212159633636,0.0036490478087216616,0.06410765647888184,0.0037448033690452576,0,30084,3001,8915,0.0,300.84,30.01,89.15,-3001,21169,-30.01,211.69,30.01,211.69,True,False,False,True,True,True,True,False,False
3,29,0.7660931348800659,0.06525962054729462,0.040949393063783646,0.0020231525413691998,0.046581439673900604,0.0023828954435884953,0,30084,3001,3286,0.0,300.84,30.01,32.86,-3001,26798,-30.01,267.98,30.01,267.98,True,False,False,True,True,True,True,False,False
3,30,0.6099773645401001,0.13077624142169952,0.04093535989522934,0.002860880456864834,0.047588467597961426,0.0032735455315560102,0,30084,3000,5610,0.0,300.84,30.0,56.1,-3000,24474,-30.0,244.74,30.0,244.74,True,False,False,True,True,True,True,False,False
3,31,0.6297765374183655,0.14867377281188965,0.04272725060582161,0.0031203394755721092,0.0629211887717247,0.003548964625224471,0,30084,3001,13364,0.0,300.84,30.01,133.64,-3001,16720,-30.01,167.2,30.01,167.2,True,False,False,True,True,True,True,False,False
4,0,0.7591260671615601,0.09074375033378601,0.04096304625272751,0.0022279464174062014,0.046664588153362274,0.002554136561229825,0,30084,3001,4126,0.0,300.84,30.01,41.26,-3001,25958,-30.01,259.58,30.01,259.58,True,False,False,True,True,True,True,False,False
4,1,0.5267718434333801,0.22645729780197144,0.0678083747625351,0.004072365816682577,0.06575114279985428,0.004129171837121248,0,30084,3001,9064,0.0,300.84,30.01,90.64,-3001,21020,-30.01,210.2,30.01,210.2,True,False,False,True,True,True,True,False,False
4,2,0.46246621012687683,0.1969546675682068,0.06770137697458267,0.003922118339687586,0.06155161187052727,0.004213011357933283,0,30084,3001,5342,0.0,300.84,30.01,53.42,-3001,24742,-30.01,247.42,30.01,247.42,False,False,False,True,True,True,False,False,False
4,3,0.4773990511894226,0.1899070292711258,0.07288683205842972,0.003652673214673996,0.06371448189020157,0.003933098167181015,0,30084,3000,10474,0.0,300.84,30.0,104.74,-3000,19610,-30.0,196.1,30.0,196.1,False,False,False,True,True,True,False,False,False
4,4,0.4847566485404968,0.20128333568572998,0.07740401476621628,0.0039372993633151054,0.06460829824209213,0.004172185435891151,0,30084,3002,5948,0.0,300.84,30.02,59.48,-3002,24136,-30.02,241.36,30.02,241.36,False,False,False,True,True,True,False,False,False
4,5,0.6325129866600037,0.1689835786819458,0.04681403189897537,0.003403737209737301,0.06410857290029526,0.00373887550085783,30084,30084,3001,6754,300.84,300.84,30.01,67.54,27083,23330,270.83,233.3,270.83,233.3,True,False,False,True,True,True,True,False,False
4,6,0.6351614594459534,0.2026088386774063,0.0656520277261734,0.0038003388326615095,0.06490165740251541,0.003996382933109999,0,30084,3000,5301,0.0,300.84,30.0,53.01,-3000,24783,-30.0,247.83,30.0,247.83,True,False,False,True,True,True,True,False,False
4,7,0.5387937426567078,0.16593310236930847,0.044438496232032776,0.003387857461348176,0.06230766698718071,0.0037721022963523865,30084,30084,3001,8805,300.84,300.84,30.01,88.05,27083,21279,270.83,212.79,270.83,212.79,True,False,False,True,True,True,True,False,False
4,8,0.5745964050292969,0.18554437160491943,0.04728693515062332,0.0035398569889366627,0.05092470720410347,0.0038323646876960993,0,30084,3000,10545,0.0,300.84,30.0,105.45,-3000,19539,-30.0,195.39,30.0,195.39,True,False,False,True,True,True,True,False,False
4,9,0.5705289840698242,0.11390744149684906,0.04094511270523071,0.00256316177546978,0.046921346336603165,0.002927054651081562,0,30084,3000,4590,0.0,300.84,30.0,45.9,-3000,25494,-30.0,254.94,30.0,254.94,True,False,False,True,True,True,True,False,False
4,10,0.5332947969436646,0.15332220494747162,0.047157175838947296,0.003173107048496604,0.06523052603006363,0.0035501508973538876,30084,30084,3001,5079,300.84,300.84,30.01,50.79,27083,25005,270.83,250.05,270.83,250.05,True,False,False,True,True,True,True,False,False
4,11,0.5787492394447327,0.20256659388542175,0.05457637086510658,0.003784076776355505,0.06420730799436569,0.003970814868807793,0,30084,3002,6752,0.0,300.84,30.02,67.52,-3002,23332,-30.02,233.32,30.02,233.32,True,False,False,True,True,True,True,False,False
4,12,0.571769654750824,0.2003784477710724,0.04404158890247345,0.003699797671288252,0.05691678449511528,0.003930496051907539,0,30084,3000,7513,0.0,300.84,30.0,75.13,-3000,22571,-30.0,225.71,30.0,225.71,True,False,False,True,True,True,True,False,False
4,13,0.6329289078712463,0.1341000199317932,0.04111747443675995,0.00282599707134068,0.04733812436461449,0.003192204050719738,0,30084,3002,6031,0.0,300.84,30.02,60.31,-3002,24053,-30.02,240.53,30.02,240.53,True,False,False,True,True,True,True,False,False
4,14,0.6670023798942566,0.10004477202892303,0.041576266288757324,0.0022533752489835024,0.04648387059569359,0.0025277684908360243,0,30084,3001,4276,0.0,300.84,30.01,42.76,-3001,25808,-30.01,258.08,30.01,258.08,True,False,False,True,True,True,True,False,False
4,15,0.5067315101623535,0.22286023199558258,0.06963033229112625,0.004016279708594084,0.06368029862642288,0.004055643454194069,0,30084,3000,6352,0.0,300.84,30.0,63.52,-3000,23732,-30.0,237.32,30.0,237.32,True,False,False,True,True,True,True,False,False
4,16,0.7502992749214172,0.09660139679908752,0.04101942852139473,0.002215106040239334,0.04665783792734146,0.002488541416823864,0,30084,3000,4696,0.0,300.84,30.0,46.96,-3000,25388,-30.0,253.88,30.0,253.88,True,False,False,True,True,True,True,False,False
4,17,0.5404829382896423,0.15996314585208893,0.044416170567274094,0.00329956179484725,0.05845504626631737,0.0036868778988718987,0,30084,3001,8805,0.0,300.84,30.01,88.05,-3001,21279,-30.01,212.79,30.01,212.79,True,False,False,True,True,True,True,False,False
4,18,0.7152509689331055,0.137594074010849,0.0607370100915432,0.002788601676002145,0.04970141872763634,0.0031894613057374954,0,30084,3001,8092,0.0,300.84,30.01,80.92,-3001,21992,-30.01,219.92,30.01,219.92,True,False,False,True,True,True,True,False,False
4,19,0.6689212322235107,0.13455058634281158,0.04211404174566269,0.0028273919597268105,0.04946395009756088,0.0032105506397783756,0,30084,3001,6553,0.0,300.84,30.01,65.53,-3001,23531,-30.01,235.31,30.01,235.31,True,False,False,True,True,True,True,False,False
4,20,0.533431351184845,0.17340770363807678,0.06597297638654709,0.0035207183100283146,0.06440471857786179,0.0038687833584845066,0,30084,3001,4994,0.0,300.84,30.01,49.94,-3001,25090,-30.01,250.9,30.01,250.9,True,False,False,True,True,True,True,False,False
4,21,0.34620365500450134,0.23935897648334503,0.06685754656791687,0.0041303387843072414,0.061164289712905884,0.004127296153455973,0,30084,3000,8636,0.0,300.84,30.0,86.36,-3000,21448,-30.0,214.48,30.0,214.48,False,False,False,True,True,True,False,False,False
4,22,0.7488932609558105,0.09056994318962097,0.04154769331216812,0.002243495313450694,0.046664077788591385,0.0025786617770791054,0,30084,3001,4784,0.0,300.84,30.01,47.84,-3001,25300,-30.01,253.0,30.01,253.0,True,False,False,True,True,True,True,False,False
4,23,0.6968867182731628,0.10860985517501831,0.06012647971510887,0.0024581721518188715,0.0470254085958004,0.0028742768336087465,0,30084,3001,5453,0.0,300.84,30.01,54.53,-3001,24631,-30.01,246.31,30.01,246.31,True,False,False,True,True,True,True,False,False
4,24,0.7070724964141846,0.14806346595287323,0.04443805292248726,0.0029453453607857227,0.06487999856472015,0.0034801503643393517,30084,30084,3001,7500,300.84,300.84,30.01,75.0,27083,22584,270.83,225.84,270.83,225.84,True,False,False,True,True,True,True,False,False
4,25,0.7170596122741699,0.15745390951633453,0.04579588770866394,0.003179074265062809,0.0482802577316761,0.003602992044761777,0,30084,3001,5617,0.0,300.84,30.01,56.17,-3001,24467,-30.01,244.67,30.01,244.67,True,False,False,True,True,True,True,False,False
4,26,0.49580803513526917,0.20984579622745514,0.07816911488771439,0.004009533673524857,0.06273933500051498,0.004185061901807785,0,30084,3001,13139,0.0,300.84,30.01,131.39,-3001,16945,-30.01,169.45,30.01,169.45,False,False,False,True,True,True,False,False,False
4,27,0.7027772665023804,0.10228356719017029,0.0409562848508358,0.0023208078928291798,0.04661405459046364,0.0026039571966975927,0,30084,3001,5808,0.0,300.84,30.01,58.08,-3001,24276,-30.01,242.76,30.01,242.76,True,False,False,True,True,True,True,False,False
4,28,0.481009304523468,0.18869677186012268,0.06087980419397354,0.003641614457592368,0.061225052922964096,0.003926784731447697,0,30084,3001,12147,0.0,300.84,30.01,121.47,-3001,17937,-30.01,179.37,30.01,179.37,False,False,False,True,True,True,False,False,False
4,29,0.6723853349685669,0.1818343997001648,0.07744663953781128,0.0035315463319420815,0.061691101640462875,0.0039031743071973324,0,0,3000,4960,0.0,0.0,30.0,49.6,-3000,-4960,-30.0,-49.6,30.0,49.6,True,False,False,True,True,True,True,False,False
4,30,0.7483268976211548,0.08991575241088867,0.0409773513674736,0.002198496600612998,0.046483784914016724,0.002502667950466275,0,30084,3001,4580,0.0,300.84,30.01,45.8,-3001,25504,-30.01,255.04,30.01,255.04,True,False,False,True,True,True,True,False,False
4,31,0.5371573567390442,0.21484637260437012,0.06890154629945755,0.003617336507886648,0.05544904246926308,0.003735508304089308,0,0,3001,5617,0.0,0.0,30.01,56.17,-3001,-5617,-30.01,-56.17,30.01,56.17,True,False,False,True,True,True,True,False,False
5,0,0.5766114592552185,0.13008873164653778,0.04098574444651604,0.0028219737578183413,0.047950927168130875,0.0032345664221793413,0,30084,3000,9905,0.0,300.84,30.0,99.05,-3000,20179,-30.0,201.79,30.0,201.79,True,False,False,True,True,True,True,False,False
5,1,0.6752310395240784,0.20825974643230438,0.06185563653707504,0.003771248972043395,0.05657476186752319,0.00391088193282485,0,30084,3000,7646,0.0,300.84,30.0,76.46,-3000,22438,-30.0,224.38,30.0,224.38,True,False,False,True,True,True,True,False,False
5,2,0.36847954988479614,0.21677520871162415,0.07205310463905334,0.004201670177280903,0.06719468533992767,0.004349388647824526,0,30084,3001,6766,0.0,300.84,30.01,67.66,-3001,23318,-30.01,233.18,30.01,233.18,False,False,False,True,True,True,False,False,False
5,3,0.7746066451072693,0.11300265789031982,0.04197651147842407,0.0026196627877652645,0.04842221364378929,0.0031430376693606377,0,30084,3000,7016,0.0,300.84,30.0,70.16,-3000,23068,-30.0,230.68,30.0,230.68,True,False,False,True,True,True,True,False,False
5,4,0.603111743927002,0.21015654504299164,0.06883545964956284,0.003915430046617985,0.06303557753562927,0.004073590040206909,0,30084,3000,5826,0.0,300.84,30.0,58.26,-3000,24258,-30.0,242.58,30.0,242.58,True,False,False,True,True,True,True,False,False
5,5,0.5586163997650146,0.16024279594421387,0.048001281917095184,0.0032933694310486317,0.04998614266514778,0.003695840947329998,0,30084,3001,10585,0.0,300.84,30.01,105.85,-3001,19499,-30.01,194.99,30.01,194.99,True,False,False,True,True,True,True,False,False
5,6,0.5836543440818787,0.15618102252483368,0.04757675528526306,0.003020845353603363,0.056952621787786484,0.003523961640894413,0,30084,3001,4994,0.0,300.84,30.01,49.94,-3001,25090,-30.01,250.9,30.01,250.9,True,False,False,True,True,True,True,False,False
5,7,0.6955763697624207,0.1283520609140396,0.04320988804101944,0.002626929199323058,0.04965336248278618,0.003050414379686117,0,30084,3001,7331,0.0,300.84,30.01,73.31,-3001,22753,-30.01,227.53,30.01,227.53,True,False,False,True,True,True,True,False,False
5,8,0.5254490375518799,0.1388712227344513,0.04094547778367996,0.002943400526419282,0.047559916973114014,0.003311346983537078,0,30084,3000,6761,0.0,300.84,30.0,67.61,-3000,23323,-30.0,233.23,30.0,233.23,True,False,False,True,True,True,True,False,False
5,9,0.7273390889167786,0.1786850392818451,0.0540938563644886,0.0033491572830826044,0.05814904347062111,0.003692394820973277,0,30084,3000,8220,0.0,300.84,30.0,82.2,-3000,21864,-30.0,218.64,30.0,218.64,True,False,False,True,True,True,True,False,False
5,10,0.698093831539154,0.11201696842908859,0.040952131152153015,0.002465541008859873,0.04679863899946213,0.0028120363131165504,0,30084,3001,5717,0.0,300.84,30.01,57.17,-3001,24367,-30.01,243.67,30.01,243.67,True,False,False,True,True,True,True,False,False
5,11,0.5809763073921204,0.2076987624168396,0.0676848515868187,0.0038165592122823,0.05836673453450203,0.00396833848208189,0,30084,3002,9574,0.0,300.84,30.02,95.74,-3002,20510,-30.02,205.1,30.02,205.1,True,False,False,True,True,True,True,False,False
5,12,0.6065369844436646,0.1134600043296814,0.04093917831778526,0.002527018776163459,0.046811286360025406,0.0028859947342425585,0,30084,3000,4949,0.0,300.84,30.0,49.49,-3000,25135,-30.0,251.35,30.0,251.35,True,False,False,True,True,True,True,False,False
5,13,0.45973289012908936,0.17923736572265625,0.04967484250664711,0.00350630609318614,0.05921337381005287,0.0038643903099000454,0,30084,3002,8471,0.0,300.84,30.02,84.71,-3002,21613,-30.02,216.13,30.02,216.13,False,False,False,True,True,True,False,False,False
5,14,0.6508335471153259,0.14379094541072845,0.05526414513587952,0.002995648654177785,0.04771996662020683,0.003463390050455928,0,30084,3000,5918,0.0,300.84,30.0,59.18,-3000,24166,-30.0,241.66,30.0,241.66,True,False,False,True,True,True,True,False,False
5,15,0.5927921533584595,0.20906688272953033,0.0636897087097168,0.0038581842090934515,0.062399785965681076,0.004000383894890547,0,30084,3000,8256,0.0,300.84,30.0,82.56,-3000,21828,-30.0,218.28,30.0,218.28,True,False,False,True,True,True,True,False,False
5,16,0.5893248319625854,0.21921032667160034,0.06500672549009323,0.0040364451706409454,0.06259579956531525,0.004142054822295904,0,30084,3001,6797,0.0,300.84,30.01,67.97,-3001,23287,-30.01,232.87,30.01,232.87,True,False,False,True,True,True,True,False,False
5,17,0.5750591158866882,0.15855497121810913,0.04653468355536461,0.0032836736645549536,0.05973610281944275,0.00372307188808918,0,30084,3001,10378,0.0,300.84,30.01,103.78,-3001,19706,-30.01,197.06,30.01,197.06,True,False,False,True,True,True,True,False,False
5,18,0.6900972127914429,0.10737671703100204,0.04093401879072189,0.002428462030366063,0.04650449380278587,0.0027632673736661673,0,30084,3001,4666,0.0,300.84,30.01,46.66,-3001,25418,-30.01,254.18,30.01,254.18,True,False,False,True,True,True,True,False,False
5,19,0.5488245487213135,0.18775206804275513,0.04720963165163994,0.003728956449776888,0.06431349366903305,0.004060596693307161,0,30084,3001,8915,0.0,300.84,30.01,89.15,-3001,21169,-30.01,211.69,30.01,211.69,True,False,False,True,True,True,True,False,False
5,20,0.7821006774902344,0.06023544445633888,0.04102354869246483,0.0019408292137086391,0.046573154628276825,0.0022658249363303185,0,30084,3002,3287,0.0,300.84,30.02,32.87,-3002,26797,-30.02,267.97,30.02,267.97,True,False,False,True,True,True,True,False,False
5,21,0.7492299675941467,0.0943678766489029,0.040927786380052567,0.0023307709489017725,0.04660997539758682,0.0026739612221717834,0,30084,3001,4876,0.0,300.84,30.01,48.76,-3001,25208,-30.01,252.08,30.01,252.08,True,False,False,True,True,True,True,False,False
5,22,0.6326236128807068,0.14892195165157318,0.04229964688420296,0.0029842073563486338,0.051525380462408066,0.003396651241928339,0,30084,3001,6197,0.0,300.84,30.01,61.97,-3001,23887,-30.01,238.87,30.01,238.87,True,False,False,True,True,True,True,False,False
5,23,0.6279842853546143,0.13321523368358612,0.073814257979393,0.002811346435919404,0.06028657779097557,0.0033705788664519787,0,0,3001,4820,0.0,0.0,30.01,48.2,-3001,-4820,-30.01,-48.2,30.01,48.2,True,False,False,True,True,True,True,False,False
5,24,0.5005388855934143,0.18435031175613403,0.06137934327125549,0.0036366423591971397,0.060819111764431,0.003986252471804619,0,30084,3001,5661,0.0,300.84,30.01,56.61,-3001,24423,-30.01,244.23,30.01,244.23,True,False,False,True,True,True,True,False,False
5,25,0.3662060797214508,0.2193925827741623,0.06557463109493256,0.00398874981328845,0.059960607439279556,0.004030297510325909,0,30084,3002,8045,0.0,300.84,30.02,80.45,-3002,22039,-30.02,220.39,30.02,220.39,False,False,False,True,True,True,False,False,False
5,26,0.6609348654747009,0.14862586557865143,0.04506075382232666,0.003040845040231943,0.05416468158364296,0.0035686276387423277,0,30084,3000,6067,0.0,300.84,30.0,60.67,-3000,24017,-30.0,240.17,30.0,240.17,True,False,False,True,True,True,True,False,False
5,27,0.6155382990837097,0.19437053799629211,0.07096850872039795,0.0035772842820733786,0.06555376201868057,0.0038131976034492254,0,30084,3001,8695,0.0,300.84,30.01,86.95,-3001,21389,-30.01,213.89,30.01,213.89,True,False,False,True,True,True,True,False,False
5,28,0.727533757686615,0.11167407035827637,0.04451395198702812,0.0023548484314233065,0.0479150153696537,0.002644970780238509,0,30084,3000,5986,0.0,300.84,30.0,59.86,-3000,24098,-30.0,240.98,30.0,240.98,True,False,False,True,True,True,True,False,False
5,29,0.40328097343444824,0.1872313916683197,0.06369440257549286,0.003802390769124031,0.06390617787837982,0.004134257324039936,0,30084,3001,10088,0.0,300.84,30.01,100.88,-3001,19996,-30.01,199.96,30.01,199.96,False,False,False,True,True,True,False,False,False
5,30,0.5402793288230896,0.19768549501895905,0.047296058386564255,0.003862101351842284,0.06441795825958252,0.004131386522203684,0,30084,3000,8914,0.0,300.84,30.0,89.14,-3000,21170,-30.0,211.7,30.0,211.7,True,False,False,True,True,True,True,False,False
5,31,0.7073153257369995,0.1391182541847229,0.042005505412817,0.00280669960193336,0.04738541319966316,0.003244604915380478,0,30084,3000,8515,0.0,300.84,30.0,85.15,-3000,21569,-30.0,215.69,30.0,215.69,True,False,False,True,True,True,True,False,False
6,0,0.7170131206512451,0.10263071209192276,0.040918879210948944,0.00236732535995543,0.046755146235227585,0.002699033124372363,0,30084,3001,4552,0.0,300.84,30.01,45.52,-3001,25532,-30.01,255.32,30.01,255.32,True,False,False,True,True,True,True,False,False
6,1,0.7046360969543457,0.1654142588376999,0.061560384929180145,0.0032431960571557283,0.04939981549978256,0.0036954826209694147,0,30084,3000,6562,0.0,300.84,30.0,65.62,-3000,23522,-30.0,235.22,30.0,235.22,True,False,False,True,True,True,True,False,False
6,2,0.5603598952293396,0.2074807584285736,0.0667024701833725,0.003962871618568897,0.06509270519018173,0.004158430732786655,0,30084,3000,7304,0.0,300.84,30.0,73.04,-3000,22780,-30.0,227.8,30.0,227.8,True,False,False,True,True,True,True,False,False
6,3,0.5069092512130737,0.21233397722244263,0.07247477769851685,0.00390450656414032,0.06676843017339706,0.004087843932211399,0,30084,3000,8660,0.0,300.84,30.0,86.6,-3000,21424,-30.0,214.24,30.0,214.24,True,False,False,True,True,True,True,False,False
6,4,0.5905203819274902,0.21400348842144012,0.061802938580513,0.0036109844222664833,0.06389006227254868,0.003734312951564789,0,30084,3001,4745,0.0,300.84,30.01,47.45,-3001,25339,-30.01,253.39,30.01,253.39,True,False,False,True,True,True,True,False,False
6,5,0.6722273230552673,0.10855670273303986,0.04101412370800972,0.002392590744420886,0.04684966430068016,0.0027268934063613415,0,30084,3001,5036,0.0,300.84,30.01,50.36,-3001,25048,-30.01,250.48,30.01,250.48,True,False,False,True,True,True,True,False,False
6,6,0.5360188484191895,0.19760380685329437,0.05875610560178757,0.0035853160079568624,0.06226778030395508,0.0037971085403114557,0,30084,3001,5315,0.0,300.84,30.01,53.15,-3001,24769,-30.01,247.69,30.01,247.69,True,False,False,True,True,True,True,False,False
6,7,0.7060877680778503,0.10182467103004456,0.041079942137002945,0.0023076068609952927,0.04667961224913597,0.0026178890839219093,0,30084,3001,5315,0.0,300.84,30.01,53.15,-3001,24769,-30.01,247.69,30.01,247.69,True,False,False,True,True,True,True,False,False
6,8,0.6170253753662109,0.11714708805084229,0.04187990352511406,0.0025290457997471094,0.050797220319509506,0.0029548003803938627,0,30084,3000,4571,0.0,300.84,30.0,45.71,-3000,25513,-30.0,255.13,30.0,255.13,True,False,False,True,True,True,True,False,False
6,9,0.7526504993438721,0.09604061394929886,0.044902585446834564,0.002266875933855772,0.0551116056740284,0.0026711691170930862,0,30084,3001,4338,0.0,300.84,30.01,43.38,-3001,25746,-30.01,257.46,30.01,257.46,True,False,False,True,True,True,True,False,False
6,10,0.7001467347145081,0.11811983585357666,0.04105543717741966,0.0025282264687120914,0.046826235949993134,0.002905948320403695,0,30084,3001,6702,0.0,300.84,30.01,67.02,-3001,23382,-30.01,233.82,30.01,233.82,True,False,False,True,True,True,True,False,False
6,11,0.44888854026794434,0.20212218165397644,0.06352656334638596,0.004187893122434616,0.07447201758623123,0.004405470099300146,0,30084,3001,6890,0.0,300.84,30.01,68.9,-3001,23194,-30.01,231.94,30.01,231.94,False,False,False,True,True,True,False,False,False
6,12,0.5429460406303406,0.21333566308021545,0.0677381381392479,0.003908968530595303,0.06620027124881744,0.004023690242320299,0,30084,3000,10978,0.0,300.84,30.0,109.78,-3000,19106,-30.0,191.06,30.0,191.06,True,False,False,True,True,True,True,False,False
6,13,0.45130056142807007,0.2002544105052948,0.07242076843976974,0.003912152256816626,0.057653650641441345,0.004125699400901794,0,0,3002,8184,0.0,0.0,30.02,81.84,-3002,-8184,-30.02,-81.84,30.02,81.84,False,False,False,True,True,True,False,False,False
6,14,0.6009517312049866,0.17019301652908325,0.0452842116355896,0.0035191772039979696,0.06163640320301056,0.0038553420454263687,30084,30084,3001,14708,300.84,300.84,30.01,147.08,27083,15376,270.83,153.76,270.83,153.76,True,False,False,True,True,True,True,False,False
6,15,0.7657254338264465,0.07714163511991501,0.04094411060214043,0.0021342996042221785,0.04654698818922043,0.0024842245038598776,0,30084,3001,4067,0.0,300.84,30.01,40.67,-3001,26017,-30.01,260.17,30.01,260.17,True,False,False,True,True,True,True,False,False
6,16,0.45610010623931885,0.21675533056259155,0.06882498413324356,0.0040550739504396915,0.06346457451581955,0.004154186695814133,0,30084,3000,9330,0.0,300.84,30.0,93.3,-3000,20754,-30.0,207.54,30.0,207.54,False,False,False,True,True,True,False,False,False
6,17,0.767460286617279,0.1221284568309784,0.04119802266359329,0.002675805240869522,0.0468493215739727,0.0032113289926201105,0,30084,3001,4752,0.0,300.84,30.01,47.52,-3001,25332,-30.01,253.32,30.01,253.32,True,False,False,True,True,True,True,False,False
6,18,0.6547521948814392,0.10612981021404266,0.040936630219221115,0.0024844990111887455,0.04667416960000992,0.0028527819085866213,0,30084,3000,4803,0.0,300.84,30.0,48.03,-3000,25281,-30.0,252.81,30.0,252.81,True,False,False,True,True,True,True,False,False
6,19,0.537933349609375,0.19394175708293915,0.06737376749515533,0.0038248880300670862,0.06283840537071228,0.004097461700439453,0,30084,3001,5959,0.0,300.84,30.01,59.59,-3001,24125,-30.01,241.25,30.01,241.25,True,False,False,True,True,True,True,False,False
